id,prezo_euros
5141,815313.06
6308,799640.6
3653,700933.0
17717,843096.75
6341,776935.4
25981,846585.5
10431,373807.97
10091,800709.4
18477,331614.38
28402,737676.75
20395,927462.3
28256,707250.4
18506,708941.1
5715,676017.4
19246,422038.56
29136,914776.06
26229,825976.3
9202,901744.75
6813,430037.22
12492,355475.9
26645,463633.56
21720,356918.88
8798,447211.3
29966,846425.75
29546,906369.7
20458,360188.1
25244,455638.62
16599,843100.75
25211,910053.5
13916,832291.06
246,824829.9
5484,662706.8
5325,269363.88
12378,889133.5
14946,816576.0
19348,862994.6
11270,817369.9
309,412605.0
27401,397725.34
23601,783768.5
15843,379250.4
17647,827524.5
20779,754303.9
10570,789401.3
8166,263578.03
9348,286356.7
7202,732512.3
19063,767507.25
12308,750709.06
27223,366912.62
60,777713.75
17648,443826.84
7261,822701.25
15895,487221.72
28554,847160.75
27048,769431.9
24150,836909.44
1363,716014.1
11207,936313.6
14387,690077.3
16308,921193.0
18252,681544.75
18559,494975.8
24039,346376.1
23692,859880.0
26067,785418.06
1871,669973.25
13115,691132.06
26416,432546.8
1167,719127.56
6537,761145.5
13628,643969.3
21229,353840.72
13652,443659.06
25939,408995.3
1420,920886.1
29326,454030.84
14203,488024.3
24545,667200.8
17022,419254.16
19140,283111.78
25899,810551.1
25590,882922.5
2206,895734.8
25111,875355.56
5937,801486.2
25078,435593.1
16268,703464.0
6422,354206.78
10701,826490.5
27773,846503.0
13283,811330.8
18987,842175.94
6661,808222.56
1206,866378.56
6678,849612.0
21548,657656.5
9823,807853.7
20549,818143.8
9223,819086.56
11362,766753.94
15309,386172.22
16046,665174.75
4291,720876.94
25750,882801.75
6196,792287.94
2928,440980.2
11305,909589.4
6840,473247.75
12660,807783.25
4592,365768.0
26360,871984.4
5626,771216.9
8543,783345.8
587,712686.25
11839,434126.1
10338,419187.78
28917,383395.1
3044,435830.84
15777,792007.56
22318,430950.62
26079,810065.2
9675,904301.44
22146,806826.2
20673,493864.6
11477,760761.25
11366,894491.94
16583,406646.66
14846,663290.1
16630,697222.44
14695,376580.56
19756,823384.4
27725,800651.1
19762,827871.94
1188,448997.03
19517,444851.7
21445,428413.38
8930,492590.66
28996,462237.6
23971,722230.1
13596,325153.4
13647,420964.4
10676,646527.0
25925,734991.0
29960,919214.06
15878,638200.94
18329,825277.25
17613,638354.7
14938,778254.75
13191,742098.56
17562,474892.38
3718,668549.1
13254,876737.6
1145,887029.25
27961,852174.06
4631,849387.5
23306,823644.8
1159,480593.38
25814,471283.6
8979,420379.66
28933,704801.7
13170,778443.0
23203,459881.03
21884,677185.1
7739,416354.56
3883,829974.4
26966,753948.5
14652,443949.0
26845,795853.25
26731,764471.06
3873,741836.1
23028,774908.8
4808,794615.8
18497,824537.4
9249,845045.0
2947,821823.44
19510,412891.28
7604,935375.1
21002,897470.06
20785,308729.25
24690,669351.2
27099,416895.0
17769,819479.3
5319,689256.4
27661,701750.6
13214,377551.72
29191,753678.2
11505,774678.8
28250,816315.9
4206,772188.5
14364,793591.44
10616,769470.94
5031,757795.25
22775,479741.44
26514,786444.4
8411,450726.28
18366,771465.7
9481,681769.6
9153,812930.06
3729,887631.0
2967,460828.0
10429,908564.9
14546,444693.78
23761,376332.34
15205,387817.88
16779,452804.03
19855,665861.25
10665,852455.5
16265,763479.0
29770,710023.2
26076,714438.0
17932,380965.1
9442,703168.7
16073,762022.7
23920,416135.66
17138,450759.56
19864,634499.4
26751,885599.8
14775,780230.1
3942,475915.4
17855,904856.7
96,434868.72
6280,774964.5
26429,782441.5
28466,706366.9
27623,418811.03
28377,839188.06
10918,836664.8
27235,436272.94
15172,393844.16
963,701337.7
26241,771848.5
13176,378611.97
27088,285029.4
13399,413800.78
26091,195682.84
25325,716211.8
6809,728741.44
18128,443060.88
22888,412637.12
18318,804443.2
22376,707065.06
21019,458107.62
12803,738664.4
29141,431565.78
18202,433702.38
2350,402758.6
27616,850771.75
17334,775754.25
29783,773408.44
8829,469639.78
8811,439423.62
2622,810136.44
28636,822791.5
9571,437815.0
14182,900910.9
17662,643205.4
13873,791347.75
11204,745830.9
3583,686719.7
18248,431929.56
14815,429689.75
3296,694363.6
22107,431559.72
4402,796804.2
29523,892448.44
2404,849090.94
15363,680688.4
23298,755097.4
25449,368468.75
12580,748849.2
9578,685251.4
19670,815968.94
2110,686748.4
22149,721748.75
28103,486892.38
26204,538436.2
10710,825348.75
411,841029.9
6550,837834.5
10689,543455.0
14841,819912.7
2190,754648.94
20546,432110.1
25661,806967.2
2817,802154.25
28283,922596.75
12262,710734.2
10232,862944.1
19898,433821.28
12600,467891.62
28137,804230.5
26182,773386.75
23879,766106.75
4586,481685.16
18516,763947.75
12551,444191.97
23827,774986.8
21802,720740.4
23762,809374.25
11356,896896.8
4418,661094.3
12055,416701.47
8966,365329.25
29032,734921.75
12951,412255.4
17545,425847.2
4042,792513.9
16574,769406.44
1655,411025.0
28828,426400.5
16707,851885.4
13789,790708.8
25397,881204.8
21514,813566.56
11977,758250.06
15220,448266.62
13151,852886.94
3063,445371.03
22074,834444.8
14336,462875.53
11275,854771.2
15727,434326.78
27839,561246.5
15341,447760.62
19610,369821.1
2248,852475.9
6358,839320.44
1136,421966.34
21838,824818.3
26566,818072.94
19546,822378.5
6492,434092.78
4715,761340.2
18944,823912.56
23267,661707.75
24655,490852.25
9977,442127.97
7004,665955.7
9930,718768.06
18457,441288.0
15585,673584.4
28728,752641.3
10131,794563.1
7483,752413.1
22697,686236.44
29957,355532.56
18420,649467.5
22269,755268.25
8252,848015.1
6307,775627.3
24602,679515.06
12256,446107.1
13133,954212.5
28105,483517.72
26518,812272.5
2459,832769.3
29829,855396.9
9762,731869.44
10854,429526.56
15134,433029.56
19525,828872.4
5218,500990.62
27686,658317.6
14276,658779.25
23632,417869.88
19604,699975.9
15539,343522.66
26609,806275.9
12799,921916.75
13315,443637.7
10622,612003.7
25501,720876.94
3473,613207.06
4681,787683.6
26877,687962.25
16939,814277.0
9044,472358.03
21049,430911.16
2147,907038.0
22806,725603.3
27615,830592.75
12797,820009.06
17546,909657.25
21179,837758.56
19180,695082.4
611,939939.94
7947,659901.9
14225,769231.2
6519,664924.56
23814,905847.8
5352,795381.0
644,832882.75
1465,861517.7
9620,839643.94
12828,658214.6
25036,710868.9
22175,679061.9
23478,890655.3
7859,785848.06
19598,839762.75
5334,657422.0
28858,657932.7
21912,435290.25
11855,279719.12
25480,826956.06
22185,614916.94
6546,456566.4
20031,259946.56
11661,791369.94
26862,876411.8
24360,802180.2
22740,561198.8
6271,469430.06
25491,833118.8
16845,847632.75
19789,913793.1
22141,435666.1
12251,836040.06
29353,454950.47
29918,648984.3
26282,704696.3
14469,854844.0
23040,871049.25
361,773187.9
21066,762709.7
14463,751758.0
2911,720870.1
15938,801480.25
2200,617760.6
24154,864863.7
6872,775663.75
6406,452827.22
26994,789502.2
27954,798948.6
15197,415498.5
4140,439682.47
7945,397671.1
22783,443449.8
27632,438044.1
25864,474233.66
10506,792858.75
9415,715462.75
20012,829297.75
12515,915956.8
6757,856921.5
1523,793754.3
21034,608510.94
19830,376893.56
21878,478893.5
2183,836300.8
3497,669261.6
25203,855879.4
24373,463164.94
13091,421132.2
14676,445055.16
19016,476845.9
18886,805735.0
3376,613666.94
17760,817480.56
12327,915515.7
14238,422742.5
8843,833861.5
21446,767208.2
18442,397094.88
15591,825793.0
11844,615196.6
22981,510810.7
18130,830154.1
20756,841012.44
17842,751484.2
27163,852093.9
21221,746802.5
18737,655785.8
24100,478599.47
9953,791168.06
13853,802262.1
29527,671466.5
1761,752705.5
14544,726664.94
17216,841216.3
17605,894943.6
19194,808530.94
21578,376508.4
14752,951530.7
17896,673947.3
10629,482742.5
15656,859770.0
18760,742582.1
12086,483839.12
8897,873772.0
21073,693328.1
8065,426275.66
11178,859065.3
16927,365558.47
4039,779936.2
4864,790370.9
26919,853995.3
20719,743188.44
13209,759995.06
27704,822238.6
4506,713139.6
11959,807679.4
10810,382374.0
14753,868997.75
11300,452815.62
5474,783938.25
20135,742357.56
2800,478067.66
2236,476064.56
5717,369351.6
17812,761676.25
3169,421897.8
8299,434866.38
17382,356117.03
29264,764622.94
15666,844990.94
19319,853340.4
14645,869481.3
20647,783487.06
9056,799344.0
27639,913852.06
22393,748971.5
22309,485725.34
8498,771631.75
12370,396979.22
22228,821639.56
25386,855659.56
5690,481897.78
19073,733634.5
6716,364327.9
22206,641871.56
16997,677994.9
4025,780348.5
22470,737050.06
17287,801410.5
24524,455369.9
10250,793071.06
17319,768708.94
19599,440753.03
1749,650190.6
11625,768239.6
28113,419215.3
10139,671333.25
6686,845638.2
13313,816223.2
585,836539.5
12960,807468.56
6226,411904.47
22677,674670.56
5012,809950.2
14930,466577.34
15422,897337.6
2316,761272.56
23357,811585.1
6171,792380.44
7878,676927.1
13827,666721.3
15826,428471.06
18107,360420.53
4014,838762.1
25011,766978.8
8888,776020.44
24671,420555.03
6467,769190.2
7094,457709.34
1021,846709.9
10827,898743.44
1534,699141.1
484,616949.94
21238,779295.1
708,779155.25
2713,771471.7
4338,416996.94
10880,811618.25
19396,273890.25
10379,454918.6
10842,393258.28
23902,437152.56
27468,723026.5
28227,894688.56
10446,712895.3
578,843214.56
15726,920955.0
14730,761870.94
6668,722192.1
4915,418745.56
27337,834194.4
3948,382357.5
19085,401375.34
12349,661887.8
4270,427322.16
10367,229014.89
21697,479719.97
18487,680345.06
7662,858640.44
1625,334110.34
9542,399189.28
24777,693597.94
9976,365875.3
3541,456603.06
23126,423781.94
29180,468645.56
1577,780809.4
16853,861894.2
21057,741735.75
21069,664553.5
11308,350207.94
12855,774580.06
6233,324736.12
28712,783452.1
26750,432278.62
24262,767148.1
10037,937525.56
14519,795906.56
2113,480314.0
7357,434775.47
13460,703741.56
24588,766398.3
22353,781876.5
17704,438595.1
3480,789078.7
29930,652108.0
7459,670614.25
19772,409741.1
3616,428748.5
2004,435106.5
15264,444351.7
10270,449612.16
11869,611993.44
14533,670508.7
19485,853292.44
11849,779346.7
11791,799986.0
16752,766072.94
16802,929404.6
24560,447187.84
21214,436545.9
5563,907233.7
4875,724477.56
11934,464340.22
32,469207.44
698,709240.7
6046,843933.56
632,758953.1
10409,719263.5
8288,476622.44
19519,780555.1
4768,896019.6
18752,403143.66
25799,761623.4
25150,927428.7
20910,372693.62
995,744783.06
12239,939413.5
4601,675371.2
21544,918233.9
3818,706499.56
22285,922302.25
17632,753890.5
20744,863416.4
19134,879068.8
7659,761255.4
24953,463671.0
8019,650371.75
7291,813181.0
21171,464435.78
1349,811906.6
3265,752995.6
29832,717454.94
14907,719272.2
6162,835913.44
29902,767881.0
3389,648413.9
3311,452882.4
26933,443489.78
26926,774789.6
20794,746853.1
24173,751871.2
10844,677468.7
6884,300707.44
26496,806704.56
16204,803791.06
12894,376745.06
5710,368867.0
24865,572457.44
28569,717661.4
15768,421453.56
22528,699626.8
26359,908192.3
28423,803662.9
12707,817867.6
22253,816275.25
2499,784808.4
12762,529337.7
20685,868393.2
5503,787418.5
23754,936039.3
5996,665441.9
6229,691465.1
26333,445820.8
17136,848366.94
15259,425886.12
1200,809286.0
27459,479002.0
14508,646575.8
1693,829252.25
20668,788727.25
1710,436104.94
14226,839360.5
10672,780688.4
29524,898455.94
4170,889317.75
23538,771089.06
27281,808958.9
22750,845632.06
27419,769698.06
18037,489994.1
18535,764062.44
6622,742003.8
15779,789230.56
1609,822137.8
19075,468205.28
15547,754288.8
27744,601252.0
26113,789027.44
3016,431614.47
27499,873815.9
2989,381440.8
22881,679785.4
4591,784430.44
19453,458475.4
26501,813314.2
26197,731396.9
115,438315.28
26960,765127.94
20975,693488.7
2481,447364.9
16263,912350.1
16657,417800.3
23674,266929.8
28446,858743.4
22291,910188.1
687,428695.7
2998,754697.8
28792,815728.8
19685,813010.4
13610,600860.3
9196,875250.56
9357,433899.47
12321,353351.16
18730,753832.56
28223,808811.6
22514,470517.78
20750,796949.4
27676,674089.06
27435,782155.1
12488,646728.0
13816,802207.5
14164,735590.94
17327,473744.47
6145,791998.7
839,698394.2
18999,354665.38
6525,424352.88
15482,691374.6
25851,473054.4
416,486860.8
28876,802668.8
6875,459189.4
25589,770480.6
6487,372907.7
10907,484642.97
21583,813738.9
25968,614178.2
28920,421882.8
16214,787048.3
7656,745982.94
14092,764340.3
1433,846981.3
18895,440728.78
26574,777189.75
26782,775137.5
9935,703999.94
24094,910021.6
6511,774688.4
243,339257.16
25915,906886.0
26867,819479.44
4573,641443.75
29429,761351.1
27245,825126.56
4377,725044.2
5447,451298.94
23755,630001.75
6675,713910.2
9923,364070.5
22600,757251.94
20102,639295.5
23492,821859.6
4272,883678.9
5836,403913.7
28236,729546.3
13590,712120.6
19743,780752.4
19921,884534.44
10902,470424.4
19172,760292.7
8704,683702.25
9130,293727.03
18423,908517.5
20429,831454.7
23729,450696.5
16727,782587.7
23012,854808.1
25838,434955.5
8105,498978.88
15681,814407.3
16637,740760.1
24666,721835.06
13434,778865.7
7865,761558.8
16215,904460.3
1187,683855.44
12246,686512.9
21251,742731.56
7676,821533.5
12332,851811.5
18700,424000.06
25801,687149.7
21037,440746.66
25686,852780.1
14096,700606.1
22144,866275.8
24935,681040.4
27563,479388.94
21410,371796.25
17939,750405.75
11369,831545.75
3469,768170.8
21312,790629.25
8883,426545.4
18133,687008.25
21011,843070.44
24615,477136.25
22911,767745.5
23448,749722.6
3838,818171.9
23739,527848.2
18931,687827.3
301,437174.16
5293,677109.44
750,408324.7
9505,679554.4
22752,849617.0
23607,424759.44
29733,788323.3
6782,378487.38
1195,897579.0
18070,757791.3
1713,862580.7
5863,520922.03
23984,768610.2
22098,548317.75
1901,406312.5
13178,402082.5
26769,681902.6
24784,913990.1
3079,497748.3
22223,870076.1
25849,776622.3
3210,741787.0
1254,652852.1
7467,789491.3
18307,859772.8
27606,826013.8
1209,865623.44
9479,907461.0
440,740805.06
16544,856111.8
6105,722040.6
5594,425156.06
6892,448997.03
28604,861537.1
24211,915368.2
69,753300.56
21542,759690.75
27865,707148.5
19086,439946.75
1067,768674.2
22792,707108.7
20495,829032.9
15074,667450.44
11984,448830.88
674,794643.94
4280,461012.56
17782,642878.5
12273,883170.06
10670,777036.25
11732,858492.6
18955,661689.75
15924,855024.2
13936,440481.38
12526,808777.7
16520,599366.3
13905,387415.5
24353,419589.9
17745,795827.4
21936,458536.66
6799,707832.3
10516,396601.84
13594,861537.1
18916,802598.5
978,675432.1
23837,784666.2
14448,467880.7
24158,658778.6
26680,808078.56
6736,460798.72
4702,845560.25
8150,910037.3
22457,313771.6
29151,472364.88
7002,795719.4
26470,472230.16
23274,433058.03
16105,740140.75
25685,417121.25
12568,895386.8
27662,429576.25
7377,432293.28
8281,828738.56
3802,360749.84
5615,361111.84
12130,772612.4
20851,801022.0
11100,458115.1
14187,704924.2
11969,811914.0
13626,781560.75
842,691251.3
29623,841415.5
28180,477160.25
21747,805379.56
24584,784552.4
20702,444280.3
6424,849062.7
14885,905578.25
10273,700490.0
7548,423414.03
4366,816495.2
11257,465410.97
18169,656833.44
20866,850203.56
3459,669852.56
19822,800413.2
15602,492483.84
18631,371231.94
15645,838393.75
20648,860911.5
2306,767653.25
26032,438521.53
16409,827589.6
19220,729003.1
5897,930922.25
11809,437100.12
16467,771542.44
21858,475728.28
29669,668375.2
11533,707822.9
13849,309804.47
1489,443387.22
10496,466890.84
26455,876798.3
11655,450852.66
18380,247791.28
20073,814218.9
20513,821629.6
8188,404269.66
4780,818081.7
577,828636.75
13777,804689.06
24060,692428.1
17292,416475.6
18339,765901.7
29137,688354.8
23196,837370.9
20221,363860.4
16718,930411.5
25246,845138.6
14161,389455.16
13953,791744.4
2178,419411.97
1836,890122.6
25128,434392.34
18818,370106.03
14020,680868.1
7862,444102.44
6593,659987.6
15395,407042.28
13675,777030.2
27246,767158.56
14526,451467.9
23556,829719.3
11793,674694.5
13967,906180.94
17226,460294.2
28779,659998.6
6204,948224.44
818,425411.03
13341,937320.2
2678,888009.5
6791,752945.94
6706,835753.3
2393,674621.2
24344,781910.6
4374,645147.75
24092,683801.2
5729,442207.22
8101,697379.94
3577,692929.7
10753,446219.53
24257,762488.0
4517,817318.1
20815,622428.0
2797,714416.75
21758,362060.97
29984,807760.3
73,818137.3
9595,399682.25
23694,772953.3
23403,431518.75
28035,919270.0
10982,787614.4
10100,786451.5
11439,761792.2
1326,820199.4
22682,402542.3
4454,377259.6
10222,742622.4
20439,634717.75
16820,448173.66
17904,506182.94
8362,894706.0
14963,490143.47
18531,753589.3
15756,488472.2
18022,422888.9
28237,554016.44
28993,670506.06
19026,770430.25
10915,789026.56
29511,768107.06
25469,430698.4
14426,921418.56
26745,810923.25
18504,819447.44
15265,772560.75
1822,368707.12
23122,745824.1
15057,920505.06
18460,739124.75
12910,820871.4
8175,717759.9
3498,724206.75
24169,785715.1
2726,800100.6
8957,659842.06
20092,619280.44
15206,379124.62
23532,887135.7
24920,433158.78
5087,660032.1
20319,442484.28
7807,870137.8
20155,746193.0
9623,848988.8
2610,780295.9
6339,664572.4
25271,725497.3
12359,692930.5
24556,898424.8
17197,441429.0
15466,783974.06
3573,459701.47
28055,675833.44
21913,347033.44
6748,443642.97
11757,501396.9
4488,734576.0
9263,400749.03
18476,859676.3
18905,449813.06
16322,413844.78
712,738572.0
725,652115.44
26796,420223.12
28685,445092.94
10481,844129.7
3435,427195.5
12680,374785.22
4463,750149.2
23264,761739.8
922,755744.56
1395,338070.97
4329,898153.3
5060,425108.66
29400,674701.4
7074,445088.1
20574,658501.75
7587,814555.06
11567,711452.94
581,887791.4
22640,775851.8
10510,778584.8
19143,653402.25
21826,843719.6
16974,417510.8
23498,925562.94
3673,898940.06
9813,725671.1
19632,460678.12
27302,825586.7
18452,450959.44
16832,719111.3
4223,841923.7
8737,804941.6
27881,686686.75
29291,740158.4
14736,418729.28
1259,831734.44
6516,681840.06
14654,861837.75
3634,425205.1
5064,817050.8
17907,459468.94
16795,830916.9
8466,552481.6
13206,884848.06
19414,803400.0
5901,823794.06
7563,435652.94
23026,745826.4
15410,927532.4
20066,912747.4
9787,917459.94
11148,770046.9
28976,762742.2
3172,843785.56
16031,340853.66
22014,864446.1
10831,803463.7
13299,822651.1
22273,379174.66
27239,852881.5
16905,431746.34
5847,469726.03
15861,611084.0
838,803696.25
29970,660193.1
17879,770349.0
3888,743120.4
29761,429459.62
22823,806924.7
24962,348219.22
23809,375829.06
24197,417998.2
143,767613.7
6283,814734.4
24640,906190.44
1695,364633.1
14662,406602.47
8830,444286.9
6545,431220.22
4006,773654.1
18736,456047.88
14776,612645.1
25498,813892.7
21398,805227.0
23475,718156.2
11019,734294.9
2238,433239.06
27285,787521.94
8147,778798.56
22830,847979.7
21581,472108.25
12441,477085.7
16119,736527.3
28061,419231.6
14704,830988.1
10342,448719.84
8424,727092.6
5722,901028.75
13116,780803.75
18154,371583.9
23938,771618.06
21080,342386.7
21086,736638.4
10698,766672.5
16873,836562.75
8407,764081.6
8609,764619.2
20810,409063.47
9168,499767.8
12435,427528.66
6491,864169.9
11542,810908.7
10888,731844.0
13296,458415.56
10428,438573.06
2313,836148.75
14656,789416.5
28881,421927.16
19454,448987.03
22301,442744.5
23909,911491.2
16909,398982.62
27772,691861.0
25369,381590.7
16804,850533.94
20134,909020.3
24582,755529.9
2019,748004.56
28624,427255.22
