id,prezo_euros
5141,306688.2
6308,342412.34
3653,100301.016
17717,386429.72
6341,378182.16
25981,365488.84
10431,91933.65
10091,349548.97
18477,49962.176
28402,439943.0
20395,441667.1
28256,307257.44
18506,273870.1
5715,95707.14
19246,80191.46
29136,478797.1
26229,493065.94
9202,186342.61
6813,54880.547
12492,68434.84
26645,144707.86
21720,107941.53
8798,82694.664
29966,194873.83
29546,560979.0
20458,95600.875
25244,399318.28
16599,146560.62
25211,291690.97
13916,452694.28
246,425836.0
5484,214526.5
5325,133670.6
12378,255221.08
14946,616156.0
19348,131915.27
11270,316407.12
309,69831.07
27401,74050.77
23601,240426.62
15843,69201.87
17647,668014.4
20779,159104.23
10570,316262.0
8166,79704.34
9348,135113.28
7202,91602.25
19063,69569.9
12308,99396.72
27223,78538.95
60,76542.96
17648,113391.76
7261,77783.6
15895,161309.28
28554,168397.7
27048,97230.67
24150,303082.6
1363,247040.52
11207,548495.25
14387,92556.04
16308,574077.06
18252,218207.45
18559,123789.02
24039,301104.5
23692,580256.0
26067,640695.3
1871,98666.02
13115,421988.6
26416,98576.17
1167,142086.8
6537,148988.67
13628,157944.02
21229,92704.2
13652,67448.5
25939,171061.58
1420,651271.8
29326,69200.82
14203,56378.727
24545,188464.19
17022,309936.9
19140,107365.98
25899,486825.03
25590,316082.22
2206,477789.22
25111,98241.92
5937,182082.78
25078,134659.52
16268,395784.94
6422,106531.81
10701,256426.19
27773,73626.48
13283,340164.2
18987,303047.56
6661,74024.05
1206,268115.22
6678,119287.945
21548,155190.42
9823,447306.44
20549,555229.0
9223,163966.0
11362,158019.2
15309,110512.87
16046,114733.3
4291,593458.25
25750,436863.3
6196,91391.32
2928,151139.84
11305,458890.38
6840,139457.53
12660,549417.2
4592,102884.086
26360,254733.08
5626,116970.22
8543,128092.09
587,218695.31
11839,61317.074
10338,85749.36
28917,74706.195
3044,53269.09
15777,341949.75
22318,57973.203
26079,404828.4
9675,266089.22
22146,323384.34
20673,166353.58
11477,97637.66
11366,571886.0
16583,64364.76
14846,320790.97
16630,111350.41
14695,114285.88
19756,224548.23
27725,349173.66
19762,169088.8
1188,71775.62
19517,150458.47
21445,71775.09
8930,277702.66
28996,122640.164
23971,274686.8
13596,78785.72
13647,86164.516
10676,150395.58
25925,67136.54
29960,477660.47
15878,81665.36
18329,451627.72
17613,96735.85
14938,110511.07
13191,151092.05
17562,156021.67
3718,72714.195
13254,165376.81
1145,109098.61
27961,139376.61
4631,102136.0
23306,624313.94
1159,240094.84
25814,64972.957
8979,138113.95
28933,238125.64
13170,72999.48
23203,461920.25
21884,172756.28
7739,159766.67
3883,67147.92
26966,168700.73
14652,92931.03
26845,177639.81
26731,120947.31
3873,177656.4
23028,331635.1
4808,314855.38
18497,431524.47
9249,223180.45
2947,590958.44
19510,69144.414
7604,429361.97
21002,95661.02
20785,122506.82
24690,271546.8
27099,69456.87
17769,556549.44
5319,292901.06
27661,56867.44
13214,98582.44
29191,67330.73
11505,134643.44
28250,108789.58
4206,178285.61
14364,94984.08
10616,112470.67
5031,334094.28
22775,120872.27
26514,204645.12
8411,101153.31
18366,274682.1
9481,51922.97
9153,150070.23
3729,138587.6
2967,106977.11
10429,263296.16
14546,113156.914
23761,119154.93
15205,104916.64
16779,75858.63
19855,123254.49
10665,295509.56
16265,517700.44
29770,237375.52
26076,566440.5
17932,62035.43
9442,396694.34
16073,117474.37
23920,245767.77
17138,315026.47
19864,57732.62
26751,674019.75
14775,122199.93
3942,142314.67
17855,494960.88
96,143623.48
6280,395084.75
26429,271599.62
28466,151068.25
27623,114128.14
28377,332362.22
10918,79646.266
27235,78267.01
15172,121544.086
963,292383.62
26241,192971.39
13176,69964.65
27088,130656.34
13399,85851.945
26091,61447.48
25325,249519.9
6809,290983.88
18128,131223.19
22888,61665.926
18318,493729.34
22376,348825.6
21019,132102.58
12803,198830.27
29141,146701.95
18202,162814.38
2350,69028.36
27616,376591.06
17334,275813.84
29783,208482.31
8829,333493.56
8811,86346.15
2622,66340.31
28636,492768.03
9571,74191.78
14182,420311.06
17662,90876.02
13873,52240.754
11204,182358.2
3583,70688.03
18248,154198.2
14815,70520.23
3296,67594.95
22107,88845.8
4402,411135.34
29523,355673.62
2404,234674.6
15363,91445.01
23298,300286.66
25449,61434.383
12580,316249.72
9578,88697.64
19670,206692.56
2110,344597.78
22149,432804.38
28103,65929.1
26204,64102.68
10710,324476.28
411,532677.94
6550,82478.94
10689,213256.89
14841,639592.56
2190,349140.66
20546,68787.26
25661,307732.62
2817,140048.89
28283,518510.3
12262,400362.84
10232,199081.86
19898,84425.195
12600,87756.97
28137,128133.18
26182,358658.84
23879,325058.97
4586,197489.84
18516,643680.1
12551,112487.375
23827,93880.8
21802,649411.75
23762,142421.34
11356,476115.44
4418,208201.22
12055,146517.02
8966,88754.516
29032,443061.8
12951,112885.59
17545,96296.03
4042,351089.97
16574,61288.973
1655,95900.91
28828,85013.54
16707,349432.62
13789,109667.06
25397,311691.16
21514,681540.44
11977,67509.66
15220,123129.53
13151,546649.4
3063,133141.38
22074,291724.34
14336,332305.1
11275,56414.69
15727,113175.57
27839,91837.63
15341,132603.56
19610,126198.016
2248,238838.75
6358,320940.6
1136,142355.44
21838,123447.44
26566,151261.95
19546,566064.9
6492,80048.73
4715,258482.4
18944,583310.06
23267,263622.94
24655,104900.164
9977,83004.21
7004,56707.438
9930,522743.97
18457,112850.91
15585,165807.7
28728,249914.61
10131,381045.28
7483,259110.69
22697,99586.86
29957,66472.06
18420,63898.926
22269,380771.4
8252,573726.44
6307,74483.35
24602,109862.336
12256,120271.19
13133,570838.56
28105,64365.086
26518,69507.44
2459,87099.38
29829,249837.17
9762,307231.2
10854,69813.195
15134,161749.7
19525,467548.78
5218,74340.46
27686,205147.97
14276,154921.55
23632,163693.12
19604,448382.25
15539,83633.15
26609,134815.66
12799,482807.22
13315,62534.645
10622,535206.06
25501,426611.7
3473,237139.44
4681,312106.03
26877,145438.11
16939,466510.5
9044,63210.777
21049,104747.65
2147,408768.75
22806,156717.61
27615,410687.7
12797,503256.47
17546,343376.97
21179,305509.75
19180,160341.39
611,754210.56
7947,93453.88
14225,344033.1
6519,150905.77
23814,408981.47
5352,130902.81
644,528045.5
1465,155991.78
9620,137271.52
12828,268091.06
25036,228801.9
22175,338113.6
23478,462493.8
7859,125957.18
19598,471252.75
5334,103590.64
28858,95796.14
21912,69579.99
11855,84138.05
25480,457469.88
22185,188474.39
6546,100565.73
20031,86794.23
11661,485316.66
26862,246010.58
24360,464157.0
22740,74589.94
6271,64011.848
25491,496759.94
16845,118024.83
19789,627564.7
22141,65047.926
12251,150349.9
29353,129401.164
29918,119163.41
26282,58011.23
14469,195895.6
23040,116270.766
361,101926.97
21066,231972.28
14463,192524.61
2911,206233.22
15938,169889.23
2200,93672.22
24154,214039.22
6872,209473.53
6406,135353.56
26994,170895.25
27954,515514.9
15197,304379.1
4140,75458.3
7945,62632.535
22783,142230.11
27632,133557.6
25864,298785.88
10506,83920.484
9415,180142.84
20012,404921.22
12515,382915.7
6757,97062.67
1523,366581.25
21034,54826.93
19830,90497.11
21878,138056.58
2183,442128.28
3497,58338.656
25203,181992.75
24373,60247.11
13091,112424.38
14676,68526.43
19016,59729.5
18886,318337.4
3376,140394.83
17760,64604.492
12327,632155.0
14238,66754.4
8843,177298.44
21446,96502.945
18442,77251.695
15591,511422.5
11844,94942.26
22981,192463.81
18130,355036.34
20756,274343.94
17842,85794.62
27163,598394.4
21221,75157.61
18737,78352.42
24100,112393.164
9953,423931.78
13853,109768.4
29527,140204.52
1761,391419.94
14544,102132.1
17216,348589.75
17605,355060.56
19194,105898.93
21578,65895.37
14752,470504.62
17896,161284.72
10629,124491.33
15656,124527.45
18760,132556.03
12086,71240.016
8897,449125.12
21073,255358.3
8065,126032.27
11178,240711.34
16927,119492.39
4039,105421.26
4864,137347.64
26919,209874.77
20719,222195.17
13209,135428.8
27704,113194.4
4506,197303.88
11959,161602.4
10810,77086.31
14753,95054.55
11300,166304.69
5474,449603.28
20135,94283.18
2800,53057.63
2236,125526.94
5717,93306.664
17812,150903.14
3169,78944.57
8299,73832.94
17382,74712.93
29264,364836.25
15666,266232.94
19319,101932.42
14645,140905.23
20647,298332.9
9056,621219.1
27639,389828.0
22393,112420.77
22309,129210.86
8498,72457.36
12370,165593.92
22228,79294.35
25386,96823.17
5690,154374.5
19073,337780.1
6716,84669.06
22206,244311.72
16997,100753.2
4025,398845.53
22470,347707.88
17287,449873.1
24524,114578.445
10250,588612.44
17319,268459.2
19599,106630.13
1749,128266.95
11625,113340.26
28113,115711.11
10139,159450.05
6686,154830.02
13313,534160.2
585,398582.16
12960,244160.78
6226,117950.375
22677,111053.375
5012,340863.88
14930,193694.95
15422,462812.34
2316,94956.67
23357,494096.0
6171,129482.44
7878,286407.47
13827,291284.06
15826,147369.06
18107,60244.74
4014,138715.98
25011,384588.88
8888,73341.484
24671,86923.86
6467,289575.78
7094,65359.0
1021,108724.88
10827,189407.5
1534,260758.48
484,171947.94
21238,62230.66
708,325781.5
2713,343233.78
4338,162282.94
10880,184413.95
19396,341861.62
10379,77695.26
10842,141718.0
23902,325632.44
27468,326243.97
28227,156591.7
10446,299494.97
578,652592.06
15726,424388.03
14730,211221.5
6668,405783.84
4915,61182.277
27337,82840.64
3948,65239.48
19085,64291.12
12349,184787.03
4270,115822.38
10367,72029.8
21697,109697.91
18487,61868.113
7662,152718.67
1625,52640.395
9542,86244.57
24777,122336.29
9976,57068.484
3541,58192.57
23126,103564.04
29180,74241.31
1577,66222.5
16853,119811.17
21057,354168.03
21069,285835.25
11308,98595.84
12855,234570.23
6233,100661.58
28712,75813.86
26750,106641.195
24262,422501.84
10037,389494.53
14519,120591.88
2113,607579.4
7357,64395.47
13460,109418.28
24588,60619.33
22353,368320.38
17704,108458.375
3480,133104.48
29930,81866.71
7459,163242.22
19772,126023.05
3616,109210.16
2004,135626.42
15264,130191.94
10270,272860.1
11869,241152.58
14533,61149.03
19485,407046.72
11849,333720.9
11791,58250.477
16752,237627.4
16802,553629.25
24560,157477.03
21214,122845.7
5563,481677.44
4875,278072.53
11934,74002.79
32,137654.19
698,270193.6
6046,100562.99
632,348623.84
10409,85039.766
8288,71398.28
19519,504171.78
4768,86882.805
18752,82310.04
25799,295077.44
25150,623773.06
20910,110268.0
995,357054.0
12239,371945.12
4601,277000.4
21544,667667.4
3818,78182.75
22285,517427.1
17632,102119.836
20744,463440.16
19134,127512.69
7659,334081.22
24953,145746.81
8019,51867.08
7291,270871.78
21171,113214.125
1349,413492.03
3265,453202.25
29832,267685.03
14907,249501.42
6162,487594.1
29902,88517.94
3389,80907.234
3311,271930.97
26933,120813.45
26926,293358.12
20794,138543.34
24173,53290.566
10844,174961.8
6884,121049.32
26496,73731.81
16204,213240.72
12894,135279.3
5710,67515.11
24865,311363.9
28569,344797.53
15768,135766.08
22528,67222.266
26359,590236.44
28423,172265.98
12707,407827.47
22253,70115.07
2499,101985.766
12762,122704.2
20685,129264.086
5503,490052.2
23754,521040.9
5996,255834.33
6229,521161.88
26333,117979.34
17136,173037.06
15259,115402.83
1200,66476.14
27459,122662.234
14508,476319.88
1693,147939.7
20668,263760.44
1710,167663.2
14226,431970.97
10672,140868.05
29524,391390.84
4170,568604.94
23538,55014.83
27281,382085.2
22750,373401.22
27419,399251.75
18037,69035.92
18535,473829.66
6622,317442.94
15779,74768.26
1609,70128.016
19075,76906.55
15547,83692.984
27744,79953.85
26113,374274.22
3016,85542.7
27499,304691.6
2989,104274.01
22881,209138.0
4591,313870.94
19453,62287.746
26501,355949.38
26197,210107.17
115,82274.875
26960,74835.8
20975,331437.4
2481,162321.25
16263,449201.8
16657,181898.75
23674,85792.48
28446,294783.53
22291,448737.66
687,107418.89
2998,201575.22
28792,92184.11
19685,508526.56
13610,240605.75
9196,326462.2
9357,136533.19
12321,48807.06
18730,107506.36
28223,508864.38
22514,437444.5
20750,156713.83
27676,132371.81
27435,78041.35
12488,93884.97
13816,122450.93
14164,176605.52
17327,125563.02
6145,445394.1
839,69066.055
18999,75361.34
6525,85907.18
15482,133698.92
25851,72120.28
416,153123.73
28876,142633.27
6875,131811.11
25589,351703.44
6487,51533.504
10907,82524.12
21583,294338.94
25968,184009.55
28920,105209.914
16214,552143.75
7656,59437.723
14092,150746.2
1433,261381.11
18895,66083.63
26574,250007.75
26782,417163.62
9935,389322.2
24094,345415.62
6511,173977.06
243,67602.95
25915,516676.6
26867,618924.6
4573,249113.4
29429,85088.81
27245,296727.06
4377,119793.93
5447,143185.45
23755,97890.195
6675,55349.45
9923,94090.555
22600,62423.895
20102,306622.5
23492,512716.06
4272,104478.91
5836,84515.89
28236,100068.6
13590,89949.93
19743,391260.34
19921,437224.8
10902,124199.89
19172,147966.33
8704,134182.75
9130,68719.8
18423,382049.0
20429,315838.8
23729,132964.0
16727,97338.57
23012,190991.17
25838,111185.52
8105,81086.125
15681,577651.2
16637,142552.17
24666,59723.58
13434,149657.5
7865,289762.72
16215,363110.4
1187,129655.375
12246,233813.25
21251,205096.97
7676,142274.14
12332,230439.97
18700,79753.38
25801,496915.94
21037,69272.766
25686,238196.4
14096,64849.91
22144,138508.0
24935,56022.066
27563,166006.66
21410,76961.84
17939,263492.66
11369,386125.88
3469,73729.305
21312,80695.83
8883,75494.76
18133,489304.47
21011,525915.9
24615,119663.14
22911,124992.164
23448,288830.34
3838,344460.25
23739,607729.4
18931,523178.97
301,84404.52
5293,177352.6
750,83908.75
9505,48674.906
22752,574569.8
23607,116986.836
29733,156230.33
6782,113572.375
1195,246109.88
18070,114267.29
1713,686684.25
5863,104915.14
23984,334308.25
22098,111297.766
1901,105402.49
13178,68886.555
26769,84672.03
24784,327153.47
3079,206479.08
22223,66807.875
25849,65748.805
3210,349010.56
1254,116857.484
7467,124643.21
18307,342502.88
27606,375619.7
1209,93148.35
9479,361918.8
440,575278.3
16544,299995.84
6105,285086.03
5594,103411.84
6892,94851.49
28604,124335.2
24211,609860.2
69,57082.28
21542,108734.36
27865,290608.9
19086,58837.844
1067,65888.86
22792,81293.25
20495,103252.98
15074,149429.81
11984,99742.43
674,156039.7
4280,268222.8
17782,308865.3
12273,68890.086
10670,137820.75
11732,120652.68
18955,77744.33
15924,190676.86
13936,55107.703
12526,275492.84
16520,298392.7
13905,98369.16
24353,108459.625
17745,429898.94
21936,138678.11
6799,63999.656
10516,140967.52
13594,103799.35
18916,280220.0
978,312205.9
23837,167891.27
14448,66698.59
24158,86350.93
26680,219854.1
6736,334536.8
4702,356324.5
8150,459373.4
22457,126908.13
29151,371628.12
7002,140526.67
26470,67639.836
23274,136429.8
16105,315980.16
25685,137314.0
12568,385767.47
27662,68753.7
7377,103499.62
8281,490774.06
3802,76259.27
5615,53058.55
12130,150724.38
20851,419776.47
11100,76783.36
14187,83428.555
11969,229745.55
13626,348623.84
842,241775.02
29623,142163.58
28180,138121.64
21747,230688.3
24584,128672.086
20702,90418.51
6424,129266.81
14885,428772.28
10273,245659.52
7548,97194.695
4366,105657.04
11257,140722.72
18169,79308.1
20866,351656.25
3459,190863.2
19822,141964.86
15602,74149.5
18631,67346.87
15645,92793.72
20648,535516.3
2306,102975.57
26032,112760.47
16409,128192.04
19220,488358.47
5897,464902.7
11809,103927.94
16467,236140.72
21858,154929.28
29669,250897.08
11533,86324.79
13849,134983.77
1489,85841.65
10496,82039.71
26455,98590.37
11655,160249.61
18380,81014.17
20073,342987.0
20513,235381.64
8188,58212.17
4780,275046.4
577,191670.44
13777,580553.6
24060,80204.15
17292,75699.8
18339,214613.17
29137,76884.57
23196,338782.06
20221,60769.184
16718,326022.66
25246,167546.8
14161,69099.99
13953,124878.99
2178,58613.285
1836,230746.98
25128,152841.38
18818,76531.46
14020,64518.426
7862,93337.85
6593,152925.6
15395,129111.92
13675,370275.78
27246,256133.02
14526,117440.24
23556,361523.8
11793,181101.98
13967,307981.56
17226,71052.414
28779,104849.664
6204,560995.8
818,72052.17
13341,578830.6
2678,626385.8
6791,598159.8
6706,351440.47
2393,65785.26
24344,59623.21
4374,73818.42
24092,109105.0
5729,355197.78
8101,136053.14
3577,63643.97
10753,148251.5
24257,101330.73
4517,317718.28
20815,70461.09
2797,302776.5
21758,66127.82
29984,348706.78
73,765685.8
9595,94997.445
23694,222362.16
23403,121902.586
28035,590681.94
10982,77011.5
10100,123649.664
11439,268384.1
1326,430735.25
22682,120274.89
4454,53003.316
10222,85608.49
20439,51432.688
16820,112838.14
17904,143836.89
8362,574866.06
14963,108803.36
18531,532210.6
15756,142058.6
18022,76603.375
28237,199121.81
28993,485010.34
19026,408929.28
10915,523749.06
29511,62164.973
25469,92987.07
14426,437841.53
26745,69283.4
18504,250871.22
15265,68416.266
1822,59380.79
23122,290348.22
15057,491398.47
18460,438483.7
12910,236610.83
8175,287823.06
3498,176244.6
24169,79728.42
2726,116632.04
8957,254486.12
20092,165588.95
15206,120216.36
23532,312128.9
24920,88808.49
5087,246879.1
20319,67793.9
7807,458715.3
20155,51433.996
9623,496174.06
2610,174986.11
6339,230826.19
25271,369251.6
12359,54256.316
24556,578691.06
17197,58214.098
15466,343919.25
3573,121177.81
28055,283376.1
21913,58781.426
6748,99778.69
11757,51103.305
4488,65950.664
9263,197799.47
18476,506473.84
18905,62126.88
16322,72478.59
712,197439.58
725,280119.62
26796,129886.5
28685,74351.21
10481,81428.766
3435,113236.695
12680,108561.84
4463,133085.8
23264,105555.67
922,221675.33
1395,116526.086
4329,499940.47
5060,63427.508
29400,127992.75
7074,96399.11
20574,110212.22
7587,303392.78
11567,498493.06
581,158579.12
22640,110776.375
10510,114666.86
19143,112752.414
21826,506621.5
16974,106337.46
23498,480364.66
3673,646919.7
9813,60561.94
19632,69856.34
27302,272751.4
18452,332672.88
16832,270589.9
4223,409130.7
8737,709019.1
27881,87625.14
29291,244240.25
14736,137192.2
1259,499926.16
6516,489245.12
14654,467212.53
3634,122519.17
5064,118605.555
17907,122165.91
16795,424509.28
8466,188671.44
13206,482085.78
19414,267783.53
5901,540278.44
7563,128100.73
23026,79743.76
15410,363194.66
20066,644974.1
9787,563381.0
11148,378333.53
28976,83297.97
3172,103302.88
16031,75271.73
22014,118154.75
10831,155059.39
13299,574630.94
22273,162689.14
27239,86997.586
16905,78249.25
5847,150495.16
15861,64071.67
838,150499.31
29970,171442.25
17879,264455.78
3888,69099.11
29761,78097.85
22823,82324.86
24962,65188.46
23809,55896.035
24197,114586.11
143,181671.39
6283,80006.87
24640,532439.8
1695,53353.848
14662,112862.914
8830,68118.484
6545,74438.4
4006,155165.39
18736,339234.47
14776,67016.56
25498,568383.8
21398,605895.2
23475,335547.03
11019,136890.81
2238,103296.96
27285,421149.2
8147,150175.73
22830,608376.25
21581,92761.586
12441,79820.195
16119,89012.73
28061,110475.72
14704,117328.484
10342,129440.95
8424,127985.61
5722,690565.9
13116,139415.55
18154,61909.633
23938,278380.84
21080,159274.8
21086,102213.1
10698,307561.47
16873,421244.34
8407,92644.45
8609,174877.88
20810,117594.43
9168,127740.234
12435,109723.516
6491,83279.28
11542,288293.0
10888,354711.53
13296,75415.31
10428,67361.73
2313,339626.3
14656,161971.5
28881,113656.17
19454,249727.73
22301,85778.03
23909,402710.6
16909,89742.51
27772,194309.92
25369,117112.5
16804,272153.5
20134,474667.44
24582,374005.25
2019,212909.72
28624,122769.84
