id,prezo_euros
5141,308500.78
6308,322136.0
3653,88144.21
17717,315259.38
6341,272879.25
25981,301633.62
10431,111731.18
10091,259225.0
18477,43339.973
28402,436090.1
20395,393160.47
28256,235235.06
18506,225961.06
5715,98118.62
19246,91534.21
29136,531244.06
26229,514483.0
9202,145359.9
6813,48444.91
12492,44635.355
26645,101012.98
21720,85251.95
8798,112008.15
29966,184648.16
29546,472723.0
20458,88704.0
25244,213534.25
16599,193101.58
25211,383754.5
13916,499721.88
246,360160.56
5484,215870.0
5325,82940.98
12378,300085.53
14946,580998.56
19348,108275.15
11270,342853.6
309,56074.89
27401,86859.48
23601,220251.12
15843,67220.29
17647,567495.4
20779,127837.305
10570,219976.28
8166,81312.266
9348,84121.52
7202,99596.164
19063,70303.26
12308,114034.43
27223,82284.305
60,75201.164
17648,103023.305
7261,86093.18
15895,120566.24
28554,241730.92
27048,90219.63
24150,248893.53
1363,199262.05
11207,530813.0
14387,83321.6
16308,498978.38
18252,234273.69
18559,101054.836
24039,186629.1
23692,533980.94
26067,611762.5
1871,60182.793
13115,440964.47
26416,78760.01
1167,193652.9
6537,228932.16
13628,200902.44
21229,111651.04
13652,48139.605
25939,123546.72
1420,633361.9
29326,108705.92
14203,96748.48
24545,168302.19
17022,220193.5
19140,47022.137
25899,467949.0
25590,261562.97
2206,452305.62
25111,84699.805
5937,137152.69
25078,152165.64
16268,382485.62
6422,68241.05
10701,257278.48
27773,102955.04
13283,359773.25
18987,297196.56
6661,119061.32
1206,248145.72
6678,116133.21
21548,140320.06
9823,471600.7
20549,536777.6
9223,170979.17
11362,100180.49
15309,116019.91
16046,101468.12
4291,535875.56
25750,453541.5
6196,99696.266
2928,126726.27
11305,408013.8
6840,178051.27
12660,555164.75
4592,80859.79
26360,249333.64
5626,144595.6
8543,94382.63
587,194931.84
11839,58296.688
10338,127773.1
28917,79604.7
3044,61442.27
15777,288516.9
22318,43866.01
26079,388810.62
9675,280136.88
22146,346122.25
20673,148330.88
11477,118819.91
11366,500881.06
16583,78752.06
14846,243967.08
16630,73592.67
14695,75070.96
19756,172055.12
27725,368862.62
19762,214306.3
1188,76120.164
19517,100518.7
21445,84342.73
8930,227138.06
28996,130452.63
23971,238396.44
13596,86845.22
13647,120530.26
10676,197559.12
25925,86150.98
29960,432165.38
15878,73693.734
18329,372772.94
17613,154267.25
14938,107019.266
13191,174042.7
17562,128913.49
3718,84755.125
13254,152135.28
1145,170461.27
27961,145715.94
4631,96408.38
23306,567588.9
1159,268133.97
25814,130439.11
8979,102747.73
28933,346547.1
13170,86178.266
23203,385274.5
21884,213083.44
7739,131966.22
3883,82651.8
26966,196020.44
14652,75009.58
26845,189833.33
26731,175792.5
3873,186784.28
23028,188677.81
4808,291156.38
18497,439158.9
9249,237128.11
2947,517032.94
19510,106059.21
7604,457205.38
21002,146893.1
20785,101258.62
24690,231852.62
27099,118182.21
17769,507600.28
5319,304193.88
27661,40025.113
13214,73366.79
29191,77747.29
11505,177162.78
28250,136371.97
4206,194753.75
14364,65702.6
10616,84545.305
5031,283306.25
22775,116821.85
26514,216376.31
8411,96706.77
18366,256042.84
9481,65346.76
9153,112246.516
3729,173858.66
2967,126104.04
10429,326397.4
14546,88439.47
23761,125412.88
15205,73286.74
16779,93484.98
19855,107940.47
10665,232932.62
16265,433191.72
29770,208374.5
26076,489643.53
17932,62014.605
9442,495302.25
16073,90844.91
23920,169084.45
17138,250091.42
19864,88532.98
26751,611716.8
14775,88245.766
3942,165976.17
17855,404937.8
96,90592.195
6280,476529.94
26429,332422.38
28466,188873.22
27623,117115.79
28377,208875.78
10918,93584.48
27235,120140.76
15172,111571.266
963,279032.4
26241,227046.75
13176,67917.79
27088,82371.18
13399,85720.6
26091,78778.76
25325,277360.62
6809,261793.02
18128,103511.055
22888,53074.27
18318,477525.44
22376,243021.64
21019,124565.52
12803,153755.36
29141,181888.08
18202,160533.83
2350,90749.555
27616,292944.2
17334,220414.72
29783,160396.28
8829,251914.72
8811,81849.7
2622,78853.47
28636,347635.34
9571,97378.04
14182,453243.12
17662,89975.055
13873,73095.06
11204,255770.9
3583,68989.15
18248,115791.555
14815,49568.13
3296,61210.16
22107,82202.414
4402,377340.72
29523,439325.5
2404,275839.88
15363,79033.71
23298,204270.61
25449,60189.77
12580,218259.86
9578,108132.18
19670,216446.42
2110,326098.56
22149,406536.0
28103,104683.875
26204,92468.664
10710,250273.2
411,504775.75
6550,125574.92
10689,157627.47
14841,470767.06
2190,194602.83
20546,71235.94
25661,227951.6
2817,108959.37
28283,518702.94
12262,402849.5
10232,299672.5
19898,99475.99
12600,106752.445
28137,128077.9
26182,376908.12
23879,199823.73
4586,192602.89
18516,532537.75
12551,89748.21
23827,92338.62
21802,551171.9
23762,87114.6
11356,502016.22
4418,196043.94
12055,149184.81
8966,88392.695
29032,437024.44
12951,72836.62
17545,116890.19
4042,345615.4
16574,80883.195
1655,119089.5
28828,63377.766
16707,323896.75
13789,118057.625
25397,385251.5
21514,570935.7
11977,99372.4
15220,95825.37
13151,405851.25
3063,116599.38
22074,243986.12
14336,283419.12
11275,91156.71
15727,105281.79
27839,67173.305
15341,140493.08
19610,84397.7
2248,299147.38
6358,285331.8
1136,184262.25
21838,181620.58
26566,133872.95
19546,544158.8
6492,72957.66
4715,190880.97
18944,462422.88
23267,228062.58
24655,111362.24
9977,79136.65
7004,43277.043
9930,522837.9
18457,100443.19
15585,188789.16
28728,228368.67
10131,267233.12
7483,199864.31
22697,66728.26
29957,68814.6
18420,105748.305
22269,375820.62
8252,563238.4
6307,73010.4
24602,85194.49
12256,74975.32
13133,585150.94
28105,85076.85
26518,69628.31
2459,95045.85
29829,254054.28
9762,317908.06
10854,75600.945
15134,107816.02
19525,445058.44
5218,84452.79
27686,192718.88
14276,151270.94
23632,93823.26
19604,409424.12
15539,58497.746
26609,93905.93
12799,368381.53
13315,88260.4
10622,446686.38
25501,378452.28
3473,189856.08
4681,268152.78
26877,155712.72
16939,469795.6
9044,86263.94
21049,90643.99
2147,347920.94
22806,228314.0
27615,388036.75
12797,464977.72
17546,355607.8
21179,301456.94
19180,215047.72
611,588762.2
7947,69481.734
14225,269971.0
6519,158794.31
23814,369782.44
5352,92328.38
644,523888.12
1465,151727.84
9620,115001.17
12828,285100.5
25036,196413.34
22175,305186.62
23478,402101.78
7859,103588.95
19598,392050.62
5334,124719.695
28858,78840.65
21912,73472.21
11855,74720.78
25480,476858.16
22185,189594.5
6546,108802.46
20031,80758.93
11661,471343.6
26862,322703.56
24360,378716.38
22740,66186.69
6271,83370.4
25491,504895.75
16845,113634.195
19789,480813.2
22141,83291.195
12251,229177.38
29353,141245.03
29918,104342.76
26282,66100.85
14469,208702.64
23040,144903.38
361,109115.46
21066,219182.28
14463,193555.6
2911,226556.86
15938,240416.62
2200,118487.32
24154,183606.34
6872,164096.84
6406,102628.836
26994,145244.62
27954,467164.62
15197,248087.95
4140,60438.824
7945,92901.625
22783,109582.57
27632,127471.836
25864,277665.53
10506,81096.66
9415,275033.9
20012,360064.72
12515,376372.38
6757,122103.6
1523,386202.44
21034,72588.625
19830,55785.63
21878,138735.0
2183,427128.94
3497,52495.426
25203,178806.03
24373,89316.11
13091,86123.93
14676,108468.14
19016,97339.12
18886,241246.1
3376,170318.7
17760,115548.73
12327,588090.06
14238,79554.79
8843,171868.27
21446,102282.664
18442,81682.26
15591,516199.84
11844,83298.35
22981,229114.98
18130,280027.2
20756,287290.7
17842,78710.35
27163,507897.25
21221,122765.57
18737,81535.92
24100,124422.73
9953,376386.72
13853,142879.1
29527,153962.0
1761,332926.53
14544,88209.43
17216,322550.84
17605,384089.53
19194,90544.26
21578,53096.125
14752,522703.44
17896,169774.14
10629,126024.17
15656,129024.51
18760,165186.47
12086,87168.51
8897,373805.3
21073,199526.0
8065,132087.19
11178,307415.3
16927,146736.81
4039,126037.516
4864,120450.48
26919,215954.72
20719,251749.69
13209,90734.73
27704,117468.19
4506,234778.36
11959,128942.46
10810,88326.26
14753,108812.086
11300,156969.03
5474,337488.28
20135,109765.98
2800,74846.5
2236,108421.945
5717,96143.57
17812,154385.14
3169,68688.57
8299,90299.28
17382,73631.1
29264,416821.06
15666,243085.22
19319,125881.055
14645,132134.84
20647,315226.47
9056,549806.75
27639,443465.7
22393,128564.77
22309,115902.76
8498,94180.03
12370,208978.64
22228,116675.85
25386,110175.86
5690,134294.56
19073,374232.6
6716,59197.65
22206,262940.44
16997,86932.74
4025,450154.8
22470,344878.53
17287,479019.3
24524,120383.03
10250,487034.9
17319,181542.53
19599,83241.7
1749,132051.3
11625,115171.02
28113,96371.055
10139,163558.4
6686,95691.72
13313,453837.44
585,422280.56
12960,271493.1
6226,118980.32
22677,81792.7
5012,372805.34
14930,230161.78
15422,450556.38
2316,89436.77
23357,500221.16
6171,115971.055
7878,268435.6
13827,342947.22
15826,157698.58
18107,64076.59
4014,183226.55
25011,218747.28
8888,60286.44
24671,95891.09
6467,230786.89
7094,101659.664
1021,125807.445
10827,281269.25
1534,250466.44
484,136694.5
21238,66945.04
708,336073.28
2713,290000.75
4338,165575.72
10880,225872.75
19396,184465.81
10379,120060.805
10842,111736.6
23902,266531.1
27468,180033.81
28227,218257.5
10446,304846.88
578,600594.9
15726,357503.38
14730,274894.06
6668,396437.7
4915,76656.664
27337,118530.36
3948,57575.12
19085,99973.05
12349,230990.16
4270,128104.875
10367,59171.246
21697,119165.445
18487,67979.45
7662,152134.95
1625,79539.71
9542,102172.9
24777,85149.85
9976,65652.13
3541,71724.74
23126,120804.945
29180,127335.46
1577,81704.195
16853,192917.42
21057,329292.22
21069,255946.6
11308,100549.24
12855,216807.6
6233,107052.09
28712,90474.18
26750,116373.18
24262,401063.72
10037,402159.8
14519,94353.6
2113,287872.84
7357,96754.51
13460,86119.21
24588,80566.48
22353,283409.12
17704,66791.414
3480,157908.48
29930,88278.57
7459,125211.984
19772,127322.55
3616,102218.414
2004,160936.45
15264,114160.68
10270,174530.23
11869,159083.47
14533,42722.246
19485,259087.17
11849,359381.38
11791,54560.31
16752,217283.25
16802,529732.4
24560,172880.16
21214,121395.445
5563,422060.8
4875,242174.34
11934,120856.12
32,228679.28
698,224359.02
6046,114012.03
632,238219.98
10409,107137.61
8288,109001.04
19519,536440.06
4768,103577.086
18752,56844.203
25799,219710.19
25150,554133.3
20910,72010.336
995,290213.66
12239,338717.88
4601,281993.6
21544,647160.6
3818,71674.21
22285,497055.0
17632,104264.99
20744,491454.16
19134,238533.84
7659,236479.02
24953,115957.3
8019,51166.176
7291,297067.8
21171,118162.54
1349,417890.88
3265,453894.6
29832,209296.56
14907,290609.1
6162,434088.4
29902,60163.01
3389,149864.38
3311,174906.31
26933,91238.37
26926,206979.28
20794,153124.92
24173,74577.04
10844,206933.1
6884,118706.79
26496,91370.92
16204,253885.75
12894,94542.44
5710,45146.137
24865,241618.84
28569,403034.6
15768,127907.97
22528,90402.66
26359,526420.8
28423,167360.97
12707,473143.66
22253,95841.64
2499,119755.52
12762,124147.23
20685,131656.53
5503,389694.0
23754,402076.62
5996,238847.03
6229,448505.22
26333,133597.81
17136,227318.97
15259,78515.81
1200,74702.26
27459,139461.0
14508,453671.56
1693,163623.03
20668,225227.36
1710,141780.11
14226,348228.2
10672,180025.1
29524,411132.75
4170,513538.7
23538,62103.785
27281,377842.7
22750,261177.3
27419,445656.97
18037,82181.555
18535,396065.7
6622,260194.03
15779,70822.914
1609,149603.2
19075,115640.4
15547,89325.73
27744,91559.6
26113,233935.75
3016,102786.96
27499,213385.56
2989,124371.21
22881,211595.75
4591,379385.22
19453,91190.56
26501,293642.06
26197,215131.34
115,76613.02
26960,74219.91
20975,385597.56
2481,134778.84
16263,364348.06
16657,188063.02
23674,81740.12
28446,322724.62
22291,358010.7
687,126383.12
2998,258881.31
28792,87917.57
19685,461728.47
13610,116477.7
9196,198277.97
9357,73914.11
12321,60468.65
18730,70711.98
28223,464292.75
22514,277471.44
20750,243214.7
27676,160947.56
27435,89246.12
12488,130499.1
13816,118622.766
14164,178597.17
17327,119785.52
6145,438191.06
839,87038.18
18999,44833.387
6525,86080.02
15482,121038.73
25851,111553.06
416,200666.81
28876,168277.66
6875,149773.48
25589,396414.75
6487,49222.45
10907,104956.51
21583,333758.25
25968,165087.45
28920,84504.19
16214,484426.8
7656,107794.36
14092,186774.75
1433,231460.78
18895,70298.07
26574,208860.36
26782,379354.3
9935,384399.44
24094,425426.8
6511,108693.336
243,65729.836
25915,478737.16
26867,502165.56
4573,180531.42
29429,91163.38
27245,329809.03
4377,142739.5
5447,84820.625
23755,128276.15
6675,58198.566
9923,54935.754
22600,62309.527
20102,166933.88
23492,499973.62
4272,112094.38
5836,109654.98
28236,123464.24
13590,70554.26
19743,321889.2
19921,358444.03
10902,133447.56
19172,119923.24
8704,112002.35
9130,75221.73
18423,287994.75
20429,287330.7
23729,119099.09
16727,128674.44
23012,141112.31
25838,58472.34
8105,127615.555
15681,469581.88
16637,138789.52
24666,56730.574
13434,116216.33
7865,176283.5
16215,396506.1
1187,108580.58
12246,257790.23
21251,265994.2
7676,112795.59
12332,293062.03
18700,118785.19
25801,487194.94
21037,71607.66
25686,260794.2
14096,76501.98
22144,248742.97
24935,63511.26
27563,156332.94
21410,56908.996
17939,184125.28
11369,389577.9
3469,96798.3
21312,79843.055
8883,66094.82
18133,399446.88
21011,447198.44
24615,157922.33
22911,193239.97
23448,343218.25
3838,335620.7
23739,477362.44
18931,517773.2
301,63600.91
5293,144906.94
750,122491.76
9505,80782.53
22752,497131.38
23607,96818.086
29733,162583.66
6782,107213.19
1195,323323.84
18070,160854.38
1713,584952.44
5863,113793.9
23984,347756.47
22098,133551.25
1901,141430.39
13178,96671.25
26769,82418.805
24784,363450.03
3079,159097.84
22223,109142.54
25849,79610.4
3210,212087.75
1254,75067.164
7467,111596.81
18307,333316.7
27606,345603.47
1209,120510.39
9479,316767.84
440,510576.78
16544,239813.38
6105,259901.56
5594,85101.484
6892,75230.695
28604,154297.22
24211,580035.6
69,81643.164
21542,158715.88
27865,166975.0
19086,65089.01
1067,79953.93
22792,105875.07
20495,154002.72
15074,170747.69
11984,84451.81
674,211342.6
4280,178782.34
17782,341062.9
12273,91893.234
10670,140304.17
11732,123775.71
18955,87954.79
15924,233971.38
13936,49327.832
12526,266261.12
16520,289679.7
13905,97226.66
24353,148992.0
17745,415039.56
21936,159773.89
6799,83135.625
10516,108628.71
13594,111399.016
18916,274733.5
978,176462.78
23837,177655.06
14448,98085.836
24158,103340.04
26680,178744.4
6736,303757.34
4702,248974.72
8150,374543.44
22457,145420.6
29151,261770.45
7002,163378.08
26470,95170.6
23274,92470.23
16105,242805.55
25685,105480.805
12568,397498.62
27662,64998.52
7377,111229.34
8281,381538.06
3802,60293.082
5615,19651.326
12130,189362.75
20851,272310.3
11100,115932.77
14187,86825.59
11969,300697.2
13626,388657.94
842,182953.9
29623,190768.94
28180,131960.53
21747,250145.36
24584,96579.27
20702,123186.56
6424,153447.19
14885,361455.62
10273,290570.84
7548,81568.68
4366,132726.16
11257,162406.34
18169,120840.37
20866,348426.97
3459,164623.1
19822,109033.52
15602,97686.2
18631,50810.45
15645,105506.82
20648,490562.78
2306,106856.4
26032,88826.24
16409,108361.016
19220,442033.53
5897,449262.03
11809,94704.68
16467,291638.3
21858,112228.39
29669,180561.56
11533,78484.85
13849,117447.15
1489,68005.28
10496,108519.31
26455,108464.66
11655,114437.89
18380,101106.016
20073,353687.62
20513,262919.78
8188,78781.15
4780,308640.94
577,242669.58
13777,526514.1
24060,73222.305
17292,62802.02
18339,173491.05
29137,91416.74
23196,316221.0
20221,54410.49
16718,369645.2
25246,146703.16
14161,85417.414
13953,125167.586
2178,78491.85
1836,282527.06
25128,171541.73
18818,85091.54
14020,85425.76
7862,87812.08
6593,129824.26
15395,131212.33
13675,303011.78
27246,203002.84
14526,91503.05
23556,412661.16
11793,162153.94
13967,365472.38
17226,95542.27
28779,86755.414
6204,536831.0
818,103790.07
13341,487839.16
2678,565741.3
6791,547513.4
6706,364861.75
2393,69895.445
24344,76949.8
4374,39587.824
24092,59332.598
5729,287614.84
8101,164914.03
3577,62355.062
10753,110741.31
24257,110007.12
4517,327236.97
20815,92184.0
2797,311912.94
21758,68342.555
29984,334952.62
73,594665.0
9595,73157.99
23694,249839.9
23403,82619.195
28035,480382.8
10982,96390.99
10100,83345.67
11439,286253.03
1326,401458.72
22682,76387.83
4454,34973.57
10222,71733.82
20439,38747.37
16820,106351.125
17904,127457.234
8362,498213.44
14963,129633.14
18531,422246.0
15756,123882.14
18022,135670.42
28237,202995.5
28993,342823.62
19026,303306.4
10915,526346.5
29511,54300.496
25469,121017.68
14426,413380.97
26745,76167.82
18504,294545.9
15265,93087.36
1822,64531.23
23122,327087.25
15057,514375.3
18460,456763.1
12910,282511.56
8175,258859.06
3498,164589.19
24169,88072.375
2726,147844.4
8957,305172.12
20092,156465.53
15206,65457.324
23532,234743.9
24920,107044.28
5087,212160.0
20319,71816.97
7807,394460.78
20155,52424.223
9623,415020.7
2610,215214.88
6339,150442.9
25271,423493.7
12359,54470.51
24556,563456.75
17197,99896.195
15466,218724.12
3573,100095.76
28055,329643.3
21913,63596.08
6748,83916.1
11757,81399.23
4488,96646.21
9263,173037.48
18476,507670.56
18905,92162.63
16322,84168.36
712,184679.66
725,372708.25
26796,162151.72
28685,100389.35
10481,96675.63
3435,93824.18
12680,100643.66
4463,166597.0
23264,75439.8
922,246170.38
1395,116162.63
4329,517452.3
5060,85572.44
29400,92149.04
7074,95478.52
20574,77929.64
7587,354986.53
11567,548407.1
581,186266.62
22640,107841.914
10510,97604.2
19143,77627.76
21826,480544.28
16974,98529.15
23498,517665.62
3673,614447.9
9813,72317.03
19632,106978.195
27302,262142.03
18452,204509.56
16832,176445.47
4223,304685.72
8737,583299.56
27881,84342.555
29291,205939.83
14736,88991.18
1259,485955.38
6516,454451.72
14654,424565.2
3634,93019.38
5064,73550.414
17907,98322.664
16795,399767.06
8466,134596.39
13206,510496.06
19414,303511.9
5901,516103.53
7563,146304.55
23026,95368.9
15410,329782.88
20066,593537.4
9787,480924.16
11148,257905.66
28976,112926.41
3172,87692.41
16031,70718.8
22014,138762.88
10831,104853.18
13299,557036.8
22273,197089.31
27239,96012.73
16905,71575.98
5847,146606.28
15861,68570.3
838,200544.36
29970,150095.16
17879,263153.5
3888,88642.0
29761,65045.555
22823,87808.79
24962,54966.254
23809,46313.965
24197,118414.88
143,168967.0
6283,96639.055
24640,489471.75
1695,45411.016
14662,128782.94
8830,71413.336
6545,61236.215
4006,133834.88
18736,322239.2
14776,99731.12
25498,606342.4
21398,520410.28
23475,220308.25
11019,142733.16
2238,126339.66
27285,326168.4
8147,164690.61
22830,531093.4
21581,90317.93
12441,98029.12
16119,136896.08
28061,109857.49
14704,150818.77
10342,121461.8
8424,105554.9
5722,573140.75
13116,93675.086
18154,57191.88
23938,256781.34
21080,137171.0
21086,83763.41
10698,191669.92
16873,447820.03
8407,62151.598
8609,184801.4
20810,129423.72
9168,109799.266
12435,88040.875
6491,81570.32
11542,188531.28
10888,197957.98
13296,69776.32
10428,59135.344
2313,251297.69
14656,100405.1
28881,98565.414
19454,200166.72
22301,87353.48
23909,357711.66
16909,101429.04
27772,161831.88
25369,54267.613
16804,275785.3
20134,482925.4
24582,310069.94
2019,157941.77
28624,103565.73
