id,prezo_euros
5141,302638.0
6308,365093.25
3653,101941.4
17717,379508.22
6341,382639.75
25981,385532.53
10431,94649.805
10091,322035.3
18477,47438.77
28402,419259.84
20395,439540.9
28256,320904.5
18506,275845.62
5715,96642.4
19246,78412.23
29136,481426.7
26229,479532.62
9202,182260.83
6813,51709.723
12492,63896.848
26645,141305.89
21720,102780.445
8798,80519.36
29966,188238.48
29546,567371.25
20458,96670.94
25244,302031.62
16599,150368.88
25211,282709.75
13916,461745.84
246,399757.66
5484,217908.9
5325,122779.26
12378,220058.12
14946,593967.44
19348,135052.66
11270,290226.7
309,64401.77
27401,74946.52
23601,235997.69
15843,70177.67
17647,654322.8
20779,165941.11
10570,324946.34
8166,95691.43
9348,114105.07
7202,93154.984
19063,72861.59
12308,98638.5
27223,82508.625
60,75538.48
17648,109751.24
7261,83815.76
15895,162643.56
28554,160277.08
27048,100575.58
24150,292413.5
1363,238505.6
11207,552343.4
14387,92132.016
16308,586712.1
18252,227021.31
18559,124169.086
24039,254387.73
23692,573232.6
26067,628681.56
1871,96556.18
13115,429751.84
26416,91892.13
1167,134078.2
6537,167986.36
13628,160162.69
21229,87341.86
13652,68837.23
25939,167837.42
1420,666915.1
29326,73424.914
14203,54284.1
24545,188916.83
17022,285337.3
19140,101566.16
25899,502188.34
25590,308278.9
2206,474915.25
25111,98045.16
5937,189034.77
25078,127259.445
16268,407097.22
6422,103748.4
10701,217941.27
27773,76985.06
13283,326089.0
18987,285411.28
6661,71057.375
1206,265502.16
6678,114886.055
21548,160396.56
9823,462531.6
20549,548335.94
9223,148039.9
11362,156058.94
15309,96644.586
16046,118776.57
4291,615118.0
25750,446617.78
6196,92867.4
2928,158009.67
11305,469751.2
6840,129973.125
12660,559222.2
4592,103934.89
26360,240189.25
5626,116871.4
8543,128040.836
587,212343.11
11839,56890.14
10338,86129.23
28917,79429.414
3044,51960.37
15777,335369.8
22318,58763.523
26079,407866.72
9675,237900.69
22146,323442.28
20673,160949.7
11477,97707.875
11366,563082.9
16583,65769.41
14846,330192.06
16630,110461.53
14695,114181.7
19756,220649.2
27725,348202.03
19762,173785.98
1188,77441.41
19517,147713.88
21445,73472.86
8930,284682.72
28996,118819.016
23971,248770.02
13596,82455.41
13647,85125.39
10676,139351.12
25925,63945.324
29960,485461.47
15878,80936.664
18329,419421.0
17613,85918.61
14938,103072.58
13191,160818.62
17562,151660.44
3718,99248.88
13254,165337.92
1145,110586.69
27961,140531.97
4631,102814.234
23306,614098.06
1159,213376.02
25814,68074.23
8979,138776.52
28933,230103.7
13170,76885.586
23203,525791.2
21884,178585.8
7739,156497.73
3883,65459.03
26966,157642.25
14652,90901.23
26845,182326.64
26731,119733.016
3873,175350.48
23028,326506.97
4808,303435.25
18497,421471.28
9249,226769.38
2947,593806.9
19510,71391.89
7604,423041.0
21002,88835.56
20785,126534.31
24690,259097.9
27099,66450.44
17769,543702.8
5319,291616.2
27661,55668.047
13214,97563.89
29191,67787.29
11505,124693.69
28250,111228.48
4206,184594.52
14364,93344.77
10616,111964.27
5031,320241.75
22775,119083.6
26514,193191.3
8411,95508.67
18366,272440.97
9481,52557.71
9153,152996.56
3729,142017.0
2967,109466.555
10429,236653.53
14546,105915.5
23761,116881.71
15205,107880.99
16779,78094.945
19855,127472.26
10665,282850.84
16265,509602.34
29770,223098.86
26076,561062.75
17932,53969.27
9442,420127.34
16073,115227.164
23920,263186.84
17138,295209.62
19864,55257.543
26751,682101.75
14775,112657.02
3942,146953.0
17855,508964.06
96,147630.88
6280,409480.9
26429,257278.45
28466,177816.92
27623,109156.88
28377,331640.62
10918,73976.78
27235,79285.19
15172,121070.48
963,280695.78
26241,178776.08
13176,72034.695
27088,120868.73
13399,88898.51
26091,67997.234
25325,225718.86
6809,285911.8
18128,133756.19
22888,62271.926
18318,500229.25
22376,340788.38
21019,125705.54
12803,193821.95
29141,149768.56
18202,156665.05
2350,70028.84
27616,388438.75
17334,262837.88
29783,213526.22
8829,398803.25
8811,88510.74
2622,66686.54
28636,506633.4
9571,79125.445
14182,434553.66
17662,105866.94
13873,52664.61
11204,226616.73
3583,72312.984
18248,146594.4
14815,70372.4
3296,62246.676
22107,85629.62
4402,408685.06
29523,401156.22
2404,224109.69
15363,88477.54
23298,277348.34
25449,61283.684
12580,332118.0
9578,91264.83
19670,207500.84
2110,318602.25
22149,431815.84
28103,68286.0
26204,59408.18
10710,305700.5
411,531498.75
6550,82575.51
10689,193606.78
14841,640164.44
2190,346870.97
20546,66053.47
25661,308754.2
2817,136479.6
28283,542918.5
12262,399241.22
10232,214588.66
19898,85587.52
12600,81513.09
28137,121147.64
26182,351880.84
23879,330361.28
4586,165561.97
18516,641564.94
12551,118722.484
23827,92144.96
21802,669615.7
23762,140623.67
11356,465084.94
4418,203631.55
12055,146046.34
8966,95909.586
29032,442322.16
12951,113789.99
17545,96313.516
4042,344254.03
16574,52865.094
1655,95371.85
28828,83686.99
16707,327141.12
13789,109914.32
25397,285875.56
21514,679420.5
11977,63460.324
15220,120024.234
13151,527346.0
3063,131285.58
22074,288509.3
14336,390379.22
11275,56938.895
15727,109006.82
27839,100428.71
15341,127032.96
19610,128409.96
2248,232953.73
6358,338697.3
1136,149472.17
21838,107489.87
26566,151985.45
19546,570018.75
6492,82927.68
4715,253393.69
18944,586473.94
23267,284158.06
24655,105982.47
9977,84651.37
7004,52832.652
9930,519638.03
18457,116001.65
15585,163826.27
28728,255528.45
10131,368616.22
7483,264462.4
22697,93109.45
29957,64030.49
18420,68504.23
22269,427109.12
8252,557932.1
6307,78937.04
24602,104339.91
12256,117367.44
13133,575854.7
28105,65424.812
26518,73457.83
2459,91213.75
29829,255246.58
9762,277299.94
10854,77183.97
15134,159425.05
19525,481911.16
5218,74604.58
27686,200709.03
14276,145205.89
23632,164804.31
19604,443885.38
15539,76389.83
26609,135149.88
12799,449366.72
13315,62847.344
10622,473686.34
25501,448832.4
3473,228448.34
4681,307561.9
26877,156306.1
16939,464221.72
9044,61231.574
21049,101830.34
2147,416397.2
22806,145003.58
27615,404756.78
12797,508928.22
17546,312588.78
21179,320745.8
19180,178883.53
611,728212.0
7947,96190.336
14225,334428.12
6519,144405.1
23814,401198.25
5352,128133.37
644,520863.16
1465,150699.95
9620,137070.02
12828,236435.45
25036,226541.98
22175,354497.1
23478,475945.94
7859,119636.47
19598,464286.2
5334,92365.51
28858,109667.78
21912,72855.38
11855,109439.125
25480,445430.88
22185,181426.98
6546,96559.086
20031,87803.26
11661,481613.88
26862,235927.58
24360,466964.34
22740,63589.91
6271,66583.016
25491,481436.97
16845,118853.984
19789,620058.44
22141,61994.74
12251,147416.69
29353,120982.31
29918,112143.375
26282,51937.76
14469,192576.88
23040,118181.19
361,91528.586
21066,238161.27
14463,201383.67
2911,210811.94
15938,161746.48
2200,87146.45
24154,195167.72
6872,218351.52
6406,137310.64
26994,173700.66
27954,505933.34
15197,256948.56
4140,78749.67
7945,64544.477
22783,144758.45
27632,136486.83
25864,395361.25
10506,80261.99
9415,164828.19
20012,408979.2
12515,398089.16
6757,97263.65
1523,359731.25
21034,51069.87
19830,93160.46
21878,135299.22
2183,434216.25
3497,53675.332
25203,174923.5
24373,55326.68
13091,106931.195
14676,68908.69
19016,66930.04
18886,326995.47
3376,144519.6
17760,63899.305
12327,627163.06
14238,73111.87
8843,183659.72
21446,91701.98
18442,77966.59
15591,522067.22
11844,92782.04
22981,176554.64
18130,350193.6
20756,265481.75
17842,81805.734
27163,594960.44
21221,71891.59
18737,108798.08
24100,118174.016
9953,432356.5
13853,111730.02
29527,124443.98
1761,386011.47
14544,107089.125
17216,350120.28
17605,306711.88
19194,102099.305
21578,59105.7
14752,461937.66
17896,211613.7
10629,123924.19
15656,121445.03
18760,131988.47
12086,71759.24
8897,431546.4
21073,266885.2
8065,123810.53
11178,254543.0
16927,135216.67
4039,110688.97
4864,135638.23
26919,227273.53
20719,219775.36
13209,142418.86
27704,106934.4
4506,194458.64
11959,159176.16
10810,79783.88
14753,93797.31
11300,154826.81
5474,452648.66
20135,92913.766
2800,53997.473
2236,123086.52
5717,87685.93
17812,148637.34
3169,73698.6
8299,72789.73
17382,77743.37
29264,385457.66
15666,270421.84
19319,102670.06
14645,143318.19
20647,285999.22
9056,613204.56
27639,424266.1
22393,112439.7
22309,132166.97
8498,76908.55
12370,181143.95
22228,76468.0
25386,89619.42
5690,148127.75
19073,365963.2
6716,82046.22
22206,230357.27
16997,105850.32
4025,389295.12
22470,364359.66
17287,451719.16
24524,113205.32
10250,588695.3
17319,271031.34
19599,107671.87
1749,139156.67
11625,110376.37
28113,112280.59
10139,167523.67
6686,160641.5
13313,533290.0
585,395048.7
12960,219879.94
6226,123316.15
22677,110430.7
5012,330809.12
14930,192023.03
15422,473837.12
2316,92784.57
23357,493655.12
6171,130666.54
7878,266864.0
13827,287150.9
15826,151454.67
18107,57790.94
4014,134669.33
25011,381171.53
8888,83296.47
24671,85440.8
6467,303624.2
7094,68327.07
1021,114665.62
10827,156324.72
1534,228398.36
484,250845.75
21238,56783.69
708,311678.78
2713,339520.6
4338,159563.61
10880,192326.27
19396,312406.5
10379,76030.08
10842,140567.02
23902,329092.66
27468,333528.5
28227,149832.89
10446,300257.47
578,632242.9
15726,405309.97
14730,212552.77
6668,416671.3
4915,63877.94
27337,84808.48
3948,70011.88
19085,65351.625
12349,169935.23
4270,115374.81
10367,90767.37
21697,110886.41
18487,62401.52
7662,151330.22
1625,48650.69
9542,86975.68
24777,126403.84
9976,55697.65
3541,63865.5
23126,104060.03
29180,71703.48
1577,64637.227
16853,139833.42
21057,363729.0
21069,278291.4
11308,93756.89
12855,237001.8
6233,115614.56
28712,76376.75
26750,108033.2
24262,435839.5
10037,393684.12
14519,110844.63
2113,498530.72
7357,68518.33
13460,109145.266
24588,58172.754
22353,358955.4
17704,114839.984
3480,136318.61
29930,81384.61
7459,156629.94
19772,118451.05
3616,109159.07
2004,143470.69
15264,127415.195
10270,193953.52
11869,219016.55
14533,55089.406
19485,406139.62
11849,340639.03
11791,56441.39
16752,235232.97
16802,563515.4
24560,151076.25
21214,129590.85
5563,493999.1
4875,282203.16
11934,78569.05
32,164757.55
698,274286.3
6046,99118.75
632,348635.75
10409,80975.086
8288,69140.27
19519,483243.0
4768,93480.57
18752,82026.125
25799,316338.62
25150,621142.75
20910,110655.625
995,354822.9
12239,364418.66
4601,288452.34
21544,665936.8
3818,83406.52
22285,519461.62
17632,97142.15
20744,467926.1
19134,123008.08
7659,337698.78
24953,142680.38
8019,50467.98
7291,258073.36
21171,119153.65
1349,440251.72
3265,459894.3
29832,272820.56
14907,251169.47
6162,483171.72
29902,85306.64
3389,63962.105
3311,279559.6
26933,109726.96
26926,299842.16
20794,140469.62
24173,49455.207
10844,176634.33
6884,127901.15
26496,73188.44
16204,203992.39
12894,133504.58
5710,70975.01
24865,258695.61
28569,348469.47
15768,130470.555
22528,112367.234
26359,582060.44
28423,175942.2
12707,402938.25
22253,71278.75
2499,95958.05
12762,125080.11
20685,118976.96
5503,477480.1
23754,526211.4
5996,244863.77
6229,545622.56
26333,124671.01
17136,181735.77
15259,115428.484
1200,67547.4
27459,119166.87
14508,465561.0
1693,136866.36
20668,251635.0
1710,170248.62
14226,418674.12
10672,144669.81
29524,362931.56
4170,573542.44
23538,52626.027
27281,367690.88
22750,375210.75
27419,402278.75
18037,65773.08
18535,478698.03
6622,342316.56
15779,73325.8
1609,74470.42
19075,71797.39
15547,78007.28
27744,86550.84
26113,371934.6
3016,85604.68
27499,298315.25
2989,127805.75
22881,251819.98
4591,310224.38
19453,63115.51
26501,372385.84
26197,187069.33
115,84422.984
26960,73901.54
20975,332904.38
2481,154517.33
16263,433532.2
16657,185728.08
23674,93229.41
28446,288776.6
22291,443680.3
687,104133.79
2998,221140.44
28792,90208.33
19685,506256.12
13610,220785.72
9196,327141.06
9357,134302.89
12321,49108.625
18730,106217.195
28223,492990.28
22514,393250.16
20750,160144.1
27676,117105.56
27435,73960.664
12488,98232.66
13816,121749.125
14164,168246.78
17327,127675.87
6145,443988.22
839,65547.125
18999,70649.03
6525,82722.93
15482,131632.28
25851,69902.14
416,168060.44
28876,132279.19
6875,132415.23
25589,339161.22
6487,48076.395
10907,82779.98
21583,280235.94
25968,174206.5
28920,104885.67
16214,523013.38
7656,61168.23
14092,143833.75
1433,272704.47
18895,67385.32
26574,238533.9
26782,415270.22
9935,405079.28
24094,323579.34
6511,173551.45
243,66458.555
25915,547822.25
26867,634713.3
4573,243397.36
29429,84330.63
27245,309534.75
4377,124262.66
5447,148669.19
23755,102626.234
6675,48107.582
9923,89667.77
22600,59726.355
20102,309617.75
23492,535135.9
4272,111313.52
5836,86184.055
28236,116095.945
13590,92350.72
19743,393446.22
19921,450028.38
10902,125229.28
19172,146052.58
8704,119199.875
9130,106651.46
18423,386683.53
20429,313764.9
23729,131224.25
16727,109710.63
23012,199393.78
25838,110232.945
8105,81276.87
15681,590956.8
16637,140951.0
24666,54959.93
13434,139402.94
7865,300068.62
16215,368586.1
1187,135438.25
12246,221897.1
21251,184550.4
7676,139664.12
12332,229981.1
18700,77192.51
25801,600481.2
21037,71409.414
25686,225155.33
14096,60693.473
22144,110641.875
24935,51290.734
27563,152607.16
21410,76003.56
17939,264766.56
11369,377662.66
3469,75329.66
21312,73929.055
8883,77190.445
18133,443025.47
21011,502011.44
24615,124758.89
22911,120243.08
23448,275720.7
3838,312520.28
23739,713344.5
18931,530001.0
301,79651.33
5293,171406.1
750,87921.87
9505,47181.973
22752,577841.8
23607,118297.26
29733,140411.39
6782,112177.664
1195,221046.73
18070,112189.14
1713,678109.3
5863,92658.61
23984,384317.0
22098,112593.85
1901,108875.9
13178,74050.88
26769,79254.5
24784,297370.2
3079,186756.52
22223,63876.24
25849,67683.21
3210,342055.34
1254,115147.58
7467,119937.99
18307,325452.25
27606,369451.62
1209,93638.17
9479,357735.22
440,609530.0
16544,298066.47
6105,280907.9
5594,101420.734
6892,93296.48
28604,117487.96
24211,605334.56
69,58107.31
21542,97889.02
27865,278940.25
19086,61065.39
1067,66124.38
22792,87402.76
20495,104884.01
15074,158956.25
11984,100407.37
674,137544.6
4280,275538.06
17782,306413.28
12273,69232.945
10670,140036.97
11732,122064.26
18955,76052.43
15924,198065.55
13936,56550.17
12526,280376.2
16520,289613.16
13905,98988.45
24353,113498.04
17745,410042.1
21936,146366.02
6799,64908.43
10516,135414.0
13594,102269.6
18916,269115.62
978,309952.16
23837,163970.97
14448,65794.03
24158,82490.5
26680,232265.06
6736,444474.4
4702,371053.03
8150,487382.0
22457,128739.99
29151,358860.44
7002,138426.11
26470,63329.637
23274,141991.9
16105,315124.94
25685,136907.34
12568,380674.34
27662,70925.28
7377,101536.55
8281,490631.2
3802,78451.1
5615,52185.977
12130,164374.88
20851,404086.25
11100,78501.266
14187,84528.375
11969,222069.55
13626,359461.7
842,241753.16
29623,132054.58
28180,137539.69
21747,226110.31
24584,129726.016
20702,90849.17
6424,134851.23
14885,418719.2
10273,240398.33
7548,95646.445
4366,108829.78
11257,142532.67
18169,80945.22
20866,351284.34
3459,200417.89
19822,145592.78
15602,77946.67
18631,67343.52
15645,92483.52
20648,548525.4
2306,100933.36
26032,110965.914
16409,122418.66
19220,492179.84
5897,455623.5
11809,99857.76
16467,222902.39
21858,151302.11
29669,236117.4
11533,81849.02
13849,161765.88
1489,84401.34
10496,81772.61
26455,96197.44
11655,148493.42
18380,108818.43
20073,296002.0
20513,248416.22
8188,67472.83
4780,278407.66
577,167114.89
13777,558108.2
24060,92373.195
17292,72553.72
18339,207618.1
29137,73105.7
23196,339832.66
20221,56854.883
16718,312379.03
25246,159775.17
14161,65447.676
13953,128658.14
2178,56608.285
1836,224360.69
25128,158352.94
18818,80587.9
14020,71959.51
7862,90742.21
6593,151573.2
15395,128074.375
13675,368527.4
27246,222288.34
14526,110015.125
23556,334749.38
11793,182478.33
13967,300481.06
17226,68928.484
28779,108759.59
6204,570622.4
818,70043.14
13341,574734.3
2678,625341.75
6791,600507.56
6706,352348.4
2393,66082.12
24344,54325.418
4374,74617.766
24092,114948.945
5729,354482.47
8101,134510.94
3577,64955.24
10753,143544.94
24257,101953.99
4517,305236.6
20815,60571.027
2797,303297.2
21758,59807.92
29984,336191.9
73,732231.94
9595,91796.83
23694,224338.27
23403,122843.81
28035,613463.25
10982,77901.375
10100,122330.57
11439,256908.7
1326,425769.9
22682,113042.16
4454,51127.145
10222,85467.65
20439,49339.28
16820,120902.5
17904,147345.2
8362,566669.2
14963,100298.66
18531,528369.25
15756,138715.47
18022,87155.914
28237,214483.94
28993,378346.94
19026,420020.12
10915,519750.25
29511,59404.09
25469,102328.75
14426,428818.2
26745,74770.016
18504,223669.11
15265,67492.35
1822,59954.215
23122,296108.34
15057,510794.2
18460,424020.8
12910,239582.25
8175,276650.03
3498,162662.34
24169,74369.84
2726,107044.67
8957,242484.5
20092,158173.75
15206,119557.46
23532,318906.0
24920,88536.3
5087,228288.97
20319,65337.953
7807,438536.47
20155,51781.652
9623,466735.47
2610,181330.14
6339,233924.78
25271,356259.06
12359,55384.52
24556,578293.8
17197,58319.69
15466,337044.1
3573,111990.95
28055,279436.84
21913,54108.367
6748,98676.234
11757,55832.824
4488,54379.91
9263,247691.34
18476,543150.3
18905,58891.164
16322,68825.75
712,184302.16
725,296838.75
26796,133462.45
28685,77596.75
10481,80559.336
3435,113264.77
12680,105967.01
4463,136152.53
23264,111409.664
922,229148.02
1395,119968.2
4329,485424.0
5060,65714.77
29400,102678.57
7074,96628.195
20574,102537.12
7587,320589.1
11567,498869.7
581,166284.02
22640,113588.88
10510,117766.7
19143,135300.64
21826,527800.25
16974,105286.3
23498,489753.4
3673,651050.94
9813,51833.7
19632,68957.15
27302,281788.9
18452,338240.72
16832,267978.3
4223,375008.25
8737,709177.94
27881,85882.1
29291,260907.33
14736,137328.66
1259,511992.03
6516,524748.94
14654,463443.06
3634,120136.35
5064,118276.414
17907,125444.29
16795,436500.97
8466,181150.67
13206,475687.25
19414,268492.0
5901,554048.1
7563,133162.48
23026,79470.34
15410,375566.03
20066,630637.7
9787,552877.44
11148,406054.53
28976,84934.68
3172,98459.945
16031,67855.71
22014,114263.85
10831,152771.77
13299,560773.06
22273,177709.6
27239,88235.375
16905,77880.586
5847,158741.03
15861,64987.89
838,157186.47
29970,168620.28
17879,261571.83
3888,68332.14
29761,78865.07
22823,80077.56
24962,64660.34
23809,51294.68
24197,113914.36
143,194045.05
6283,76307.87
24640,533214.9
1695,46090.098
14662,104760.74
8830,68825.836
6545,73568.06
4006,146912.12
18736,364094.7
14776,65355.17
25498,558867.44
21398,592847.25
23475,349378.7
11019,136079.95
2238,103731.99
27285,417616.4
8147,142576.2
22830,609748.6
21581,93948.336
12441,86100.914
16119,90102.516
28061,98101.805
14704,113966.49
10342,125062.62
8424,128030.68
5722,675569.2
13116,135853.84
18154,58169.242
23938,255357.28
21080,168707.55
21086,97538.28
10698,307986.72
16873,405811.8
8407,93542.69
8609,178338.6
20810,114576.336
9168,128974.75
12435,101797.16
6491,82763.555
11542,270337.22
10888,351075.28
13296,79209.836
10428,68661.68
2313,342619.78
14656,161811.06
28881,114964.52
19454,314431.97
22301,87620.484
23909,406850.72
16909,89083.68
27772,189543.83
25369,112117.28
16804,280208.94
20134,513996.6
24582,382758.6
2019,214228.44
28624,129222.13
