iter	MAE
7890	29408.76707
7891	29409.27159
7892	29408.72699
7893	29408.52229
7894	29408.89239
7895	29409.19581
7896	29409.17564
7897	29409.0773
7898	29409.09988
7899	29409.38599
7900	29409.51417
7901	29408.86491
7902	29408.861
7903	29409.06017
7904	29409.02096
7905	29409.00711
7906	29409.11361
7907	29409.05584
7908	29409.01134
7909	29409.347
7910	29409.20385
7911	29408.93888
7912	29408.81544
7913	29408.94124
7914	29409.0008
7915	29408.91344
7916	29408.644
7917	29408.39573
7918	29408.47442
7919	29408.59028
7920	29408.59329
7921	29408.60545
7922	29408.7062
7923	29408.75308
7924	29408.90662
7925	29408.83092
7926	29408.43374
7927	29408.45156
7928	29408.99837
7929	29409.03995
7930	29409.0055
7931	29408.95994
7932	29408.98042
7933	29408.88739
7934	29408.83956
7935	29408.87046
7936	29408.46466
7937	29408.96247
7938	29409.05595
7939	29408.92631
7940	29409.07357
7941	29408.94745
7942	29408.75518
7943	29408.70069
7944	29409.13571
7945	29409.09913
7946	29409.17148
7947	29409.18121
7948	29409.14728
7949	29409.19916
7950	29409.30844
7951	29408.76281
7952	29408.78584
7953	29409.0775
7954	29409.1226
7955	29409.14982
7956	29409.15284
7957	29408.79292
7958	29408.78242
7959	29408.69919
7960	29409.33345
7961	29409.09365
7962	29409.2514
7963	29409.2575
7964	29409.33915
7965	29409.60874
7966	29410.01051
7967	29409.98725
7968	29410.09432
7969	29410.28445
7970	29409.93013
7971	29409.4075
7972	29409.10737
7973	29409.22087
7974	29409.34731
7975	29409.34107
7976	29409.42546
7977	29409.34306
7978	29409.35746
7979	29409.60808
7980	29408.00964
7981	29407.72493
7982	29407.67805
7983	29407.62035
7984	29408.39905
7985	29408.15481
7986	29408.3506
7987	29408.38627
7988	29408.43269
7989	29408.45654
7990	29408.08787
7991	29407.463
7992	29407.39797
7993	29407.8819
7994	29407.86413
7995	29409.79602
7996	29410.04064
7997	29410.09709
7998	29410.07078
7999	29410.19702
8000	29410.01084
8001	29410.1156
8002	29410.32453
8003	29410.29551
8004	29410.39646
8005	29410.48195
8006	29410.41718
8007	29410.98389
8008	29410.64234
8009	29410.75809
8010	29410.76328
8011	29410.19104
8012	29409.9903
8013	29410.05426
8014	29410.27003
8015	29410.12138
8016	29410.08627
8017	29410.03591
8018	29409.92397
8019	29409.87581
8020	29410.51923
8021	29410.57361
8022	29409.54278
8023	29410.03751
8024	29410.63315
8025	29410.61591
8026	29410.28542
8027	29410.45441
8028	29410.32488
8029	29410.14765
8030	29409.99196
8031	29409.9714
8032	29409.56193
8033	29409.52605
8034	29409.25225
8035	29409.46253
8036	29409.77659
8037	29409.81066
8038	29409.9019
8039	29409.25665
8040	29409.43707
8041	29409.50753
8042	29409.37662
8043	29409.39318
8044	29409.54311
8045	29409.76963
8046	29410.01598
8047	29409.73686
8048	29409.67508
8049	29409.18564
8050	29409.29418
8051	29409.26986
8052	29409.01052
8053	29408.80717
8054	29408.78656
8055	29408.76903
8056	29408.50698
8057	29408.48829
8058	29408.4541
8059	29408.45286
8060	29409.23813
8061	29409.18765
8062	29409.44181
8063	29411.02416
8064	29411.30158
8065	29411.86662
8066	29411.81554
8067	29411.69096
8068	29411.5998
8069	29411.31966
8070	29411.3346
8071	29411.44594
8072	29411.5033
8073	29411.31336
8074	29411.23353
8075	29412.42963
8076	29412.2466
8077	29412.07818
8078	29412.04821
8079	29413.0955
8080	29413.13698
8081	29413.24605
8082	29413.16327
8083	29413.5304
8084	29413.516
8085	29414.11292
8086	29413.98912
8087	29414.02872
8088	29414.05461
8089	29413.02588
8090	29413.26317
8091	29413.16945
8092	29413.03987
8093	29413.07062
8094	29413.37925
8095	29413.49717
8096	29413.53567
8097	29413.39754
8098	29413.37215
8099	29413.43576
8100	29413.45335
8101	29413.38871
8102	29413.40899
8103	29413.52081
8104	29413.54232
8105	29413.78647
8106	29413.84188
8107	29413.91591
8108	29413.90973
8109	29414.02857
8110	29414.48471
8111	29414.40564
8112	29414.43908
8113	29414.48984
8114	29414.37922
8115	29414.16798
8116	29413.84364
8117	29412.67761
8118	29412.38094
8119	29412.55153
8120	29412.39429
8121	29412.25597
8122	29412.18214
8123	29412.2433
8124	29412.13582
8125	29411.37135
8126	29411.40627
8127	29411.41244
8128	29411.39616
8129	29411.42696
8130	29411.14401
8131	29411.07145
8132	29411.1971
8133	29410.96
8134	29411.00651
8135	29411.11391
8136	29411.20988
8137	29411.38173
8138	29411.56145
8139	29411.13002
8140	29411.42338
8141	29411.12318
8142	29411.42018
8143	29411.48455
8144	29411.82643
8145	29411.83609
8146	29411.52155
8147	29411.53117
8148	29411.54426
8149	29411.73135
8150	29411.81276
8151	29411.62225
8152	29411.4492
8153	29412.09128
8154	29413.01409
8155	29412.89455
8156	29413.0234
8157	29413.07687
8158	29412.98392
8159	29412.97634
8160	29412.61226
8161	29412.60164
8162	29412.45451
8163	29412.36551
8164	29412.23741
8165	29412.29066
8166	29412.34602
8167	29412.29489
8168	29412.1267
8169	29412.00886
8170	29412.44165
8171	29412.45315
8172	29412.47343
8173	29412.69903
8174	29412.59717
8175	29412.65398
8176	29412.65127
8177	29412.38139
8178	29412.3629
8179	29412.57149
8180	29412.48739
8181	29412.18769
8182	29412.1731
8183	29412.14224
8184	29412.11311
8185	29411.99666
8186	29412.1243
8187	29411.91491
8188	29411.93618
8189	29411.66004
8190	29411.92516
8191	29411.96486
8192	29412.06315
8193	29411.92479
8194	29411.75995
8195	29411.46546
8196	29412.01035
8197	29412.22475
8198	29412.20928
8199	29412.18855
8200	29411.84373
8201	29411.10384
8202	29411.11483
8203	29411.52631
8204	29411.59853
8205	29411.77705
8206	29411.65762
8207	29412.76213
8208	29412.47838
8209	29412.58452
8210	29412.82563
8211	29412.34536
8212	29412.16403
8213	29412.3309
8214	29412.49586
8215	29412.50424
8216	29412.48665
8217	29411.30179
8218	29411.11264
8219	29411.02014
8220	29410.59957
8221	29409.94476
8222	29409.57492
8223	29408.91908
8224	29409.10402
8225	29408.66235
8226	29408.77985
8227	29408.94174
8228	29409.03887
8229	29409.11242
8230	29409.12002
8231	29409.06656
8232	29409.15511
8233	29409.18187
8234	29409.98852
8235	29410.00388
8236	29410.09627
8237	29410.11563
8238	29410.13267
8239	29410.0532
8240	29409.90316
8241	29409.99065
8242	29410.18085
8243	29410.22129
8244	29410.32033
8245	29410.78375
8246	29410.7739
8247	29408.21606
8248	29408.33981
8249	29408.26887
8250	29408.22078
8251	29408.07992
8252	29408.46558
8253	29409.67487
8254	29411.30388
8255	29411.18425
8256	29410.47961
8257	29410.49437
8258	29410.37393
8259	29410.34733
8260	29410.2935
8261	29410.26685
8262	29410.24044
8263	29410.24498
8264	29410.01164
8265	29410.04017
8266	29410.04794
8267	29410.33614
8268	29410.50136
8269	29410.32179
8270	29410.40538
8271	29410.50645
8272	29410.71971
8273	29410.66492
8274	29411.34007
8275	29412.07889
8276	29412.08626
8277	29412.05084
8278	29412.16678
8279	29412.38573
8280	29412.11019
8281	29412.40899
8282	29412.38699
8283	29412.45739
8284	29412.5004
8285	29412.01796
8286	29411.72858
8287	29411.84197
8288	29412.10095
8289	29412.11668
8290	29412.13663
8291	29412.22211
8292	29412.27256
8293	29412.29191
8294	29412.54782
8295	29412.6297
8296	29412.14664
8297	29412.27199
8298	29412.29801
8299	29412.02952
8300	29411.78895
8301	29411.92535
8302	29412.03585
8303	29413.27298
8304	29413.65084
8305	29413.53428
8306	29413.44078
8307	29413.65553
8308	29413.54341
8309	29413.56516
8310	29413.65426
8311	29414.47468
8312	29414.4303
8313	29414.35687
8314	29414.34259
8315	29413.94269
8316	29413.80504
8317	29413.88116
8318	29413.90643
8319	29413.87621
8320	29413.88645
8321	29413.91022
8322	29413.9626
8323	29413.80254
8324	29413.42139
8325	29413.63519
8326	29413.71943
8327	29413.69637
8328	29413.75842
8329	29414.09337
8330	29414.12102
8331	29413.8191
8332	29413.82135
8333	29414.41291
8334	29414.37065
8335	29414.35158
8336	29414.45188
8337	29414.51508
8338	29414.54323
8339	29415.14546
8340	29415.17142
8341	29414.90475
8342	29414.95892
8343	29414.90481
8344	29414.77028
8345	29414.78566
8346	29414.46655
8347	29414.39796
8348	29414.42305
8349	29414.52301
8350	29414.51206
8351	29414.57734
8352	29414.69871
8353	29414.84546
8354	29414.71103
8355	29415.07628
8356	29415.06778
8357	29414.49983
8358	29414.33709
8359	29414.55931
8360	29414.58192
8361	29414.65902
8362	29414.72887
8363	29414.89516
8364	29414.93386
8365	29414.86644
8366	29415.33795
8367	29415.28816
8368	29415.07075
8369	29414.99073
8370	29415.10781
8371	29414.4911
8372	29414.44233
8373	29414.47704
8374	29414.49224
8375	29412.9933
8376	29412.89624
8377	29412.94845
8378	29412.88879
8379	29412.82482
8380	29412.85816
8381	29413.26491
8382	29413.3125
8383	29413.25404
8384	29413.25716
8385	29413.22533
8386	29413.33151
8387	29413.32653
8388	29413.01001
8389	29412.52681
8390	29412.56088
8391	29412.50006
8392	29412.59384
8393	29412.62076
8394	29412.72357
8395	29412.56166
8396	29412.56162
8397	29412.49541
8398	29412.62456
8399	29412.68802
8400	29412.78969
8401	29412.79013
8402	29413.16084
8403	29413.16314
8404	29413.17549
8405	29413.23785
8406	29413.32744
8407	29414.08928
8408	29413.78642
8409	29412.61115
8410	29412.60711
8411	29412.59354
8412	29412.63403
8413	29412.86593
8414	29412.8003
8415	29412.87213
8416	29412.67062
8417	29412.71523
8418	29412.1789
8419	29411.5723
8420	29411.87498
8421	29411.74582
8422	29411.75892
8423	29412.47917
8424	29412.47632
8425	29412.3756
8426	29412.28313
8427	29412.62631
8428	29412.85973
8429	29413.1296
8430	29413.13828
8431	29413.10854
8432	29413.11155
8433	29413.6248
8434	29413.53414
8435	29413.56502
8436	29413.61722
8437	29414.06776
8438	29414.02997
8439	29414.0688
8440	29413.87563
8441	29413.72927
8442	29413.82286
8443	29413.74238
8444	29413.53264
8445	29413.53199
8446	29413.60166
8447	29413.86681
8448	29413.72965
8449	29413.33408
8450	29414.10355
8451	29414.24337
8452	29414.49161
8453	29414.76011
8454	29415.03936
8455	29415.15704
8456	29415.17019
8457	29415.22297
8458	29415.1813
8459	29415.44448
8460	29415.46913
8461	29415.07263
8462	29414.98983
8463	29414.77954
8464	29415.23793
8465	29414.99468
8466	29415.72057
8467	29415.8516
8468	29415.35888
8469	29415.13301
8470	29415.33514
8471	29414.7773
8472	29414.8092
8473	29414.85066
8474	29415.4073
8475	29415.45879
8476	29415.52939
8477	29415.66701
8478	29415.69077
8479	29415.76356
8480	29415.76923
8481	29415.88186
8482	29415.76693
8483	29415.85938
8484	29416.63436
8485	29416.68672
8486	29416.77712
8487	29417.48007
8488	29417.52925
8489	29417.62026
8490	29417.65058
8491	29417.82577
8492	29417.75239
8493	29417.87782
8494	29417.75876
8495	29417.77249
8496	29417.91832
8497	29418.02892
8498	29418.0653
8499	29418.07595
8500	29417.92949
8501	29417.94915
8502	29417.81019
8503	29417.74045
8504	29417.60076
8505	29417.5018
8506	29417.54319
8507	29417.50648
8508	29417.45235
8509	29417.09188
8510	29417.01177
8511	29416.90098
8512	29416.93162
8513	29417.63177
8514	29417.58094
8515	29417.57738
8516	29417.53005
8517	29417.02761
8518	29417.26608
8519	29417.84786
8520	29417.90226
8521	29417.87277
8522	29417.95438
8523	29417.78741
8524	29417.20002
8525	29417.18025
8526	29417.17738
8527	29417.1091
8528	29417.14634
8529	29417.56102
8530	29417.91975
8531	29418.00431
8532	29418.03916
8533	29418.06195
8534	29418.07739
8535	29418.04147
8536	29418.09336
8537	29418.19802
8538	29417.53798
8539	29417.79915
8540	29417.73247
8541	29417.90688
8542	29417.94514
8543	29418.01481
8544	29417.96301
8545	29417.905
8546	29417.89648
8547	29418.09781
8548	29417.89147
8549	29417.99314
8550	29418.31794
8551	29418.37279
8552	29418.47721
8553	29418.35813
8554	29417.89097
8555	29417.60649
8556	29417.99532
8557	29418.15794
8558	29417.57512
8559	29417.49412
8560	29417.28313
8561	29417.00539
8562	29417.03671
8563	29417.10719
8564	29417.15872
8565	29417.11795
8566	29416.98937
8567	29418.25385
8568	29418.37381
8569	29418.48504
8570	29418.5069
8571	29418.49794
8572	29417.11157
8573	29417.20191
8574	29417.20688
8575	29417.35273
8576	29417.3349
8577	29417.1541
8578	29416.91904
8579	29416.98063
8580	29416.97474
8581	29417.71846
8582	29417.73376
8583	29417.44129
8584	29417.44559
8585	29418.10531
8586	29418.15015
8587	29417.98606
8588	29417.6689
8589	29417.68842
8590	29417.65832
8591	29417.47434
8592	29417.60978
8593	29417.67014
8594	29417.72765
8595	29417.63804
8596	29418.48809
8597	29418.54066
8598	29418.7955
8599	29418.70635
8600	29418.71426
8601	29418.79996
8602	29418.76086
8603	29418.78771
8604	29419.08718
8605	29419.10196
8606	29419.1332
8607	29419.24474
8608	29419.00244
8609	29419.20073
8610	29418.98029
8611	29418.93175
8612	29418.94588
8613	29419.58849
8614	29419.84681
8615	29419.81166
8616	29419.8703
8617	29419.46985
8618	29419.59653
8619	29419.54643
8620	29420.40447
8621	29420.37302
8622	29420.41999
8623	29420.35425
8624	29420.45674
8625	29420.4544
8626	29420.49154
8627	29420.11737
8628	29420.31072
8629	29420.39302
8630	29420.47442
8631	29419.94238
8632	29419.97505
8633	29420.37557
8634	29420.38911
8635	29420.70999
8636	29420.42885
8637	29420.56115
8638	29420.18027
8639	29420.38768
8640	29420.40912
8641	29420.33453
8642	29420.39976
8643	29420.22316
8644	29420.68416
8645	29420.18353
8646	29420.3272
8647	29419.62754
8648	29419.76273
8649	29419.72001
8650	29419.51512
8651	29419.56846
8652	29419.53707
8653	29419.41732
8654	29419.73244
8655	29419.99814
8656	29419.67839
8657	29419.77159
8658	29419.77223
8659	29419.71961
8660	29419.73286
8661	29419.85471
8662	29421.08467
8663	29422.3684
8664	29422.35874
8665	29422.43336
8666	29422.45377
8667	29422.39193
8668	29422.51302
8669	29422.52314
8670	29422.22216
8671	29421.95622
8672	29421.94152
8673	29421.93034
8674	29422.03077
8675	29421.7935
8676	29421.90734
8677	29421.97953
8678	29422.01473
8679	29421.8459
8680	29421.94858
8681	29422.0185
8682	29422.27309
8683	29422.19065
8684	29422.17306
8685	29422.19055
8686	29421.64812
8687	29421.48728
8688	29421.34017
8689	29421.13107
8690	29421.00998
8691	29420.96228
8692	29418.63137
8693	29418.76176
8694	29418.72817
8695	29418.72523
8696	29418.75929
8697	29418.60461
8698	29418.91075
8699	29418.91452
8700	29418.95839
8701	29418.89786
8702	29419.2646
8703	29419.39654
8704	29419.36297
8705	29419.38914
8706	29419.42847
8707	29419.57688
8708	29419.61931
8709	29419.23098
8710	29419.35586
8711	29419.49668
8712	29421.99044
8713	29421.67098
8714	29421.86988
8715	29422.21448
8716	29422.18354
8717	29422.12228
8718	29421.86486
8719	29422.85305
8720	29422.89019
8721	29422.54755
8722	29422.54293
8723	29423.52919
8724	29423.56613
8725	29423.58998
8726	29423.66786
8727	29423.55913
8728	29423.57407
8729	29423.5521
8730	29423.75487
8731	29423.68364
8732	29423.11707
8733	29423.11398
8734	29423.89678
8735	29423.93296
8736	29424.20583
8737	29422.81709
8738	29422.92884
8739	29422.9891
8740	29423.0497
8741	29423.12554
8742	29423.08918
8743	29422.58796
8744	29422.81011
8745	29422.80453
8746	29423.06344
8747	29423.04523
8748	29423.0221
8749	29422.94911
8750	29423.87499
8751	29425.37456
8752	29425.17622
8753	29424.83116
8754	29424.88813
8755	29424.88112
8756	29424.75306
8757	29424.12101
8758	29424.159
8759	29424.24601
8760	29424.3885
8761	29424.42829
8762	29424.43076
8763	29423.68763
8764	29423.48146
8765	29422.94392
8766	29422.92217
8767	29423.01439
8768	29422.9694
8769	29423.24373
8770	29423.23924
8771	29423.29496
8772	29423.01687
8773	29422.83949
8774	29422.84364
8775	29422.75675
8776	29422.90699
8777	29422.85558
8778	29423.06483
8779	29423.05659
8780	29423.10153
8781	29422.96223
8782	29423.43238
8783	29423.05137
8784	29423.04489
8785	29423.0879
8786	29423.69245
8787	29423.64851
8788	29423.84481
8789	29423.90958
8790	29423.53331
8791	29423.42409
8792	29423.31535
8793	29422.81513
8794	29423.0515
8795	29422.95265
8796	29423.08164
8797	29423.56916
8798	29424.07865
8799	29423.98891
8800	29423.97274
8801	29423.85552
8802	29423.84881
8803	29423.60903
8804	29423.89917
8805	29423.59436
8806	29423.55757
8807	29423.62877
8808	29423.58055
8809	29423.74727
8810	29423.81059
8811	29423.50521
8812	29423.33532
8813	29423.33687
8814	29423.1323
8815	29423.14137
8816	29423.19688
8817	29423.21761
8818	29423.23975
8819	29423.30976
8820	29423.5284
8821	29423.57464
8822	29425.32498
8823	29425.3839
8824	29425.61755
8825	29425.43059
8826	29425.37482
8827	29425.1432
8828	29425.19658
8829	29425.33
8830	29425.26874
8831	29423.60781
8832	29422.80032
8833	29422.92992
8834	29423.00082
8835	29422.98229
8836	29423.10912
8837	29422.32673
8838	29422.24409
8839	29422.21453
8840	29421.85419
8841	29421.42599
8842	29420.95359
8843	29422.29283
8844	29422.23374
8845	29422.72998
8846	29422.74533
8847	29422.55706
8848	29422.54616
8849	29422.46851
8850	29422.55792
8851	29421.54068
8852	29421.46022
8853	29421.57842
8854	29421.61058
8855	29421.58582
8856	29421.77816
8857	29421.92489
8858	29421.984
8859	29422.2202
8860	29422.14718
8861	29422.28688
8862	29422.21495
8863	29422.18226
8864	29422.33576
8865	29422.42969
8866	29422.0489
8867	29422.19739
8868	29421.98439
8869	29421.49254
8870	29421.4948
8871	29421.60432
8872	29421.4737
8873	29421.4264
8874	29422.35147
8875	29422.39414
8876	29422.5856
8877	29422.91717
8878	29423.49386
8879	29423.5199
8880	29424.07555
8881	29423.55029
8882	29424.18663
8883	29424.59207
8884	29424.66092
8885	29425.80716
8886	29425.75003
8887	29426.69993
8888	29426.94398
8889	29427.39586
8890	29428.08667
8891	29428.22167
8892	29428.72107
8893	29428.71816
8894	29428.65646
8895	29428.36797
8896	29429.03287
8897	29429.26429
8898	29429.48883
8899	29429.68706
8900	29429.55036
8901	29429.46737
8902	29429.52171
8903	29429.51484
8904	29429.61735
8905	29430.1302
8906	29429.18759
8907	29429.12255
8908	29428.90047
8909	29428.73976
8910	29428.82031
8911	29428.9188
8912	29428.65778
8913	29428.86005
8914	29428.61468
8915	29428.72385
8916	29428.5808
8917	29429.16396
8918	29429.26054
8919	29429.25875
8920	29429.1122
8921	29429.1634
8922	29429.67031
8923	29429.72633
8924	29429.77994
8925	29429.48335
8926	29429.35796
8927	29429.09414
8928	29428.58989
8929	29428.40774
8930	29428.50654
8931	29429.15905
8932	29429.18192
8933	29428.90623
8934	29428.94068
8935	29428.87883
8936	29428.29611
8937	29428.08684
8938	29428.01464
8939	29427.95323
8940	29428.0799
8941	29428.18614
8942	29428.39925
8943	29428.13692
8944	29429.0915
8945	29429.55041
8946	29429.52609
8947	29429.70067
8948	29430.20632
8949	29431.2191
8950	29431.22306
8951	29431.07339
8952	29431.19148
8953	29430.92749
8954	29430.85532
8955	29430.79268
8956	29430.61998
8957	29430.6198
8958	29430.63555
8959	29431.54452
8960	29431.62642
8961	29431.56655
8962	29431.52805
8963	29431.54805
8964	29431.50324
8965	29431.45466
8966	29431.63795
8967	29431.26328
8968	29431.0382
8969	29430.42811
8970	29430.38268
8971	29430.52306
8972	29430.52759
8973	29430.37233
8974	29430.74218
8975	29430.64068
8976	29431.67007
8977	29430.44688
8978	29429.3393
8979	29430.54315
8980	29430.58418
8981	29430.39413
8982	29430.24047
8983	29430.2803
8984	29430.24853
8985	29430.29189
8986	29430.25902
8987	29430.45969
8988	29430.6003
8989	29430.42823
8990	29430.36772
8991	29430.481
8992	29431.05033
8993	29431.50175
8994	29431.55959
8995	29430.53029
8996	29430.41933
8997	29430.50167
8998	29430.97585
8999	29431.22908
9000	29431.26898
9001	29432.48607
9002	29432.4602
9003	29432.51959
9004	29432.47617
9005	29432.0706
9006	29432.27899
9007	29432.37239
9008	29432.34854
9009	29432.27025
9010	29432.30679
9011	29432.16175
9012	29432.18749
9013	29432.30848
9014	29432.17561
9015	29432.20991
9016	29432.07321
9017	29432.13232
9018	29432.42476
9019	29432.24172
9020	29432.01705
9021	29431.34675
9022	29431.37801
9023	29431.37884
9024	29431.34268
9025	29431.42414
9026	29431.41275
9027	29431.45616
9028	29431.48159
9029	29431.40966
9030	29431.3547
9031	29431.34892
9032	29431.42523
9033	29431.3239
9034	29431.13005
9035	29431.12001
9036	29430.89688
9037	29431.14791
9038	29432.19816
9039	29432.23137
9040	29432.20976
9041	29432.40109
9042	29432.36134
9043	29432.39472
9044	29432.44171
9045	29432.46586
9046	29432.85268
9047	29432.75707
9048	29432.4347
9049	29432.43786
9050	29431.80002
9051	29431.89511
9052	29431.81671
9053	29431.72683
9054	29431.80764
9055	29431.63606
9056	29431.54965
9057	29431.31232
9058	29431.46343
9059	29431.59243
9060	29432.53148
9061	29432.35158
9062	29432.32438
9063	29432.28152
9064	29432.26776
9065	29432.27456
9066	29432.00688
9067	29432.08674
9068	29432.08363
9069	29432.19226
9070	29432.35049
9071	29431.79681
9072	29431.98347
9073	29431.92545
9074	29432.07793
9075	29432.10137
9076	29431.89135
9077	29431.87358
9078	29431.78874
9079	29431.72366
9080	29431.80467
9081	29432.08636
9082	29432.3409
9083	29432.31171
9084	29432.30211
9085	29432.56938
9086	29432.59509
9087	29432.64142
9088	29432.66734
9089	29432.69889
9090	29432.85515
9091	29433.03191
9092	29432.78872
9093	29432.74307
9094	29432.978
9095	29433.08421
9096	29433.41602
9097	29433.31995
9098	29433.27183
9099	29433.08443
9100	29433.28292
9101	29433.27928
9102	29433.17874
9103	29433.45541
9104	29433.4899
9105	29433.30073
9106	29433.33171
9107	29433.1337
9108	29433.12161
9109	29432.96649
9110	29433.50186
9111	29433.0812
9112	29433.06448
9113	29433.19851
9114	29433.28991
9115	29433.30087
9116	29433.46832
9117	29433.3761
9118	29433.33195
9119	29433.00237
9120	29433.10886
9121	29433.70537
9122	29433.87929
9123	29433.82363
9124	29433.9919
9125	29434.14529
9126	29434.49439
9127	29434.50898
9128	29434.41086
9129	29431.31573
9130	29430.15922
9131	29430.5304
9132	29430.54931
9133	29431.83226
9134	29431.61298
9135	29432.15393
9136	29432.02627
9137	29431.91743
9138	29432.00646
9139	29432.18962
9140	29432.28209
9141	29432.21196
9142	29432.19184
9143	29431.5944
9144	29431.70701
9145	29431.77606
9146	29432.26739
9147	29432.5916
9148	29432.36089
9149	29432.90775
9150	29432.70523
9151	29432.48041
9152	29432.57336
9153	29431.37861
9154	29431.19579
9155	29431.29054
9156	29431.3229
9157	29431.88
9158	29431.9333
9159	29431.91158
9160	29431.81213
9161	29432.64926
9162	29432.40334
9163	29432.26878
9164	29432.48359
9165	29432.55385
9166	29432.72641
9167	29433.43589
9168	29433.4779
9169	29433.15868
9170	29433.67967
9171	29433.59674
9172	29433.85177
9173	29433.78239
9174	29433.97391
9175	29433.96733
9176	29434.38622
9177	29434.35655
9178	29434.2124
9179	29434.24383
9180	29434.1489
9181	29433.09815
9182	29432.88511
9183	29432.76334
9184	29432.75808
9185	29432.49084
9186	29432.49402
9187	29432.4928
9188	29432.53244
9189	29432.52517
9190	29432.63784
9191	29432.73425
9192	29431.76716
9193	29433.4565
9194	29433.4837
9195	29433.472
9196	29433.52918
9197	29433.80826
9198	29433.61449
9199	29433.73049
9200	29433.77576
9201	29433.70176
9202	29433.70957
9203	29433.42632
9204	29433.34185
9205	29433.32613
9206	29433.14694
9207	29433.13709
9208	29432.93502
9209	29432.96196
9210	29432.91186
9211	29432.97368
9212	29433.12099
9213	29433.34459
9214	29433.79849
9215	29433.88936
9216	29433.98279
9217	29433.9632
9218	29434.01251
9219	29433.79776
9220	29433.73452
9221	29433.62805
9222	29433.45121
9223	29433.28007
9224	29433.2797
9225	29432.66511
9226	29432.65306
9227	29432.69544
9228	29432.90134
9229	29432.18746
9230	29432.20756
9231	29431.38694
9232	29431.43076
9233	29431.47705
9234	29431.39401
9235	29431.35337
9236	29430.8962
9237	29430.92621
9238	29430.95134
9239	29430.81434
9240	29430.72285
9241	29430.60559
9242	29430.83737
9243	29430.70665
9244	29430.8363
9245	29430.66554
9246	29430.53009
9247	29430.41307
9248	29430.19072
9249	29430.78351
9250	29430.42625
9251	29430.70049
9252	29430.59356
9253	29430.60683
9254	29430.59129
9255	29430.87302
9256	29430.76601
9257	29431.19498
9258	29430.94727
9259	29431.32729
9260	29431.32726
9261	29431.62946
9262	29431.76025
9263	29431.85072
9264	29431.81981
9265	29431.83291
9266	29431.73557
9267	29431.63866
9268	29431.89357
9269	29432.20255
9270	29432.25837
9271	29432.3165
9272	29432.37574
9273	29432.37176
9274	29432.68305
9275	29432.65718
9276	29432.66947
9277	29432.699
9278	29432.03841
9279	29431.92405
9280	29431.91996
9281	29431.89754
9282	29431.86858
9283	29431.83851
9284	29431.79351
9285	29431.98601
9286	29431.90703
9287	29432.20993
9288	29432.23532
9289	29431.79313
9290	29430.80975
9291	29430.69888
9292	29430.6817
9293	29430.1664
9294	29430.06582
9295	29430.28894
9296	29430.39711
9297	29430.49314
9298	29430.4378
9299	29430.52901
9300	29430.39712
9301	29430.34469
9302	29431.052
9303	29431.07378
9304	29431.06644
9305	29431.05005
9306	29431.01817
9307	29430.69574
9308	29429.83268
9309	29429.49518
9310	29429.79892
9311	29429.80811
9312	29429.92013
9313	29429.92362
9314	29430.54813
9315	29430.5619
9316	29430.61806
9317	29430.66975
9318	29430.59635
9319	29430.60109
9320	29430.2725
9321	29430.28747
9322	29430.21936
9323	29430.14117
9324	29430.1753
9325	29430.17509
9326	29430.1417
9327	29430.11923
9328	29430.0137
9329	29429.88259
9330	29429.99144
9331	29430.00177
9332	29430.16825
9333	29430.54518
9334	29430.65408
9335	29430.62504
9336	29430.65369
9337	29430.68086
9338	29430.70402
9339	29430.58055
9340	29430.4977
9341	29430.58473
9342	29430.94145
9343	29430.93998
9344	29430.91504
9345	29430.8801
9346	29430.7309
9347	29430.48179
9348	29430.38866
9349	29430.27881
9350	29430.23537
9351	29429.9571
9352	29429.88749
9353	29430.167
9354	29429.95927
9355	29429.72937
9356	29428.07464
9357	29428.21839
9358	29428.28308
9359	29428.23781
9360	29428.17457
9361	29429.2962
9362	29429.2865
9363	29429.33079
9364	29429.41499
9365	29429.92023
9366	29430.32509
9367	29430.64302
9368	29430.52379
9369	29430.44036
9370	29430.49851
9371	29430.49321
9372	29430.60914
9373	29430.71653
9374	29431.14326
9375	29431.10346
9376	29431.1272
9377	29431.13655
9378	29431.52213
9379	29431.52328
9380	29431.43875
9381	29431.43832
9382	29431.66632
9383	29432.52064
9384	29432.62672
9385	29432.9868
9386	29433.47633
9387	29433.52413
9388	29433.55657
9389	29433.42554
9390	29433.52453
9391	29434.05667
9392	29433.95732
9393	29434.09924
9394	29434.12472
9395	29434.94608
9396	29434.9144
9397	29435.04304
9398	29435.04584
9399	29435.02989
9400	29435.07406
9401	29435.05397
9402	29435.02378
9403	29435.06246
9404	29435.04863
9405	29434.84859
9406	29434.86359
9407	29434.88789
9408	29435.27708
9409	29434.93546
9410	29435.03335
9411	29435.4268
9412	29435.58468
9413	29435.61529
9414	29435.47595
9415	29436.60517
9416	29436.66471
9417	29436.71453
9418	29436.50521
9419	29436.49484
9420	29436.50728
9421	29436.57405
9422	29436.92903
9423	29436.92396
9424	29436.81305
9425	29437.02833
9426	29437.05277
9427	29437.1737
9428	29436.11609
9429	29436.07005
9430	29436.3291
9431	29436.23816
9432	29436.73522
9433	29436.64995
9434	29436.53675
9435	29436.58087
9436	29436.63678
9437	29437.07039
9438	29437.30937
9439	29437.2687
9440	29437.29314
9441	29436.87288
9442	29436.94082
9443	29437.12747
9444	29436.97784
9445	29437.10379
