id,prezo_euros
6393,49906.5449731001
12877,155300.41117530913
17245,201719.7841893526
2948,360444.3322310685
13985,264927.3241511514
13260,405816.3728060968
16176,65761.83003281838
6704,267007.23597444023
18789,119955.78922797533
7579,64849.35923366464
9397,307898.0453974681
10320,114162.73452803881
23512,62146.11437328681
28690,186807.2158943427
16234,343915.750141775
23924,113378.52849429302
12283,147332.1993615132
10183,625772.5213855172
27212,173143.71378597477
11528,62917.2688314065
4502,132120.63739898807
19081,219014.56356802993
23425,53210.37489375708
17231,620983.7034508218
24565,554234.1264760296
2753,97907.4167734009
24767,329469.3771513668
24667,72954.2259651819
7279,54263.89508202973
17804,469930.1995216143
4161,302749.19554518943
1667,161186.9253038717
6254,86553.39288686108
3471,384108.3002349145
8427,259501.30847327557
21939,85208.3272090505
11322,86873.60587476453
22311,433271.7620602658
4814,68764.64091169059
3271,356962.60928369744
26398,77037.31721912097
18549,129271.19886079
18613,79132.51450788409
994,68611.46312131202
4342,132966.52898875816
27256,222089.45935544686
5043,260364.59413797184
12651,57613.06331121284
20522,104929.39976740358
11616,630898.6362055452
26210,102857.96886026871
12759,134839.11497706137
6700,243898.8620559738
14965,121517.41890048888
16852,115827.0847182869
28578,110910.67846896916
20240,670429.9018991352
13986,127427.12211978463
24798,273620.42381169065
17830,133489.37489794655
18591,331512.42439557984
803,100639.88811104748
14718,118977.25514030806
28194,183700.5306204586
13815,115492.3973543963
7673,145312.70206193684
18834,169053.59517276054
10088,75508.56875199039
19549,250051.08396167832
5184,549623.1857343474
12203,264402.1498811934
10276,124993.8729833891
20256,459987.7911831388
18529,363154.8880912133
14352,74827.62332582338
14060,446396.7576475663
4795,201061.95584400676
8471,209657.9606399777
7732,117449.54296832556
6506,55722.331383151104
24909,149266.08878685342
8517,163215.9586009499
737,428312.43336684484
6621,97699.31550241103
19048,60440.129319634856
17432,89911.8723555767
4743,254490.53759065867
284,256596.64563521705
19760,444384.9863792537
21227,278708.03280493425
25176,236569.63726815605
13843,528504.5329769183
2251,253695.57351843108
2260,427669.737662962
3452,581177.9453051724
5349,94643.7423560465
21087,319860.1436986235
6025,385822.02865889214
9774,87817.1209546137
8239,285144.4980757507
28419,77082.66400568245
15326,549202.4714519216
11548,163787.88550721723
23099,110235.02228772658
9962,55617.77597759057
10945,371815.37592596037
25978,120024.48006844867
5019,55230.846457388645
7537,565488.3964194454
4818,150672.50551311055
7354,164765.5916978634
7203,66401.07633452532
10382,397193.717085122
3703,57192.87779997768
26755,116323.9387571065
18372,66528.79132609151
8484,383076.30624858465
9290,95762.83258568405
15417,46927.15085216124
17162,230708.7329640646
8903,132824.8750395899
3947,231517.96212908102
9503,460064.290877213
25954,592034.5176020771
19264,390923.51381923526
15976,144358.96374615346
1806,135176.64579075063
7113,130737.74972136834
17903,148051.39447011394
24621,86469.05955073195
23137,129103.86987388568
5158,358354.5607356495
27292,365766.7428987186
2317,222465.5636665439
11891,230915.69792717672
15916,278973.75413923396
18183,53020.25116510529
16273,131162.56436866126
6238,407761.4208433974
29505,372043.70132100896
15000,112448.0529999918
29284,106777.74006981737
22954,118782.76302548297
2085,452636.9744964692
4149,127726.0796990181
3330,158406.14478457786
9059,180001.29838373093
19225,449770.4307400849
27882,132467.88804473254
23534,303799.8875963462
20792,63699.01804460598
2875,106272.91434413826
11842,230040.75804526563
23518,110168.56707667712
24147,61348.091938711834
14577,205619.7309451549
25127,311757.517032614
26681,409733.8050424607
7768,130328.92874599839
20950,126079.165784564
4708,110693.5019601103
9518,86478.06826095101
15786,359319.46406698145
26711,59113.24117149656
24561,133254.00025253522
14059,143761.00840253037
24024,330637.25792819646
27271,75949.07265536572
19607,276340.5808927951
24990,114669.186971082
17299,117638.64656314388
22687,375727.17484796996
26821,114311.59130036336
10430,139796.65767199823
15193,399001.1821185599
18498,189402.6471111806
29427,362648.80250655964
23851,628281.6228236267
281,111832.49513772313
25408,282409.079067921
20622,162332.6003564631
19940,259357.92262556346
6636,91121.8787938843
6423,358467.58086025505
11068,139275.77793827557
27572,189635.4338256667
16708,163249.3038792912
24869,228290.93052215315
19636,287838.3461386143
9241,257877.73425434207
4953,262382.585502758
12531,67805.58866026602
6351,109200.03017381205
4157,95222.18106140735
3770,438996.5635572567
28772,77126.3622533593
23215,130971.11856607172
28107,347706.31005140784
24896,436732.05655864486
20287,332573.2573928357
14321,165546.58088262117
27937,140515.3594305847
15046,64489.53945228433
1180,218401.6655875934
6188,476406.0392296278
20185,126338.44158263093
4975,230077.33816794213
10445,520699.85226173664
28122,371390.7775776244
22240,177196.274351052
20997,114964.6437455896
23844,127676.34106816982
14153,147239.7029942639
13746,136850.32042224874
11777,665013.8640001132
7030,124346.80439400364
21811,590521.9041037627
8874,630400.6171073343
7229,442111.5120610425
15714,203545.13450058983
20724,50602.606114791066
19988,73078.15927087364
5698,390795.45858987694
28801,139032.3606668451
4035,85224.63021822678
16098,100258.52184093145
19417,245510.35381779307
19474,305934.7531506545
1122,518394.6056719502
10227,211141.36774982858
26034,235113.36654077022
22710,55232.88661351113
28224,317656.04089674074
960,72881.81879391952
2363,61055.17448914013
7222,610112.8093766408
4286,144226.46926514455
22546,545481.9724897132
17868,214392.38568720303
4916,115719.74821852602
11492,117848.27064189626
24942,508681.403097979
17190,268973.1240090172
6216,138446.4221409117
5426,339516.7068976535
16360,207779.30039473705
21115,366238.57393240393
7883,119726.34433378151
10736,70740.87867603904
20443,154149.56304921038
5554,407041.3467402323
10360,142378.60760960492
20373,164996.8600686356
9189,122869.84664128351
17403,198572.24478108768
9545,147919.53469240357
6530,103237.58015914122
10106,188116.2440885737
24216,136282.01239236825
5778,168829.5257666022
21220,670629.6275090047
26843,159207.1933189496
21612,54505.641935004285
18933,118007.28582319933
22630,81364.06195081183
1164,132790.16780815725
1176,138349.6125780215
9039,518267.1150251917
14303,55056.67241925876
29449,69138.36355651788
28942,318200.2215639456
14234,127310.8756085905
4852,151037.77336646343
26736,439056.43881608517
4210,145314.54823532258
8841,168890.47633407207
2278,58596.60688761578
18350,100273.92168823554
3190,729485.3829195567
26223,83376.56517812576
15510,219611.99926948466
8006,566370.0292123306
22567,367691.4534123604
4321,136835.7734601318
5497,68985.58521583314
28177,142965.4358578287
3972,140393.91312331706
21102,143954.33217621833
20836,252900.9113716635
4811,79790.66276148178
22104,298364.7217715392
10748,271925.4783480462
13868,53089.82250743879
15530,310639.21205425623
17511,558228.1064958579
25646,159561.98328725697
148,69948.61905462095
17400,357180.15222880885
8764,68591.1292895367
4274,136196.72627649084
29440,783836.9139627358
5216,252514.95019168704
27486,258325.26008724346
19192,297622.0593574137
13767,81406.7530619978
23593,69513.37594512086
44,87874.95745638982
6464,411381.6726515101
9251,343312.9148623396
24837,115943.24320546776
29804,726808.4072175411
29910,498894.13779361773
19467,596600.827902531
27078,270427.05828676495
6036,544361.6253957811
27141,68765.18522609287
11645,650866.1951001175
14442,599634.2691198767
6869,173047.92239541156
19014,451259.32189790846
13196,347405.4268366861
12282,130625.92582934431
19798,115667.68766201113
14788,55546.994359860095
27767,98903.76265104645
7810,51429.70877929681
20476,73787.33674172196
27072,158818.83737255415
11998,245428.02076164886
12757,89454.53124570023
3317,100211.88470504171
3841,678487.2063795188
13149,138604.2541269907
15274,395295.3450803802
20038,59076.28205235305
13303,124216.34197459937
5380,616575.1262315342
24916,301520.3223637724
19080,267340.49496229214
3940,121279.1204631819
4689,370289.21555188287
9694,316111.0912918962
7691,110892.4908505597
25450,65414.47129308773
14686,180177.74079566062
24835,62398.04717875719
10837,85934.26410766729
8219,67077.50533597491
13145,168953.34346748877
9797,337895.7612456536
14367,67185.01960617177
3596,287963.7460270375
2695,154792.92520047878
997,401093.7627749538
3211,145633.61033331335
11771,134620.3278621293
28291,312674.0956890576
12859,79011.57585892666
23351,639155.7883057266
13614,283698.8576948636
14413,475276.66163737973
18177,120217.68160038753
5355,93200.67533351821
23764,144051.27256664447
17639,52491.63016446326
23576,641025.323913577
15243,414302.2225225457
12709,60258.83230687892
23892,365417.6333837055
7802,141635.68752962243
6503,443214.4578347859
28752,166152.58640720748
9539,388803.9733765501
26582,87665.62396107423
10756,291289.5171012099
8545,85338.94356472172
28139,46393.22275169715
21797,70274.9747242136
1483,472548.5454003396
2446,157898.08485452607
4420,80969.02709340725
19723,237457.81471974344
17703,375019.16689741466
22552,450342.6275150984
27386,554260.3925396902
3103,73226.14833607037
28210,256302.32435692946
14868,104392.36033036644
17934,324280.1946592741
14547,49032.00867282487
19520,118772.13741145059
23505,341844.0369392836
5461,333274.3337573803
29328,263662.4408337519
5733,355263.1831542839
13356,149533.30903066334
24786,169514.8238397577
24831,59411.03660056277
8617,118586.13377861449
9379,338765.2348119111
3427,578703.682707671
26169,116442.19711335763
5628,289196.9051332756
9627,236284.121101432
15109,578360.6285736593
7380,529012.3824918873
24959,58891.63450772443
9987,135315.5250186491
9045,124003.19382018883
22328,325664.7776851164
5378,125698.50307817943
17897,458265.4059369724
27365,78862.09329636158
8146,139132.90581365614
14765,511594.2434776569
25741,47503.895828949884
10422,576603.3017772336
25358,165435.2898317898
24785,112631.09127109296
17228,488780.7347589597
11135,85994.61431697484
26110,263012.95407803607
20253,252209.00117256987
22189,340391.5935928015
24800,235976.71119128278
22051,47593.35703396468
22504,69258.90742875618
11483,320739.5481318666
1324,114000.07120542836
23653,74919.53679832941
6320,685361.8392502785
15365,238668.9816744702
24622,99113.94694843699
19571,61934.44751780655
26569,124133.0111839338
19775,171314.00167736644
10993,145517.8534192486
23493,48750.28575528304
504,570716.7869772194
10766,499138.9193701028
20684,733400.3194535292
9576,155900.25690696776
27727,49992.06130468768
25296,295458.4557144227
14230,318882.5123156288
9329,90918.67085518538
26946,317983.06138236757
19328,376328.7715484363
16075,157814.3861400852
12614,275320.3630536529
13253,118756.97227968625
29435,70103.9098617141
8472,507290.9879183403
12681,144638.54063819008
18224,118480.01716788544
29572,98353.5832176754
15453,60258.477780859685
18774,146989.2974345162
6203,77954.19647431973
21927,87455.65249151389
11254,416802.71263423585
13097,612431.068709316
26850,95708.39519647937
1604,675585.5653665962
6096,367717.9168319303
18844,451846.2297704147
29315,136186.1250850938
9186,440381.0068523824
25318,423333.3993169713
21209,67268.49349804771
6866,385994.3333337031
29599,579579.5892408481
25610,86582.60441509192
1034,367435.414544085
28242,322239.0972185499
22397,373569.7002318945
20002,247777.21030804265
26640,242506.99422991183
5338,159641.98078335833
20576,368064.7480062285
9163,349340.19055767974
12954,161105.87917240322
7607,138215.54160226046
3845,58349.832789837266
18741,160927.7999901654
25961,340446.5658762704
9359,280181.7151238831
13439,156441.56091286085
4690,206569.57304144438
20499,242853.27277322876
28791,67234.98078869116
11606,173166.83987660886
23364,332238.0600290473
14252,377352.7805278285
19370,93612.90556534332
1057,643887.2188307693
8769,259740.76855899164
5842,54889.13547219994
12472,212837.35812103614
1184,63190.99927992368
11819,147491.2384474359
21072,496534.43324408744
24381,501691.28307426034
4642,120650.70844384274
9832,106180.29124119676
1348,93147.32795165727
15730,58451.37805822994
27565,61894.00974024531
15688,142460.20962079125
28161,158730.9387684794
264,101075.89438177116
4394,115321.78891931244
23795,443443.40796058794
18727,113225.89372928892
27014,416645.6868264309
16368,266410.01653111086
10105,227898.95800590722
25715,123355.20458012135
29375,120695.09092089073
5313,56732.414054963825
22952,334173.8219546682
28030,176675.14198389655
21508,517802.1941771525
5095,607151.8518796948
151,128844.0774745497
3230,233393.47273397673
8319,143037.49985218022
20298,285661.21580455673
13820,277033.52621944377
7429,62543.174659863755
12379,177090.28509282722
10677,564962.2092508331
8106,59977.56901887612
18763,66277.57456369251
20573,128339.08300640574
25323,92788.9905913398
11841,61686.161665651016
20731,349480.11099420476
22234,109141.35890682523
29229,294655.6040681888
9049,382863.4566194308
18205,420493.0301184202
5512,407702.4143427941
20822,80737.82111688548
19429,87240.51395453153
13498,279199.72499216546
8408,280324.4671869498
19043,422371.5241041763
22685,76396.22279720557
17990,56773.403375574504
25597,121344.38953799868
28006,56391.27110637518
6282,510090.44194266014
5196,101332.47091594213
27575,136686.30649062453
4680,339912.65520034975
7890,179121.13751885208
23301,276302.36317294085
26683,682297.6225592
24708,132833.7511931394
16805,261336.63142531092
13103,55977.137741410756
22406,47074.791243962085
24223,110096.6769852915
8243,144650.3004568522
6632,442360.9534010439
316,62871.41897489276
20321,507830.5553838355
15506,93023.56618565497
1916,65941.93772492414
17803,94229.6128808688
5707,289485.19355702354
22553,600366.9982728583
11317,56288.02664590109
24963,454388.5654192576
24080,121436.49479651763
26002,103668.1963945091
6893,214077.42772303132
24093,445052.54547188646
24345,294511.0091395962
24676,65419.62580354951
15580,582669.5201433162
2118,52961.84820333535
10406,71154.78495933159
2814,104415.20137002718
7511,269653.232984878
26350,418238.9538478454
27001,381028.32650354406
11920,113456.30545458136
26648,78557.1575264001
291,82252.71881647939
17558,179358.82184513586
12982,98158.1572589186
16810,90266.58325370778
23352,111480.73855570627
23567,394228.3488940692
