,id,superficie_interior_m2,superficie_exterior_m2,numero_habitacions,numero_banos,ano_construccion,lonxitude,latitude,temperatura_media_mes_construccion,tipo_edificacion,calidade_materiais,cor_favorita_propietario,distancia_centro_km,distancia_escola_km,indice_criminalidade,acceso_transporte_publico,orientacion,eficiencia_enerxetica,numero_arboles_xardin
21813,21814,193.17,2943.20,1,1,1953,-9.22,43.75,9.58,Casa,Alta,Amarelo,58.50,0.05,0.25,Bo,Sur,B,16
18620,18621,116.85,105.92,4,3,1940,-9.01,42.19,18.73,Chalet adosado,Alta,Branco,32.04,2.96,0.44,Bo,Oeste,D,7
22199,22200,32.78,0.00,3,1,1991,-6.85,42.52,10.55,Apartamento,Media,Amarelo,,2.78,0.03,Bo,Sur,E,0
23260,23261,152.17,0.00,5,2,2009,-6.95,43.15,23.84,Apartamento,Baixa,Verde,4.62,10.41,-0.22,Bo,Este,C,0
11456,11457,116.93,22.35,6,3,1960,-8.42,42.89,7.74,Apartamento,Baixa,Azul,0.10,12.50,0.24,Bo,Norte,D,0
9530,9531,125.99,49.52,6,1,1992,-7.27,41.92,19.22,Chalet adosado,Media,Verde,37.32,12.79,0.37,Bo,Este,A,5
20221,20222,134.58,48.35,6,2,1958,-9.06,43.61,29.35,Chalet adosado,Alta,Verde,5.04,9.14,0.43,Regular,Sur,G,9
14649,14650,272.15,214.05,3,1,2007,-8.62,41.83,29.06,Chalet adosado,Baixa,Branco,8.39,,0.07,Bo,Sur,D,14
27748,27749,68.99,0.00,2,3,1991,-7.17,42.29,29.51,Apartamento,Media,Negro,8.45,4.29,0.07,Regular,Este,F,0
27653,27654,213.19,173.18,3,2,2024,-9.06,43.14,26.29,Chalet adosado,Media,Verde,18.66,10.46,0.19,Regular,Sur,C,3
17066,17067,120.45,55.45,5,1,1975,-9.07,43.07,29.46,Apartamento,Baixa,Verde,12.39,0.05,0.06,Regular,Norte,D,0
8362,8363,242.08,643.33,3,3,1982,-6.72,42.01,11.42,Casa,Alta,Verde,10.13,10.70,0.33,Malo,Sur,G,14
10023,10024,117.43,0.00,4,1,1976,-9.11,42.45,10.92,Apartamento,Alta,Branco,12.07,20.55,0.03,Bo,Sur,C,0
3378,3379,69.78,0.00,1,1,2000,-8.24,43.31,27.68,Apartamento,Alta,Vermello,12.08,11.91,0.43,Bo,Oeste,D,0
26348,26349,277.98,685.27,2,3,1983,-7.56,43.55,21.02,Chalet adosado,Media,Amarelo,47.16,9.90,0.88,Bo,Sur,C,9
21032,21033,152.54,,1,2,1941,-8.75,42.62,17.64,Apartamento,Media,Branco,5.65,10.85,0.10,Bo,Oeste,E,0
8274,8275,84.04,0.00,3,3,1995,-6.98,42.36,16.48,Apartamento,Media,Amarelo,24.14,1.53,0.01,Bo,Norte,D,0
11537,11538,45.05,0.00,3,2,1989,-7.75,43.79,18.52,Apartamento,Alta,Verde,10.78,15.21,0.05,Regular,Sur,F,0
13316,13317,,174.92,2,2,1946,-8.25,42.34,18.33,Chalet adosado,Media,Negro,31.93,11.96,0.62,Regular,Norte,D,14
20387,20388,248.54,568.59,4,2,1965,-7.02,43.80,23.67,Casa,Baixa,Negro,51.30,9.45,0.44,Bo,Sur,G,5
22046,22047,,115.30,1,3,1990,-7.00,41.93,10.66,Chalet adosado,Baixa,Negro,30.41,14.69,0.45,Regular,Este,A,2
12781,12782,30.00,0.00,6,2,1987,-7.83,43.42,27.18,Apartamento,Baixa,Branco,0.29,6.03,0.24,Bo,Este,F,0
18903,18904,132.13,129.26,3,1,1969,-7.09,42.36,8.14,Chalet adosado,Media,Branco,13.64,4.33,0.60,Bo,Sur,B,18
16711,16712,201.59,1889.86,2,1,1967,-7.78,43.40,29.43,Casa,Media,Verde,19.79,9.80,0.41,Bo,Sur,B,0
23589,23590,240.15,2180.71,3,3,1976,-7.72,41.89,18.11,Casa,Alta,Negro,34.69,0.37,0.34,Regular,Sur,G,15
14725,14726,81.39,6.27,6,3,1978,-7.94,43.15,21.85,Chalet adosado,Media,Amarelo,13.67,5.66,0.30,Malo,Norte,G,0
20958,20959,72.80,21.80,5,1,2003,-7.33,43.72,5.48,Apartamento,Alta,Vermello,9.02,5.49,0.02,Malo,Sur,C,0
1668,1669,297.93,160.89,3,3,2008,-7.12,42.87,7.18,Chalet adosado,Media,Verde,58.03,1.88,0.50,Bo,Norte,A,1
24758,24759,30.00,0.00,6,1,1992,-7.57,42.91,10.43,Apartamento,Media,Verde,15.72,6.13,,Regular,Norte,G,0
4336,4337,292.03,2671.36,4,1,1993,-8.18,43.72,8.77,Casa,Media,Amarelo,37.85,4.45,0.20,Bo,Sur,F,16
15543,15544,121.98,0.00,4,1,1972,-7.37,43.00,29.28,Apartamento,Media,Verde,11.23,0.05,0.27,Malo,Oeste,B,0
24409,24410,282.33,1358.25,6,2,2006,-8.09,42.80,6.32,Casa,Baixa,Vermello,25.36,15.84,0.71,Bo,Norte,G,10
10990,10991,319.55,2448.42,4,2,1953,-7.90,43.02,26.37,Casa,Media,Negro,0.10,4.20,0.22,Malo,Sur,C,16
12163,12164,228.05,143.40,6,2,1977,-7.21,42.77,18.03,Chalet adosado,Media,Verde,78.74,,,Bo,Sur,G,18
4410,4411,176.00,16.51,4,2,1987,-8.83,42.72,24.45,Apartamento,Media,Vermello,19.07,10.04,0.32,Bo,Este,G,0
2858,2859,98.79,0.00,2,2,1969,-6.72,42.11,15.36,Apartamento,Alta,Azul,16.57,11.23,0.24,Bo,Norte,A,0
10577,10578,53.01,19.36,1,2,2018,-9.09,42.73,10.29,Apartamento,Media,Negro,12.29,0.05,0.54,Bo,Sur,F,0
25785,25786,154.13,2234.06,2,3,2008,-8.33,43.63,7.64,Casa,Media,Negro,39.92,8.21,0.42,Regular,Norte,E,2
462,463,70.14,16.57,5,1,1956,-9.02,43.31,27.40,Apartamento,Media,Amarelo,8.54,11.56,0.48,Regular,Sur,C,0
6224,6225,288.39,2616.98,5,2,2013,-7.03,43.47,5.20,Casa,Media,Azul,68.62,10.23,0.64,Regular,Sur,E,8
9574,9575,121.56,2713.92,4,1,1942,-9.16,43.72,20.16,Casa,Alta,Negro,56.57,3.23,0.49,Regular,Oeste,E,11
14983,14984,30.00,0.00,3,2,2005,-7.55,41.94,17.46,Apartamento,Media,Branco,4.74,3.11,0.41,Regular,Oeste,C,0
18397,18398,185.74,,4,2,1975,-6.80,42.84,19.56,Chalet adosado,Media,Negro,39.27,19.53,0.44,Bo,Sur,F,2
5762,5763,130.57,18.13,1,3,1941,-7.92,42.99,5.52,Apartamento,Media,Vermello,6.84,16.76,0.35,Bo,Norte,F,0
18605,18606,166.03,14.82,6,2,1953,-8.13,42.04,20.54,Apartamento,Alta,Amarelo,,24.57,0.33,Bo,Oeste,A,0
10772,10773,114.58,501.66,5,1,1984,-7.50,42.02,5.75,Casa,Media,Azul,60.09,15.20,0.79,Regular,Oeste,E,14
8525,8526,179.44,,4,1,2016,-9.04,41.93,22.62,Casa,Media,Azul,57.53,0.90,0.43,Bo,Oeste,F,18
21371,21372,196.48,2576.44,6,1,1991,-8.21,42.53,7.61,Casa,Baixa,Vermello,53.58,8.28,0.50,Regular,Norte,A,1
24540,24541,260.65,2764.26,2,2,1953,-6.71,42.97,18.06,Chalet adosado,Media,Vermello,64.57,10.66,0.62,Bo,Norte,C,14
25627,25628,301.88,766.93,6,3,1984,-7.83,43.52,9.61,Casa,Media,Negro,71.95,9.81,0.17,Bo,Este,A,14
29902,29903,102.12,0.00,6,2,2003,-7.04,42.91,6.64,Apartamento,Media,Amarelo,6.39,13.64,0.09,Bo,Norte,D,0
8686,8687,177.71,0.00,5,1,1980,-8.98,43.58,9.64,Apartamento,Baixa,Negro,7.63,25.51,0.32,Bo,Oeste,A,0
4282,4283,67.70,10.55,2,2,2017,-9.12,42.20,11.49,Chalet adosado,Alta,Branco,30.28,21.62,0.61,Bo,Este,A,18
22835,22836,285.05,,5,1,1945,-6.96,43.12,20.55,Casa,Alta,Azul,80.23,17.05,0.88,Regular,Sur,E,10
16477,16478,,34.61,4,3,1995,-7.10,42.84,6.90,Apartamento,Alta,Vermello,9.31,0.58,,Bo,Este,F,0
17588,17589,116.35,0.00,4,2,1977,-7.56,42.07,28.50,Apartamento,Baixa,Branco,19.80,16.86,0.13,Bo,Norte,C,0
7732,7733,191.32,71.11,2,3,2005,-7.28,43.66,21.62,Apartamento,Media,Azul,86.41,10.74,0.46,Regular,Este,D,3
17597,17598,60.90,0.00,1,1,2004,-8.99,42.50,5.98,Apartamento,Media,Negro,5.80,,0.12,Regular,Oeste,D,0
26013,26014,30.00,3.44,6,3,1971,-8.21,43.79,12.42,Apartamento,Alta,Amarelo,0.10,14.99,0.06,Bo,Norte,D,0
20495,20496,117.73,0.84,1,1,2018,-8.16,42.66,23.39,Apartamento,Baixa,Amarelo,10.71,15.51,0.32,Regular,Oeste,B,0
7403,7404,135.09,31.79,2,3,2005,-8.57,42.25,17.55,Apartamento,Media,Azul,9.46,12.10,0.18,Malo,Oeste,D,0
11887,11888,81.46,171.60,3,1,1945,-7.56,42.49,6.57,Chalet adosado,Media,Branco,25.82,16.38,0.24,Regular,Sur,F,16
20100,20101,249.62,2670.73,2,1,1978,-7.23,43.45,7.24,Casa,Media,Azul,73.85,4.47,0.17,Bo,Este,F,14
17546,17547,41.69,0.00,2,1,2003,-8.70,42.46,28.71,Apartamento,Alta,Azul,6.85,10.44,0.24,Bo,Este,C,0
2346,2347,108.74,8.55,5,2,1954,-7.72,43.78,20.41,Apartamento,Baixa,Branco,0.10,9.60,0.24,Bo,Sur,A,0
22577,22578,211.74,2013.85,1,2,2014,-7.32,43.67,11.14,Casa,Alta,Branco,27.33,0.33,0.24,Malo,Norte,F,3
27869,27870,292.03,1867.34,1,1,2003,-7.14,42.46,17.55,Casa,Media,Vermello,34.96,9.73,0.16,Bo,Norte,B,15
21040,21041,75.23,0.00,5,2,1977,-9.24,43.52,28.90,Apartamento,Media,Vermello,3.83,5.06,-0.01,Regular,Oeste,D,0
12643,12644,47.60,0.00,6,1,1973,-7.32,43.26,5.32,Apartamento,Media,Vermello,0.10,0.81,0.36,Malo,Sur,C,0
21285,21286,151.61,1087.73,4,1,1961,-8.78,42.15,25.85,Casa,Media,Amarelo,42.20,4.33,0.30,Bo,Norte,G,12
16689,16690,71.98,11.87,6,3,1979,-7.91,43.21,18.18,Apartamento,Media,Negro,15.86,16.51,0.18,Malo,Este,B,0
27349,27350,205.01,123.23,6,2,1962,-9.14,42.28,29.53,Chalet adosado,Alta,Azul,,26.71,0.57,Bo,Oeste,E,4
14558,14559,68.43,23.53,6,3,1951,-9.26,43.04,11.44,Apartamento,Media,Branco,21.12,6.09,0.13,Regular,Sur,E,0
5436,5437,,0.00,6,3,2008,-7.75,43.75,24.62,Apartamento,Baixa,Verde,0.10,13.94,0.22,Bo,Este,D,0
25614,25615,134.40,,6,3,1950,-9.11,42.52,23.10,Chalet adosado,Baixa,Amarelo,66.39,16.37,0.25,Bo,Sur,C,4
16088,16089,112.00,0.00,1,1,1957,-7.78,42.56,25.05,Apartamento,Media,Azul,11.29,11.94,0.12,Bo,Oeste,A,0
28780,28781,94.85,42.85,2,1,1973,-8.76,41.98,15.44,Apartamento,Media,Branco,4.08,8.84,0.28,Bo,Este,D,0
10533,10534,265.45,97.77,1,1,2004,-8.47,41.97,7.93,Chalet adosado,Media,Negro,24.22,5.31,0.11,Regular,Sur,G,2
15544,15545,264.59,2092.04,6,3,1958,-8.90,43.33,5.13,Casa,Media,Vermello,25.60,7.58,0.57,Bo,Este,C,16
8777,8778,130.57,198.54,2,2,1961,-8.82,42.95,13.72,Chalet adosado,Media,Amarelo,28.39,13.50,0.67,Bo,Este,E,5
18097,18098,113.54,61.91,5,3,2003,-8.89,42.44,17.60,Apartamento,Media,Amarelo,0.10,0.07,0.50,Bo,Este,F,0
6425,6426,187.26,50.26,1,1,1964,-8.49,43.20,13.47,Chalet adosado,Media,Amarelo,31.94,0.05,0.08,Bo,Oeste,A,5
20235,20236,151.67,162.39,3,3,1959,-7.26,42.10,19.49,Chalet adosado,Media,Negro,11.17,11.88,0.62,Bo,Este,D,13
16782,16783,137.82,2926.53,1,2,2016,-7.06,42.81,27.81,Casa,Alta,Azul,75.77,9.00,0.32,Regular,Oeste,B,13
25354,25355,113.14,0.00,5,1,1961,-8.03,42.31,25.92,Apartamento,Media,Verde,19.06,9.45,0.41,Bo,Oeste,C,0
2974,2975,48.74,0.00,2,3,2001,-8.53,42.30,21.06,Apartamento,Media,Azul,10.71,8.01,0.19,Bo,Sur,C,0
878,879,186.63,,2,2,1950,-7.35,43.46,29.02,Casa,Baixa,Vermello,55.05,11.76,0.31,Bo,Sur,D,16
4756,4757,159.38,4.31,4,3,1971,-7.98,43.28,23.31,Apartamento,Alta,Branco,24.79,5.05,-0.15,Bo,Oeste,F,0
13977,13978,97.93,25.76,1,2,1988,-8.62,43.50,14.82,Apartamento,Media,Vermello,9.18,23.27,0.58,Bo,Oeste,G,0
5556,5557,113.92,10.54,2,1,1979,-9.22,43.70,10.55,Apartamento,Baixa,Branco,,2.47,0.36,Regular,Oeste,B,0
1288,1289,203.66,1077.36,6,2,1951,-8.64,41.82,27.27,Casa,Media,Verde,46.19,15.18,0.55,Regular,Este,C,18
23708,23709,230.69,2215.85,6,2,1958,-9.03,43.77,13.13,Casa,Media,Negro,35.09,7.71,0.17,Bo,Oeste,D,10
5871,5872,97.72,1.37,4,2,2000,-7.12,43.27,24.01,Apartamento,Media,Negro,14.13,2.50,0.31,Bo,Norte,G,0
28745,28746,166.02,233.43,6,3,1952,-8.89,41.91,18.51,Casa,Media,Negro,67.18,8.84,0.57,Regular,Este,E,4
6714,6715,138.30,2672.55,2,3,2023,-7.22,43.41,14.10,Casa,Media,Azul,53.91,14.73,0.36,Malo,Oeste,D,2
13211,13212,149.05,41.87,5,2,1973,-9.01,43.01,14.49,Chalet adosado,Alta,Verde,37.20,6.57,0.76,Bo,Sur,C,11
9315,9316,295.79,2414.37,6,1,1967,-7.35,42.08,19.71,Casa,Alta,Azul,49.17,7.45,0.31,Regular,Norte,E,6
23964,23965,72.10,52.56,6,3,2008,-7.06,43.49,11.08,Chalet adosado,Alta,Vermello,54.29,11.42,0.48,Bo,Sur,D,13
15415,15416,126.17,25.49,2,2,1987,-8.55,42.42,19.89,Apartamento,Alta,Azul,16.24,2.72,0.06,Bo,Este,G,0
345,346,241.24,1814.00,5,3,1958,-6.86,42.34,23.34,Chalet adosado,Media,Verde,,14.99,0.65,Regular,Oeste,E,3
10612,10613,284.52,104.63,1,2,1993,-8.64,42.07,26.48,Casa,Alta,Verde,69.99,26.07,0.49,Bo,Oeste,C,14
29485,29486,118.33,0.00,5,2,2024,-6.80,42.01,15.83,Apartamento,Media,Verde,10.34,7.29,0.06,Bo,Norte,D,0
23503,23504,30.00,0.00,2,1,2009,-8.42,42.01,16.96,Apartamento,Media,Amarelo,0.10,11.61,0.48,Bo,Norte,D,0
13707,13708,330.67,2889.42,6,1,1949,-6.79,42.84,17.08,Casa,Media,Vermello,77.13,20.95,0.30,Regular,Oeste,D,17
16171,16172,,10.46,3,3,1987,-7.26,42.05,25.67,Apartamento,Media,Vermello,10.70,12.08,0.32,Regular,Este,C,0
26859,26860,224.09,1001.98,5,1,1961,-6.87,43.72,21.63,Casa,Media,Verde,55.36,19.41,0.67,Bo,Sur,E,5
9948,9949,95.19,69.53,1,2,1940,-8.60,43.33,17.81,Apartamento,Baixa,Negro,10.36,0.05,0.14,Regular,Oeste,B,0
11974,11975,51.15,0.00,6,2,1977,-8.54,43.79,14.76,Apartamento,Media,Vermello,14.05,22.26,0.49,Bo,Sur,C,0
10289,10290,293.83,259.51,4,2,1998,-8.91,43.67,12.80,Casa,Baixa,Branco,68.34,5.44,0.59,Bo,Sur,G,16
15411,15412,,21.38,5,1,2018,-8.25,42.50,11.19,Apartamento,Alta,Vermello,10.00,18.83,0.44,Bo,Este,A,0
2320,2321,57.33,,2,3,2015,-7.08,42.07,26.54,Apartamento,Media,Negro,5.93,3.20,0.21,Regular,Norte,E,0
16995,16996,153.72,1041.70,2,1,1946,-9.27,42.39,18.58,Casa,Alta,Branco,31.15,26.88,0.24,Bo,Este,E,10
12769,12770,190.87,1752.39,1,1,1983,-6.88,42.88,5.32,Casa,Media,Azul,14.01,10.72,0.70,Regular,Norte,A,17
4457,4458,155.01,2209.66,1,3,1948,-8.79,41.97,13.11,Casa,Media,Amarelo,49.54,14.24,0.36,Malo,Oeste,C,2
21827,21828,148.43,168.59,3,2,2002,-8.39,41.91,11.57,Chalet adosado,Baixa,Branco,36.20,0.05,0.39,Regular,Este,E,6
27347,27348,182.33,1678.97,3,1,2015,-7.00,41.87,8.10,Casa,Baixa,Verde,44.59,13.20,0.51,Regular,Oeste,D,14
25112,25113,288.51,1.24,1,3,1951,-9.23,42.35,17.10,Chalet adosado,Alta,Negro,16.49,26.57,0.57,Regular,Este,D,3
27683,27684,122.94,,4,1,1974,-8.83,42.77,28.39,Apartamento,Media,Azul,27.54,10.52,0.50,Bo,Norte,F,0
10398,10399,159.32,2159.93,5,3,1984,-7.12,43.41,8.42,Casa,Media,Verde,34.89,0.05,0.20,Bo,Norte,D,0
29429,29430,61.84,,1,1,1998,-7.74,43.18,11.77,Casa,Media,Branco,70.19,,0.65,Bo,Sur,C,16
23371,23372,121.31,29.91,1,3,1948,-8.21,41.84,28.09,Apartamento,Baixa,Branco,7.53,8.23,0.12,Regular,Sur,D,0
573,574,120.67,0.00,2,3,1940,-7.74,42.36,15.35,Apartamento,Alta,Negro,5.68,9.87,0.13,Regular,Oeste,C,0
24937,24938,84.53,1375.04,2,2,1951,-7.93,41.90,29.30,Casa,Media,Azul,17.50,0.05,0.07,Regular,Este,D,10
7174,7175,123.65,82.48,3,2,2000,-6.96,41.84,24.56,Chalet adosado,Media,Negro,14.64,18.11,0.12,Regular,Este,G,5
19057,19058,133.06,2746.57,2,2,2018,-6.92,43.22,18.35,Casa,Baixa,Azul,62.04,13.88,0.40,Regular,Oeste,E,18
17714,17715,37.13,0.00,5,1,2002,-8.22,41.84,16.09,Apartamento,Media,Negro,2.05,6.66,0.45,Regular,Oeste,C,0
18655,18656,118.23,0.00,6,2,1957,-8.09,42.32,8.26,Apartamento,Baixa,Vermello,14.23,0.05,0.19,Regular,Oeste,E,0
16308,16309,63.91,0.00,5,1,1947,-7.13,42.86,14.64,Apartamento,Media,Azul,0.10,11.63,0.16,Bo,Norte,G,0
15402,15403,42.23,0.00,4,1,1968,-8.44,43.15,20.18,Apartamento,Alta,Branco,7.70,16.33,0.52,Malo,Sur,A,0
21080,21081,31.24,0.00,4,2,2006,-6.86,42.59,28.72,Apartamento,Alta,Negro,,,,Bo,Este,A,0
27102,27103,55.85,7.37,1,2,1974,-9.18,42.53,15.46,Apartamento,Alta,Azul,0.10,2.02,0.13,Malo,Sur,B,0
11135,11136,205.36,100.44,1,1,1951,-7.77,42.50,6.55,Casa,Media,Azul,66.22,25.51,,Bo,Norte,A,2
2602,2603,30.00,5.96,1,2,2002,-9.07,43.39,25.49,Apartamento,Baixa,Branco,18.51,6.79,0.13,Bo,Este,D,0
4178,4179,201.64,31.25,1,3,2022,-8.65,43.26,18.63,Chalet adosado,Alta,Vermello,44.19,0.05,0.19,Bo,Sur,E,10
19677,19678,151.84,0.14,4,1,1949,-7.87,42.42,12.11,Apartamento,Alta,Amarelo,15.17,10.29,0.38,Bo,Este,D,0
24009,24010,252.70,2918.79,2,2,1951,-8.23,43.59,12.17,Casa,Media,Negro,,14.15,0.28,Bo,Norte,A,16
19161,19162,40.65,24.80,4,2,1991,-8.33,43.78,13.10,Apartamento,Alta,Azul,12.98,7.64,0.37,Regular,Este,D,0
22994,22995,256.23,2833.24,5,2,2015,-8.54,41.85,18.66,Casa,Alta,Verde,61.13,15.75,0.18,Regular,Norte,B,17
15981,15982,256.94,936.51,4,1,2008,-6.90,42.20,8.70,Casa,Media,Branco,15.46,4.66,0.28,Malo,Oeste,D,10
24627,24628,210.28,1185.29,6,2,1941,-7.46,43.47,21.50,Casa,Media,Azul,22.97,23.91,0.37,Regular,Oeste,F,9
18875,18876,36.67,772.49,1,1,1973,-6.90,41.83,25.67,Casa,Media,Negro,62.11,16.17,0.47,Bo,Oeste,F,17
9539,9540,308.47,86.56,6,1,2008,-8.50,42.30,11.91,Casa,Media,Amarelo,74.10,12.75,0.44,Bo,Oeste,F,7
2819,2820,144.27,69.77,3,2,1941,-7.18,42.45,6.59,Chalet adosado,Baixa,Branco,39.09,19.79,0.48,Regular,Sur,E,6
28496,28497,202.96,181.17,6,2,2017,-7.30,42.86,8.32,Chalet adosado,Media,Vermello,,13.85,0.69,Regular,Este,F,7
7725,7726,121.76,176.18,5,2,1948,-8.65,43.62,11.81,Chalet adosado,Baixa,Branco,77.83,14.58,,Malo,Norte,C,4
24506,24507,30.00,21.38,2,2,1954,-7.25,43.35,23.25,Apartamento,Media,Negro,17.41,,0.28,Bo,Sur,B,0
29508,29509,197.60,2361.60,1,1,1942,-8.73,42.55,19.03,Casa,Media,Branco,48.49,2.35,,Bo,Este,C,11
1450,1451,78.75,0.00,3,2,2015,-8.13,42.06,14.13,Apartamento,Baixa,Amarelo,20.49,13.41,0.20,Malo,Oeste,D,0
12339,12340,88.36,202.02,1,3,1983,-8.46,43.27,8.08,Chalet adosado,Baixa,Branco,69.32,4.41,-0.02,Bo,Este,C,9
20268,20269,30.00,0.00,6,1,1995,-8.10,43.17,14.17,Apartamento,Alta,Vermello,10.90,19.87,0.30,Bo,Norte,B,0
397,398,225.93,2092.00,2,3,1967,-8.78,42.99,9.78,Casa,Media,Vermello,10.91,0.05,0.12,Malo,Oeste,E,4
4867,4868,30.00,0.00,6,3,1997,-8.13,43.70,28.50,Apartamento,Media,Azul,13.30,12.34,0.57,Regular,Este,B,0
4744,4745,70.18,0.00,2,1,2024,-9.02,42.24,12.45,Apartamento,Alta,Negro,4.69,8.21,0.06,Malo,Oeste,G,0
2240,2241,142.75,0.00,3,1,2000,-8.68,43.76,5.71,Apartamento,Alta,Amarelo,2.87,11.38,-0.14,Bo,Norte,G,0
8674,8675,52.77,9.37,4,1,1992,-8.33,42.09,19.71,Apartamento,Alta,Verde,20.73,8.97,0.28,Regular,Norte,B,0
9887,9888,226.45,106.72,4,1,1983,-8.70,42.89,15.09,Chalet adosado,Media,Azul,24.21,8.36,0.78,Bo,Oeste,F,8
9242,9243,135.14,155.27,3,3,2010,-8.80,41.81,8.79,Chalet adosado,Media,Azul,39.55,5.63,0.38,Bo,Oeste,D,17
16143,16144,84.49,0.00,4,2,1972,-8.17,42.08,23.74,Apartamento,Baixa,Verde,10.58,,0.44,Regular,Este,G,0
29111,29112,196.06,240.48,4,3,1991,-9.19,42.93,12.12,Casa,Media,Branco,49.11,5.71,0.28,Bo,Norte,D,2
7442,7443,255.20,2758.58,2,2,1977,-7.58,42.68,20.71,Chalet adosado,Alta,Vermello,29.28,0.05,0.41,Regular,Norte,E,6
6906,6907,293.75,128.42,5,1,1980,-7.93,42.93,9.11,Casa,Baixa,Vermello,33.58,,0.15,Bo,Sur,E,14
6522,6523,282.06,1142.88,5,3,1953,-9.00,42.19,27.51,Casa,Alta,Azul,,2.48,0.39,Bo,Oeste,C,16
29404,29405,105.92,1813.49,6,2,2012,-8.65,42.46,26.34,Casa,Alta,Azul,47.75,0.05,0.01,Bo,Oeste,B,18
16612,16613,316.06,851.55,2,2,1945,-7.65,43.69,10.97,Casa,Baixa,Azul,55.29,12.97,0.41,Bo,Sur,C,14
14992,14993,63.39,0.24,6,2,1998,-7.22,42.83,27.29,Apartamento,Media,Azul,2.84,7.30,0.27,Bo,Oeste,E,0
24360,24361,119.76,0.00,1,1,1945,-8.32,43.22,17.57,Apartamento,Media,Amarelo,1.17,27.42,0.24,Bo,Sur,A,0
19793,19794,81.98,5.02,4,3,1983,-6.97,43.56,21.88,Apartamento,Baixa,Amarelo,14.47,1.78,0.18,Bo,Sur,D,0
12585,12586,138.78,0.00,4,1,1990,-7.14,43.35,8.14,Apartamento,Baixa,Verde,11.76,2.57,0.24,Regular,Norte,F,0
21605,21606,151.20,179.73,2,2,1956,-8.14,43.49,9.91,Chalet adosado,Baixa,Verde,23.76,9.38,0.33,Bo,Norte,D,13
22796,22797,77.95,7.07,4,2,2021,-8.72,43.28,7.47,Apartamento,Alta,Amarelo,0.10,17.79,0.28,Regular,Norte,D,0
19286,19287,229.96,797.84,6,2,1982,-8.31,42.86,24.66,Casa,Media,Azul,,10.73,0.52,Regular,Este,G,1
8351,8352,236.72,1911.74,5,3,1956,-6.77,42.90,7.55,Casa,Media,Amarelo,71.82,0.05,0.19,Bo,Sur,D,0
92,93,129.18,2329.68,2,1,1945,-9.13,43.07,9.81,Casa,Alta,Vermello,64.81,0.05,,Bo,Norte,D,6
13038,13039,297.52,1646.70,4,1,1968,-7.02,41.87,23.15,Casa,Media,Azul,49.67,12.22,0.70,Regular,Oeste,E,14
11872,11873,188.01,29.68,3,1,2007,-8.96,42.38,28.39,Apartamento,Media,Negro,10.69,7.43,-0.01,Regular,Norte,C,0
17385,17386,248.01,76.90,3,3,1967,-8.40,42.63,24.74,Chalet adosado,Baixa,Negro,57.72,4.92,,Regular,Este,B,13
11733,11734,132.65,22.17,6,2,1972,-6.76,41.81,10.52,Apartamento,Media,Branco,20.53,,0.22,Bo,Oeste,E,0
24314,24315,118.43,5.40,2,3,2023,-8.96,42.63,9.69,Apartamento,Alta,Branco,8.35,11.02,0.15,Bo,Sur,C,0
23677,23678,240.90,2980.83,1,2,1977,-8.13,43.70,8.08,Casa,Media,Azul,9.09,3.98,0.33,Malo,Sur,E,3
16966,16967,175.02,615.52,1,3,1985,-9.13,43.76,28.02,Casa,Baixa,Verde,57.95,25.74,0.60,Bo,Este,B,9
2730,2731,115.67,149.66,5,3,2019,-7.43,42.01,19.16,Chalet adosado,Baixa,Negro,43.27,15.59,0.81,Malo,Oeste,D,16
11222,11223,144.48,200.44,3,1,2012,-7.30,43.72,21.64,Chalet adosado,Alta,Negro,52.36,17.10,0.47,Bo,Sur,C,15
1483,1484,243.56,62.61,1,3,1957,-7.44,42.11,22.46,Chalet adosado,Media,Verde,2.05,1.85,0.21,Regular,Sur,F,9
24133,24134,107.32,31.41,1,2,1940,-9.14,41.99,21.09,Apartamento,Alta,Branco,9.63,7.33,-0.17,Malo,Norte,G,0
27253,27254,116.43,0.00,4,2,1958,-8.47,43.11,5.68,Apartamento,Media,Negro,0.45,15.54,,Malo,Oeste,E,0
26551,26552,117.81,15.12,3,1,1968,-7.91,43.06,13.81,Apartamento,Alta,Amarelo,11.24,6.33,0.17,Regular,Norte,D,0
5982,5983,259.48,2653.07,4,3,1985,-7.75,42.57,16.04,Casa,Media,Branco,61.06,16.12,0.69,Bo,Oeste,A,5
13101,13102,37.18,39.15,2,1,1940,-7.96,42.42,19.17,Apartamento,Alta,Branco,15.16,8.57,0.33,Bo,Este,G,0
21110,21111,107.68,29.29,4,3,1953,-8.29,42.41,23.31,Apartamento,Alta,Amarelo,9.36,15.05,0.01,Bo,Oeste,D,0
22743,22744,101.88,37.73,4,3,1947,-9.17,42.79,28.01,Apartamento,Baixa,Verde,15.34,26.54,0.39,Bo,Este,C,0
9293,9294,116.19,143.93,1,3,2007,-8.34,41.97,6.88,Chalet adosado,Alta,Azul,69.14,10.23,0.49,Bo,Oeste,E,2
6909,6910,217.80,269.87,2,2,1979,-8.93,43.05,29.49,Casa,Alta,Azul,4.03,3.95,0.61,Bo,Oeste,B,14
27272,27273,66.72,0.00,4,2,1978,-7.19,42.21,22.18,Apartamento,Alta,Negro,12.20,18.49,0.11,Bo,Norte,B,0
