Unnamed: 0,id,superficie_interior_m2,superficie_exterior_m2,numero_habitacions,numero_banos,ano_construccion,lonxitude,latitude,temperatura_media_mes_construccion,distancia_centro_km,distancia_escola_km,indice_criminalidade,numero_arboles_xardin,edad_vivienda,superficie_por_habitacion,superficie_total,ratio_interior_exterior,densidad_banos,densidad_habitaciones,dist_coruna,dist_vigo,dist_santiago,calidad_edad,banos_por_habitacion,orientacion_valor,eficiencia_valor,calidade_valor,transporte_valor,tipo_Apartamento,tipo_Casa,tipo_Chalet adosado,color_Amarelo,color_Azul,color_Branco,color_Negro,color_Verde,color_Vermello,tipo_Apartamento,tipo_Casa,tipo_Chalet adosado,color_Amarelo,color_Azul,color_Branco,color_Negro,color_Verde,color_Vermello
5286,5287,-0.3157932554964332,-0.6009048715002395,6,3,2005,-8.85,42.12,6.96,-1.1211908748538355,0.3531867636868275,0.6046066809367308,0,20,-0.10792599871226093,-0.5497265543021358,-0.20963745170556675,-0.0467507726922163,-0.05204722250796469,0.5383009356223809,-1.7902571599941892,-0.354482009734362,-1.1329450778007497,0.5,3,5,1,2,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0
29948,29949,0.884870989170461,1.0000307034184421,6,3,1992,-8.4,41.99,22.13,1.0632828149549536,-0.3054885695505151,-0.048566200106411314,11,33,0.28707157963566576,1.1303399474153417,0.5249444908323623,0.008335463478920961,0.0035090686305682206,0.6443365124309187,-1.3857263511099074,-0.1819250354557294,-0.9242816916993805,0.5,3,7,1,3,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0
26903,26904,-0.8309326986545646,-0.5946275581726341,3,3,1955,-8.74,41.92,24.92,-1.0044632731083278,-0.3644744202881875,0.403630409846533,0,70,-0.550760237059329,-0.8548815633595467,-0.9590013240681188,-0.02158209301628478,-0.01888343565168656,0.8695825604745213,-1.5430885216302674,-0.010409075905432085,0.79317848621189,1.0,3,7,2,3,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1
28152,28153,-1.1625802174350928,-0.5923801776081391,4,2,2009,-9.19,42.77,9.69,-0.5880178067305574,-0.33919476997204223,-2.108572978780937,0,16,-0.5777384272150349,-1.0524166053055901,-1.4367249551764425,-0.013504808158348036,-0.01851756767573488,-0.15500870327715013,-0.8294170365597907,-0.7022806283724737,-0.9403327213994858,0.5,1,6,2,2,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0
15811,15812,-0.7538352514370843,-0.5836837632635359,1,3,1967,-7.36,41.96,22.03,0.19045875528647574,-0.8012506007504767,0.45387447761908245,0,58,-1.492027365058058,-0.8020848931740301,-0.8166502044450089,-0.023160074982465282,-0.013961782847755282,1.410870121994897,0.35165353201083993,1.0997239893996458,0.4079537734093621,3.0,3,3,2,3,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0
1202,1203,-0.9004896429823535,-0.5712462962036944,4,1,2010,-8.4,43.34,8.45,-0.6099590852541491,0.3461646385990092,-1.405156029965245,0,15,-0.44840359109017325,-0.8825722480114769,-0.989039878815376,-0.010898812616654487,-0.020675575264155515,-2.137020469309736,-0.05574909881199614,-1.086374813457999,-1.2132002263012764,0.25,4,4,1,3,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0
28415,28416,1.5729657055864736,1.9591159001572538,1,3,1993,-7.57,42.07,5.56,1.458225828379604,0.4276212896176998,-1.00320348778485,8,32,3.100834031811114,2.1181226332390026,0.5780194900531709,0.0019974473293700662,-0.009733083959650897,0.9788581637663327,-0.04540896041601538,0.5990987015130166,-0.9403327213994858,3.0,1,3,1,2,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0
480,481,0.6516512113375829,-0.27019581147317207,2,2,1998,-7.14,43.29,7.31,0.17509986031996172,-0.7801842254870223,-1.3046678944201462,9,27,0.6391100910032748,0.22875159925811336,0.7931755819909457,0.006962824824085163,-0.0044891887735888205,0.4023319356396583,1.2605243828191783,1.0190746253497427,-0.5872100679971685,1.0,1,2,2,3,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1
12821,12822,-0.5078943948133219,-0.5971760845316085,3,1,2001,-7.99,42.33,24.91,-0.5103456807570428,-0.2703779441114243,0.7050948164818294,0,24,-0.33821231069659613,-0.6626898964674148,-0.4892280911108047,-0.014567206589515708,-0.0238320001007163,0.10434082727665905,-0.792563930107533,-0.4470017342313871,-0.6835162461978005,0.3333333333333333,2,3,2,3,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0
14285,14286,-0.3946896431489882,-0.44148696284465777,6,1,2003,-8.35,43.43,14.11,-0.1048708536410682,-1.4430728337770558,-0.7519831489221028,9,22,-0.1338815330771611,-0.5014393188594461,-0.1592678638135111,-0.016980546974740707,-0.043862706303602096,-2.037916606198618,0.1213119308341308,-0.8688028155590781,-0.7477203649982218,0.16666666666666666,4,7,2,2,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0
26802,26803,-0.40753921768523493,-0.5186507747514258,3,1,1986,-7.73,42.02,21.77,-0.9351288329737779,0.3953195142137365,1.0568032908896754,17,39,-0.2721821076380065,-0.555418646746264,-0.24261650053107092,-0.01663916020631979,-0.02696645072835828,0.9062300171469635,-0.3078968626152916,0.421858076773078,-0.2019853551946405,0.3333333333333333,4,3,2,2,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0
22585,22586,1.6713934465341231,1.8755371027748473,6,3,2014,-7.44,43.62,17.47,2.2187105420072917,-0.2591425439709153,-1.2544238266475967,5,11,0.5458237389965025,2.12702726426284,0.6076001398778463,0.0015174664934322162,-0.0033671068324037374,-0.15500870327714167,1.2375368567709801,0.7326212941690888,-1.2774043451016976,0.5,3,2,1,2,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0
9681,9682,-0.295619423474526,-0.5637151277867885,4,1,1941,-6.8,43.22,14.62,-0.0895119586745541,1.861539232550166,-0.19929840342405963,0,84,-0.14991597519553657,-0.5153267012831685,-0.14194332503874788,-0.02060913367463138,-0.0402619351697266,1.1120492305231007,1.7141407580910983,1.695308240643599,1.2426073178148394,0.25,4,4,2,3,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0
14756,14757,2.6204630217813065,2.704100551847188,6,2,1974,-7.37,43.37,7.36,2.0172896051607205,0.2534725874398099,-0.09881026787896073,7,51,0.8580510628061971,3.193040217157641,0.6827454075207962,-0.0028914355590434573,-0.006168898215685849,-0.07675603839072193,1.0215753854757923,0.6093011709762246,1.0018418723132594,0.3333333333333333,4,5,3,2,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0
8650,8651,0.24277385424604142,-0.28056036735637324,3,1,1951,-7.97,42.09,23.87,2.2393353438194685,1.8545171074623483,1.308023629752422,14,74,0.15570119066429347,-0.022659858288671484,0.462436250618359,0.011449707829698829,0.015526377938846639,0.5831389612480605,-0.7465340593622684,-0.024285995612154266,0.9215867238127328,0.3333333333333333,1,3,2,3,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0
1322,1323,0.3536695778420212,0.29696004590356456,1,2,2012,-8.72,42.45,28.65,1.5644216164337874,-1.0680913540875665,-0.7519831489221028,13,13,0.6940711758970661,0.3901702977842499,0.42387784113951704,0.018013521435634294,-0.005009893476404648,-0.19199970461158888,-1.7027206933557597,-1.1179750835558888,-1.0366388996001177,2.0,2,5,2,3,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0
13308,13309,-0.3840244962839034,0.8274903839107876,5,3,1970,-7.15,43.62,24.51,2.0458132672413893,0.7141239932006804,0.9563151553445767,7,55,-0.1556403571141835,0.26593811765969716,0.13638752599924256,-0.039537608473247464,-0.03916093896578872,0.4275037318669865,1.6026541194428088,1.2686052709543716,0.3116475952087301,0.6,1,1,2,3,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
16541,16542,0.7615150736224925,-0.36438447967092635,2,3,1946,-7.61,42.1,17.8,1.407322062204871,0.7197416932709348,1.8104643074779159,15,79,0.7475399699055043,0.23815171711564706,0.9748782725780019,0.010682424350411201,-0.005443377698348356,0.8826274984885983,-0.12199902094202426,0.4916075977301886,1.0820970208137861,1.5,4,5,2,3,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0
29268,29269,-0.5900031760999385,-0.44738678696278755,4,1,1974,-8.58,43.3,23.54,0.6327949303220844,-1.4430728337770558,0.906071087572027,6,51,-0.29518664921016086,-0.6221031690448325,-0.3742063880230322,-0.01339623890162088,-0.025713049284110986,-1.8009252490780576,-0.18974189852074896,-1.2132487257827909,-0.6353631570974845,0.25,3,5,1,3,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0
15986,15987,-0.3504871067442995,-0.6009048715002395,2,1,2007,-8.05,43.43,25.6,-0.6774737024769476,1.5314993534227137,0.1021660032112366,0,18,-0.34994795058559947,-0.5705318016788762,-0.26139886435501286,-0.018346080881280608,-0.023400151340385485,-1.4672169280642935,0.3302214067109532,-0.5357081551371327,-1.1650471372009605,0.5,3,5,1,2,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0
10071,10072,-1.2901764925800228,-0.5727427172897898,2,3,1944,-7.13,41.95,10.69,-1.1211908748538355,-1.1355037549306208,0.5543626131641813,0,81,-1.2773721662721538,-1.1171574676826046,-1.5364904128283723,-0.01609006617438612,-0.014443691760336462,1.7261240425965936,0.7530447888020437,1.5148437845620812,-0.15383226609432452,1.5,1,4,1,3,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0
22421,22422,0.14946464408121163,2.6084645255497683,6,3,1972,-6.76,43.26,18.53,1.5578392328767101,-0.4880638218337871,-0.45051874228680644,7,53,0.045135728957824146,1.6538780376891637,0.2861725886255634,0.0796229451266354,0.0754048516833293,1.1875971012294553,1.8091521677922089,1.7969299783941353,1.0981480505138914,0.5,2,4,3,3,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
8013,8014,-0.3227320257460066,-0.5915669960147839,4,2,1986,-8.41,42.45,19.12,-0.5050797739113808,0.7632788688154075,-2.0583289110083873,0,39,-0.16329533452206896,-0.5482878562008856,-0.20898136666408518,-0.03263630141260637,-0.03781231139077841,-0.30327315820591255,-1.4207162637863744,-1.154429673399201,0.4240048031094674,0.5,3,2,3,3,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0
17936,17937,1.471968049731574,1.794521846433375,4,3,1953,-6.85,43.5,12.4,-0.42872412464928167,-0.22122306849669732,2.513881256293608,0,72,0.722342161751287,1.9588523008818324,0.5751419705241154,0.0025566870186855854,-0.005247043938779745,1.005793547000247,1.8907389224914013,1.753934782065477,0.8573826050123113,0.75,3,7,2,3,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1
5678,5679,-1.2427615625412725,-0.6009048715002395,4,1,2017,-7.36,42.65,26.12,-1.1211908748538355,-1.1509524301238208,-0.24954247119660874,0,8,-0.6173058216214625,-1.1056119416199321,-1.592625714124468,-0.009591775831685441,-0.01803919560921155,0.40722287133657575,0.4165207983937696,0.46665700915839065,-1.0687409590003285,0.25,2,6,3,2,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0
19125,19126,0.7627597970895201,0.08338886597658209,6,2,2000,-8.68,42.33,13.91,0.9548928990484101,-0.46559302155276894,1.3582676975249715,7,25,0.24689912894814497,0.5074193731568251,0.680721343391911,0.005052277988879141,0.005848348557675927,0.020144299117904284,-1.9004841365536949,-0.8997072437239838,-0.6514141867975898,0.3333333333333333,4,6,2,3,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1
9128,9129,0.09179524879331291,0.04979298601908128,1,1,2019,-8.98,42.89,20.84,2.1550808342888765,-0.43469567116636904,0.5442992450618871,10,6,0.17715867717719802,0.08490779042839877,0.3135746630646914,0.040401561008857216,0.012372846935425187,-0.6477352319391027,-0.8409083264765729,-1.1740379581435783,-1.3576594936022244,1.0,2,6,1,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1
7495,7496,1.2410611953152204,-0.42874285211963276,4,1,2010,-8.57,42.65,5.31,0.49193192220062565,-1.2590931564762202,-0.7017390811495534,0,15,0.6083956749750845,0.4871319692387143,1.555084491843124,-0.002709649072872687,-0.004157490688328929,-0.6746504017392699,-1.3047482753777029,-1.6221932182250915,-0.9724347807996965,0.25,4,6,2,1,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0
13638,13639,-0.3545989705958985,-0.6009048715002395,1,3,2018,-6.81,41.89,9.8,-1.1211908748538355,0.9318098709230431,0.7050948164818294,0,7,-0.7039767597967088,-0.5729976087753789,-0.26753355029865095,-0.04230794265660361,-0.017180325824267168,2.2765003594488458,1.326381743121443,2.169655457438155,-1.2292512560013817,3.0,3,3,2,3,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1
28204,28205,-0.7851882133055264,-0.5970902243053572,1,1,1945,-8.73,43.33,10.37,-0.8657943928392281,1.497793153001186,-1.9075967076907385,0,80,-1.553914828104009,-0.8289262737816514,-0.8988591110229115,-0.011595704286186259,-0.01384763398620073,-1.5139647716167488,-0.15289052828681607,-1.0699389040201863,2.398281456222423,1.0,4,1,3,3,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1
22975,22976,2.284575143403817,-0.5141492457465325,3,3,1960,-6.81,42.73,29.82,-0.39449573015247863,-1.4430728337770558,1.1572914264347742,0,65,1.4991351577659773,1.061690975146868,3.0613456283927865,-0.0005413108010176525,-0.008273273261010078,1.3324071348662834,1.3868482078325657,1.6169078382149653,0.6326681892108368,1.0,4,7,2,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0
28866,28867,0.900290478613957,-0.3771776533823806,3,3,1969,-7.56,41.82,13.88,1.280501472338511,0.9318098709230431,0.0016778676661380891,16,56,0.5883241749872498,0.3137008819554986,1.1222030444689524,0.008087314947516749,-0.00392214603276981,1.4333774721062804,0.07654241572806172,0.9863631403771298,0.34374965460894075,1.0,3,7,2,2,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0
20801,20802,0.9825277556459361,0.08603826724376729,4,2,2001,-8.99,43.38,12.32,1.9053890846904022,-0.1524062426360794,1.6597321041602677,18,24,0.48081619172871864,0.6407988633423116,0.8001881938947067,0.002545910076088067,-0.002329887463847182,-0.9830978018521014,-0.009846745299848468,-0.6733475992675422,-1.0687409590003285,0.5,3,3,1,3,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0
13063,13064,-0.7309630087625651,-0.44396464365934013,1,1,1967,-7.7,42.89,14.97,0.17422220917901804,0.3545911887043911,0.0016778676661380891,5,58,-1.4468799534917496,-0.7045819238622006,-0.5212403314543337,-0.011999456672561006,-0.014051232804021813,-0.4501505205125577,0.049390518245156556,-0.313001971798929,1.3389134960154714,1.0,2,1,3,2,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0
927,928,0.23018516654868992,-0.45526139628469914,3,3,1996,-8.17,42.78,7.4,2.2068622516045524,-0.08639826681058871,-0.14905433565151013,9,29,0.14741827364212176,-0.13497396425741945,0.5131145491704999,0.04954331528517105,0.016982727709580595,-0.8941750001226592,-0.7203597011017987,-1.2964039843900705,-0.057526087893692526,1.0,2,5,3,3,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0
8058,8059,-1.4071076208598678,-0.6009048715002395,1,3,2001,-7.97,41.92,13.44,-0.32647776672934437,-0.7226027997669134,-1.1036916233299485,0,24,-2.781518603277788,-1.2041671690082685,-1.8378214429342508,-0.01526429821143589,-0.012634590843769077,0.9171470181076798,-0.6609685510783878,0.2820718623749455,-1.0687409590003285,3.0,1,7,1,3,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0
7936,7937,0.1622109172519448,-0.5781273800504114,5,1,1972,-7.98,43.09,15.34,-0.45857059876644873,-1.4430728337770558,-0.29978653896915813,0,53,0.06000194240084676,-0.2494172478794247,0.49045332029649646,0.020192222539039673,0.055322147795317606,-1.1588539357002676,-0.09212814635805627,-0.8339545566340147,-0.6032610976972738,0.2,2,5,1,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0
11932,11933,0.5916436982533108,2.3241935821780846,3,2,1964,-7.57,42.8,10.6,1.5231720128094353,-0.2703779441114243,1.6094880363877184,2,61,0.3852453686534058,1.7485725495357967,0.3674847125659156,0.008293105396711018,-0.00017601184592857852,-0.12439685582288504,0.1702065831055392,-0.02616531458592818,0.504259951609994,0.6666666666666666,4,6,2,3,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0
16635,16636,0.8353645679798327,-0.5414527976944686,3,3,1972,-7.05,43.69,24.24,0.620507814348873,0.43043013965282717,0.6879628755512165,7,53,0.5456051924133531,0.17625333791960565,1.3462405437752727,0.00919410098339371,-0.0033640308708787828,0.6595982396881586,1.816303955646645,1.5295990470388399,0.24744347640830877,1.0,1,6,2,3,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0
23743,23744,-0.9973929746880135,-0.5987215686041333,5,1,2004,-7.39,42.62,29.4,-0.5805634438286079,0.9416408460459887,-0.5007628100593559,0,21,-0.39778538443291667,-0.9571597479207065,-1.2184522783486054,-0.01043773211536891,-0.021906158067408612,0.3930137308324665,0.35070075376499316,0.41675045963741425,-0.7798224243984324,0.2,3,5,2,3,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0
22171,22172,-0.9456793992632481,-0.6009048715002395,4,2,1943,-8.52,42.81,15.01,-0.7782392684315693,0.9121479206771523,1.4085117652975205,0,82,-0.47070355260277563,-0.927457378897622,-1.1493946546966196,-0.015191001629039516,-0.020218149561246103,-1.0188885036400581,-1.0097103638215357,-1.9648181620672427,-0.1377812363942192,0.5,1,4,1,3,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0
24246,24247,-0.315150776769621,-0.5818806985122571,1,3,2016,-7.71,43.34,14.65,-0.16542878236618141,-0.7675444003289495,0.9563151553445767,0,9,-0.6261101567020082,-0.537932834686656,-0.18728561791284012,-0.04683353676409882,-0.01794102771426901,-0.7759029285835015,0.5527524388439646,-0.07858063679355272,-1.0205878699000124,3.0,4,3,3,3,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0
16135,16136,2.161733210837298,-0.40541340207247445,1,2,1964,-7.58,42.37,24.7,-0.6832429555229453,0.5086846114195658,0.9563151553445767,8,61,4.262999423928108,1.0532318200409905,2.4263057635470653,-0.0021993020050704477,-0.010106218719587312,0.465532452100654,-0.06744493646168372,0.21876125120725384,1.4833727633164193,2.0,3,1,3,3,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0
26554,26555,1.0690053922748766,2.4195474963035366,5,2,1982,-7.87,42.85,12.37,-0.34095901055491495,-1.4430728337770558,0.7050948164818294,1,43,0.4179854069215641,2.0920192836239258,0.44765025690902305,0.001842202609990009,-0.0010237259741998068,-0.6690907334511111,-0.23733835262008926,-0.6776746683370379,-0.7637713946983271,0.4,2,7,1,2,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0
8047,8048,1.925172543624996,1.384392077123789,1,2,1978,-7.21,41.85,25.71,-0.5292151802873317,0.15937611126304654,1.207535494207323,4,47,3.7960534425035366,1.984683399719751,0.7422626026748806,-0.0017134725378743414,-0.009983724948006275,1.7783358533684082,0.6519847835676523,1.5000284057705966,0.05483112000704479,2.0,2,5,2,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0
13845,13846,1.3662160512982635,0.5487390265124071,6,1,1959,-7.97,41.81,5.08,-0.20711721156100552,-0.3953717706745875,0.5041185453916319,3,66,0.4454257029759197,1.1483623949545378,0.786765765699221,-0.003025090115335811,-0.001639086858429448,1.1350461487955077,-0.5763465868440713,0.48850181788179037,0.6647702486110474,0.16666666666666666,3,5,2,3,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
20869,20870,-0.1657102249130715,-0.551388052446413,2,1,1975,-8.14,42.09,25.27,-1.1211908748538355,0.38893148649960396,-1.656376368827992,0,50,-0.16758284431494921,-0.4300302940514871,0.04156740905116789,-0.03194202451465384,-0.03711211017620318,0.49216404111493334,-1.0393970783961874,-0.21518648319022604,0.9536887832129434,0.5,3,6,3,3,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0
22784,22785,1.0237748899072885,0.8224982250416008,2,3,1963,-8.68,42.42,19.56,-0.9531206813631231,-1.4430728337770558,2.31290498520341,0,62,1.0063766749808851,1.1071751189311723,0.5959874535024259,0.006369686064906588,-0.0068932240994797455,-0.15833435535145704,-1.748218401032262,-1.086374813457998,1.5315258524167352,1.5,2,5,3,3,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0
15575,15576,-1.4071076208598678,-0.5869955148475174,2,3,1983,-7.59,43.11,23.19,-1.0022691452559687,-0.8251258260490584,-1.7066204366005413,0,42,-1.392777066624234,-1.1958259905111428,-1.7671191988420787,-0.01526429821143589,-0.014166086992786115,-0.44614993501438555,0.4321235173496198,-0.017225965446718977,-0.10567917699400853,1.5,2,1,2,3,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0
26596,26597,-0.2852112681001661,-0.6009048715002395,5,1,2011,-7.6,42.8,13.5,-0.5261434012940288,0.23240621217635532,0.906071087572027,0,14,-0.11663096442374402,-0.5313871140218981,-0.16401072499975894,-0.021136675862405464,-0.048881754650125626,-0.17504458893815045,0.12299419046524182,-0.09052626680407118,-1.004536840199907,0.2,2,5,2,3,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1
26427,26428,-0.6690888078396436,-0.5891665519970164,5,2,2001,-7.77,42.92,9.5,-0.24397855948063962,0.5441885660754812,-0.49344736675207396,0,24,-0.26817777620174066,-0.7545519762992946,-0.7082141116217805,-0.018927138512627655,-0.027206935301183788,-0.6037525728577625,-0.0224076827376086,-0.46159654232385183,-0.6835162461978005,0.4,3,2,2,2,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0
15058,15059,1.992504314194929,1.5278645151898302,2,1,1941,-7.96,43.41,11.49,-1.0838907013637298,1.1438780485751512,0.7553388842543788,6,84,1.962461887897736,2.1110987024601515,0.7308365493522093,-0.004008282924285004,-0.008940007882596123,-1.2885738250224839,0.3816348963056967,-0.4300651136275139,-0.10567917699400853,0.5,1,3,1,3,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1
15808,15809,1.4214692218041245,2.3001527188277002,1,1,2016,-7.07,43.38,5.11,1.2037069975059402,0.7365947934816985,-1.656376368827992,0,9,2.8017958394702283,2.2317863924752914,0.5179777402964733,-0.0031466760769650157,-0.009587071787225194,0.5414007433403866,1.4517578714964061,1.2212440197957992,-1.1650471372009605,1.0,2,5,2,3,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0
12804,12805,-1.25149927322592,0.8434726517401498,3,2,2001,-7.51,43.66,27.25,1.839565249119627,-0.0807805667403343,-0.09881026787896073,7,24,-0.8274783607606911,-0.2446858590491355,-0.1427161353791377,-0.012982466838423943,-0.016268850557425392,-0.27030643915867203,1.2087534677378076,0.6600021552268657,-0.29829153339527253,0.6666666666666666,4,4,3,3,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1
24414,24415,-0.5073804118318721,-0.41991151456234876,3,2,2010,-8.27,42.6,24.78,1.2651425773719969,-1.4430728337770558,-0.8022272166946521,12,15,-0.3378741278384216,-0.5560794557298523,-0.2592886352116708,-0.022998392319123116,-0.02384489464807876,-0.5899742533058219,-1.0641876016686007,-1.2841376236412978,-0.7316693352981165,0.6666666666666666,3,4,3,3,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0
11625,11626,-0.4717870903664686,-0.6009048715002395,6,1,1992,-9.14,43.67,29.45,-0.7051842340465371,-1.4430728337770558,-0.6012509456044547,0,33,-0.15924524744025573,-0.6432731110257018,-0.4423720996923351,-0.015211166259949022,-0.03850926938586742,-0.5537101568404269,0.5514612959481872,0.014146882807824484,-0.9242816916993805,0.16666666666666666,1,3,1,2,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0
2221,2222,-1.2138500198347173,1.0936669331055406,5,1,1979,-7.31,42.91,20.12,1.8062145057637682,1.5694188288969313,0.7050948164818294,7,46,-0.48323809182791355,-0.07207152737344365,-0.08370368204806464,-0.009673679150149302,-0.0199797263518197,0.23864814710147095,0.6666487544683779,0.5272810531615332,0.02272906060683413,0.2,3,4,2,3,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0
