id,lonxitude,latitude,numero_arboles_xardin,antiguedad,antiguedad2,decada,superficie_total,log_superficie_total,habitacion_area,banos_area,log_distancia_centro_km,inv_distancia_centro_km,log_distancia_escola_km,inv_distancia_escola_km,temp_norm,temp_sq,crime_q,orient_sin,orient_cos,geo_cluster,type_price_mean,type_price_std,calidade_materiais,acceso_transporte_publico,eficiencia_enerxetica
-0.5119525214681211,-0.4418604651162793,-0.5445544554455428,0.0,-0.5476190476190477,-0.4011627906976744,0.5,-0.001271887795104135,-0.0021910488845641794,0.6454078764941732,-0.32298405261735297,-0.3871074903321788,0.5319913033786692,0.17969785757291637,-0.1303972125120559,0.005649809492586315,-0.004764055499349618,-0.5,-1.0,-2.449293598294706e-16,0.0,-0.4481689088657006,-0.4483983952178985,1.0,0.0,3.0
-0.21461490003647093,0.34108527131782973,-0.30693069306930276,1.6,0.8809523809523809,1.2599667774086378,-1.0,0.14888056450910359,0.2070311010910402,-0.26271218196125473,0.20218037661050536,0.2850754798492226,-0.2300875688421709,0.45950836380666293,-0.2864887589507811,-0.8679763468148092,-0.6028400057811822,-0.5,1.2246467991473532e-16,-0.9999999999999998,0.0,0.0,0.0,1.0,1.0,1.0
0.32999568979808364,0.5968992248062012,0.6435643564356505,1.4,0.09523809523809523,0.09966777408637874,-0.25,4.796132067253245,1.4402988400159618,1.932888672387305,2.626326696098748,1.0177590336328648,-0.5193212884350135,-0.6846852372905894,0.8730653158073753,-0.8146676469308425,-0.581944871007371,-0.5,1.0,0.0,0.0,0.5518310911342993,0.5516016047821015,1.0,2.0,1.0
0.16063790988362456,-0.5426356589147281,-0.33663366336633366,0.0,-0.5,-0.37790697674418605,0.5,-0.2193919330952174,-0.6936469059109468,-0.40454153707797824,-0.3711325344625643,-0.592023462796023,0.9854182457401627,0.04559027130254039,-0.03573856415832309,0.893597706067316,1.161096256684492,-0.5,1.0,0.0,0.0,-0.4481689088657006,-0.4483983952178985,2.0,2.0,4.0
-0.8472862305626472,0.21705426356589166,0.9702970297029762,0.0,0.6666666666666666,0.8837209302325582,-0.75,-0.08767314225977878,-0.17898827962068212,-0.38423951736800716,-0.18834129200828914,-1.9949451600788042,57.03836956870406,-0.029890128662970243,0.024506239488991232,0.23320634929578762,0.24040685070096837,-0.5,1.2246467991473532e-16,-0.9999999999999998,0.0,-0.4481689088657006,-0.4483983952178985,0.0,2.0,6.0
0.4942475382115978,0.5271317829457361,0.8613861386138676,0.3,-0.7619047619047619,-0.47840531561461797,0.75,3.5856433487237567,1.3031602138363045,3.8873234158953807,0.5540679340481125,0.32417720522829613,-0.25460221641325237,-2.084292252929949,16.32092577493683,-0.5043632744719314,-0.4200672514091631,-0.5,0.0,0.9999999999999997,0.0,0.5518310911342993,0.5516016047821015,2.0,0.0,1.0
0.8451642850038129,0.6666666666666669,-0.33663366336633366,1.5,-0.5,-0.37790697674418605,0.5,3.4702674448993815,1.2879140993083982,5.692471990107544,3.2376970898279125,0.4944277990511801,-0.34618130777741823,-0.01782550002257078,0.014509215079076227,0.005649809492586315,-0.004764055499349618,-0.5,0.0,0.9999999999999997,0.0,0.5518310911342993,0.5516016047821015,1.0,2.0,5.0
0.3923278405888399,-0.9612403100775195,0.7128712871287202,0.0,0.11904761904761904,0.12596899224806202,-0.25,-0.16095478700235216,-0.40086670711183653,-0.5349196237868628,-0.42987656545634745,-0.9387320419532013,2.261678074184991,-0.5833038383208644,0.6896064254916271,0.9087150985717244,1.185815101532013,-1.0,-1.0,-2.449293598294706e-16,0.0,-0.4481689088657006,-0.4483983952178985,1.0,1.0,3.0
-0.16448393620901164,0.5271317829457361,0.4554455445544572,0.0,0.21428571428571427,0.2367109634551495,-0.25,-0.20909486889101844,-0.6281723153856698,-0.694832690073819,-0.28593566988016944,-1.9949451600788042,57.03836956870406,-1.7793024599021252,7.326280474956373,-0.9674328764490756,-0.636403607819049,0.0,1.2246467991473532e-16,-0.9999999999999998,0.0,-0.4481689088657006,-0.4483983952178985,1.0,0.0,4.0
0.40857398627366465,-0.6046511627906972,-0.6435643564356435,1.2,0.5,0.622093023255814,-0.5,1.8672880912971517,1.007705992505624,-0.021040206842282798,1.2134426524912156,0.625377370339546,-0.4025315514872425,-0.7103468940793496,0.923771480387892,0.6660411662641148,0.8087115190056368,0.0,0.0,0.9999999999999997,0.0,0.5518310911342993,0.5516016047821015,1.0,2.0,0.0
0.10380955538609463,0.069767441860465,0.4059405940594104,0.0,0.07142857142857142,0.0739202657807309,-0.25,-0.1459360571478352,-0.34676868154717233,-0.6034773485217523,-0.6262426044388384,-0.04631096831627746,0.04782037807116648,0.46688401681412556,-0.28997108286121426,0.05577590042825647,0.04606947355109123,-0.5,1.0,0.0,0.0,-0.4481689088657006,-0.4483983952178985,1.0,0.0,5.0
0.8106826696727563,-0.8837209302325586,-0.514851485148512,0.4,0.47619047619047616,0.5869324473975637,-0.5,0.2798675842843453,0.3379292029337722,-0.10499494135721535,0.5055590593747185,0.0,0.0,0.9212008667303679,-0.45792354607762703,0.9588411895073948,1.2689442115912706,1.0,-1.0,-2.449293598294706e-16,0.0,0.0,0.0,2.0,2.0,2.0
-0.03749875667252412,-0.9767441860465115,0.23762376237624006,0.0,0.7380952380952381,1.0041528239202657,-0.75,-0.13180590643784304,-0.3006723049966117,-0.6167797054745758,-0.6433011983061537,0.14753506080753268,-0.13145349004884851,-0.42793709032992716,0.45315086770151725,-0.48049370735970753,-0.4047697011851424,-1.0,1.2246467991473532e-16,-0.9999999999999998,0.0,-0.4481689088657006,-0.4483983952178985,1.0,1.0,2.0
-0.6423858625377142,0.19379844961240308,0.9405940594059453,0.0,-0.6190476190476191,-0.4318936877076412,0.5,-0.29202892237999833,-2.589308785401501,0.0,0.0,-1.9949451600788042,57.03836956870406,0.309780823249262,-0.20916407323327219,0.5681759411039967,0.6685221401214049,-0.5,1.0,0.0,0.0,-0.4481689088657006,-0.4483983952178985,0.0,2.0,3.0
0.6956334339047113,-0.8604651162790693,-0.27722772277227187,0.4,0.7619047619047619,1.0454042081949058,-0.75,-0.05786218311699627,-0.1107689964700439,-0.36958069472027594,-0.32629966663663396,0.942809025036472,-0.5018085594131697,0.45893872274488645,-0.2862186108953316,0.4472368010687289,0.5047195674953028,-0.5,1.2246467991473532e-16,-0.9999999999999998,0.0,0.0,0.0,0.0,2.0,4.0
0.06395676535923875,0.17054263565891453,-0.23762376237623303,0.0,0.5952380952380952,0.7682724252491694,-0.75,-0.09688997299416328,-0.20209164517023046,1.6448832765016677,0.6424362555185152,-0.2720102366383974,0.3380014633151381,0.1675348618943093,-0.12241016408994217,0.6023889872981842,0.7167545888134125,-1.0,-1.0,-2.449293598294706e-16,0.0,-0.4481689088657006,-0.4483983952178985,1.0,2.0,6.0
0.9055734226318756,-0.5891472868217053,-0.8118811881188137,0.0,0.21428571428571427,0.2367109634551495,-0.25,-0.05211255335830652,-0.0986091924117974,0.19305279724210275,0.3952067753851698,-0.9027061750749104,2.0860149153457623,-0.1035259342647541,0.08876864695895585,-0.16223281253005536,-0.1619600466107819,-0.5,1.0,0.0,0.0,-0.4481689088657006,-0.4483983952178985,1.0,2.0,3.0
-0.3043997214946454,-0.3643410852713183,-0.8217821782178217,0.2,-0.5238095238095238,-0.38981173864894797,0.5,0.340813659726457,0.38891718611235965,5.094877655787463,2.8545274349040457,0.24116425745331277,-0.20079004431817443,-0.5432922738210425,0.6239396495319346,-0.7597676425727274,-0.5583068362480127,-1.0,1.2246467991473532e-16,-0.9999999999999998,0.0,0.0,0.0,1.0,1.0,0.0
0.027883690859056398,-0.6976744186046514,0.5247524752475269,1.6,0.5714285714285714,0.7308970099667774,-0.75,3.813955919505184,1.3320375714042174,0.11825982688200229,0.2992942307114754,0.2791954817748723,-0.22627547070955445,-0.23914343893249315,0.2233312744428353,-0.9825502689534841,-0.6408874114756468,1.0,1.0,0.0,0.0,0.5518310911342993,0.5516016047821015,1.0,2.0,4.0
-0.42084148403567523,-0.6356589147286824,0.14851485148515445,0.5,0.5,0.622093023255814,-0.5,0.28138339576618177,0.33926181635239955,0.594596620077191,-0.030993783223713933,0.3504003217137156,-0.2702588042933957,0.2801936622712502,-0.19226747363482713,-0.29908499730680566,-0.27522424663968775,1.0,1.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0
0.1971751599748019,-0.6899224806201555,-0.3564356435643566,0.0,-0.5,-0.37790697674418605,0.5,0.013659726457008409,0.022950749944426644,-0.3626559748192005,-0.4265369252485209,-1.9949451600788042,57.03836956870406,-2.299583250265339,42.400988005027216,0.009628070677957026,-0.0007951383870500395,0.5,1.0,0.0,0.0,-0.4481689088657006,-0.4483983952178985,1.0,2.0,1.0
-0.5768044826099931,-0.37984496124031025,0.39603960396040244,0.5,0.42857142857142855,0.5182724252491694,-0.5,0.12180503528181894,0.175158385109235,3.3369430809008134,1.727362825479773,0.4318065092740059,-0.3151491456624031,-2.318258357465141,48.151976086534326,-0.318976303233659,-0.29057486631016033,-1.0,-1.0,-2.449293598294706e-16,0.0,0.0,0.0,1.0,2.0,6.0
0.33894764762441565,0.5736434108527133,-0.6930693069306902,1.3,0.5476190476190477,0.6940753045404208,-0.75,0.25516159944246003,0.3156982068738489,0.2634616105219769,-0.24331321140042655,-0.27901485065869586,0.3487920017881323,0.16293492495057874,-0.11936001830269923,0.16000634348496748,0.15751011706894044,1.0,1.0,0.0,0.0,0.0,0.0,1.0,2.0,3.0
0.10997645966645668,0.728682170542636,0.009900990099014986,1.3,-0.8095238095238095,-0.4894795127353267,0.75,5.047025002177891,1.4645962208451078,2.225390639637277,0.021263176862780352,1.0358400934753629,-0.5232713373883554,-0.08756185724892422,0.07434770184713028,0.8219890047306441,1.0462223587223585,0.0,-1.0,-2.449293598294706e-16,0.0,0.5518310911342993,0.5516016047821015,2.0,1.0,5.0
0.6783926262391831,-0.023255813953487876,-0.485148514851481,0.0,0.5,0.622093023255814,-0.5,-0.09490373725934319,-0.1970227236836261,-0.3644546033649344,0.6588701684836472,0.07775003811393104,-0.0729696544429184,-0.0439960869146982,0.03637946743294588,0.6716107319236337,0.8168952793033678,0.5,-1.0,-2.449293598294706e-16,0.0,-0.4481689088657006,-0.4483983952178985,1.0,2.0,4.0
-0.8056430489705249,-0.4108527131782941,-0.49504950495049604,0.0,-0.4523809523809524,-0.35243632336655595,0.5,-0.20710863315619832,-0.6164639898063148,-0.3252894667815792,-0.7379163287983903,-0.3065212134065295,0.3923750632091982,-0.1907434532547679,0.17270930542814356,0.284923744705606,0.30127976405549917,-0.5,1.2246467991473532e-16,-0.9999999999999998,0.0,-0.4481689088657006,-0.4483983952178985,1.0,2.0,4.0
-0.9446304830741686,0.5038759689922483,0.6534653465346584,1.6,0.7619047619047619,1.0454042081949058,-0.75,0.033138775154630165,0.053973638389306175,1.2247910967886988,0.37307865573475085,0.8112746395735481,-0.46611246378167226,0.15367041439676257,-0.11316714220178768,0.918262925416614,1.2015110113455698,0.0,1.2246467991473532e-16,-0.9999999999999998,0.0,0.5518310911342993,0.5516016047821015,0.0,2.0,3.0
-0.6874772056629422,0.015503875968991917,0.4752475247524801,0.0,0.2619047619047619,0.29540420819490587,-0.25,-0.006829863228504254,-0.011878769825389691,0.02263274253381783,-0.20626482866324303,0.257119137394692,-0.21165920227135174,-0.5849384403728586,0.6923657051649624,0.4639454980472854,0.52672893481717,-1.0,-1.0,-2.449293598294706e-16,0.0,-0.4481689088657006,-0.4483983952178985,2.0,2.0,1.0
-0.07602533072510859,-0.48062015503875904,0.6930693069306972,0.0,-0.14285714285714285,-0.132890365448505,0.0,-0.07652234515201674,-0.15238037968374352,1.328549481020722,-0.26625822146139294,-0.40647754799134644,0.5684215133566827,0.7900070144302418,-0.41766523340827266,-0.21156325122865138,-0.20432798272871797,1.0,-1.0,-2.449293598294706e-16,0.0,-0.4481689088657006,-0.4483983952178985,1.0,2.0,0.0
-0.6344285666920858,-0.9457364341085276,0.8910891089108984,0.0,0.07142857142857142,0.0739202657807309,-0.25,-0.07518076487498913,-0.14927158330396081,0.40742683703675947,0.6701144247229481,0.0,0.0,-1.1351448381687603,2.121694048946281,-0.551306756459305,-0.44896661367249596,0.0,-1.0,-2.449293598294706e-16,0.0,-0.4481689088657006,-0.4483983952178985,0.0,1.0,5.0
-0.9174430556016048,-0.4961240310077524,-0.9702970297029692,1.8,0.7380952380952381,1.0041528239202657,-0.75,1.9399076574614513,1.0243961663441543,-0.11005358414209175,0.49582845301378503,0.6884427125135123,-0.4260525015105195,0.3886973894732073,-0.2515463102079535,0.7790237839286411,0.9790540540540539,1.0,1.0,0.0,0.0,0.5518310911342993,0.5516016047821015,1.0,1.0,4.0
0.569245051556646,-0.7984496124031003,0.9603960396039682,1.0,0.5714285714285714,0.7308970099667774,-0.75,3.9706071957487588,1.3509370846524782,-0.008768314160452829,0.690656815929363,0.49700391715617015,-0.34739755450654114,-0.22425967999828728,0.2074390843668475,-0.34602847929417935,-0.3109986992339933,-0.5,-1.0,-2.449293598294706e-16,0.0,0.5518310911342993,0.5516016047821015,1.0,2.0,3.0
-0.6135406650973111,0.6821705426356588,0.4653465346534722,0.0,-0.42857142857142855,-0.3388704318936877,0.5,-0.11938322153497695,-0.263354336026369,-0.3239404953722788,-0.26777187133976044,-0.12359890414475193,0.13574648158789737,-1.1266246881294846,2.0887734721552533,0.5196411546424747,0.6015320132967193,0.0,0.0,0.9999999999999997,0.0,-0.4481689088657006,-0.4483983952178985,1.0,2.0,0.0
0.9032525446769006,-0.6899224806201555,-0.8811881188118835,0.4,0.7142857142857143,0.9634551495016611,-0.75,0.40393762522867854,0.43680447636061925,-0.2510960392700567,-0.17435805027479953,0.9511290445041575,-0.5038469823015921,-0.1035259342647541,0.08876864695895585,0.08203242425170293,0.07341198150021687,1.0,1.0,0.0,0.0,0.5518310911342993,0.5516016047821015,1.0,1.0,2.0
-0.5576406617817712,0.6046511627906979,0.6039603960396046,0.2,-0.9761904761904762,-0.510797342192691,1.0,4.60534889798763,1.421007138629574,0.6814928616929593,-0.30755923957113257,0.7966053319534099,-0.4616947795616986,0.3607802712451621,-0.23698499306495455,-0.26885021229798883,-0.2513506738690562,0.0,-1.0,-2.449293598294706e-16,0.0,0.5518310911342993,0.5516016047821015,1.0,0.0,3.0
-0.12681940253970359,-0.7829457364341084,0.2079207920792092,1.1,0.21428571428571427,0.2367109634551495,-0.25,0.04061329384092692,0.0653894680453524,-0.20298272567167544,0.10220740607261922,0.537566429740151,-0.3659526788170449,-0.36310073131787274,0.367904200908524,-0.2378197750520977,-0.22617068940598348,1.0,1.2246467991473532e-16,-0.9999999999999998,0.0,0.0,0.0,2.0,2.0,4.0
-0.3851662743277743,0.5038759689922483,-0.7128712871287132,0.6,0.35714285714285715,0.41943521594684385,-0.5,4.429915497865668,1.4025926644784934,0.2351706823547046,3.291900171186594,0.7321573930259277,-0.4411344006679635,-0.2542544395890877,0.2397707452366716,0.17751069270059855,0.17698547477959245,0.0,0.0,0.9999999999999997,0.0,0.5518310911342993,0.5516016047821015,2.0,1.0,2.0
0.58622061602732,0.728682170542636,0.6831683168316893,1.3,-0.6190476190476191,-0.4318936877076412,0.5,-0.07483230246537159,-0.148467225142614,-0.603027691385319,-0.6256659759137462,0.8015286699831281,-0.463187917299834,0.12694000121748347,-0.09492001913014951,-0.5091371878943762,-0.423077982728718,0.5,1.2246467991473532e-16,-0.9999999999999998,0.0,0.0,0.0,2.0,2.0,3.0
0.019329597825005804,-0.42635658914728736,-0.37623762376237246,0.0,-0.11904761904761904,-0.11212624584717608,0.0,-0.027789877167000644,-0.05018205007934041,0.5451343350695095,-0.06270835210379316,-0.030399761266151556,0.031001068311210928,-1.0662887551959126,1.8687581752563518,0.19183243296793287,0.19308245411186586,-1.0,1.0,0.0,0.0,-0.4481689088657006,-0.4483983952178985,2.0,2.0,0.0
-0.9799741387885017,0.8837209302325578,-0.45544554455445013,0.3,0.5714285714285714,0.7308970099667774,-0.75,3.2888404913319973,1.2629680698730952,0.2115561884063402,0.18709193020392237,0.0,0.0,0.3770060660697533,-0.24550413020444445,0.46633245475850793,0.5298893897239484,1.0,-1.0,-2.449293598294706e-16,0.0,0.0,0.0,1.0,1.0,2.0
-0.2991611683962733,-0.4961240310077524,-0.7227722772277211,1.4,-0.2619047619047619,-0.22840531561461794,0.25,0.385991811133374,0.4236459978523798,5.5236257353767755,1.0786557347508785,0.9799611031386068,-0.5107251662885797,0.8980730950612448,-0.4512349943570678,0.7161672571997849,0.8831620808642868,0.5,-1.0,-2.449293598294706e-16,0.0,0.5518310911342993,0.5516016047821015,2.0,2.0,4.0
0.9523225357249429,0.930232558139535,-0.7821782178217829,0.0,-1.0,-0.5116279069767442,1.0,-0.08586113772976744,-0.17456795861887286,-0.34111739798403734,-0.11921794756284355,-0.329441710448454,0.4302180183607272,-0.2731749931569603,0.26079793552652897,-0.1312023752841642,-0.13441971383147852,-1.0,0.0,0.9999999999999997,0.0,-0.4481689088657006,-0.4483983952178985,1.0,2.0,3.0
0.555651337820364,-0.3255813953488371,-0.7821782178217829,0.0,-0.6428571428571429,-0.4410299003322259,0.5,-0.23975956093736395,-0.8552278450916977,-0.5359538352006598,-0.5396522209208038,-1.9949451600788042,57.03836956870406,0.14196647843852864,-0.10524755897282533,-0.04129367249478738,-0.05074455304234706,0.5,0.0,0.9999999999999997,0.0,-0.4481689088657006,-0.4483983952178985,1.0,2.0,3.0
-0.09392924637777263,0.937984496124031,0.03960396039604587,1.7,0.7857142857142857,1.0872093023255813,-1.0,5.2256137294189395,1.4812057304437711,0.36587102334469973,3.468697360122525,1.048375966419066,-0.525950458218826,0.6905628591091425,-0.3830848483701062,-0.03174584564989801,-0.04151995411186597,0.0,-1.0,-2.449293598294706e-16,0.0,0.5518310911342993,0.5516016047821015,1.0,1.0,3.0
0.0694605616524651,0.5736434108527133,-0.742574257425744,0.0,-0.11904761904761904,-0.11212624584717608,0.0,-0.2738043383569998,-1.3577417783519075,0.0,0.0,-0.30713110766387,0.3933637530284725,0.1781856321946755,-0.12941030710357643,0.6517194259967805,0.7877691862985983,0.0,1.0,0.0,0.0,-0.4481689088657006,-0.4483983952178985,1.0,1.0,4.0
0.7781903783031067,0.8759689922480619,0.9108910891089144,0.5,0.5,0.622093023255814,-0.5,1.8441676104190263,1.0022743087369748,0.134439989508,2.2582935399585553,0.8152120780276209,-0.4672823559224192,0.6185662077383837,-0.35558919756665874,0.3302759222188315,0.35623103049573623,1.0,1.2246467991473532e-16,-0.9999999999999998,0.0,0.5518310911342993,0.5516016047821015,1.0,2.0,2.0
-0.34319153874208413,-0.46511627906976716,0.5247524752475269,0.0,1.0,1.4883720930232558,-1.0,-0.0050352818189738045,-0.008730397135904457,1.2669464533293364,-0.286007748445806,-0.3281837697092203,0.4281040069649957,-2.318258357465141,48.151976086534326,0.026336767656513552,0.015997615262321022,-1.0,-1.0,-2.449293598294706e-16,0.0,-0.4481689088657006,-0.4483983952178985,0.0,1.0,5.0
-0.2088458605483903,-0.41860465116279,0.9801980198019841,0.0,0.11904761904761904,0.12596899224806202,-0.25,-0.20290966112030667,-0.5925711826203066,-0.6815303331209955,-0.603441751509145,-0.12738357137783715,0.14033252496991758,0.7479367709747028,-0.4034928297143315,-0.2163371646510962,-0.20833596798670329,0.5,1.2246467991473532e-16,-0.9999999999999998,0.0,-0.4481689088657006,-0.4483983952178985,1.0,2.0,4.0
-0.3205795563807566,-0.7054263565891474,0.8613861386138676,1.6,-0.38095238095238093,-0.31007751937984496,0.25,0.6720620263089119,0.6010172521388357,0.7783377674523175,1.1457608793585008,0.9631727009242751,-0.506754829069479,-0.5231084102414895,0.5921351200635143,-0.3722850031176257,-0.3303225267379678,1.0,1.2246467991473532e-16,-0.9999999999999998,0.0,0.5518310911342993,0.5516016047821015,0.0,2.0,0.0
0.01906435463015152,-0.19379844961240308,-0.2970297029702948,0.0,-0.8571428571428571,-0.4983388704318937,0.75,-0.2547782907918809,-1.0197588564391555,0.0,0.0,-0.35117298579966727,0.4674371774091429,0.5900326330670788,-0.3440739637023435,-0.5003850132865608,-0.4175458881341234,0.5,1.0,0.0,0.0,-0.4481689088657006,-0.4483983952178985,2.0,2.0,6.0
-0.8490103113291999,0.7131782945736433,-0.7227722772277211,0.0,-0.7857142857142857,-0.48421926910299,0.75,-0.19214217266312403,-0.53601773492506,-0.22872559673249165,-0.6966393368771963,-0.6810114071140102,1.2388116010236307,-0.9461716870810046,1.4905500615789014,0.7209411706222296,0.8903461031218383,-0.5,0.0,0.9999999999999997,0.0,-0.4481689088657006,-0.4483983952178985,1.0,1.0,2.0
