id,prezo_euros
16241,138309.46514675143
3639,234720.8516001873
6001,626410.3379535313
24795,122506.32210532372
13678,140032.76597747864
25756,97610.39325146325
4597,166244.29515686995
25969,783981.2894466714
3285,52321.71303934595
17434,85867.38430476731
22837,58216.64692198111
8207,112300.39291576351
28147,135993.39137939742
10813,643383.3510705861
22764,445573.8930366823
6527,199849.42580923304
9565,103472.08389880633
28575,659715.3525270778
11195,481571.4829112444
5156,219869.69171163905
29271,528648.7601933188
8649,153230.29255507616
8959,112547.33184317214
9939,441578.6193426088
22242,49438.79968454495
6205,476378.9371971172
27715,84901.7746810097
11901,697378.8279079882
6528,74291.52600436016
13903,67485.06968579766
8195,128434.7096179668
13378,56602.53497078558
26634,624691.9414063435
17009,138513.31994021434
8325,645645.083070373
13488,145238.80500741888
3726,177597.73488755655
21248,490642.9667687306
11846,250611.34243689664
14041,110369.99989565159
5816,208240.57488258614
2727,339583.0374531378
15166,158467.2105581231
20162,240963.75391449357
10954,78582.89398231386
11265,205330.78655085617
29906,99784.54892015163
1948,73403.45198092923
25418,379648.7464522109
533,280827.20587031636
23672,74860.22728040739
18338,300751.67922999925
26010,602786.6922663358
18055,163738.17484438771
22831,268805.5386053147
1613,108703.19947375605
17017,393541.0204984837
4646,126795.81355619286
23405,51308.077999920526
22329,365956.4239545575
12676,151467.20433956073
4772,142780.79447315435
1960,347285.1442661049
24318,461847.91970887076
5333,180460.0670435673
13562,390179.6005812507
18906,82723.23161921099
18171,134649.99628806688
6335,62704.483093116054
10014,66545.51081384036
6004,149616.98178259478
28116,367538.41476864484
16907,457217.75170214096
17867,63937.82468164126
24475,143784.9391661882
19842,407353.74631173495
21766,356418.1193044436
6483,534133.4705115175
7595,61019.04550868319
27996,551351.1767209927
1114,181545.9705585696
36,111995.80974768096
1731,89831.30624758432
26608,103106.85054518806
25154,96745.31390167415
7546,229429.28395554185
22161,101906.44753933235
1472,116138.65965706967
20770,402245.5904416328
19637,155410.03170959122
27364,269768.9053078717
13345,421641.6705453778
3449,54135.6547264651
7580,48729.75060132584
22592,60769.02719718241
29021,291122.7855889173
1423,664959.0162985413
13890,89418.80692903107
17991,299469.24201492744
17814,268808.8773375002
2056,201728.84493924514
14128,92306.90559323988
16294,328234.9141190017
24829,610490.4987236809
23664,85996.13974122259
6745,67781.37769198393
10970,48781.417839644186
18190,170731.8490786021
7977,382686.8062611121
27110,230380.469007542
14835,240578.19280329073
14951,73499.3669297848
1636,277161.6035205729
10691,55762.61401468761
26465,263763.0792473738
24327,64565.44131543643
12234,71250.71379423785
12650,259117.39647850808
27205,180814.72687087956
25493,50698.92435880985
17453,245172.73952984644
27635,74873.10372467038
24219,390719.16382712993
22655,168225.82447342912
27182,59396.96449023871
383,64146.50408437806
3170,179085.58875204634
4169,191969.4555580306
20006,258687.64104755307
23710,143510.73412870028
27864,178380.41328757917
13819,170525.20123062452
16008,132385.94769275095
19848,82337.87658158802
12458,185976.8401075627
28785,53754.19583159618
20905,75404.24587106438
8779,138052.7093374604
18131,90193.32836612074
28510,79471.60067001416
7304,136817.83315654396
19275,127485.67540882734
28518,47325.636142258794
26543,463997.62485203583
2010,142102.5847004253
28852,257177.6293742829
18633,380239.5466529217
11772,277333.4099334181
19932,175112.89578907753
15774,384475.6990645174
26298,88200.11289634948
13742,110165.88868449492
12838,55573.930847872805
20478,569935.1289649743
10631,91196.82693991326
21144,458159.73965819913
9566,341001.0193327067
1347,329986.53882581263
18336,347270.1817268608
28115,362850.4809669963
8399,342827.1695698459
719,137443.08891766315
1772,447642.66386725387
24815,418942.45543651533
22519,324155.10280663136
2405,74457.20315335307
24310,428329.0245589977
27934,316881.7679904469
25639,247239.30885348807
10601,375316.7186620825
11506,234002.80297291762
3875,489744.24543592345
19862,180334.9632070629
2596,200325.0912305089
2005,164653.2978066742
3636,119757.41550161262
15988,557655.6257843052
25572,128801.59571924766
7526,116476.93598457235
22088,172218.3188483828
7446,83226.95269051363
2409,146182.47289851433
15559,164809.03063687336
2143,53060.43737749984
22363,339357.62084934616
25297,291132.2265637087
22993,76614.88847693094
29841,426535.00047344127
8179,214608.64237622864
14024,303380.708195359
25470,206659.45495497546
24513,135819.80424032535
11225,128643.87808392217
9215,76600.04185731786
21237,81149.97749620612
21456,361670.07783486403
28794,104044.42112446076
8477,139057.77949900425
4990,58889.01642458135
10883,120201.8724007401
5462,431302.5598865157
6393,52340.248680046876
12877,150741.576229615
17245,207679.43257795402
2948,366888.7299215188
13985,257524.41534378228
13260,413023.7777003094
16176,69644.22880333915
6704,273413.0192166298
18789,124132.05437476069
7579,60300.90023974095
9397,306653.94292618614
10320,110222.67788600478
23512,56815.25785842864
28690,192423.1914433937
16234,351840.629520949
23924,117716.67521563024
12283,148446.15930393874
10183,633928.8177530237
27212,168304.1941134825
11528,55155.22614712767
4502,140100.57745791995
19081,229276.23849210967
23425,53457.75660209064
17231,678332.2528472992
24565,573003.4967633513
2753,93392.88207356565
24767,301836.7379606586
24667,72643.80544394006
7279,59269.19901576768
17804,461625.1568263995
4161,307315.905100593
1667,157562.25118416344
6254,101015.76759918686
3471,376985.2583417377
8427,263389.4517810492
21939,79175.78279067088
11322,82892.24388456428
22311,431595.8806431115
4814,62302.74770245838
3271,339888.8601028631
26398,76563.84218520753
18549,129116.19955503385
18613,73365.23176977891
994,60889.525121867395
4342,127456.4131657699
27256,224621.8717466133
5043,264612.37567427824
12651,58712.488625114114
20522,111753.89717776867
11616,642240.9787858622
26210,104137.07913575065
12759,137621.3401553717
6700,239167.8795647698
14965,126335.03690961617
16852,117426.90829028904
28578,103075.67690091228
20240,651607.550112368
13986,121888.75835147203
24798,287247.86439818353
17830,121822.85311193523
18591,315714.74934940174
803,88626.33985974317
14718,118906.13199183172
28194,173042.7459337314
13815,117097.83515685584
7673,156377.25028710868
18834,171244.58542416393
10088,78814.87162872024
19549,262299.55400953477
5184,584721.1931649239
12203,269136.2811216053
10276,121424.81929995847
20256,433876.5442906386
18529,362409.74432726204
14352,76221.80464477728
14060,445109.64987054793
4795,222955.93881402782
8471,209501.11380014158
7732,112880.312420762
6506,56448.77147638933
24909,140645.99763090437
8517,161561.61042914126
737,417537.64521449123
6621,99659.17348937265
19048,59334.34178420283
17432,89577.95896747803
4743,261780.93737651294
284,260258.04570398122
19760,432269.4117589512
21227,282033.4511447378
25176,233144.11315018492
13843,533404.0011753457
2251,241129.27797127058
2260,421778.5782866248
3452,570266.0471684835
5349,100256.25115694886
21087,344758.0585871613
6025,369230.6964276617
9774,80490.36324321362
8239,292340.10852573253
28419,74930.50872516425
15326,554002.0585412356
11548,167529.19078262692
23099,114415.51879852588
9962,53712.09649384751
10945,367653.91254447645
25978,119536.8476331842
5019,49595.96112533435
7537,587657.8327231129
4818,155327.50595985196
7354,163121.54420249155
7203,68774.95401601441
10382,397160.0446605026
3703,55205.94816955681
26755,122023.2006269887
18372,63914.74104389716
8484,397820.2972844734
9290,95236.80376043776
15417,45812.578058971805
17162,241907.03803945414
8903,141186.13594827146
3947,238379.72468192872
9503,461496.29465664376
25954,598391.8490130161
19264,405695.8573887672
15976,149176.6304522912
1806,125907.36002918863
7113,126778.4988449928
17903,144527.42621155322
24621,87914.78808241441
23137,125491.49125336099
5158,338225.41362466913
27292,363011.96281226166
2317,213663.6132978003
11891,227407.4317284381
15916,286821.0930591604
18183,57439.309672381976
16273,129049.5236649707
6238,403299.5979677894
29505,412509.2654393391
15000,107689.6597231932
29284,107258.028893448
22954,111500.59159440431
2085,456725.6419938573
4149,129846.89324785667
3330,170506.45544423972
9059,196838.34048346072
19225,438376.62645602686
27882,130074.77624299325
23534,276091.3280256601
20792,63629.42716413675
2875,105478.24106367442
11842,234099.35691605584
23518,109681.64338390651
24147,62095.31648144178
14577,225746.03422245622
25127,321641.7178497375
26681,394330.7879566153
7768,132834.6573088716
20950,127198.53177715861
4708,111521.57794824892
9518,76179.63332427914
15786,358931.99538554146
26711,59069.11394770755
24561,119570.16318411265
14059,125206.44136304728
24024,326319.42892918014
27271,77160.24108311208
19607,280578.601245321
24990,113171.09242962496
17299,114177.80266188139
22687,378015.9410212047
26821,108350.28692690053
10430,146790.08321471576
15193,411238.05357907165
18498,198739.44727318658
29427,381846.25525136525
23851,611303.1273062566
281,107536.29937909836
25408,283887.39830819634
20622,153723.65796886862
19940,262889.5264598418
6636,83481.61288658163
6423,356586.03062798537
11068,149771.8265745875
27572,181487.81145028118
16708,156782.67528722828
24869,244033.45157039835
19636,296046.1485742475
9241,259280.68497769674
4953,272800.08704024507
12531,71811.3452116169
6351,110239.58477266872
4157,98529.6399960131
3770,446881.23041162087
28772,78788.77227320561
23215,131673.89963178834
28107,345904.39062591037
24896,408956.22004063055
20287,347629.4593180639
14321,211752.58337350504
27937,144136.13278604424
15046,59844.466275525105
1180,199044.83606774578
6188,499153.4440217868
20185,127362.97094679976
4975,228775.4615369583
10445,546321.0471708234
28122,343395.1300945446
22240,173496.9723260946
20997,125605.78043324771
23844,128797.50560122027
14153,142150.79153097796
13746,130447.99776353067
11777,689997.5154029605
7030,131139.91295856153
21811,595431.5822920006
8874,629779.1149828285
7229,465669.15343983175
15714,201764.44916764047
20724,50489.22907082866
19988,79381.11942395844
5698,403339.2096006082
28801,138067.0802446676
4035,78353.60282865845
16098,101969.51972251889
19417,233112.72982534434
19474,306192.35322233953
1122,524470.7924440526
10227,206435.88956564735
26034,273119.5208616998
22710,58909.1445147374
28224,302686.6828841887
960,78660.86371983489
2363,58059.56879345843
7222,603014.0824681217
4286,142297.99804311822
22546,541514.7106454875
17868,221213.27253375342
4916,118422.51801959294
11492,121388.82931071453
24942,493712.70537889254
17190,273677.3785418682
6216,130004.85322003943
5426,342653.86537594383
16360,219660.207069788
21115,350005.4273004414
7883,109168.98282748729
10736,67942.6828387429
20443,154989.74699162896
5554,403750.708862511
10360,151279.56780984224
20373,175586.32429348934
9189,117994.97463344444
17403,200693.5010077023
9545,141819.31374692058
6530,88810.84752433666
10106,191166.81525308633
24216,137305.21027749998
5778,162518.77461261523
21220,675648.8914055988
26843,164308.04905422832
21612,56071.32891778482
18933,118386.57212032226
22630,82451.38021515061
1164,137584.61958873435
1176,136406.48608103587
9039,523514.0601062657
14303,51040.136394182744
29449,62534.32859487695
28942,313303.64825037087
14234,127299.33024577086
4852,143607.50333911538
26736,441609.42593715806
4210,142882.68636348282
8841,167687.24263407016
2278,58389.8699456387
18350,106971.58229097482
3190,779350.4869740024
26223,80871.93482912052
15510,236306.5501829189
8006,564747.6139995165
22567,358042.96879423317
4321,126378.10159425183
5497,64232.483280668646
28177,143537.80586609084
3972,141742.95236782904
21102,149576.22170386324
20836,273213.14372993546
4811,76803.9880993145
22104,296513.29698142793
10748,291014.2265738554
13868,47223.62531755454
15530,330855.8101267754
17511,551728.0681297136
25646,159099.5235378893
148,59811.2055018699
17400,355799.32425145106
8764,63896.35745793537
4274,144147.92693819423
29440,780868.948441253
5216,238231.27009517286
27486,256395.5459769272
19192,292600.28314560885
13767,77440.3905339709
23593,74203.13870755893
44,90791.00600624013
6464,415371.13831115933
9251,343630.473947742
24837,121037.2560329421
29804,710632.4442279225
29910,497515.4111935455
19467,612279.2214803568
27078,269187.16261349875
6036,564985.0598384282
27141,63697.62718779087
11645,671000.2542554475
14442,587879.1059006439
6869,177118.26253426314
19014,438320.145326369
13196,323197.75584770314
12282,135415.55975944884
19798,112747.56575530837
14788,57876.27039512845
27767,100724.99641924343
7810,54249.45227558733
20476,68634.55748945565
27072,154226.20155665933
11998,261449.06080494967
12757,91101.70414733964
3317,108446.55512809008
3841,687003.4001388027
13149,142386.5340557955
15274,402655.8345741319
20038,59038.8862828774
13303,120723.76621809317
5380,603452.4105453077
24916,314821.45190092234
19080,262897.36013542506
3940,123045.98527459611
4689,378747.47894729825
9694,314004.1277122521
7691,118970.24093194131
25450,66598.62237150535
14686,199852.7501693968
24835,66277.33489241224
10837,93027.67058226134
8219,63170.77271779592
13145,173412.32518450357
9797,344748.7794530048
14367,66698.8789903086
3596,292996.97730546305
2695,153416.0881050015
997,393416.37800849933
3211,141520.27989325958
11771,137328.28708703406
28291,322937.632825915
12859,67368.51026197364
23351,666268.0794413114
13614,272893.1432305894
14413,479457.6543484587
18177,118747.97765607311
5355,95347.58444795561
23764,140526.62646531017
17639,55452.91997071667
23576,621048.3065358745
15243,416844.1546722803
12709,65254.257402661286
23892,402354.4100247938
7802,149343.06881815052
6503,488670.93319603824
28752,150652.10276563544
9539,383886.7514008378
26582,89287.35691248147
10756,285237.2432760589
8545,94184.51193468866
28139,50525.00966415851
21797,72623.8602016936
1483,479940.2901047917
2446,161413.77796572095
4420,85733.05778561899
19723,253490.92560016195
17703,392909.3602488218
22552,440564.32985942054
27386,533745.6402084182
3103,78672.2159879472
28210,262096.15643137792
14868,102823.878289764
17934,311682.62155024847
14547,51715.717283891456
19520,117661.31855601614
23505,338095.0080015869
5461,307232.9088504657
29328,270732.2262429103
