id,prezo_euros
20256,448717.3140621103
18529,355360.808155695
14352,74251.60654310242
14060,451228.6140154774
4795,218329.82480013755
8471,211373.86507452512
7732,111454.68089199562
6506,55937.25599919607
24909,142910.3475212529
8517,164488.00031617377
737,420821.22743718897
6621,99287.52236516436
19048,58487.89681728705
17432,88290.02956642548
4743,256510.9777986121
284,259492.22285820375
19760,437440.6854606785
21227,282398.48121398827
25176,232100.55628709422
13843,525375.4385946684
2251,244219.27410933038
2260,424706.801259097
3452,573114.5251801003
5349,105905.99456471387
21087,343143.47721400706
6025,371069.54593211913
9774,83279.76817574716
8239,287348.78237328085
28419,74892.60331495872
15326,565417.5518883258
11548,166936.0554982466
23099,114939.40888385277
9962,53965.18473214087
10945,372448.77164746495
25978,125015.99776117664
5019,52544.5501867891
7537,588176.0574700907
4818,156153.67330378393
7354,159154.6410279025
7203,70333.52019097858
10382,391362.18048399425
3703,55514.66390539975
26755,125383.206386615
18372,65466.46558653355
8484,387263.6820413923
9290,102356.12968053843
15417,47469.990588090805
17162,235652.26161565745
8903,138861.8078910348
3947,237062.7287448699
9503,460324.44167312497
25954,600751.2125553233
19264,402383.21255733166
15976,148980.69367600995
1806,132360.74399544616
7113,133653.9032636472
17903,146110.64970964595
24621,87676.94136962506
23137,126341.54285707764
5158,346250.61820115644
27292,360885.24498096347
2317,216344.45010284582
11891,236087.69582545653
15916,286170.4795318766
18183,53621.83559560173
16273,129448.7713548303
6238,399562.3771275745
29505,399480.18820091325
15000,107992.95802793177
29284,106479.36421670907
22954,106224.44782705029
2085,464110.91548951925
4149,128230.6462692785
3330,182301.05479738433
9059,195139.2689663709
19225,444428.97008097987
27882,130344.88082842277
23534,276441.0440682208
20792,64088.72053337758
2875,106281.45151055088
11842,229975.8250690198
23518,108103.70558223876
24147,62331.54717370881
14577,222444.71894011187
25127,317339.97700461873
26681,400102.53516866616
7768,135575.36680852814
20950,129545.71528539897
4708,109122.4697979789
9518,76564.04336013879
15786,355203.87908900675
26711,60355.01158108139
24561,115210.30555198214
14059,135479.43815655645
24024,325267.11380193
27271,75474.3222034994
19607,273862.11266049574
24990,112434.54532844739
17299,113345.47112409389
22687,373206.664233959
26821,110010.44285279054
10430,146183.77713876532
15193,413693.2672639857
18498,200611.66051725252
29427,388023.7992283148
23851,615006.5276790394
281,104318.86622266259
25408,273706.98310823285
20622,155861.74390962638
19940,255586.30760412125
6636,87713.25093952818
6423,350168.2027074553
11068,145644.2952187431
27572,192463.5631979618
16708,158069.33856101555
24869,240310.9425152314
19636,293501.62581841793
9241,260592.7740929773
4953,257540.7073568408
12531,70061.20989280312
6351,110378.19274919934
4157,96261.9431095202
3770,436588.502212343
28772,78268.93276338703
23215,129492.45528551398
28107,343533.85341568955
24896,413549.4918660989
20287,352288.28049530106
14321,208399.7631482773
27937,143718.81868066613
15046,64204.25388874322
1180,200556.12301018555
6188,494912.8803820639
20185,130593.94856901954
4975,235895.11424328625
10445,529303.0058729292
28122,343229.360359962
22240,174628.77456145713
20997,120468.93896604302
23844,128032.91996760367
14153,144807.5347451755
13746,130303.12404876802
11777,687759.3613473893
7030,125563.1386073901
21811,591453.5587343252
8874,637160.3557129356
7229,446264.95864175836
15714,205699.17424877972
20724,49479.02306872449
19988,71690.56570046248
5698,393094.29162819585
28801,131168.16900259757
4035,80341.43689246001
16098,102146.86542413612
19417,238929.42174527005
19474,298207.6533648351
1122,518937.679242676
10227,181638.72275188557
26034,255556.77278391144
22710,55403.86635784921
28224,304748.7391913396
960,77484.52174149665
2363,58153.48435094887
7222,608760.724241362
4286,142255.4095172612
22546,539124.6436973049
17868,222027.3843735179
4916,117436.45413348393
11492,124591.67604487413
24942,504252.9486824278
17190,271414.2420615001
6216,138609.8126662891
5426,346754.71875603043
16360,216500.1493693496
21115,360586.8153563369
7883,109084.01218180421
10736,71404.00024345661
20443,158358.5965396716
5554,401646.1315870132
10360,152531.79412423962
20373,172585.10601915294
9189,117196.29020747167
17403,196169.52489656158
9545,145698.59377459026
6530,99038.36359990292
10106,191437.81824204104
24216,139369.0970539993
5778,165380.53582605673
21220,681530.5479042628
26843,163022.71208189474
21612,56341.60034420574
18933,115529.12891679019
22630,82170.40956495257
1164,132655.11666755195
1176,138197.25167902905
9039,512231.49904947344
14303,54040.45532419767
29449,60399.50948430704
28942,307949.1639395599
14234,128961.18056887374
4852,143889.1471245285
26736,446188.5069467817
4210,139489.3233499359
8841,162705.82370960884
2278,60160.98859827359
18350,103294.48357736529
3190,755332.7365443564
26223,84946.48260079237
15510,233217.57722735568
8006,578680.6441371518
22567,352174.0582711602
4321,127256.75847359256
5497,65358.35330314934
28177,143988.37332658545
3972,139707.61748749614
21102,145337.1899078899
20836,266841.6200148762
4811,80094.0663822407
22104,303749.3570340703
10748,280305.85462087597
13868,49230.95506570388
15530,328615.80749502697
17511,546471.0187463139
25646,155086.43110839097
148,59334.1003577887
17400,353040.86016775505
8764,63726.4997993734
4274,139441.14460202507
29440,784005.3809582684
5216,244016.49758822564
27486,262984.25935636146
19192,282709.3423740674
13767,82691.24492828408
23593,73143.40041795337
44,86927.3465883193
6464,411419.4107874343
9251,334875.0883841924
24837,118536.17557779275
29804,710080.196543036
29910,494733.3832222161
19467,608787.1067586706
27078,258773.85787700996
6036,575092.9348644833
27141,63726.08852667987
11645,675311.6670921412
14442,593493.1946813399
6869,173388.1455630852
19014,444337.81601751683
13196,329030.65939043416
12282,135386.96782337507
19798,115178.90907094406
14788,57539.88199125425
27767,99874.29237446976
7810,53205.558703420786
20476,71627.01942069147
27072,152828.58689262913
11998,251791.05716934297
12757,90607.70475728225
3317,102449.86129127478
3841,677833.8907561491
13149,144690.7047846327
15274,398587.81951408734
20038,58944.58196297585
13303,119115.74558129642
5380,614125.4104282444
24916,303483.32839001436
19080,261985.83461912887
3940,112891.88668203405
4689,372208.2789394086
9694,319402.35752519034
7691,121561.47067929165
25450,66777.24515353657
14686,188902.7305838946
24835,65180.38896231649
10837,93723.35188767055
8219,63064.41419909145
13145,174123.10311742852
9797,343368.62242579355
14367,61320.805374975986
3596,299914.9698988055
2695,149940.0472514091
997,389547.00016788696
3211,144394.74801336907
11771,138207.02693923507
28291,319389.3020117695
12859,70825.53014314608
23351,654370.4686499387
13614,279612.1685620678
14413,472497.66222139
18177,124005.0378848348
5355,96705.1849747278
23764,141115.19513106055
17639,53367.07007248083
23576,629284.8465358012
15243,409308.15457997646
12709,62877.3620229861
23892,402404.38104867755
7802,145581.46279765115
6503,493562.3926189777
28752,154982.5496347156
9539,384001.39463175833
26582,93733.1950130662
10756,288011.1087099714
8545,93442.86374510202
28139,49960.182139595694
21797,72220.35970472639
1483,478130.31214346795
2446,161073.81636964736
4420,81370.93858019996
19723,257015.67749778435
17703,390494.129111286
22552,435006.4027416902
27386,532994.0167872648
3103,75459.40629474883
28210,260793.57205947116
14868,107223.69363225566
17934,328238.70580637397
14547,52187.36731923891
19520,119283.96210549184
23505,333894.98395092506
5461,315102.3543650086
29328,268830.5381023721
5733,354770.5800835774
13356,155223.57102821986
24786,168483.37538184665
24831,57269.732256606905
8617,104117.21112671324
9379,342397.039947617
3427,590755.5562648436
26169,114402.33715112631
5628,285547.3533344979
9627,227095.28574372415
15109,565857.8524303013
7380,529042.1917162763
24959,62536.60429695259
9987,139985.04603723856
9045,126713.97905595842
22328,343917.7909156226
5378,133446.3587202626
17897,480983.2809819886
27365,81358.84419491014
8146,137738.92769596772
14765,497036.27053140855
25741,49935.673772685084
10422,577446.8265520071
25358,166354.03614254107
24785,112100.5337099979
17228,481776.49989037437
11135,93249.83724117736
26110,274828.01556352864
20253,263921.56605921534
22189,351019.65668419516
24800,226760.79742092878
22051,51387.074034158824
22504,70776.5742470372
11483,325455.7602449347
1324,125404.86360253903
23653,74538.52694700999
6320,687715.8362240816
15365,237541.34353977343
24622,99861.12556636828
19571,63405.105067157594
26569,118549.79892814194
19775,165236.72517316957
10993,143748.22224173578
23493,48886.991689950766
504,593331.9121801764
10766,488792.9781614316
20684,733493.9311298911
9576,154445.5237717308
27727,52538.004035379345
25296,297173.7217292808
14230,318412.0183318229
9329,88467.5321317246
26946,302694.5870309055
19328,375807.1486690793
16075,163743.9218657432
12614,286268.00074576307
13253,113840.68311818113
29435,68479.0283058773
8472,497743.1495044433
12681,140558.71935863144
18224,124461.84455634278
29572,103743.54352148363
15453,54584.36192319068
18774,142261.22707004592
6203,77236.44393503081
21927,87753.15239942934
11254,408107.30381556944
13097,606907.9343752761
26850,90922.008800086
1604,691055.4239566107
6096,374446.86197338346
18844,453911.5114078428
29315,126825.66686009537
9186,438892.7760574714
25318,414650.1486474528
21209,68820.74835308133
6866,395217.56234498834
29599,580590.5219116143
25610,86938.14754039554
1034,379835.5723243427
28242,329438.61410756776
22397,386203.30484242074
20002,244111.07473251503
26640,246575.24561683013
5338,164563.5166768374
20576,372539.61719803454
9163,334983.28008765867
12954,171272.5500407026
7607,126871.06406620792
3845,58585.677335200395
18741,162702.24412273554
25961,323240.22683969414
9359,285919.2806714788
13439,157816.5334890051
4690,196433.42720478424
20499,245424.97572498475
28791,67306.36453242351
11606,169967.48380302923
23364,328913.0876047858
14252,375469.20297304646
19370,92873.93329275594
1057,637776.4775494093
8769,247169.09618983485
5842,52969.50279620304
12472,215625.40376215108
1184,65985.36905692007
11819,146544.12889871583
21072,497035.24013517436
24381,482556.1800668486
4642,113442.3538573375
9832,78129.27104154295
1348,92274.36422772966
15730,58053.699131108835
27565,63089.59554272126
15688,142956.07524962025
28161,163737.4529352694
264,96131.14728972531
4394,111486.65891404296
23795,442258.35353343765
18727,101266.71888786781
27014,401564.2098760818
16368,273185.22999534
10105,232640.08917589602
25715,123384.37139452709
29375,130978.86266381912
5313,63643.41896225647
22952,340623.33847235586
28030,167102.05217568664
21508,520906.0313401181
5095,610020.7177697006
151,131630.91794456926
3230,239640.1128683759
8319,145192.68543721834
20298,311037.12494276627
13820,279689.4672731625
7429,62964.05117856183
12379,174008.83797084456
10677,556109.8246836144
8106,60691.63200754531
18763,64393.31309297924
20573,123390.96722266398
25323,92705.97811904577
11841,60173.82742873933
20731,355948.16673550394
22234,116475.332073382
29229,283033.781689611
9049,392796.2208540149
18205,433675.14540694555
5512,409978.5555710504
20822,85653.50352291846
19429,87351.12058774788
13498,279703.4743223276
8408,293159.26363429974
19043,419807.08971837326
22685,77726.74969914419
17990,61064.36823479197
25597,116161.76482204032
28006,55019.0726049089
6282,535093.2692988033
5196,102015.3319970923
27575,136737.50033045025
4680,346307.42208124395
7890,184473.49840300024
23301,256886.68677021764
26683,684712.7038313044
24708,140864.96635971585
16805,272101.80284047103
13103,54298.116236895105
22406,46712.897653082415
24223,107756.04322294539
8243,150906.81096695465
6632,449165.6473449446
316,63927.4233469773
20321,509859.4059811809
15506,90554.56983576056
1916,65557.54598317832
17803,95804.91208449309
5707,296310.1461159271
22553,605985.2006904811
11317,61800.81479196958
24963,489109.61645006534
24080,119770.3233789312
26002,103724.80073514886
6893,221076.79485642762
24093,435677.33506542037
24345,313474.2590608483
24676,61303.91759110677
15580,579070.6059623063
2118,50988.798326227465
10406,73970.83643432808
2814,111607.7091434734
7511,265148.63323115034
26350,417537.171151291
27001,359679.27630452707
11920,112030.79475996608
26648,81160.02329714703
291,79063.91362094406
17558,194455.3267388476
12982,94857.96357660857
16810,93175.01882877602
23352,109474.33639533662
23567,398493.44157572073
15778,135331.06935838592
2215,78956.42012004231
22180,126855.14633871974
6109,54429.88182249929
7364,138268.14819870755
876,456310.9523727983
5220,173860.82232511922
3994,64049.958949051535
23477,55408.20614691122
22982,275528.8348665878
14727,133929.1288752883
11359,367476.4120874187
9009,83177.92487155665
29211,391194.1080883675
9424,51932.602449898695
20931,651874.7043200901
5108,139252.93620053525
21499,463096.26152671274
29006,89297.06812722294
2589,395583.04985667183
22266,416503.60675140814
10211,48050.83664014643
15007,53625.31862535907
14190,111874.92253575567
8142,405799.25925474055
1730,52615.973358032265
22949,57669.33763351843
26306,85977.7838971052
29421,106217.0479266876
1388,340219.9820566598
8268,410505.5638005843
26671,74982.78248571568
17979,96864.72486447549
2376,284527.72431897157
13956,183037.3668364677
1134,171851.8073513419
14317,140262.63700591872
6900,283358.5036359779
28653,55329.10632030049
2593,52083.37242149246
14281,58336.83693883146
12851,104174.83884574324
9793,178781.9845458864
27036,57164.947650722446
2301,177606.94751478164
10133,145113.99267120185
5406,305235.60562180995
11360,75260.1053676334
7935,65289.56367895
10019,103512.95836270538
15441,153270.31399895408
14118,109428.01867470762
25124,225114.5872731678
19005,216391.6824494258
11015,90185.17617206788
12959,132709.456792944
26673,227142.31272937747
20480,637903.8248069165
2502,166082.0952944289
14973,81795.70715445981
20788,82866.0096439025
24142,91262.88296262795
26902,52356.90468251749
12423,336998.2647693107
24000,110685.25348375426
24817,374626.7860533599
20845,641636.6779833222
18928,288820.94974081847
16489,57845.11878834592
168,49598.284154401845
26971,442016.74275362695
11098,59146.59284927217
