id,prezo_euros
21220,678137.4024747452
26843,162744.33711205135
21612,55345.1788365246
18933,116784.08485463446
22630,84271.2576886952
1164,133334.56220489828
1176,138888.85054955457
9039,517037.0412742321
14303,52012.33719313567
29449,60226.43853994175
28942,306272.44690736354
14234,128973.3678418837
4852,143677.43705623798
26736,443858.3337393337
4210,139027.94518268696
8841,165441.0485950604
2278,59759.25813891784
18350,102885.17708809694
3190,768215.6369602212
26223,83705.9328996542
15510,229228.62072008185
8006,573386.8370038173
22567,354620.3420230304
4321,126044.591490588
5497,65587.6052371638
28177,142709.95661967582
3972,140216.90481969595
21102,146229.1216832554
20836,261557.33196318697
4811,79199.81356565552
22104,301254.5242684624
10748,280152.2733351691
13868,48236.5610709708
15530,330812.6938740929
17511,546269.1267022279
25646,156552.3504023594
148,61231.17880468705
17400,351608.3082898618
8764,64566.14774302242
4274,139373.93884822982
29440,785156.8246947284
5216,242715.95423757692
27486,258918.26157221745
19192,287517.5669779565
13767,82243.80610997598
23593,74264.20234128609
44,87970.73150761129
6464,411559.13894674473
9251,337223.6654199464
24837,118317.84800604654
29804,713787.1631741654
29910,497384.85676592623
19467,612838.5751033947
27078,261389.3800359383
6036,566883.3476070538
27141,62156.391686469986
11645,672790.670750675
14442,589810.4660730333
6869,174530.9914022736
19014,442438.8881251714
13196,329128.7751465967
12282,133558.02034559482
19798,114976.36867157201
14788,56867.83016687448
27767,102644.79506535696
7810,52900.1968614846
20476,71621.98695116142
27072,152192.81605646954
11998,248939.14374662287
12757,91165.71354346124
3317,101964.31044221642
3841,671790.8824958359
13149,144165.1019033547
15274,398075.8668685409
20038,58324.39049459311
13303,119178.84052707301
5380,612661.2096084725
24916,305152.6944351601
19080,263968.52782861993
3940,116647.34900151742
4689,386062.7376603184
9694,321812.97251546336
7691,119652.69940388396
25450,66037.37963503432
14686,191062.03788908076
24835,65419.92391140107
10837,95396.20124774417
8219,64307.26911378202
13145,172248.76813558047
9797,335661.185668653
14367,62585.92257153362
3596,295828.34413669776
2695,151415.83419562902
997,396883.22095812205
3211,143809.28219759002
11771,134605.78630285134
28291,315217.2256714711
12859,69749.48805988536
23351,652026.0061034064
13614,272808.11817359476
14413,472148.24325917027
18177,119792.77558715161
5355,93212.01123086685
23764,142286.95769866265
17639,53243.537628892795
23576,623844.8861341396
15243,412736.0229266156
12709,62863.66704100293
23892,408243.8180482364
7802,145353.21086801568
6503,487599.65743153036
28752,156248.32313736583
9539,386684.68048495136
26582,96310.05072956052
10756,291201.9910831115
8545,92626.90971680195
28139,50216.76319034911
21797,72583.76849870129
1483,478448.8633025425
2446,161878.80342146198
4420,81121.06067854847
19723,253415.1408913813
17703,394118.8035124228
22552,429858.25517860125
27386,540931.7968911681
3103,79371.29754080645
28210,255576.85609420825
14868,103991.56446915967
17934,325631.623673231
14547,51458.91597993529
19520,119162.4678023398
23505,332745.48890771146
5461,314705.1509769673
29328,275669.7374749222
5733,354200.2681357011
13356,154299.36252531293
24786,165707.2291609413
24831,56848.17763774299
8617,108376.15249441966
9379,340241.5929333867
3427,584034.6778793533
26169,115796.7724571419
5628,282325.4233088226
9627,221093.49299521308
15109,563502.0674247844
7380,527218.4570315332
24959,61625.897446948715
9987,141503.42889712783
9045,126912.71835801865
22328,339109.5749899532
5378,133478.851633344
17897,477261.5651601162
27365,82595.01683219087
8146,138743.55034204203
14765,499169.95154245524
25741,49550.80958308141
10422,580367.9375956038
25358,168732.30098485923
24785,112449.34161066065
17228,467701.01471772604
11135,94580.61337629918
26110,283060.2505502539
20253,263156.4476054454
22189,345964.8299586446
24800,231318.5231207334
22051,50443.85256370627
22504,70466.97229806423
11483,326503.5337231854
1324,124686.83523680543
23653,71669.52123354202
6320,684197.8222539054
15365,236024.36416771257
24622,98950.25557631106
19571,63152.561276380264
26569,117865.41996128793
19775,167748.1658496298
10993,144710.98597105918
23493,47829.968511964005
504,594339.5960293005
10766,490824.76405999024
20684,738738.8314809595
9576,154707.7617354158
27727,51841.86411613188
25296,295846.24003779475
14230,317807.47103247454
9329,87426.04921138471
26946,300568.7601682607
19328,377617.4840131672
16075,160332.87600202052
12614,285358.3531820037
13253,114912.547335768
29435,70660.5665878123
8472,496209.39085466234
12681,138206.18428631182
18224,114988.96181021194
29572,103178.43380983191
15453,52821.48578929418
18774,140667.24266361227
6203,76844.09950519598
21927,87115.83425156874
11254,410959.0977646917
13097,601174.4087777794
26850,88917.45325707515
1604,689898.1201010245
6096,375771.4547718967
18844,451220.7408457899
29315,130792.43205709672
9186,440115.25390678894
25318,412869.2032460156
21209,68561.41330945941
6866,396452.3760935755
29599,580729.2209868731
25610,88096.74047327258
1034,376391.55930193886
28242,329314.8406911164
22397,392793.6733428187
20002,243316.2919455741
26640,256663.84731450115
5338,165593.28251649055
20576,374529.79381692945
9163,331226.94076573546
12954,169369.97623532353
7607,124308.44619992908
3845,57703.314545216635
18741,163706.3076472436
25961,323042.02347620274
9359,291968.0922858241
13439,162114.25491751966
4690,199605.1772180942
20499,244655.9998716982
28791,68138.78890802027
11606,168544.65328654266
23364,323522.519313619
14252,380371.1064311828
19370,93020.85537017284
1057,638403.52476347
8769,245962.81592654224
5842,52199.80130221261
12472,214387.19664306103
1184,66903.93895269213
11819,141880.65407525815
21072,492794.85090311844
24381,479212.600443696
4642,113903.0495970528
9832,103944.94997409
1348,91425.95116348853
15730,59438.486400544265
27565,61670.28099908536
15688,141880.39534190428
28161,163559.50536039466
264,95692.42996364867
4394,111369.23508318585
23795,450367.9750706216
18727,101998.53867193857
27014,409014.55635844177
16368,271040.42999549623
10105,239688.37201481045
25715,122241.94737790349
29375,132943.23737376955
5313,59376.358247878656
22952,337185.9584531887
28030,169027.49817531722
21508,525304.1697360107
5095,614892.7790799343
151,134161.89962299622
3230,237557.79018455272
8319,144190.55662477112
20298,307321.81370320637
13820,281222.31373021647
7429,62322.47948565001
12379,168362.59454644573
10677,559748.6159914793
8106,60788.18524616887
18763,65106.63108921137
20573,121557.58161399394
25323,91469.25440747375
11841,60643.632087658974
20731,360995.30824840546
22234,117171.34767129787
29229,286040.6176148306
9049,398799.1225389418
18205,433474.09896569944
5512,410215.83940765413
20822,85422.72408671014
19429,87937.59268086626
13498,280478.5253038617
8408,292603.11294224474
19043,420550.30750540365
22685,78810.10610009867
17990,61728.762606162796
25597,115317.10269502981
28006,56627.27103625995
6282,532619.8180741436
5196,102068.37812169192
27575,138758.4052326055
4680,346472.30873890826
7890,188286.00358397808
23301,251389.1368806459
26683,678604.0563405915
24708,139951.1579457418
16805,269054.8690151003
13103,54345.423170830225
22406,47950.74037529719
24223,106090.04999514761
8243,145983.36073687996
6632,448276.98478370876
316,64669.52295725542
20321,513145.60531617084
15506,91841.9437393234
1916,65739.61301360454
17803,97068.46165003876
5707,297663.28918654216
22553,613139.2249946968
11317,61116.37766207408
24963,488955.04687210324
24080,122646.1463729172
26002,105752.44273750414
6893,220284.72780817698
24093,429880.76954128
24345,320117.8200008976
24676,64379.5376310642
15580,586395.3242766503
2118,49071.05413680393
10406,73600.41044792694
2814,106924.52047883814
7511,263989.46145008574
26350,411813.9578877537
27001,364137.3373648877
11920,110709.7493952638
26648,81509.83886586933
291,78601.29246350648
17558,186242.8217199633
12982,96761.52664839703
16810,92953.24030072756
23352,108903.26337365329
23567,399373.7737114162
15778,132457.0092241781
2215,78027.52969095568
22180,132323.49037499135
6109,54149.74809489428
7364,137789.40659163022
876,458912.4015745021
5220,176989.2551913418
3994,63887.1581072711
23477,54777.78954095743
22982,269573.6612451164
14727,133982.69639842643
11359,368053.4837026626
9009,83065.26621349272
29211,392091.63562758756
9424,53422.16969097059
20931,656364.4129204144
5108,140255.5793931037
21499,461560.47040000145
29006,90857.32653677146
2589,395464.0091919409
22266,411743.59106707363
10211,45824.08438393861
15007,53669.05591002741
14190,114317.13396198666
8142,406797.6036267743
1730,52265.60800041247
22949,55850.888312800525
26306,86593.19658797546
29421,102919.7670914026
1388,345540.6349233062
8268,409841.50197056367
26671,76957.64281569181
17979,99298.19751657822
2376,278616.1162713532
13956,184599.25280804458
1134,175317.51573539857
14317,140058.84005094325
6900,280559.86125067034
28653,53988.587737000824
2593,52886.20959896738
14281,56760.834798488635
12851,103087.14421727526
9793,182563.3539679095
27036,55854.5258919598
2301,174760.70052936583
10133,136747.59956963017
5406,299066.73412064504
11360,77900.57976555514
7935,65219.54067914709
10019,103838.52749172125
15441,154943.16014232463
14118,105221.60984923848
25124,225921.71219623645
19005,218832.8410320031
11015,91588.7092346175
12959,136483.17424632134
26673,226891.67627600604
20480,636831.0090547319
2502,161596.2430805016
14973,82065.12228954142
20788,84176.98068270099
24142,91574.69394945333
26902,49802.193733336564
12423,334212.13543200673
24000,108239.96688055084
24817,381106.7924697043
20845,638917.3620864572
18928,286442.56157131505
16489,56696.70563112474
168,46634.946379058834
26971,439934.233893175
11098,58092.09376744316
13963,296615.3466743485
1645,113272.4366882567
14484,87369.57950671455
2415,241992.54421833076
16540,146020.38312960058
4526,425725.9428716304
14811,588730.0117829168
3613,217830.87562513555
25583,242340.72026227668
24711,461087.66578300315
16759,227653.35768268487
2761,314902.6404265015
13388,76314.19328491177
25462,143510.52712730312
21010,277666.6394593108
9684,360334.996258309
3504,144473.004614867
248,127485.6718830803
15594,510040.7001745225
25904,111208.43769977691
24574,521092.42524755164
17572,185923.1030212539
451,123259.70179540495
488,403296.5187287922
19295,122958.51718301675
16350,56164.1786702721
5261,80400.39266407608
27016,480885.45145205053
13487,401156.26788153587
16553,279928.80178411765
25187,276440.8489093024
8043,78827.88891574505
12024,155858.12374365478
27227,422255.3502831189
29281,139270.77793188184
20374,52126.27520933215
1064,516343.3965224232
4450,134968.838936532
21523,289310.2836952628
1115,55957.93980076251
13711,494516.1530029432
29117,375791.6899452662
16573,51166.11792390965
22886,154289.50131852287
21235,92359.35751720736
14067,141222.04922297
3002,100546.38875941565
15191,339262.22641078
16729,201300.44919979395
6113,67209.4267887968
4481,400955.12161829264
21118,438450.1150388828
8495,374089.8230864799
17582,89918.25796983039
1663,59488.42726059118
26930,97486.47219494366
28706,45720.205221324824
5456,170434.5750908995
22637,261747.32160844852
23587,366966.9260919856
17629,140789.8740778447
26529,76710.28748707655
14796,147728.98342540095
15279,390230.88080421044
21555,340414.43103845115
10671,219026.630426342
16250,130898.34068635262
9643,82383.80784515075
20300,509025.9999937508
21245,277759.63543952745
20345,102525.3074245126
22270,393455.7212583931
24967,319027.4766270358
3198,92093.81767350443
5549,183566.5014069104
13107,63970.99870553039
19802,398742.8646995304
9842,343795.7246058843
20987,165752.6089740875
5972,63939.94979823446
8137,217685.28517606686
11904,588348.3565024754
1372,282727.6652036522
23862,130467.3200604896
17257,133924.33199500953
1107,128029.2198228852
18883,127323.79814570515
4027,136967.62008420212
9569,77470.74453616724
16919,68900.02834152567
721,101501.98630025212
28755,539279.5072243776
13165,78940.28354127951
5533,584317.6446955046
7931,73001.21330576725
20839,134440.66027140082
15863,82039.93906357573
5384,104159.81128279369
26890,147712.98429576127
1087,125445.9400270248
25931,238635.66647543374
8820,80817.2405321086
20291,303668.53801671625
27479,155077.57166294864
29462,340868.94235714484
23081,204372.18118084018
26250,296619.4156568082
29088,228728.69008981867
12712,162344.7772991199
17980,313608.0011005432
16600,302867.2860565979
19692,436235.5945669063
7753,117039.23039576769
17466,133870.4396130693
12913,173057.49465548177
8715,152546.86705776345
17444,205926.29633498366
2146,96081.71267714638
16658,167728.68559990075
26300,137435.46164312103
25591,421933.8267997754
20488,94243.68942309015
25106,359561.085416445
20452,169450.64502179128
11833,138018.3079652046
1312,334475.74537901755
28087,85183.9396302278
5602,454385.9724369421
3609,226325.3127919365
28086,331381.14807392424
21785,137086.51889668498
13877,364567.60881315335
4376,319991.1342466573
4129,212056.34297344476
9599,81285.32902860052
2640,400922.20430767245
4037,141536.93103816244
20583,559922.9242035666
24005,98545.15600282105
23070,88632.49593698085
18129,110991.90204032774
5467,149648.05504508718
3036,286576.28842589434
602,424921.3510344148
23130,140920.89334099222
25464,99777.13654989339
8125,83009.98430708502
25625,305181.5219255083
7515,70730.0737787755
11956,278758.10233388003
29990,67612.45604363002
5663,201234.25889883804
21427,262597.29355195805
6664,431283.9063020996
410,83542.25159745746
6848,554578.7789814111
6353,155022.8524003557
16915,211658.9208447375
3351,128859.29946099737
13525,70758.46036738473
4153,87258.24301579822
24019,76140.20538089653
24448,127094.3124140432
23262,510452.9254769532
22698,249530.74737538915
5514,56773.78241742922
5622,51747.3893636853
11808,81791.81603626073
14735,427549.1906125067
27787,309486.033802261
18333,47588.87360694367
222,259629.82674153906
7418,95636.74588279548
14814,138703.6041318825
10298,143363.61349253176
28940,229547.17035263198
10370,246836.45264763685
25551,133583.02019239677
5173,282993.49675244483
23957,623176.7415556153
24182,89780.25460580466
381,427856.0658347491
9254,527788.5175655271
650,300432.0926169335
11765,273093.20691392187
13975,639511.684611446
7457,59045.13758406992
23453,220002.79578824717
1823,58257.11629608591
