id,prezo_euros
10954,93091.23086400973
11265,231864.1982169502
29906,97330.81293985098
1948,77845.8918414515
25418,315427.99463621364
533,246938.7835681047
23672,91638.90851214144
18338,275745.9285632232
26010,577144.3983003874
18055,164704.58803693854
22831,249198.72618499483
1613,123910.9612136261
17017,357855.52000877523
4646,142596.5260449663
23405,55437.61972209743
22329,423443.7822283944
12676,170086.00074642486
4772,131715.66844401738
1960,353840.6145426892
24318,467479.90766185964
5333,168723.8603795139
13562,390062.6973340074
18906,82768.37839706408
18171,140552.76460714097
6335,72748.5016896759
10014,84073.98420491148
6004,165596.44671387182
28116,371341.273003868
16907,511276.77947220585
17867,74086.6496568863
24475,148883.6389535944
19842,426077.6062815921
21766,381693.6167754779
6483,456806.9326719636
7595,62982.67701370119
27996,534150.8088137839
1114,181628.01228106202
36,110063.1988593209
1731,100075.71696182364
26608,99060.08285421881
25154,98610.01038762945
7546,244992.36207736516
22161,106739.5555570235
1472,128840.26349021457
20770,424661.2278720984
19637,172594.38395881592
27364,265668.2948475359
13345,429431.20766543475
3449,65998.7563695465
7580,62906.937485541566
22592,68054.12029860354
29021,291258.3450685592
1423,638552.358771471
13890,86865.3970511714
17991,302970.66132721415
17814,267707.78899694636
2056,214720.7186429406
14128,78821.5895436906
16294,310653.1345498036
24829,585066.2161666551
23664,89131.41593101514
6745,87880.3298651053
10970,58477.80565336051
18190,176257.23187336672
7977,375009.1973073561
27110,206083.13000250724
14835,248414.6871891334
14951,65706.59980377114
1636,283317.7229316151
10691,62517.040129874345
26465,263732.1312208645
24327,77331.28863931622
12234,73792.76207544176
12650,268857.94762779673
27205,180257.64698497156
25493,56109.34966959559
17453,266327.40364934
27635,70572.21292482583
24219,368570.2280172974
22655,195154.5996524794
27182,62051.78722297806
383,88851.18620023625
3170,360130.8729089731
4169,203248.75079007144
20006,269125.3532110345
23710,132268.20366254135
27864,184400.41044090947
13819,182536.01693856064
16008,123656.36688436472
19848,88180.00077302617
12458,200990.01382652044
28785,62592.31505553288
20905,75202.96597738937
8779,145209.9922112676
18131,100354.4750811353
28510,86426.34080894136
7304,128557.80837195415
19275,120586.02713634333
28518,49850.84041614161
26543,500194.6775839772
2010,131439.79362620288
28852,240060.56677540689
18633,356106.7845893142
11772,217586.9335556477
19932,190108.76252323756
15774,404045.3439761759
26298,91166.55963459428
13742,105711.71519812966
12838,67686.03402533397
20478,592829.9488379866
10631,108335.9271834427
21144,449078.04107095
9566,325091.8847894863
1347,310303.73947320745
18336,344991.0014578838
28115,369684.8965004744
8399,355209.823938702
719,129431.99031173009
1772,542489.7829221506
24815,400535.5599854719
22519,317857.4936191169
2405,63195.50675504159
24310,412700.5103643039
27934,312767.19946800754
25639,218938.60977071102
10601,417449.3339791952
11506,230435.12179425464
3875,530731.459767085
19862,155384.0769648698
2596,223264.49387613768
2005,178541.1712088518
3636,126164.2220915246
15988,534790.2890388452
25572,131981.7650723666
7526,109885.36861975875
22088,164101.510630604
7446,89349.55584763599
2409,136512.82175568255
15559,158232.03124819841
2143,64372.88338069794
22363,347915.77416951116
25297,303399.2392623959
22993,84390.80621633385
29841,439802.7994145886
8179,217818.97909581198
14024,286859.5416981427
25470,200412.04757038085
24513,132640.00008747756
11225,128274.56913944127
9215,87900.19854016372
21237,78920.81976066985
21456,328906.0224055168
28794,128582.83423408723
8477,127110.97400224976
4990,62898.84595138555
10883,113310.89559275105
5462,423124.49615939666
6393,59350.96578457541
12877,187345.48132653694
17245,190785.29218416387
2948,361768.6372406245
13985,274594.9580209556
13260,438783.46941163257
16176,59057.989884803734
6704,265247.2910306935
18789,124170.77125194325
7579,79896.56914237206
9397,303888.8831528323
10320,108973.96863507599
23512,56415.63781628706
28690,209693.6862482633
16234,357523.33701622684
23924,118896.98832740379
12283,152083.5066754598
10183,553173.4140576246
27212,162353.00730816092
11528,73459.91637612009
4502,125418.6214301807
19081,223120.9107396068
23425,62071.71232720529
17231,697851.7632604969
24565,580304.2586240525
2753,106408.24694588713
24767,376537.6056154376
24667,78951.51264211803
7279,63843.63618906411
17804,501140.88213286764
4161,331411.8633041208
1667,152212.5781218215
6254,94050.52664791522
3471,390523.444490692
8427,312370.4959865582
21939,97390.4155016573
11322,90973.30130923216
22311,442062.67255937646
4814,76137.75503690695
3271,359419.1670858064
26398,73461.53155215553
18549,131999.03833602267
18613,67986.85608961877
994,82870.85664607755
4342,117872.53676808214
27256,219346.12936682816
5043,236196.01981937955
12651,65334.02422254096
20522,106128.09245591414
11616,647004.3395329026
26210,102246.72154064012
12759,147027.57871266393
6700,232262.23983686135
14965,112417.3808577816
16852,126859.68131186237
28578,97935.42580035502
20240,672298.418103215
13986,122726.41978049063
24798,314038.4801539485
17830,92662.61069225511
18591,331159.12391821615
803,90648.06785334015
14718,113893.08681292368
28194,128178.24641311613
13815,122294.18995911522
7673,155769.92357747146
18834,140290.42843517696
10088,92332.11242612325
19549,285029.1664891671
5184,567559.0673273179
12203,267201.8805177411
10276,116040.01005872637
20256,474999.6433485587
18529,350058.91693479725
14352,86680.74763856997
14060,449556.8144087032
4795,195014.09480567102
8471,239198.83608745216
7732,106436.28862211399
6506,69425.91818626631
24909,151505.51760049685
8517,167141.34860172943
737,382177.5117924963
6621,112053.0162700274
19048,68053.9166272633
17432,90486.19148271548
4743,261285.95574098013
284,262640.5094720247
19760,395408.451039493
21227,267829.67855914775
25176,238730.27158660334
13843,517673.1328099093
2251,239703.84017895593
2260,486709.26932310517
3452,628526.6341891673
5349,111485.85608101705
21087,355976.893772628
6025,380432.71505282936
9774,79807.25917669115
8239,294334.2891788781
28419,80794.91065976651
15326,561460.3092903799
11548,158054.50148625273
23099,118605.01586452765
9962,68633.46481980613
10945,364912.20652296895
25978,118456.34595719079
5019,61147.195149961844
7537,559338.4986291628
4818,142046.47735840952
7354,131089.71019939362
7203,82627.80791681283
10382,409034.10532623244
3703,63046.538208159116
26755,130991.29034595218
18372,71055.68350048714
8484,393430.943476122
9290,110948.62237818295
15417,51544.79745632581
17162,226591.20163913394
8903,134072.07028851597
3947,235084.7743575901
9503,472413.4476900441
25954,577204.6527160212
19264,409504.4213197787
15976,146417.36997633553
1806,131635.73671762127
7113,142553.25604183134
17903,146741.62262369474
24621,82605.06231654236
23137,132063.81606488765
5158,352872.73263222567
27292,490323.0487852914
2317,229286.03495105723
11891,217891.63900882393
15916,283921.60688836814
18183,65905.77285018346
16273,136753.15848703656
6238,400868.7344725455
29505,395839.3480480199
15000,109684.41331953835
29284,94436.95130532942
22954,100504.03521361314
2085,488711.9303763795
4149,140915.85839503605
3330,158721.0890269533
9059,215592.4481917039
19225,450138.7873211915
27882,143584.2081031465
23534,343430.72675113083
20792,74027.68943065312
2875,89671.79818419881
11842,225918.64881273464
23518,116906.75643696757
24147,73091.29569935208
14577,197590.96005802942
25127,326482.6603643953
26681,444469.1258083879
7768,128575.89469577232
20950,126909.13859520337
4708,111010.26123622262
9518,86419.62530852915
15786,352594.93410081597
26711,70448.848630661
24561,99659.52787484947
14059,160254.49716340017
24024,315974.9233078872
27271,81271.5158077233
19607,295885.83648396045
24990,115101.61350870511
17299,114421.34761147725
22687,358554.5600827615
26821,112288.35710356178
10430,157986.19353122613
15193,419700.1883684605
18498,236548.79809706367
29427,380734.16559898446
23851,613384.5250162542
281,109531.9887196526
25408,321777.12635994813
20622,156694.19607106244
19940,246688.10754079235
6636,96056.41161246094
6423,342430.2218215156
11068,133669.1044605652
27572,248111.6870926969
16708,151385.23483944914
24869,226322.65708745294
19636,285813.5283483551
9241,246918.06388430556
4953,341590.19524543267
12531,74839.24725442058
6351,110366.51813816409
4157,89347.48104715915
3770,416561.53444552555
28772,71142.94455819247
23215,126445.04303078358
28107,278958.32555787667
24896,441795.9674902896
20287,371868.7697155357
14321,244860.93252011246
27937,146233.98507000692
15046,76445.91463313384
1180,208355.48218021909
6188,498268.1804461502
20185,124640.80694487717
4975,239322.53351864405
10445,507552.4891912643
28122,335773.4245034588
22240,156513.05295056294
20997,114064.17597614319
23844,125095.8368986655
14153,125733.22181937016
13746,123599.87028851392
11777,695204.4031960892
7030,116099.31178522484
21811,572143.7249035217
8874,627600.4050504692
7229,336226.4927090097
15714,244143.65108463596
20724,55811.52607683482
19988,66705.34214165458
5698,402416.400880025
28801,126377.81337639401
4035,92454.45007291251
16098,101529.65357614038
19417,232577.8503924276
19474,276836.09731740865
1122,549419.9200922934
10227,142402.91068769232
26034,239897.79668069948
22710,57473.6379231366
28224,308701.1850794098
960,91384.17286215948
2363,66253.06735063219
7222,674149.1299990136
4286,147975.2246933175
22546,537330.6828237013
17868,234873.91286992063
4916,125386.35682931285
11492,125494.16461646903
24942,522978.8527349978
17190,261480.5666738632
6216,130263.90306759263
5426,342456.05847458926
16360,236822.35406710464
21115,337220.19115146954
7883,111081.737766964
10736,85760.2229681653
20443,149675.60349571757
5554,405205.6105678549
10360,152929.06520790944
20373,198017.40320791843
9189,117664.45690439199
17403,217782.69283268895
9545,140164.95600342742
6530,131339.3898056927
10106,160170.21793564933
24216,154522.05024192022
5778,173456.92826997285
21220,700605.5220768821
26843,178413.10289487566
21612,65037.50132209973
18933,106403.32824234478
22630,113576.8032974556
1164,139807.1625782282
1176,142370.59796904319
9039,528836.6372251693
14303,52616.17453930738
29449,69441.49727865537
28942,268309.2462473896
14234,127385.85171650504
4852,162347.18228700667
26736,432860.64580471313
4210,133566.77562707095
8841,186747.1581470186
2278,74652.25790055517
18350,104080.78224967475
3190,764847.6520102385
26223,94496.7951184668
15510,229982.77806007204
8006,560583.3883702048
22567,409394.70655145566
4321,137898.8642659267
5497,83084.9490297116
28177,139284.02699978295
3972,139880.40533074428
21102,132227.8253188752
20836,250624.29455441886
4811,90301.85949170995
22104,295960.9848728386
10748,262204.9347760884
13868,68315.4656576058
15530,306816.5577887276
17511,534948.1782129074
25646,249876.3880553817
148,76807.37928255796
17400,357994.0303681323
8764,63490.12919522802
4274,132687.5368686164
29440,767393.8742232518
5216,270121.5493147345
27486,279312.7627495006
19192,319533.4562682842
13767,69438.19117026191
23593,85977.40074545832
44,97553.41103903444
6464,418307.3335274587
9251,341380.3746047473
24837,115460.49820966777
29804,713446.6681731972
29910,510761.39331649983
19467,627424.7626112247
27078,269425.68485838425
6036,524292.1432570863
27141,36096.47926842154
11645,644666.451434778
14442,632599.4026618125
6869,175243.45625196834
19014,431107.24532010837
13196,330118.6670226398
12282,118097.0694711967
19798,109011.60057757421
14788,70171.62592746319
27767,102286.10100913701
7810,59473.49426269436
20476,72099.7133840462
27072,148588.9025414684
11998,250391.36374440775
12757,88357.15064304536
3317,91503.30672863741
3841,677535.9245541552
13149,143702.0703122716
15274,388739.8854437073
20038,76932.11920632534
13303,120210.90227085452
5380,602023.7102679707
24916,312227.7437957491
19080,260185.6466841339
3940,110667.41640188599
4689,386057.662976875
9694,317799.8846355835
7691,122689.37277650535
25450,85246.90915566108
14686,189641.0599881179
24835,67332.76959250041
10837,95790.87397991173
8219,84425.74248288287
13145,182801.58097735126
9797,357687.55231197155
14367,27791.56848240852
3596,293809.729678352
2695,145614.68087727527
997,395247.3913806129
3211,152695.38110898377
11771,137828.46922139334
28291,312558.69772346964
12859,49064.43973740322
23351,642257.3139967555
13614,330501.5760162682
14413,474237.61790039804
18177,116275.79513506839
5355,110128.74911880045
23764,137100.25864892092
17639,53756.44504032482
23576,659130.7940478754
15243,433277.3206020953
12709,61135.239633668716
23892,426765.55375444144
7802,143704.8774550329
6503,480300.3825653897
28752,137751.68792367657
9539,408389.411958065
26582,93666.02991119587
10756,287122.6040081864
8545,114143.52948582036
28139,57657.99334282953
21797,82118.00297424708
1483,460030.99456459406
2446,154200.08350616775
4420,93635.00624808777
19723,271750.3740164679
17703,381999.17760100984
22552,439302.5604654532
27386,586926.2707203962
3103,89293.18021650644
28210,266861.93994121335
14868,140332.02119491636
17934,303006.699710366
14547,50867.95683995586
19520,117056.14453633764
23505,322204.0976474468
5461,288891.58652270434
29328,250284.17116071392
5733,367869.8352871931
13356,143536.60168607105
24786,188004.1889061697
24831,58174.403542864704
8617,119735.16989020775
9379,317451.4094582365
3427,599847.3145437759
26169,107940.37653660715
5628,262650.474567108
9627,187696.07239560253
15109,607376.8674748905
7380,532051.4327210744
24959,66629.59864433973
9987,132851.39126279313
9045,139422.94063837483
22328,354054.4691225093
5378,119223.47267864116
17897,490918.5745535115
27365,79552.7335357243
8146,134066.7302783569
14765,517794.18477250106
25741,58571.80718711024
10422,576907.5244071927
25358,171569.80269315836
24785,84867.33437291393
17228,579447.786184716
11135,84500.31872977936
26110,251951.69107512338
20253,253774.764828232
22189,326098.1056814396
24800,245297.25788277003
22051,56774.90046976242
22504,85791.70633907316
11483,321578.7353753808
1324,121965.58524272882
23653,84596.05967821639
6320,661197.2870053523
15365,238072.981800184
24622,93029.55602266888
19571,66086.93621834728
26569,116469.62810373826
19775,192349.40860687752
10993,141510.37034368547
23493,50085.63154993515
504,594284.3377661527
