Unnamed: 0,id,superficie_interior_m2,superficie_exterior_m2,numero_habitacions,numero_banos,ano_construccion,lonxitude,latitude,temperatura_media_mes_construccion,distancia_centro_km,distancia_escola_km,indice_criminalidade,numero_arboles_xardin,edad_vivienda,superficie_por_habitacion,superficie_total,ratio_interior_exterior,densidad_banos,densidad_habitaciones,dist_coruna,dist_vigo,dist_santiago,calidad_edad,banos_por_habitacion,orientacion_valor,eficiencia_valor,calidade_valor,transporte_valor,tipo_Apartamento,tipo_Casa,tipo_Chalet adosado,color_Amarelo,color_Azul,color_Branco,color_Negro,color_Verde,color_Vermello
21040,21041,-0.8259213645854283,-0.6009048715002394,5,2,1977,-9.24,43.52,28.9,-0.9575089370678415,-0.7394558999776767,-1.706620436600541,0,48,-0.7482225378167879,-0.6529854967610191,1.1764391870682476,0.3077863707357807,0.8734074508142783,-0.44082998261962686,0.3592624159569405,-0.07960180965146424,0.08693317940725546,0.4,2,4,2,2,1,0,0,0,0,0,0,0,1
12643,12644,-1.1809551090219255,-0.6009048715002394,6,1,1973,-7.32,43.26,5.32,-1.1211908748538353,-1.3363365324422194,0.152410070983786,0,52,-0.8744784158009662,-0.6855416271703113,0.5313949370414977,0.007942464681908306,2.6058165121037598,0.03776870175301366,0.9707279566057171,0.6294241294112095,0.2153414170080981,0.16666666666666666,4,5,2,1,1,0,0,0,0,0,0,0,1
21285,21286,0.1555291384930969,0.7332771842198186,4,1,1961,-8.78,42.15,25.85,0.7262647768325851,-0.8419789262598216,-0.14905433565151027,12,64,-0.34250023837747257,0.7186727359845863,-0.5766137967144279,-0.76697504185411,-0.2918330317829442,0.43379938325121814,-1.9140502548530192,-0.46719033660608034,0.6005661298106261,0.25,1,1,2,3,0,1,0,1,0,0,0,0,0
16689,16690,-0.8676824818282302,-0.5863454302773283,6,3,1979,-7.91,43.21,18.18,-0.4296017757902253,0.8686107451326801,-0.7519831489221028,0,46,-0.8023507959384142,-0.6428286439152682,-0.44929523813227795,1.1192961751957844,1.3645618091352076,-1.1368425233882093,0.14890759695911768,-0.5904294399271934,0.02272906060683413,0.5,3,6,2,1,1,0,0,0,0,0,1,0,0
27349,27350,0.841696418728672,-0.44975407605800394,6,2,1962,-9.14,42.28,29.53,-0.17178634206580173,2.3011242630475826,1.2075354942073229,4,63,-0.40878487016666365,-0.35486654797871714,-0.5413385020607655,-0.597084972314679,-0.20800354708146457,0.5154869090485061,-1.3452818889153815,-0.2947700487012429,1.5796789415170513,0.3333333333333333,2,3,3,3,0,0,1,0,1,0,0,0,0
14558,14559,-0.913298471431906,-0.5720435697331713,6,3,1951,-9.26,43.04,11.44,-0.1987795257220407,-0.5948001231686227,-1.0032034877848497,0,74,-0.8128533820955948,-0.633272718558071,-0.5147383101569786,1.2355497729037974,1.4902851669132173,-0.30103519373813736,-0.37574919026819814,-0.5336636023331076,0.9215867238127328,0.5,4,3,2,2,1,0,0,0,0,1,0,0,0
5436,5437,-0.7102740210692667,-0.6009048715002394,6,3,2008,-7.75,43.75,24.62,-1.1211908748538353,0.5076735156188269,-0.5510068778319053,0,17,-0.7661092075095851,-0.642380786487701,1.3865534512331041,0.7933869589969317,1.0121047514686397,-0.647598409006681,1.085308221722176,0.4084285894961912,-1.1810981669010658,0.5,3,4,1,3,1,0,0,0,0,0,0,1,0
25614,25615,-0.06561203927570938,0.03598149224509316,6,3,1950,-9.11,42.52,23.1,1.7877838318039507,0.8489487948867892,-0.40027467451425713,4,75,-0.6176827880704695,0.028548502765280613,-0.5738335832307299,0.07853978895717388,0.23902771740355436,0.08295514835316364,-1.2342662514927434,-0.6701506799780149,-0.2501384442949565,0.5,4,5,1,3,0,0,1,1,0,0,0,0,0
16088,16089,-0.3534425088876362,-0.6009048715002394,1,1,1957,-7.78,42.56,25.05,-0.6301450614958534,0.22678851210610085,-1.0534475555573992,0,68,0.972793357873251,-0.60965980312549,2.0348639816206755,-0.6415529186505338,-0.7993054312391166,-0.09725769177213824,-0.3356950216654853,-0.3462390046680031,0.7289743674114687,1.0,2,7,2,3,1,0,0,0,1,0,0,0,0
28780,28781,-0.5738127121842677,-0.5483461472877929,2,1,1973,-8.76,41.98,15.44,-0.9465382978060456,-0.20858324333862446,-0.24954247119660883,0,52,-0.17346777074634456,-0.579377770859156,-0.5293665377455021,-0.5547520756670709,-0.445850697060938,0.7594272314650444,-1.6442884605201857,-0.12690851020828597,0.2153414170080981,0.5,3,4,2,3,1,0,0,0,0,1,0,0,0
10533,10534,1.6183247036994242,-0.48098266692028846,1,1,2004,-8.47,41.97,7.93,-0.0627435988757723,-0.704345274538586,-1.1036916233299485,2,21,3.696661266300304,-0.31364999199909216,-0.5171216443461107,-0.9190646307931916,-0.9493640314079034,0.6891450132015663,-1.4549477435703688,-0.15664076548765674,-0.7798224243984324,1.0,4,1,2,2,0,0,1,0,0,0,1,0,0
15544,15545,1.607274069598252,1.9651383817414567,6,3,1958,-8.9,43.33,5.13,-0.002185670150659126,-0.38554079555164184,1.2075354942073229,16,67,-0.23251893122446338,2.0351634687025744,-0.576913551608704,-0.511989392061556,-0.3996046601512915,-1.1654050211547897,-0.12720600915383903,-0.8808853866300365,0.6968723080112581,0.5,3,5,2,3,0,1,0,0,0,0,0,0,1
8777,8778,-0.11482590974953452,-0.35738073835813583,2,2,1961,-8.82,42.95,13.72,0.12024666401098247,0.4458788148460272,1.709976171932817,5,64,0.14356240745181226,-0.3538414363805961,-0.5645883550460619,-0.29804235383580785,-0.613559344699933,-0.9750937641194758,-0.810009549910518,-1.5001913304247376,0.6005661298106261,1.0,3,3,2,3,0,0,1,1,0,0,0,0,0
18097,18098,-0.33365416410181614,-0.5249676342542051,5,3,2003,-8.89,42.44,17.6,-1.1211908748538353,-1.440263983741928,0.8558270197994774,0,22,-0.6122155263187882,-0.5348973538142491,-0.5377302931689533,0.2990367339500805,0.22142342542595042,-0.0330994428641354,-1.6143406952955797,-0.9111408360976148,-0.7477203649982218,0.6,3,2,2,3,1,0,0,1,0,0,0,0,0
6425,6426,0.6136164707102925,-0.5392572290517549,1,1,1964,-8.49,43.2,13.47,0.2760297415284835,-1.4430728337770553,-1.2544238266475964,5,61,2.308722317066604,-0.4617609435896829,-0.49457932285998724,-0.8344902862127683,-0.9036322399100118,-1.8025286262640265,-0.3345463789511247,-1.424269328854973,0.504259951609994,1.0,2,7,2,3,0,0,1,1,0,0,0,0,0
20235,20236,0.15630011296527138,-0.40172141234366543,3,3,1959,-7.26,42.1,19.49,-0.6354109683415153,0.21836196200071922,1.45875583307007,13,66,-0.11787802598763451,-0.3715746887388968,-0.5581935976910812,-0.05811655991851127,-0.48382453638630524,1.3172287990131815,0.491190536229609,1.1054742157979416,0.6647702486110474,1.0,3,4,2,3,0,0,1,0,0,0,1,0,0
16782,16783,-0.021666494361745732,2.9887026703772688,1,2,2016,-7.06,42.81,27.81,2.1994022169065306,-0.18611244305760635,-0.04856620010641141,13,9,1.431120300822658,2.8690622965442047,-0.5787657363369635,-0.34136625226620515,-0.8479372733120265,0.7933111578072961,1.0065390274360813,1.0682757167426686,-1.0205878699000124,2.0,2,6,3,2,0,1,0,0,1,0,0,0,0
25354,25355,-0.3387939939163149,-0.6009048715002394,5,1,1961,-8.03,42.31,25.92,-0.28917759323923853,-0.12291331726724311,0.40363040984653287,0,64,-0.6136355943062378,-0.6083165534451934,2.061478185204841,-0.6463900271690229,0.2259498957947881,0.11427149760560086,-0.8668731825942719,-0.474912831275245,0.6005661298106261,0.2,2,5,2,3,1,0,0,0,0,0,0,1,0
2974,2975,-1.166306594050604,-0.6009048715002394,2,3,2001,-8.53,42.3,21.06,-0.6555969445832196,-0.3251505197964058,-0.7017390811495534,0,24,-0.5827136138795195,-0.6841983774900148,0.5580091406256632,2.187797802008611,0.13410792345474112,0.0218652485180634,-1.733566765931961,-0.8726936327135877,-0.6835162461978005,1.5,4,5,2,3,1,0,0,0,1,0,0,0,0
878,879,0.6055212387524571,0.24900226472096226,2,2,1950,-7.35,43.46,29.02,1.2901556348888912,0.20150886178995553,-0.09881026787896084,16,75,0.6411187285545187,0.29472552160240806,-0.5735858523859824,-0.5454273779789731,-0.7473275742965341,-0.027618558208096246,1.1522376917849615,0.7284773337176345,-0.2501384442949565,1.0,4,4,1,3,0,1,0,0,0,0,0,0,1
4756,4757,0.25537033263973374,-0.5956183347124764,4,3,1971,-7.98,43.28,23.31,-0.03773054135887776,-0.7408603249952403,-2.4100373854162322,0,54,-0.3080192125572084,-0.5487540347267816,0.12086071265932494,-0.10956323354711918,-0.3292280793736886,-1.313873478289361,0.17205813294374792,-0.6399675667959385,1.1463011396142073,0.75,2,2,3,3,1,0,0,0,0,1,0,0,0
13977,13978,-0.5342360226126276,-0.5693083082397348,1,2,1988,-8.62,43.5,14.82,-0.7227372568654102,1.8180020570056938,1.2577795619798724,0,37,0.7230389005805263,-0.5958856024564844,-0.49442931057955075,-0.02354626322928951,-0.7620100483089562,-1.6723512175438415,0.15333564072762976,-0.7756981910797948,-0.2661894739950618,2.0,2,1,2,3,1,0,0,0,0,0,0,0,1
5556,5557,-0.3287713257780424,-0.5879767745761043,2,1,1979,-9.22,43.7,10.55,-0.584214123025122,-1.1032019795266568,0.152410070983786,0,46,-0.004213417492177339,-0.5949783197776876,-0.34940095317166964,-0.6496438479494967,-0.5484721425220668,-0.3777364424162867,0.644283073903405,0.17184924542380517,-0.7156183055980111,0.5,2,6,1,2,1,0,0,0,0,1,0,0,0
1288,1289,0.8243494931047389,0.7205576049880081,6,2,1951,-8.64,41.82,27.27,0.9013561794508465,0.681822217796717,1.1070473586622245,18,74,-0.412778811381366,0.7677838295589363,-0.5754556850241719,-0.5936080246352116,-0.20236328889979063,1.032635770736791,-1.354498936458089,0.17063634122941573,0.9215867238127328,0.3333333333333333,3,5,2,2,0,1,0,0,0,0,0,1,0
23708,23709,1.171673492819488,2.1170005904869176,6,2,1958,-9.03,43.77,13.13,0.41425979622711123,-0.36728327032331465,-0.8022272166946521,10,67,-0.332811232838102,2.1411034500670136,-0.5774353800536469,-0.6554746901877931,-0.3027225691433418,-0.6613409724853785,0.6763068172936808,0.0657176340466405,0.6968723080112581,0.3333333333333333,2,4,2,3,0,1,0,0,0,0,1,0,0
5871,5872,-0.5369344332652395,-0.599224464215034,4,2,2000,-7.12,43.27,24.01,-0.5055185994818525,-1.098988704473966,-0.09881026787896084,0,25,-0.5816485628889322,-0.6248715166102514,0.38273050573931866,-0.021186517254017705,0.13117792760900762,0.44634573447299014,1.2705060268601065,1.0487453913715523,-0.6514141867975898,0.5,1,1,2,3,1,0,0,0,0,0,1,0,0
28745,28746,0.3406915075604122,-0.3145855484451309,6,3,1952,-8.89,41.91,18.51,1.822451051871226,-0.20858324333862446,1.2075354942073229,4,73,-0.5241358093972173,-0.27096057452791383,-0.5633316324495162,-0.1500404163851114,-0.008172124182408641,0.9740457123751548,-1.4520249805324594,0.09852848465613413,0.889484664412522,0.5,3,3,2,2,0,1,0,0,0,0,1,0,0
6714,6715,-0.01549869858434707,2.677177238044079,2,3,2023,-7.22,43.41,14.1,1.2401295198551021,0.6186230920063538,0.152410070983786,2,2,0.2121694420954785,2.570365986057214,-0.5786571376475315,0.044695952374020555,-0.6384501332660926,0.2336800146612255,1.270875148092432,0.9407670724484201,-1.389761553002435,1.5,2,4,2,1,0,1,0,0,1,0,0,0,0
13211,13212,0.12263422768030527,-0.549548190455312,5,2,1973,-9.01,43.01,14.49,0.5068519915966682,-0.5273877223255684,2.1621727818857615,11,52,-0.48614899073293644,-0.5166692199947865,-0.49869636632918646,-0.4001531716519978,-0.08360095717889246,-0.7395269478256221,-0.6246478566720638,-1.071703353872171,1.0499949614135753,0.4,4,5,3,3,0,0,1,0,0,0,0,1,0
9315,9316,2.0081807951291504,2.3605001921358064,6,1,1967,-7.35,42.08,19.71,1.032126199451453,-0.403798320779969,-0.09881026787896084,6,58,-0.14021451204022942,2.451724047189619,-0.5770058291661762,-0.9398407551363753,-0.4691461004209186,1.2280299316776984,0.33693927588707995,0.965489110100392,1.3389134960154714,0.16666666666666666,1,3,3,2,0,1,0,0,1,0,0,0,0
23964,23965,-0.8661405328838807,-0.5364361073320669,6,3,2008,-7.06,43.49,11.08,1.2568048915330319,0.15375841119279213,0.7553388842543786,13,17,-0.8019957789415518,-0.5947426619390391,-0.5484377630366912,1.1155665037967528,1.3605283269811965,0.5729739068769596,1.5799926715075931,1.3247410816952185,-0.6353631570974845,0.5,4,4,3,3,0,0,1,0,0,0,0,0,1
15415,15416,-0.17136403770902,-0.569639483398133,2,2,1987,-8.55,42.42,19.89,-0.4129264041122957,-1.068091354087566,-1.3549119621926955,0,38,0.10451053779694419,-0.5629288537214897,-0.4686704293644357,-0.2693214342233745,-0.5980291137077849,-0.21732952237091535,-1.6411692403201052,-1.1309909681057304,0.3758517140091514,1.0,3,1,3,3,1,0,0,0,1,0,0,0,0
345,346,1.3072365041768912,1.62410156307101,5,3,1958,-6.86,42.34,23.34,-0.5418414280609419,0.6551381424630082,1.6094880363877182,3,67,-0.15885882132545512,1.6800388887511966,-0.5767617948601776,-0.45298279492062066,-0.45630771686615007,1.6182250157314029,1.191173223569316,1.6775377642193992,0.6968723080112581,0.6,2,3,2,2,0,0,1,0,0,0,0,1,0
10612,10613,1.8633660901056492,-0.47256836474765407,1,2,1993,-8.64,42.07,26.48,1.9457610371738108,2.2112410619235106,0.805582952026928,14,32,4.035169972808638,-0.2830969532183124,-0.5169816625669893,-0.7436664447398971,-0.9567049416459715,0.5247757199566272,-1.7751267126586834,-0.3644774150224916,0.08693317940725546,2.0,2,5,3,3,0,1,0,0,0,0,0,1,0
29485,29486,-0.2721047020731944,-0.6009048715002394,5,2,2024,-6.8,42.01,15.83,-0.6718334906906775,-0.42626912106098713,-1.3549119621926955,0,1,-0.5952102121690774,-0.6022012325322645,2.1826428488906475,-0.21285241208467864,0.16959637253213436,2.127530682582985,1.3132393195756735,2.066619792336285,-1.4218636124026458,0.4,1,4,2,3,1,0,0,0,0,0,0,1,0
23503,23504,-1.4071076208598678,-0.6009048715002394,2,1,2009,-8.42,42.01,16.96,-1.1211908748538353,0.18044248652650102,0.7553388842543786,0,16,-0.7490390769095716,-0.7062795169713805,0.1205089869701695,0.6706160152124001,0.8793331590665346,0.603434187496846,-1.434998710539304,-0.23081067834417782,-0.9403327213994858,0.5,1,4,2,3,1,0,0,1,0,0,0,0,0
13707,13708,2.456373954953436,2.943184484717434,6,1,1949,-6.79,42.84,17.08,2.2590824944907,1.4921754529309317,-0.14905433565151027,17,76,-0.03702290495221421,3.0525690554998017,-0.5771939848110029,-0.9590147836974132,-0.5313538075461577,1.2933046144468645,1.474451503961768,1.6469757709059927,0.9857908426131541,0.16666666666666666,2,4,2,2,0,1,0,0,0,0,0,0,1
16171,16172,-0.7596925221616538,-0.588074900548963,3,3,1987,-7.26,42.05,25.67,-0.6560357701536915,0.24645046235199175,-0.04856620010641141,0,38,-0.539672736717227,-0.634587493496815,-0.416109811347431,0.8850088960981074,0.026150644915774835,1.3945468267073566,0.5004851608224647,1.1627755751677398,-0.2340874145948512,1.0,3,5,2,2,1,0,0,0,0,0,0,0,1
26859,26860,1.0868663008802597,0.6280984070618888,5,1,1961,-6.87,43.72,21.63,1.3037592275735181,1.2758940002261328,1.709976171932817,5,64,-0.2197442362873633,0.7030368383902572,-0.5746487766173362,-0.8816802234410136,-0.41019113791884393,1.0348024017736794,2.0931381895068406,1.9029556972095003,0.6005661298106261,0.2,4,3,2,3,0,1,0,0,0,0,0,1,0
9948,9949,-0.5694438568419438,-0.515621135339413,1,2,1940,-8.6,43.33,17.81,-0.6709558395497339,-1.4430728337770553,-0.9529594200123003,0,85,0.6744015720103722,-0.5475403968577418,-0.5483564121577269,0.008061128111722857,-0.7534645334854574,-1.778615260780611,-0.14147760155798647,-1.1441801731104317,-0.0896281472939032,2.0,2,6,1,2,1,0,0,0,0,0,1,0,0
11974,11975,-1.1353391194182496,-0.6009048715002394,6,2,1977,-8.54,43.79,14.76,-0.5090292040456271,1.6761551302317674,0.805582952026928,0,48,-0.8639758296437858,-0.6813587005343003,0.6142725008342939,0.98070872370844,2.3514723563210116,-1.2867104564864362,0.6753537434150686,-0.162428434936206,0.08693317940725546,0.3333333333333333,4,5,2,3,1,0,0,0,0,0,0,0,1
10289,10290,1.9829956290381063,-0.2825964812931915,4,2,1998,-8.91,43.67,12.8,1.8733548180459585,-0.6860877493102586,1.3080236297524217,16,27,0.28863122779472583,-0.08963365057981529,-0.5535330029732877,-0.7556417313931542,-0.6631043783120494,-0.9797854157880712,0.4677759108817196,-0.24347765099412316,-1.0205878699000124,0.5,4,1,1,3,0,1,0,0,0,1,0,0,0
15411,15412,-0.12678756867062163,-0.5746807052537491,5,1,2018,-8.25,42.5,11.19,-0.6867535600867198,1.1944373492074418,0.5543626131641811,0,7,-0.5550609822099749,-0.5636840183471036,-0.4446312097044217,-0.7068716265795818,0.062429155112457814,-0.37995209637518473,-1.1355945524222046,-1.0924370578578748,-1.1168940481006444,0.2,3,7,3,3,1,0,0,0,0,0,0,0,1
2320,2321,-1.0559287487842448,-0.5873571718236721,2,3,2015,-7.08,42.07,26.54,-0.8653555672687563,-1.0006789532445117,-0.6012509456044547,0,10,-0.5064737138033111,-0.6610624938181692,-0.46874833215644307,1.6919343169915373,-0.044643884560789576,1.6181694136743168,0.8117249111410971,1.4729876602883987,-1.1329450778007497,1.5,1,3,2,2,1,0,0,0,0,0,1,0,0
16995,16996,0.18264174076457731,0.6768179525862383,2,1,1946,-9.27,42.39,18.58,0.2413625214612085,2.3249994883461644,-0.45051874228680655,10,79,0.34902849438594813,0.6669222746173726,-0.5764230391473538,-0.7718429167483462,-0.6806252762713068,0.501061469926907,-1.0814115365930501,-0.22872816301247526,2.350128367122107,0.5,3,3,3,3,0,1,0,0,0,1,0,0,0
12769,12770,0.6600034347861433,1.5485322982231962,1,1,1983,-6.88,42.88,5.32,-0.5107845063275146,0.055448659963338115,1.860708375250465,17,42,2.372802885000274,1.5480940648918944,-0.5773234223061229,-0.8399207845593369,-0.9065686672550534,1.0914725922468174,1.3464749510187068,1.4522324223111507,-0.10567917699400853,1.0,1,7,2,2,0,1,0,0,1,0,0,0,0
4457,4458,0.1992176919163355,2.1094080933369748,1,3,1948,-8.79,41.97,13.11,1.0483627455589108,0.5498062661457359,0.152410070983786,2,77,1.7362574096259231,2.0446369138162446,-0.5782278002033214,-0.08103175162939961,-0.8713309597906959,0.7953674407908842,-1.6159730072331688,-0.08984176731546421,1.0178929020133647,3.0,2,5,2,1,0,1,0,1,0,0,0,0,0
21827,21828,0.11466749146783223,-0.39411664944711544,3,2,2002,-8.39,41.91,11.57,0.46296943454948475,-1.4430728337770553,0.3031422743014343,6,23,-0.13704894381820612,-0.3680869527268988,-0.5594318886874354,-0.3971395883987228,-0.4712717643744232,0.8092282230780162,-1.2806360391623335,-0.008434097999121416,-1.0847919887004338,0.6666666666666666,3,3,1,2,0,0,1,0,0,1,0,0,0
27347,27348,0.5502680682465964,1.458477186632115,3,1,2015,-7.0,41.87,8.1,0.8311440881753533,0.4037460643191182,0.9060710875720268,14,10,0.06353565940907124,1.4515214826137335,-0.5773310330005391,-0.8267267614120105,-0.5805253964780799,2.028480777554869,1.0045353408787014,1.843318056554796,-1.2934553748018032,0.3333333333333333,2,4,1,2,0,1,0,0,0,0,0,1,0
25112,25113,1.9146358925052738,-0.5993839189209293,1,3,1951,-9.23,42.35,17.1,-0.40195576485049983,2.281462312801692,1.2075354942073229,3,74,4.105995863682694,-0.40021889902662355,2.427052453140158,-0.56253265896158,-0.9581181102337076,0.5104780765720973,-1.1674801916197888,-0.24841995594115793,2.109362921620527,3.0,3,4,3,2,0,0,1,0,0,0,1,0,0
27683,27684,-0.212868163461097,-0.18846953319794768,4,1,1974,-8.83,42.77,28.39,0.08294649052087653,0.027360159612065362,0.8558270197994774,0,51,-0.46972945462804877,-0.20056995408638473,-0.5713543854526378,-0.6842719372570536,-0.11295319987059009,-0.6779959583627602,-1.119645122937107,-1.4538099721257765,0.18323935760788745,0.25,1,2,2,3,1,0,0,0,1,0,0,0,0
10398,10399,0.2545993581675589,2.0484105354586792,5,3,1984,-7.12,43.41,8.42,0.4054832848176744,-1.4430728337770553,-0.651495013377004,0,41,-0.44968874515516416,1.9911190186591672,-0.5781435642741729,-0.10918209439691513,-0.14646943136756016,0.43959742039035726,1.4109815669702521,1.141538656305206,-0.1377812363942192,0.6,1,4,2,3,0,1,0,0,0,0,0,1,0
29429,29430,-0.997977167625772,0.39639786002893795,1,1,1998,-7.74,43.18,11.77,1.9545375485832475,0.4849744968600469,1.6094880363877182,16,27,0.0824107297422575,0.2892800179313281,-0.5780913728869677,-0.25216255412269184,-0.5887508115111234,-0.7838301516769893,0.3135058777778806,-0.28212782016445787,-0.5872100679971685,1.0,4,5,2,3,0,1,0,0,0,1,0,0,0
23371,23372,-0.2338129699551791,-0.5642180233976891,1,3,1948,-8.21,41.84,28.09,-0.7951434759932627,-0.29425316941000584,-1.0534475555573992,0,77,1.1380537699127158,-0.5634473009665164,-0.48824143010945636,0.20804290140441492,-0.8192272876686427,0.9775889194730923,-0.9594956937694885,0.22745911944631747,-0.21803638489474586,3.0,4,4,1,2,1,0,0,0,0,1,0,0,0
573,574,-0.24203669765837701,-0.6009048715002394,2,3,1940,-7.74,42.36,15.35,-0.876326206530552,-0.06392746652957065,-1.0032034877848497,0,85,0.05569570072835901,-0.5994440358200769,2.2372720036160403,0.21509503432959215,-0.5770236622632999,0.2869299412051545,-0.34918153735512375,-0.06738123982565689,2.639046901724003,1.5,2,5,3,2,1,0,0,0,0,0,1,0,0
24937,24938,-0.7064203213983338,1.0856843499952682,2,2,1951,-7.93,41.9,29.3,-0.35763438223284455,-1.4430728337770553,-1.304667894420146,10,74,-0.2650621559368534,0.9781673650123968,-0.5784306618477238,0.15052350336963255,-0.37100682647987926,0.980794454546721,-0.5824024735153046,0.36360576433303565,0.9215867238127328,1.0,3,4,2,2,0,1,0,0,1,0,0,0,0
7174,7175,-0.20374496554036173,-0.49973699348290934,3,2,2000,-6.96,41.84,24.56,-0.48313849538778897,1.0933187479428605,-1.0534475555573992,5,25,-0.28367096352239285,-0.4987474413655671,-0.5452851646177955,-0.2519516073771359,-0.3535107605673188,2.1299337660367854,1.0845267848295994,1.9507540159229,-0.6514141867975898,0.6666666666666666,3,1,2,2,0,0,1,0,0,0,1,0,0
19057,19058,-0.08283046915428005,2.7679682944316006,2,2,2018,-6.92,43.22,18.35,1.596894708648703,0.4992469655134453,0.35338634207398373,18,7,0.1656622155064991,2.651408716768437,-0.5787341957373907,-0.3134541620502786,-0.621892954654184,0.865983737284229,1.5276069776456729,1.4421021170037795,-1.341608463902119,1.0,2,3,1,2,0,1,0,0,1,0,0,0,0
