superficie_interior_m2,superficie_exterior_m2,superficie_interior_m2^2,superficie_interior_m2 superficie_exterior_m2,superficie_interior_m2 ano_construccion,superficie_interior_m2 lonxitude,superficie_interior_m2 latitude,superficie_exterior_m2 lonxitude,superficie_exterior_m2 latitude,tipo_edificacion_Apartamento,latitude numero_arboles_xardin,latitude,ano_construccion latitude,calidade_materiais_Baixa
0.9056088884557283,2.348238842106381,1.1537264213940874,3.202414466579117,0.9178293430526849,-1.1986992125763498,0.8726718553741347,-2.6750764121388038,2.317574603714662,0.0,1.7,-0.6600000000000037,-0.3734921836815239,0.0
-0.8337800302129528,-0.07070117127353431,-0.5115788440260869,-0.062085403570847714,-0.8315594189207199,0.8111783269610002,-0.8278464882057288,0.06959470440044532,-0.07063441603176909,1.0,0.0,0.6400000000000006,1.0571899280945691,0.0
1.154817016714585,1.2644444680421785,1.580480586263652,1.9612432019782833,1.1291546147337441,-1.4365633195783751,1.206943308738615,-1.4209897620981102,1.2980412723175059,0.0,1.5569395017793595,0.9399999999999977,0.406495535689319,1.0
-0.05487062034013947,-0.03652929245733825,-0.04989401101310866,-0.027815330942200223,-0.07928460015313976,0.2063694570791389,-0.07645376731051245,0.04325465050553464,-0.037614649319160906,1.0,0.0,-0.7899999999999991,-1.4292952283380447,1.0
0.9087276448516153,0.30567796880143566,1.158775704617624,0.4637974759302592,0.9166551667306718,-1.1969386938759137,0.8936824721843227,-0.35812125923665156,0.3038167930176121,0.0,0.20170818505338078,-0.30000000000000426,-0.12873857359038768,0.0
1.120803079771941,0.17364156693674274,1.5194546192467746,0.3215551881112596,1.1381618738876278,-1.413232096257158,1.0949358778814584,-0.20612664943985884,0.17126618695125487,0.0,0.0,-0.46999999999999886,-0.14734070693027682,0.0
-0.4693728375810147,-0.08926314895243759,-0.35293280268081045,-0.06665546966192622,-0.48023614428568845,0.444087579279536,-0.45997123261963196,0.08870496928579319,-0.08953026811637668,1.0,0.0,0.5300000000000011,0.027773459301123272,1.0
0.2759124798986405,0.22197916556052288,0.28554042056413853,0.22739388469005345,0.25315249388269134,-0.0689763685893881,0.2825438452606334,-0.17761626094044308,0.2240289303335826,0.0,1.9383155397390273,0.18999999999999773,-0.38548201469425203,0.0
-0.3239608206227768,-0.03553110830298075,-0.26147992226998257,-0.036181969038608194,-0.3111991108118062,0.2245607585602322,-0.3098283822351239,0.02964890025561686,-0.034793982397606685,1.0,0.0,0.6699999999999946,1.2202784727728972,0.0
-0.009453730325033022,0.19545295260749063,-0.008759323327727298,0.15118691510987267,-0.011326385532002931,-0.007536948777461933,-0.026201945885663158,-0.1977029205554433,0.1921021935735282,0.0,1.8029893238434165,-0.5900000000000034,-0.5377707638260552,0.0
0.1014570440037035,5.136103471344681,0.09827712555080476,4.29621235173369,0.10911569697892086,-0.0909739095672495,0.077902419783322,-5.057391036303914,5.058430405569739,0.0,1.3966785290628705,-0.7600000000000051,-0.42498582359066306,0.0
-0.7170215876419279,-0.06530672924785762,-0.47172612517339546,-0.058996469808507,-0.7205652073970743,0.7812116835213856,-0.7116087162331864,0.06829539439282399,-0.06524958606748754,1.0,0.0,0.44999999999999574,0.32541654037452,0.0
1.4168900151064765,0.18872051905576023,2.0801396706384825,0.3956337756062905,1.4448871481709582,-1.4499426816296264,1.4574659452481002,-0.19196616961988117,0.19358375102114384,0.0,1.6501067615658362,0.6599999999999966,0.9779004597965951,0.0
1.2929194483699622,3.6723407418419685,1.8372814038004477,5.895369508221911,1.2799718560423552,-1.5903387306621504,1.337478030213472,-4.106346830816542,3.7503092572850703,0.0,0.8269513641755635,0.759999999999998,0.4631564348595349,0.0
-0.4552409726621511,0.11398413524333394,-0.344749352632139,0.03181725715849686,-0.44989681600286413,0.3514453582996349,-0.4605863277416137,-0.13922447503155796,0.11289667181975328,0.0,1.815373665480427,-0.30000000000000426,0.0994798068652966,0.0
-0.9107743287364166,-0.08926314895243759,-0.5321949905667834,-0.06665546966192622,-0.9115701907464814,0.8669534639607275,-0.9160349574394459,0.08870496928579319,-0.08953026811637668,1.0,0.0,-0.730000000000004,-0.39822344705405005,0.0
-0.9278300277764243,-0.08926314895243759,-0.5361528165244466,-0.06665546966192622,-0.9355283359737188,0.9108019568730927,-0.9281493789041099,0.08870496928579319,-0.08953026811637668,1.0,0.0,-0.060000000000002274,-0.6611810207238387,0.0
-0.932508162370255,-0.006605005787344298,-0.5371997880321245,-0.05144173019635849,-0.9380690989754149,0.9554443025684868,-0.9271523334082808,0.015718362067047603,-0.005133595486185563,1.0,0.0,0.769999999999996,0.3354915774792461,1.0
1.438818771015058,3.985897994074609,2.124312838392903,6.766627158047232,1.485934970424793,-1.666920327344332,1.422492480231083,-4.324450239904317,3.973001824801185,0.0,1.1104389086595492,-0.2600000000000051,0.4208117518239182,0.0
-0.10681740655913463,-0.08926314895243759,-0.09502258931622255,-0.06665546966192622,-0.11107558178504773,0.07777497409615707,-0.10027764587064422,0.08870496928579319,-0.08953026811637668,1.0,0.0,0.25,0.12925753642526194,0.0
0.1867355392037425,0.028734960869057354,0.18692901889208263,0.03820037465475206,0.17083555774952436,-0.38312128074110013,0.16231764090522105,-0.04494160127443264,0.02677516858695666,0.0,1.297532621589561,-0.740000000000002,-1.04707015281442,0.0
1.5547000633497392,4.283760393327032,2.3638068458745596,7.585088175343877,1.554818026327099,-1.3855186702234756,1.57466336212858,-4.006174201833443,4.328340638753298,0.0,0.5115065243179122,0.30999999999999517,0.259463522169439,0.0
1.1271380537010869,3.9626849029956146,1.5307539116667996,5.932695323487052,1.1635834516841033,-1.0995176459128975,1.1577840943847426,-3.901773632539321,4.027705573587586,0.0,1.7492052194543297,0.5599999999999952,1.0824088375791656,0.0
0.2562253301496028,0.045151904514128545,0.2632510469065913,0.05866870336890235,0.25469079103525427,-0.2358101685181844,0.2849114413320987,-0.04300323921503392,0.04790085790210187,0.0,1.967164887307236,0.8299999999999983,0.7200877763001716,0.0
0.029335802348813327,0.6107400367416721,0.027613040421357465,0.486024712805666,0.03195229287695272,-0.09781755138532104,0.04837414346208779,-0.6441457547725253,0.6232278824035303,0.0,0.1031079478054567,0.6499999999999986,0.6967433963656938,0.0
-0.7199454217630721,-0.08926314895243759,-0.4728504770157182,-0.06665546966192622,-0.7319148063713065,0.6991731797882592,-0.7244697836399325,0.08870496928579319,-0.08953026811637668,1.0,0.0,-0.39000000000000057,-1.0438132136437925,1.0
-0.7497685297987429,-0.018668167482558323,-0.4839480633984412,-0.045541129034160535,-0.7578692090593737,0.693007013796289,-0.755238812513579,0.01129044269553468,-0.01955101424214899,1.0,0.0,-0.5,-0.8744792196767361,0.0
-0.8584376979679355,-0.05184186214439689,-0.5186712082748836,-0.058022988537558114,-0.858611112644436,0.899684875853703,-0.8573209058593116,0.05663816077079451,-0.05189178956199363,1.0,0.0,0.11999999999999744,0.37924998685816247,0.0
1.322450172993519,0.4551719743870194,1.8940731921889489,0.8063781093145997,1.3261370840998865,-1.5063521515960328,1.313387407837812,-0.4934481339391276,0.45462074253894746,0.0,1.8217793594306047,-0.15000000000000568,-0.0907558626582752,0.0
0.2030115491447784,3.8083486423633603,0.20447644153980624,3.4367864633139305,0.19057807286832565,0.0003876814930669022,0.23133863891668968,-3.2270091766571687,3.8973644337162683,0.0,0.10358244365361802,0.8499999999999943,0.4448137829370796,0.0
0.6573753715705862,0.24096590245404637,0.7755248749645447,0.3246303349108317,0.647784708186824,-0.6025946864915964,0.6454365822354846,-0.23036270311922896,0.2395980241384306,0.0,1.9175800711743771,-0.2700000000000031,-0.4255942627763838,0.0
-0.8690609619414261,-0.08433594206284313,-0.5215845079088215,-0.06555179338863068,-0.8759863002248206,0.830678416026231,-0.866643076372951,0.08339969519677964,-0.08455599363302639,1.0,0.0,0.28000000000000114,-0.1912199093828242,0.0
-0.773451586180011,-0.08926314895243759,-0.49227972477413373,-0.06665546966192622,-0.7703609981050734,0.8236142259772222,-0.7795917853307783,0.08870496928579319,-0.08953026811637668,1.0,0.0,-0.5900000000000034,-0.04667086459879659,0.0
1.3917450416646364,0.0,2.029937187768403,0.0803769883332841,1.4406145933793488,-1.7166025324495944,1.4074896999139475,-0.011398212999037202,0.0005437484164974957,0.0,0.0,0.259999999999998,0.9281158181885268,0.0
1.4887188733492522,0.07299487103248346,2.2261922139918826,0.2105177549235558,1.4585632663393064,-1.3776671532021072,1.5468735416182242,-0.06645683723515157,0.07671071676278313,0.0,1.7637247924080663,0.9199999999999946,0.3694031144480793,1.0
-0.26587398274937873,-0.08654468997886823,-0.2204597470932534,-0.065014324652362,-0.24867422166461778,0.2178971807772821,-0.2880215858984031,0.08587920344241455,-0.08686672785797658,1.0,0.0,-0.990000000000002,-0.1437169147212103,0.0
1.494274158179426,0.2916609147189687,2.2376512223654905,0.5853806990960724,1.5286918145952717,-1.605501330902832,1.4776053081928235,-0.3067823985035384,0.290213300129408,0.0,1.9180308422301304,-0.2600000000000051,0.23045081540916917,0.0
-0.479118951318162,1.9191258455363116,-0.35848820291789657,0.8762146421207315,-0.47555521033842946,0.3559876850701779,-0.49161035441535783,-2.223442325130319,1.890989640590783,0.0,0.19971530249110322,-0.7199999999999989,-0.3516420588060869,0.0
1.655377418254471,0.17572288708838177,2.5801566102093165,0.4138005480280565,1.6279493885845455,-1.8582169745036579,1.659240842161307,-0.1943099759047915,0.17662123659129234,0.0,0.6102491103202846,0.05999999999999517,-0.32639630641623923,0.0
-0.28731543297110285,-0.0672818595958416,-0.23589974936215333,-0.0536819650595951,-0.2800591898419949,0.42150972454553176,-0.3048042745343604,0.0701145919316098,-0.06789519842141792,1.0,0.0,-0.8000000000000043,-0.3479019473409291,0.0
-0.932508162370255,-0.08926314895243759,-0.5371997880321245,-0.06665546966192622,-0.935407685216655,0.9220901591500207,-0.9372593699413424,0.08870496928579319,-0.08953026811637668,1.0,0.0,-0.7100000000000009,-0.6252338967733658,0.0
0.7055211734320939,2.276242155228255,0.8452208403590896,2.807906679688278,0.7348205280560322,-0.443187259103929,0.6914702183051032,-1.944204088152785,2.2658731992430985,0.0,0.7058125741399762,-0.3100000000000023,0.2996831418725826,0.0
-0.2973539301203646,-0.08718182880079856,-0.24300849417955347,-0.065440212935959,-0.3094430212999844,0.33107661132537525,-0.29732285943110265,0.08672242825958912,-0.08744271963305407,1.0,0.0,0.0,-0.4173400694112737,0.0
-0.4576775010964379,-0.05430546558919412,-0.3461711116937239,-0.04977219037603428,-0.4566288128202076,0.5596582360443726,-0.4461611964313763,0.05887949822821902,-0.05394380068930107,1.0,0.0,0.6400000000000006,0.7267313953501366,0.0
-0.6878807075678575,-0.05483641460746939,-0.46016531347734346,-0.05501751925750639,-0.6865433203246059,0.6518817175063574,-0.6967141768140566,0.052662765896881354,-0.0555731849795175,1.0,0.0,-0.7100000000000009,-0.361547090844219,0.0
1.8419628673066544,5.402023977657665,3.001468404557703,10.534785910843816,1.8967274812853252,-2.2815506317105503,1.8410540869694372,-6.178553329795762,5.416902935619595,0.0,0.7107947805456701,-0.010000000000005116,0.6461803105053044,0.0
-0.20125724867209208,0.0,-0.17181786501309346,-0.00913603036202701,-0.2214915765268827,0.20541330496780952,-0.21582046802715535,0.000685116867016511,-0.0012757174387056744,1.0,0.0,-0.6099999999999994,-1.216269932255213,0.0
-0.5162516446566934,0.0009981841543574962,-0.3789933532542977,-0.026390723727521694,-0.5262947186511089,0.4074566329668971,-0.5274526603566854,-0.014086958106562818,-0.00043684277466247317,1.0,0.0,-0.6799999999999997,-1.0133062518244755,0.0
-0.5631304517323718,4.357434879102908,-0.4033851126641228,1.7857518442380402,-0.5563375950124713,0.6051786658197614,-0.5508609894755759,-4.003371831060845,4.452777750973966,0.0,1.7584816132858838,0.7899999999999991,1.2308187869020015,1.0
-0.31479947370985834,0.03538244257786367,-0.25518047924393716,0.004754667541813704,-0.30141299384996584,0.21450738467986194,-0.3279457004925526,-0.04829110547235102,0.03367773026071754,0.0,1.8017081850533807,-0.6200000000000045,0.07740599111275648,0.0
-0.4415964134301448,-0.025931550052563954,-0.33670419252250355,-0.035427518187039486,-0.4325319290794347,0.3215988381156649,-0.4245358259531432,0.01650266401147999,-0.024629223798650318,1.0,0.0,0.9299999999999997,1.3761552235734362,0.0
-0.4466643925734615,2.5099021991908335,-0.33970889803738735,1.2066655366725525,-0.45263536147518835,0.495273137805544,-0.4437094433462561,-2.3128624002295517,2.5271563648229987,0.0,0.7136180308422301,0.1599999999999966,-0.04642480463398187,0.0
1.7497197992300568,1.859978124900447,2.7898784942652433,3.5833493046000156,1.7049587264011454,-1.5014576727460642,1.7349468481135437,-1.6929817517524774,1.855953678753191,0.0,1.5160142348754448,-0.21000000000000085,-0.7729146138368435,1.0
0.13615320890794796,2.8397914432256215,0.1336794364992075,2.4429039390945544,0.16199670694404245,-0.3512350821780837,0.13327793964053875,-3.283353764896604,2.842113278036612,0.0,0.30405693950177937,-0.09000000000000341,0.669623114425708,0.0
0.33624092393158234,-0.07471514585169532,0.3556758085963667,-0.05235860687071067,0.3111245912265608,-0.2521480189209842,0.35006162646017164,0.07502808430544314,-0.07480920947297089,1.0,0.0,0.37999999999999545,-0.25820190562258083,0.0
0.7172165099166709,1.0961973431311125,0.8624167587974475,1.3826438239821708,0.7359108698446444,-0.71571030911315,0.6876569062646857,-1.0905495004947978,1.0814245577079795,0.0,1.800427046263345,-0.6500000000000057,-0.21368742107906138,1.0
1.4620145217094684,3.8473203003047645,2.1714356445327465,6.5917394545431,1.4348395226645996,-1.028998769038751,1.4273454284550626,-3.2014962321473623,3.808106905602028,0.0,0.30078291814946617,-0.5500000000000043,-0.880465187548024,0.0
-0.10067735490473187,-0.08926314895243759,-0.08979522962066135,-0.06665546966192622,-0.11801580958629419,0.2750614695110499,-0.07624707386069231,0.08870496928579319,-0.08953026811637668,1.0,0.0,0.9299999999999997,0.2803204595505377,1.0
0.155937819794357,-0.01357105690711578,0.15427596025836035,-0.0008611906874097175,0.13053426205502155,-0.19933414978475733,0.12915281186491864,0.011153079078148215,-0.015083577491045245,1.0,0.0,-0.8300000000000054,-1.3889234988384855,0.0
0.42444325325276533,0.8537447834258954,0.46319034864110803,0.9124326375966882,0.41811845144359,-0.281766377428236,0.4259398162510028,-0.7673874533237677,0.8571833536212519,1.0,0.0,0.03999999999999915,-0.09472861263562206,0.0
-0.8846547439208617,-0.08926314895243759,-0.5257056887442688,-0.06665546966192622,-0.8897058881512284,0.9043965111565986,-0.8774896793698024,0.08870496928579319,-0.08953026811637668,1.0,0.0,0.8900000000000006,0.5386297367941304,0.0
-0.36167828078553693,4.380732922024826,-0.2867435304111209,2.362318501943311,-0.3744757014895244,0.26702106652532254,-0.36607606650163715,-4.818648453573292,4.370802236120207,0.0,1.6167022538552789,-0.21999999999999886,-0.6673146245740024,0.0
-0.38477657034257595,-0.08926314895243759,-0.3016816893286894,-0.06665546966192622,-0.37013325994402757,0.40901158863126436,-0.3664877006044014,0.08870496928579319,-0.08953026811637668,1.0,0.0,0.9299999999999997,1.5914084807922193,1.0
-0.5143024219092638,-0.08656592793959923,-0.37794300609443726,-0.06544895471208735,-0.5153802115409941,0.4563443810474024,-0.5268623547905248,0.08582758658388434,-0.08687300237574964,1.0,0.0,-0.7600000000000051,-0.613109851234381,0.0
-0.43915988499585795,-0.08926314895243759,-0.33525268011636145,-0.06665546966192622,-0.4439634404549086,0.32564532412372255,-0.4264511093761585,0.08870496928579319,-0.08953026811637668,1.0,0.0,0.6899999999999977,0.4793069161863822,0.0
1.4759514643535891,0.1655711418589587,2.1999454183008647,0.36661073226421986,1.5251379400894078,-1.7439084578615118,1.4770588908393563,-0.19074656638102747,0.16618602189476556,0.0,0.5080664294187426,0.01999999999999602,0.6923858980797228,0.0
1.5329662297159012,3.303543553747969,2.3181122327316577,5.82352480741106,1.5456082040149104,-1.7823957556127417,1.5946436303022917,-3.602355445794195,3.3897396152125108,0.0,0.10384341637010677,0.9600000000000009,1.0114809342673199,0.0
1.1992592953559769,5.859489651803633,1.661540381787416,9.011197974818302,1.1842143861439305,-1.4109027443934226,1.1685592424543931,-6.360825460388683,5.801762748643021,0.0,0.7019928825622777,-0.5399999999999991,-0.7204098911632006,0.0
1.1106671214853077,3.599685678181181,1.5014391386212722,5.3569865481714425,1.1184875205323142,-0.9501054643513094,1.1040049855006422,-3.3335405436774432,3.6000863300998502,0.0,1.417935943060498,-0.12000000000000455,0.012253786247708261,1.0
0.10964377954290727,-0.08926314895243759,0.10654807928420254,-0.06665546966192622,0.12681892844779247,-0.017939816073651957,0.08376106366953262,0.08870496928579319,-0.08953026811637668,1.0,0.0,-0.8300000000000054,-0.22449616426068536,0.0
-0.6366161493104626,-0.08926314895243759,-0.438262538549876,-0.06665546966192622,-0.6372045535015137,0.6092369949656997,-0.6375114363593914,0.08870496928579319,-0.08953026811637668,1.0,0.0,-0.07000000000000028,0.05670116352809939,0.0
0.9649627211149554,4.697858151660277,1.251087879651595,6.532483153713647,0.9687597338743955,-0.7934235297046444,1.012940563574162,-4.304756285147088,4.817344151399765,0.0,0.10379596678529063,0.9399999999999977,0.8958193293523784,0.0
-0.5049461527216024,2.273863503626382,-0.372861178121654,1.004331464074093,-0.5005320363245521,0.43120272865896764,-0.5099380310615298,-2.4821586275739342,2.264058360906951,0.0,1.9162277580071172,-0.30000000000000426,0.08046160849398579,0.0
0.5665415915403733,0.23758906669781568,0.6488268101163045,0.30193970311509316,0.5364126744803146,-0.845943737360774,0.5384484104331866,-0.2875819293993999,0.23316932539177587,0.0,0.0,-0.6700000000000017,-1.2119213816043282,0.0
