id,lonxitude,latitude,numero_arboles_xardin,antiguedad,antiguedad2,decada,superficie_total,log_superficie_total,habitacion_area,banos_area,log_distancia_centro_km,inv_distancia_centro_km,log_distancia_escola_km,inv_distancia_escola_km,temp_norm,temp_sq,crime_q,orient_sin,orient_cos,geo_cluster,type_price_mean,type_price_std,calidade_materiais,acceso_transporte_publico,eficiencia_enerxetica,prezo_euros
0.669440668412851,-0.2635658914728681,-0.8613861386138606,0.0,-0.7857142857142857,-0.48421926910299,0.75,-0.012474954264308783,-0.021912349854005402,-0.3308727095589615,1.114262546175331,0.144300432777859,-0.12887793866836514,0.44747650642299475,-0.28074591273453525,0.7956400310602402,1.0137176615117791,0.0,0.0,0.9999999999999997,0.0,-0.4481689088657006,-0.4483983952178985,2.0,2.0,5.0,141249
-0.7690394880806339,0.7209302325581393,-0.029702970297023852,0.0,0.9047619047619048,1.3045404208194906,-1.0,-0.10284868019862359,-0.2176110419624726,-0.4274965338929068,-0.2576808721506442,-1.6199674258471355,11.348294123041205,0.22257653914819434,-0.1576737953276394,-0.32267800946429653,-0.28874769656019655,-0.5,-1.0,-2.449293598294706e-16,0.0,-0.4481689088657006,-0.4483983952178985,2.0,2.0,0.0,87660
0.30088524916282616,-0.25581395348837216,0.7029702970297051,1.9,0.09523809523809523,0.09966777408637874,-0.25,0.21369457269797018,0.2760339834641729,0.43197811668602687,1.1200288314262548,0.9724805464892025,-0.5089678954344259,0.39479569168338985,-0.2546664421719857,-0.26457322871106437,-0.2430336753866165,1.0,0.0,0.9999999999999997,0.0,0.5518310911342993,0.5516016047821015,1.0,2.0,1.0,599501
0.6443088757004078,-0.17054263565891523,-0.47524752475247306,0.7,0.23809523809523808,0.26578073089701,-0.25,0.6297586897813398,0.5784003847696698,-0.16656049762056446,0.8402198396251915,0.07095622650304717,-0.06693572431317887,-0.34111972026193116,0.3405817510223558,0.4247245813204294,0.48290937996820343,0.0,1.2246467991473532e-16,-0.9999999999999998,0.0,0.5518310911342993,0.5516016047821015,1.0,2.0,2.0,220058
-0.14306554822452835,0.10852713178294549,-0.7326732673267291,0.0,-0.47619047619047616,-0.3654485049833887,0.5,-0.09854516943984672,-0.20635496442431628,-0.5064113613369807,-0.38417875484277875,0.0,0.0,0.5121818817822187,-0.3107393128784386,0.8839911360411822,1.154618396805897,-0.5,1.2246467991473532e-16,-0.9999999999999998,0.0,-0.4481689088657006,-0.4483983952178985,2.0,2.0,0.0,73151
0.14518749378336263,0.34108527131782973,-0.04950495049504679,0.0,-0.8809523809523809,-0.501937984496124,0.75,-0.030856346371635177,-0.056037680764467336,2.428860493873422,-0.2663783524041205,-1.9949451600788042,57.03836956870406,-2.318258357465141,48.151976086534326,0.7279837794982573,0.9095829870646046,-1.0,1.2246467991473532e-16,-0.9999999999999998,0.0,-0.4481689088657006,-0.4483983952178985,1.0,1.0,2.0,108654
0.465336029972481,0.9224806201550391,0.3465346534653486,0.3,-0.3333333333333333,-0.27906976744186046,0.25,0.10297064204198968,0.1517374619667696,0.09255442724922233,0.2663303000270294,0.788761841388806,-0.4592939352024563,-1.2924809786433686,2.828048172326584,-0.4731136747021168,-0.3959206532735945,0.0,1.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,247821
0.8346871788070688,-0.39534883720930214,0.9009900990099065,0.5,-0.7619047619047619,-0.47840531561461797,0.75,0.21153410575834128,0.2738795273534734,-0.12937385243751662,-0.17724119290026144,0.5729305529105608,-0.3812520440008459,-0.19957072530060907,0.1817168462670403,-0.3401890392803391,-0.3020525455268102,0.0,-1.0,-2.449293598294706e-16,0.0,0.0,0.0,1.0,2.0,5.0,383375
-0.9155200424389112,-0.46511627906976716,-0.742574257425744,0.0,-0.30952380952380953,-0.26273532668881505,0.25,-0.03794755640735256,-0.06984468806088232,-0.15059766927717627,-0.04548157491665918,0.07846142948799312,-0.0735978507798986,-1.0478374639208228,1.805778017918195,-0.7684133138726529,-0.5593792907212024,-1.0,-1.0,-2.449293598294706e-16,0.0,-0.4481689088657006,-0.4483983952178985,1.0,2.0,5.0,169119
0.49862405092669343,0.2790697674418607,0.8811881188118835,1.7,0.7857142857142857,1.0872093023255813,-1.0,2.2218485930830214,1.0844222895358433,0.0,0.0,0.5459268774909922,-0.3696415733403679,-1.7055634853506971,6.251920064125374,-0.06478829762803343,-0.06748739882931072,1.0,0.0,0.9999999999999997,0.0,0.5518310911342993,0.5516016047821015,0.0,1.0,5.0,370928
0.8439043798282551,-0.8139534883720936,0.6039603960396046,0.0,0.19047619047619047,0.2081949058693245,-0.25,0.025908180155065783,0.04267921063786124,-0.10729568703863311,1.483304802234436,0.05936581568489687,-0.05649541602717375,0.09453935619962946,-0.07202424261410735,0.8935426068499327,1.170184230018789,-1.0,0.0,0.9999999999999997,0.0,-0.4481689088657006,-0.4483983952178985,2.0,2.0,2.0,244238
0.893305924869865,0.8062015503875969,0.7326732673267361,0.3,-0.7857142857142857,-0.48421926910299,0.75,0.3196794145831519,0.37181301657438026,0.1843968973657585,-0.06797008739526089,0.6223966512500707,-0.40136540452091907,0.7299017577281236,-0.3972152314392198,-0.2995952883431496,-0.2708754877872525,1.0,-1.0,-2.449293598294706e-16,0.0,0.0,0.0,0.0,2.0,4.0,234489
-0.4254169291469116,0.4496124031007752,-0.8316831683168296,0.0,0.8809523809523809,1.2599667774086378,-1.0,-0.035769666347242796,-0.0655638992522878,2.4335818938059735,-0.2653692524852089,-0.701917181705266,1.3044795784723626,0.7290346956336732,-0.3969102977030547,0.27428891608260914,0.2955807829888712,-0.5,1.2246467991473532e-16,-0.9999999999999998,0.0,-0.4481689088657006,-0.4483983952178985,0.0,2.0,2.0,67330
0.8450316634063857,-0.4573643410852712,-0.37623762376237246,0.0,0.7857142857142857,1.0872093023255813,-1.0,-0.09892847809042603,-0.2073474134513166,-0.3113500955521417,-0.25162627263717463,-0.2772572432428457,0.34607288158442884,-0.8017136097656203,1.120221283603065,-0.9928497615262319,-0.6411200397004625,-1.0,-1.0,-2.449293598294706e-16,0.0,-0.4481689088657006,-0.4483983952178985,1.0,2.0,3.0,94775
-0.3274095686482544,-0.9457364341085276,-0.6534653465346514,0.5,0.42857142857142855,0.5182724252491694,-0.5,4.948514678979006,1.4551950313196504,-0.16922096901112915,0.38201639787368236,0.7758963794078694,-0.4552963660527171,-2.318258357465141,48.151976086534326,-0.4842570573123256,-0.40321758924700096,-1.0,0.0,0.9999999999999997,0.0,0.5518310911342993,0.5516016047821015,1.0,2.0,3.0,610210
0.5766718610125658,0.7674418604651164,-0.07920792079207768,0.0,-0.11904761904761904,-0.11212624584717608,0.0,-0.06960536632110814,-0.13655311603784756,-0.29916438715479465,-0.35868696879598766,0.10942142140932122,-0.10028508350715543,0.23122071040403722,-0.16301099356902063,0.7136565732851317,0.8879496224165341,-1.0,-1.0,-2.449293598294706e-16,0.0,-0.4481689088657006,-0.4483983952178985,1.0,1.0,3.0,139501
0.8012665362554292,0.6744186046511629,-0.6930693069306902,1.9,-0.8333333333333334,-0.4941860465116279,0.75,2.937520689955571,1.210849485770368,0.20867838273316583,0.762086674475178,0.34577025171613623,-0.26753870831849924,0.802569021686558,-0.4217726990159176,0.7462907652150291,0.9374385749385747,1.0,1.0,0.0,0.0,0.5518310911342993,0.5516016047821015,0.0,0.0,5.0,295965
0.6895991512217765,-0.7984496124031003,0.9108910891089144,0.0,-0.8333333333333334,-0.4941860465116279,0.75,-0.09851032319888496,-0.2062648384296232,-0.34132723798103964,-0.6310958945250325,0.14979061145105416,-0.1332419800257891,0.10518634933500273,-0.0796439570386462,-0.14836366720460015,-0.1443850267379679,-0.5,0.0,0.9999999999999997,0.0,-0.4481689088657006,-0.4483983952178985,1.0,1.0,4.0,113365
0.1263552269487086,-0.6976744186046514,-0.2673267326732639,0.0,0.4523809523809524,0.5523255813953488,-0.5,0.002021081975781857,0.0034622282232119913,0.3916138944055158,1.460816289755834,-0.7278400728543504,1.3894837796922246,-1.417030341207995,3.55659482291778,0.2917999458986516,0.31655653815580276,0.5,1.2246467991473532e-16,-0.9999999999999998,0.0,-0.4481689088657006,-0.4483983952178985,0.0,1.0,1.0,127251
0.342130565962667,-0.8449612403100774,0.9207920792079223,0.5,0.40476190476190477,0.4847729789590255,-0.5,4.465632894851468,1.4063965954787945,2.4427998651028595,-0.2633991050244767,-0.06258490941197473,0.0654601419657537,-0.8037522331794921,1.1249089896533917,-0.8201504474200514,-0.5816176470588235,-0.5,-1.0,-2.449293598294706e-16,0.0,0.5518310911342993,0.5516016047821015,1.0,2.0,3.0,593311
-0.2542687576671861,0.5891472868217053,0.9405940594059453,0.4,0.047619047619047616,0.048726467331118496,0.0,0.4461189999128844,0.4664465311085439,0.642260276539139,2.9146409586449233,0.0,0.0,-0.07771350417727602,0.06558932893274723,-0.5033599989298266,-0.41552066772655,0.0,1.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0,310702
0.2655415934484931,0.21705426356589166,0.8217821782178287,0.0,0.5952380952380952,0.7682724252491694,-0.75,-0.14097046781078496,-0.33008583779898343,-0.7607824034173944,-0.8279664834669791,0.21873682606445902,-0.18506347168073964,0.6709812189585991,-0.37582077291425825,0.46133855275397306,0.5309437780026017,-1.0,1.2246467991473532e-16,-0.9999999999999998,0.0,-0.4481689088657006,-0.4483983952178985,2.0,2.0,3.0,82454
-0.9176419879977454,0.24031007751937952,0.08910891089109266,0.6,-0.2857142857142857,-0.24584717607973422,0.25,2.430525307082499,1.1246643375219236,0.47285195038782935,0.3224795026578972,0.6805325907544704,-0.42321951333376345,0.32490186149356826,-0.21758169499920457,-0.6537956641676469,-0.5033162758346582,0.0,0.0,0.9999999999999997,0.0,0.5518310911342993,0.5516016047821015,1.0,1.0,3.0,436373
-0.6705016411922682,0.007751937984495958,-0.76237623762376,1.5,-0.40476190476190477,-0.32475083056478404,0.25,3.0453175363707645,1.2274207324091462,-0.2902536815678048,0.14920263086764568,0.7768326171614649,-0.45558979492890816,-0.009558387588951176,0.007741688474039189,-0.1404041081973081,-0.1372759791877439,1.0,0.0,0.9999999999999997,0.0,0.5518310911342993,0.5516016047821015,1.0,2.0,5.0,466810
-0.41261894499519247,-0.7674418604651164,-0.9702970297029692,0.5,0.7619047619047619,1.0454042081949058,-0.75,3.0677410924296544,1.230800548207699,0.13907145801326481,0.6505090548698081,0.3314476998036828,-0.25900460603468684,0.07121080411425056,-0.05499181255641709,0.6611234838370039,0.8098792726550079,0.5,-1.0,-2.449293598294706e-16,0.0,0.5518310911342993,0.5516016047821015,0.0,1.0,5.0,418271
-0.3606975896024668,-0.8682170542635652,0.1782178217821783,1.5,0.6666666666666666,0.8837209302325582,-0.75,0.16747103406220057,0.22780580097714856,0.31268407839022744,0.928804396792504,1.0697976092287687,-0.5304186603349377,0.4393732339988691,-0.27683427373293434,0.6340609832122108,0.7704290269547622,1.0,-1.0,-2.449293598294706e-16,0.0,0.0,0.0,1.0,0.0,6.0,397960
0.1274825105268393,-0.22480620155038694,-0.1980198019801942,1.7,0.5952380952380952,0.7682724252491694,-0.75,1.7908528617475394,0.9895218184235499,5.170195226140069,0.31952428146679895,0.5302406540449085,-0.36268287842452124,-0.4548226247880312,0.4906623610441423,-0.8599482424565117,-0.5974255672785084,-1.0,0.0,0.9999999999999997,0.0,0.5518310911342993,0.5516016047821015,1.0,2.0,3.0,413547
0.9261960810317961,0.7441860465116279,-0.8415841584158377,1.2,-0.5714285714285714,-0.4119601328903654,0.5,1.027876992769405,0.7593997675762765,0.6934649829505004,3.0459681052347065,0.0,0.0,0.7627189088179129,-0.4085467892826549,0.6436124540209615,0.7842930246422894,1.0,-1.0,-2.449293598294706e-16,0.0,0.5518310911342993,0.5516016047821015,1.0,2.0,1.0,300065
-0.7506713968369749,-0.13953488372093,-0.05940594059405474,0.0,0.8095238095238095,1.1295681063122924,-1.0,-0.09230769230769233,-0.19047335076284158,-0.07228238468168031,-0.45858786076823743,0.0,0.0,0.6277373414059227,-0.3592139867877145,0.5632209080473114,0.6696343402225754,-1.0,1.0,0.0,0.0,-0.4481689088657006,-0.4483983952178985,1.0,0.0,2.0,100531
-0.6768674778687709,0.5193798449612402,-0.6930693069306902,0.4,0.09523809523809523,0.09966777408637874,-0.25,4.791898248976392,1.4398786225870293,-0.2125754112489228,-0.12496020662522145,1.026950967213286,-0.5213421906450608,-2.318258357465141,48.151976086534326,0.24563450365635767,0.26172834766584774,-1.0,-1.0,-2.449293598294706e-16,0.0,0.5518310911342993,0.5516016047821015,0.0,0.0,6.0,461287
0.8460263253870893,0.015503875968991917,-0.3564356435643566,1.7,-0.8333333333333334,-0.4941860465116279,0.75,0.1958010279641084,0.2579067318446541,0.17596582605763095,0.3732948914316605,0.9851712064906462,-0.5119379701855565,-1.5293492544533276,4.3962066272354665,0.12624111854697656,0.1269771191646192,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,292835
-0.026623785683498557,-0.7209302325581393,0.7326732673267361,1.1,-0.40476190476190477,-0.32475083056478404,0.25,3.887185294886314,1.3409605890425267,4.868700116161428,0.25508604378772853,0.8977735764951966,-0.49034090357481414,0.14196647843852864,-0.10524755897282533,-0.5145033815400356,-0.4225773233126174,1.0,0.0,0.9999999999999997,0.0,0.5518310911342993,0.5516016047821015,2.0,0.0,5.0,696998
-0.8507343920957527,-0.6046511627906972,0.29702970297030185,1.2,-0.9047619047619048,-0.5049833887043189,1.0,0.2974300897290705,0.3531575842253747,0.785738374489452,0.0915638045469563,-0.31264373107843635,0.4023450445800303,-2.318258357465141,48.151976086534326,-0.5336063231575365,-0.4344684925567278,-1.0,0.0,0.9999999999999997,0.0,0.0,0.0,2.0,2.0,3.0,458780
-0.15844965352607673,0.5503875968992248,0.6732673267326743,0.0,0.5238095238095238,0.6578073089700996,-0.5,-0.15163341754508236,-0.3666146694250189,-0.5712519204106871,-0.5849175601405533,0.0,0.0,-1.0478374639208228,1.805778017918195,-0.02419454669084372,-0.028340439369851127,-1.0,-1.0,-2.449293598294706e-16,0.0,-0.4481689088657006,-0.4483983952178985,1.0,1.0,6.0,138800
0.1443254534000862,-0.5736434108527133,-0.5643564356435657,0.6,0.6904761904761905,0.9233111849390919,-0.75,4.5006533670180335,1.4100986872368866,0.037302806609959854,0.19547707000630693,0.5220754124962869,-0.35899667674775504,0.24404704088784376,-0.17083317172554036,-0.5423618380655578,-0.4398316682324035,0.5,-1.0,-2.449293598294706e-16,0.0,0.5518310911342993,0.5516016047821015,2.0,2.0,5.0,635440
-0.6467623752528099,0.3255813953488371,0.4356435643564413,1.0,0.23809523809523808,0.26578073089701,-0.25,3.196288875337573,1.2497512802435158,-0.20125903998201386,-0.11044838874373071,0.8684058251819156,-0.482451802154188,-2.318258357465141,48.151976086534326,0.7598220155274258,0.9581810503685505,-1.0,1.0,0.0,0.0,0.5518310911342993,0.5516016047821015,2.0,1.0,4.0,535214
0.9208249063359968,0.4418604651162793,-0.45544554455445013,0.0,-0.42857142857142855,-0.3388704318936877,0.5,-0.166983186688736,-0.42432349815389947,-0.06639937048000916,-0.4548157491665917,-1.9949451600788042,57.03836956870406,0.2733441448480354,-0.18827373191155836,0.6611234838370039,0.8098792726550079,-0.5,1.0,0.0,0.0,-0.4481689088657006,-0.4483983952178985,1.0,0.0,4.0,95034
-0.029010974437187097,-0.7131782945736433,-0.7722772277227679,0.0,0.9285714285714286,1.3496677740863787,-1.0,-0.22313790399860622,-0.7197418206265196,-0.5768726346161055,-0.7821245157221373,-0.1872175521544312,0.21661138003622113,-0.28036450165236887,0.2689197953502887,0.8967264304528495,1.175387294045382,-0.5,-1.0,-2.449293598294706e-16,0.0,-0.4481689088657006,-0.4483983952178985,0.0,1.0,6.0,50000
0.9070322602035742,0.9767441860465115,0.7326732673267361,0.1,0.3333333333333333,0.3875968992248062,-0.5,5.052251938322154,1.4650901895627078,0.1623636976805186,1.6838273718353007,0.9173606334803802,-0.4954199852360725,-2.281253998338564,37.86073425646897,0.7837006925493019,0.9951038354530998,1.0,-1.0,-2.449293598294706e-16,0.0,0.5518310911342993,0.5516016047821015,1.0,1.0,3.0,450054
0.27754384801564935,0.9767441860465115,-0.7722772277227679,1.3,-0.6666666666666666,-0.4496124031007752,0.75,4.65258297761129,1.425852462734733,0.0,0.0,0.6562623376887067,-0.4143206879977282,-0.1116055817251601,0.09617443705588659,0.4446234788386596,0.508896471672207,-1.0,1.0,0.0,0.0,0.5518310911342993,0.5516016047821015,1.0,2.0,4.0,554104
-0.47760352773449155,0.23255813953488358,-0.11881188118811652,0.1,-0.09523809523809523,-0.09080841638981174,0.0,5.031204808781253,1.4630981909247052,-0.2416532394049539,0.24268853049824302,0.8183716883230728,-0.4682163336000556,0.21677152944279188,-0.1540596295893813,0.08723927941124522,0.08516042780748648,0.0,1.2246467991473532e-16,-0.9999999999999998,0.0,0.5518310911342993,0.5516016047821015,1.0,0.0,3.0,486307
-0.16169888266304167,0.7596899224806205,-0.5346534653465349,0.8,0.5238095238095238,0.6578073089700996,-0.5,1.1552051572436624,0.805846321867625,-0.019822385431108806,0.6693936390665827,-0.650757677210285,1.14809020089896,0.2454619822546522,-0.1716890334576786,-0.2693489641154397,-0.24688177482295132,1.0,1.0,0.0,0.0,0.5518310911342993,0.5516016047821015,1.0,2.0,2.0,162184
-0.1211829846490501,-0.30232558139534926,0.4455445544554492,0.0,0.9285714285714286,1.3496677740863787,-1.0,-0.1324157156546738,-0.30257715805473717,1.1864578259077454,-0.31181187494368867,-1.9949451600788042,57.03836956870406,0.46801387003900974,-0.2905019926909375,-0.08866697464990944,-0.08996626138170245,0.5,-1.0,-2.449293598294706e-16,0.0,-0.4481689088657006,-0.4483983952178985,1.0,1.0,4.0,96299
0.27104538974171943,-0.42635658914728736,0.5643564356435657,0.0,0.9285714285714286,1.3496677740863787,-1.0,-0.014199843191915683,-0.025018359381961158,-0.19677745718889358,1.1964321110009912,-0.15642681126878188,0.17645396260431606,-0.3133796510314387,0.3071765160923751,-0.9928497615262319,-0.6411200397004625,0.5,-1.0,-2.449293598294706e-16,0.0,-0.4481689088657006,-0.4483983952178985,1.0,2.0,3.0,179371
0.07350552037399291,0.5271317829457361,-0.9108910891089074,0.0,-0.8333333333333334,-0.4941860465116279,0.75,-0.23115253941981015,-0.7805602448484698,-0.676808933188444,-0.8042286091840107,0.0,0.0,-2.318258357465141,48.151976086534326,-0.5256467641502445,-0.42954545454545456,0.0,1.2246467991473532e-16,-0.9999999999999998,0.0,-0.4481689088657006,-0.4483983952178985,2.0,2.0,4.0,50000
-0.33828453963727995,0.9689922480620154,0.5643564356435657,0.2,0.16666666666666666,0.18023255813953487,-0.25,4.902953218921509,1.4507870296566219,0.05519541349720819,2.5995134696819533,0.49482473049582154,-0.3463690093930564,-0.8691269832476388,1.2830031640320039,-0.5940989716129563,-0.4704075733487498,1.0,-1.0,-2.449293598294706e-16,0.0,0.5518310911342993,0.5516016047821015,1.0,2.0,0.0,591758
0.5104273730977089,-0.023255813953487876,0.019801980198022935,0.2,0.47619047619047616,0.5869324473975637,-0.5,0.06106803728547781,0.09537156563151761,1.4049911942144115,0.4886205964501306,-0.3181992547174559,0.4114785614121232,-2.318258357465141,48.151976086534326,0.9737678855325914,1.3118550368550368,1.0,0.0,0.9999999999999997,0.0,0.0,0.0,1.0,2.0,4.0,201630
-0.5348960578230165,0.2248062015503876,-0.6237623762376205,0.0,0.35714285714285715,0.41943521594684385,-0.5,-0.16191305862880045,-0.4045233193741968,-0.5933600629519994,-0.6132684626242606,0.06155340018976863,-0.058480176665056394,-1.2153184402581023,2.456625134559345,0.12862898624916427,0.12957255383725985,-0.5,1.2246467991473532e-16,-0.9999999999999998,0.0,-0.4481689088657006,-0.4483983952178985,0.0,0.0,6.0,94987
0.05997811743642452,-0.7596899224806205,-0.1782178217821783,0.0,0.5476190476190477,0.6940753045404208,-0.75,-0.11051485321020997,-0.2383058187406179,-0.05470828493273888,-0.622254257140283,-0.5965850194333777,0.9974532326049964,0.4969462665434622,-0.30387101421072144,-0.7278195629354631,-0.5405947391241509,-0.5,1.0,0.0,0.0,-0.4481689088657006,-0.4483983952178985,2.0,2.0,3.0,111887
-0.2034746858525911,-0.7209302325581393,0.8910891089108984,0.0,-0.6904761904761905,-0.457641196013289,0.75,-0.23745970903388802,-0.8341708383519024,-0.5359538352006598,-0.8279664834669791,-0.036220606903562026,0.03710585481667613,0.6828675208247246,-0.3802487650921358,0.8863790037433698,1.1585037577684638,-0.5,0.0,0.9999999999999997,0.0,-0.4481689088657006,-0.4483983952178985,0.0,2.0,4.0,50000
