id,prezo_euros
5141,301316.88
6308,291629.66
3653,54968.965
17717,285258.16
6341,318673.8
25981,305720.9
10431,85637.0
10091,258310.55
18477,72013.086
28402,386440.44
20395,346235.75
28256,284848.22
18506,217491.97
5715,80098.445
19246,76387.43
29136,384077.25
26229,402454.66
9202,112871.28
6813,73192.78
12492,75617.31
26645,93329.75
21720,82899.04
8798,87916.016
29966,99830.31
29546,392703.12
20458,83811.79
25244,182856.55
16599,239644.53
25211,406650.3
13916,214339.06
246,353249.22
5484,129024.336
5325,99674.484
12378,159641.3
14946,412236.0
19348,98281.164
11270,320281.0
309,79673.17
27401,83524.055
23601,245400.81
15843,79078.86
17647,533646.3
20779,100096.67
10570,304734.4
8166,85271.41
9348,78481.87
7202,82605.375
19063,39392.797
12308,64631.844
27223,82560.09
60,86249.016
17648,58213.043
7261,50561.527
15895,143127.5
28554,213829.66
27048,79296.96
24150,169588.12
1363,164059.55
11207,404768.38
14387,85239.21
16308,402169.6
18252,172374.95
18559,57456.637
24039,180880.52
23692,450787.7
26067,438104.2
1871,82461.26
13115,257921.86
26416,80401.44
1167,142094.81
6537,153468.11
13628,152216.75
21229,81712.08
13652,50117.402
25939,96355.4
1420,483987.8
29326,51118.137
14203,75808.3
24545,142342.89
17022,177370.28
19140,71060.16
25899,337141.2
25590,273624.34
2206,377580.3
25111,83546.52
5937,156026.19
25078,120105.664
16268,324668.88
6422,90304.92
10701,222375.28
27773,87047.09
13283,308980.0
18987,259909.33
6661,81012.57
1206,184660.7
6678,91164.0
21548,96493.516
9823,309148.88
20549,470063.44
9223,92624.55
11362,99015.07
15309,88834.766
16046,89337.13
4291,450212.0
25750,309482.22
6196,70568.37
2928,188111.48
11305,356508.03
6840,97302.84
12660,405492.4
4592,83758.734
26360,191881.14
5626,97721.7
8543,90256.79
587,160937.28
11839,75463.43
10338,84055.13
28917,81756.98
3044,76036.95
15777,302392.06
22318,28206.928
26079,345686.06
9675,238315.81
22146,324359.06
20673,98229.44
11477,87103.65
11366,404512.9
16583,75811.625
14846,346420.03
16630,85979.39
14695,90336.7
19756,171584.9
27725,338995.34
19762,99330.69
1188,72827.234
19517,55358.008
21445,65518.066
8930,283479.4
28996,89096.43
23971,188545.6
13596,75289.75
13647,69123.42
10676,164041.1
25925,74704.05
29960,413216.88
15878,82984.94
18329,344004.56
17613,94643.305
14938,60788.305
13191,97396.61
17562,91711.9
3718,72206.125
13254,160938.05
1145,90824.09
27961,95069.47
4631,62745.184
23306,421386.16
1159,155453.78
25814,81895.414
8979,96755.22
28933,242648.22
13170,80480.23
23203,360227.44
21884,183206.88
7739,101037.15
3883,77141.48
26966,163924.27
14652,67436.24
26845,99004.4
26731,177750.61
3873,107535.805
23028,233075.34
4808,256739.23
18497,557923.75
9249,187045.48
2947,399175.0
19510,80066.37
7604,351490.0
21002,113437.07
20785,90898.695
24690,201144.81
27099,47287.203
17769,450165.2
5319,341772.75
27661,73881.96
13214,123982.33
29191,83018.19
11505,148254.66
28250,91337.53
4206,120464.49
14364,80243.56
10616,68897.62
5031,259300.78
22775,88176.56
26514,183332.38
8411,57290.46
18366,283469.94
9481,79075.164
9153,130233.75
3729,91649.03
2967,89979.96
10429,198759.48
14546,90034.81
23761,90360.66
15205,86675.484
16779,83558.8
19855,95495.92
10665,192520.3
16265,436617.66
29770,162793.84
26076,409454.53
17932,78643.625
9442,336247.25
16073,86342.34
23920,226363.9
17138,295008.22
19864,75437.31
26751,451920.2
14775,88864.93
3942,99465.1
17855,396437.03
96,90579.375
6280,378717.75
26429,234649.25
28466,98452.37
27623,84267.34
28377,236158.78
10918,79932.55
27235,87377.05
15172,69592.13
963,308128.7
26241,146407.72
13176,84208.7
27088,62007.367
13399,82283.484
26091,80561.39
25325,248357.94
6809,229708.14
18128,90211.695
22888,78889.56
18318,379745.62
22376,322817.62
21019,80234.45
12803,164238.16
29141,98789.92
18202,123011.266
2350,84010.734
27616,369447.62
17334,215880.11
29783,219232.48
8829,300825.88
8811,61884.195
2622,46398.094
28636,412626.2
9571,87210.95
14182,297589.5
17662,95016.0
13873,64981.043
11204,129044.4
3583,42196.164
18248,94181.22
14815,61439.445
3296,33390.848
22107,52588.195
4402,401394.06
29523,309621.88
2404,163558.7
15363,83456.94
23298,160591.1
25449,76988.46
12580,263970.34
9578,84457.7
19670,156254.17
2110,325390.5
22149,371327.16
28103,67381.02
26204,75565.984
10710,276089.88
411,305348.8
6550,86354.77
10689,101224.45
14841,430225.0
2190,304172.88
20546,83343.83
25661,240789.3
2817,118277.65
28283,457051.56
12262,346956.97
10232,223836.38
19898,89014.125
12600,83327.38
28137,100142.22
26182,289187.47
23879,267827.5
4586,97060.95
18516,638083.6
12551,89905.68
23827,85603.69
21802,463952.1
23762,98534.66
11356,377741.3
4418,140976.92
12055,90712.51
8966,85458.82
29032,360000.1
12951,85107.945
17545,72729.71
4042,312450.78
16574,76185.98
1655,88690.09
28828,83350.266
16707,388419.38
13789,89633.01
25397,283608.66
21514,751323.2
11977,76839.63
15220,95151.016
13151,437417.03
3063,56221.688
22074,390416.28
14336,281365.9
11275,45519.36
15727,60134.258
27839,70263.42
15341,97826.875
19610,88705.74
2248,226201.4
6358,289923.94
1136,99315.625
21838,90658.8
26566,100721.98
19546,423419.66
6492,78699.0
4715,213063.06
18944,431113.8
23267,190711.19
24655,92110.46
9977,67822.516
7004,75538.75
9930,402495.34
18457,58983.004
15585,150550.42
28728,170499.34
10131,334905.03
7483,262919.4
22697,82339.92
29957,76470.52
18420,78024.09
22269,337504.38
8252,487266.28
6307,82330.19
24602,84901.305
12256,91130.97
13133,396466.12
28105,46293.117
26518,76674.78
2459,82763.8
29829,227487.53
9762,274638.44
10854,79227.945
15134,98573.0
19525,381543.97
5218,50165.51
27686,148423.42
14276,67849.76
23632,119551.76
19604,366902.03
15539,78909.805
26609,98038.61
12799,399103.44
13315,82452.14
10622,339819.44
25501,354686.94
3473,238756.92
4681,354089.38
26877,110932.57
16939,401862.88
9044,75020.83
21049,85521.68
2147,403884.6
22806,185691.31
27615,372563.7
12797,437476.25
17546,298988.25
21179,229227.58
19180,163402.64
611,699631.94
7947,84065.47
14225,201975.6
6519,101761.26
23814,304688.78
5352,71303.39
644,381705.56
1465,69049.43
9620,117721.055
12828,234968.14
25036,238541.61
22175,298438.72
23478,355003.34
7859,88741.7
19598,507084.3
5334,87985.71
28858,92296.7
21912,75144.49
11855,68103.625
25480,290748.78
22185,166597.2
6546,89616.25
20031,85390.95
11661,355834.8
26862,241614.4
24360,359149.66
22740,80857.97
6271,79142.31
25491,431187.0
16845,85544.36
19789,429983.0
22141,76843.586
12251,103518.07
29353,93001.53
29918,87923.81
26282,72660.87
14469,211842.53
23040,56774.02
361,83646.016
21066,225492.58
14463,167705.56
2911,171169.28
15938,187950.28
2200,87616.61
24154,232809.2
6872,202988.42
6406,97413.8
26994,99104.34
27954,376690.5
15197,180572.34
4140,78872.11
7945,57053.88
22783,133480.7
27632,90129.484
25864,249346.62
10506,76869.83
9415,176638.17
20012,326868.47
12515,287409.7
6757,94481.97
1523,346808.78
21034,73019.04
19830,58034.273
21878,96937.45
2183,353028.97
3497,78030.79
25203,151834.56
24373,74214.01
13091,62936.062
14676,69221.45
19016,77659.15
18886,303150.6
3376,162841.81
17760,78342.77
12327,526776.7
14238,79493.83
8843,94375.16
21446,86378.74
18442,82512.79
15591,490183.5
11844,70325.695
22981,219035.83
18130,315158.84
20756,310626.56
17842,51515.92
27163,463743.3
21221,86475.76
18737,61389.543
24100,88017.61
9953,360156.0
13853,86277.4
29527,108353.91
1761,294013.38
14544,57396.992
17216,257736.95
17605,262497.75
19194,75436.016
21578,48730.305
14752,415955.28
17896,98441.29
10629,54556.062
15656,88182.12
18760,99005.44
12086,71195.14
8897,229725.89
21073,282877.16
8065,90469.734
11178,224353.12
16927,111176.586
4039,74444.25
4864,92221.83
26919,162131.95
20719,151745.83
13209,91428.34
27704,70820.586
4506,141280.55
11959,98735.484
10810,86673.086
14753,67802.984
11300,98998.83
5474,432836.62
20135,83930.81
2800,32111.076
2236,89436.27
5717,83910.41
17812,95739.58
3169,83014.86
8299,54008.92
17382,49036.55
29264,356809.38
15666,160533.52
19319,73259.68
14645,94503.5
20647,247630.92
9056,448472.62
27639,375146.06
22393,92216.29
22309,67942.29
8498,79010.336
12370,141154.23
22228,76783.01
25386,80092.945
5690,98192.53
19073,373604.44
6716,79088.81
22206,179679.6
16997,90488.375
4025,340441.28
22470,294509.53
17287,332810.97
24524,70191.625
10250,427722.12
17319,205673.62
19599,55524.56
1749,94091.0
11625,86274.516
28113,85808.11
10139,140435.86
6686,97332.36
13313,420543.06
585,420073.7
12960,154261.38
6226,66029.04
22677,86230.836
5012,269225.5
14930,189649.08
15422,424367.66
2316,88174.3
23357,332490.56
6171,68162.04
7878,327861.56
13827,285646.9
15826,98907.195
18107,52939.027
4014,94850.67
25011,298655.97
8888,83521.34
24671,67165.9
6467,241665.8
7094,79127.516
1021,89835.14
10827,169823.28
1534,191609.22
484,148744.1
21238,77994.484
708,312980.75
2713,295630.06
4338,147003.45
10880,151966.25
19396,197209.34
10379,45015.984
10842,97263.51
23902,247329.53
27468,249558.36
28227,187058.88
10446,265549.72
578,408800.2
15726,335103.75
14730,157824.9
6668,345765.88
4915,80139.94
27337,50646.465
3948,81112.99
19085,76551.3
12349,139461.97
4270,80446.54
10367,55274.336
21697,86973.24
18487,38132.78
7662,106355.46
1625,74403.93
9542,71008.125
24777,98072.19
9976,31485.408
3541,77466.38
23126,65585.02
29180,62663.08
1577,83949.22
16853,185441.62
21057,260150.38
21069,242478.42
11308,72293.016
12855,183096.84
6233,90820.97
28712,59738.766
26750,84700.016
24262,365854.16
10037,390070.16
14519,88513.914
2113,294225.16
7357,80181.984
13460,70666.9
24588,74169.36
22353,333742.56
17704,70201.33
3480,87610.516
29930,69699.47
7459,92678.625
19772,90984.39
3616,86439.48
2004,99651.01
15264,96090.195
10270,195244.03
11869,157249.94
14533,68070.766
19485,321835.8
11849,229354.62
11791,77221.266
16752,143839.47
16802,413111.7
24560,53833.72
21214,69195.38
5563,371249.62
4875,232491.27
11934,75274.1
32,130524.71
698,270467.44
6046,88398.43
632,319100.2
10409,85406.92
8288,51722.094
19519,386157.5
4768,56131.04
18752,76571.016
25799,293915.25
25150,421842.94
20910,71939.16
995,288679.62
12239,336435.53
4601,313317.0
21544,467746.6
3818,68094.79
22285,389657.44
17632,80264.38
20744,420438.0
19134,251065.61
7659,290723.8
24953,106879.72
8019,73181.69
7291,319387.6
21171,89926.26
1349,344403.06
3265,380794.78
29832,271041.2
14907,323423.16
6162,373863.2
29902,80408.414
3389,93610.625
3311,152505.75
26933,68708.31
26926,225608.1
20794,57749.55
24173,72007.52
10844,106919.17
6884,102006.8
26496,59953.137
16204,210985.03
12894,95150.016
5710,73674.67
24865,254345.81
28569,277798.7
15768,92287.81
22528,63009.152
26359,394972.06
28423,97851.984
12707,379577.25
22253,82705.805
2499,64745.914
12762,89252.57
20685,59547.418
5503,463103.38
23754,453954.28
5996,201635.72
6229,438394.7
26333,95889.164
17136,150211.25
15259,85593.97
1200,84969.83
27459,94797.41
14508,406659.62
1693,99544.055
20668,205117.14
1710,99607.77
14226,351637.2
10672,118743.86
29524,320163.4
4170,428478.62
23538,74961.55
27281,312918.06
22750,269961.06
27419,335532.28
18037,60996.26
18535,368243.56
6622,326221.03
15779,78919.44
1609,66163.305
19075,49311.32
15547,81234.92
27744,80757.164
26113,285061.0
3016,69979.805
27499,267022.88
2989,97906.31
22881,115291.72
4591,274034.3
19453,70865.11
26501,321950.62
26197,188074.19
115,43629.336
26960,77680.26
20975,267524.75
2481,113905.38
16263,350729.9
16657,156999.53
23674,79426.16
28446,415760.94
22291,416684.22
687,88071.59
2998,211725.6
28792,82934.625
19685,386237.06
13610,194084.12
9196,292932.75
9357,87607.586
12321,67666.37
18730,84413.25
28223,475277.5
22514,275940.34
20750,221938.4
27676,96249.59
27435,82787.8
12488,85318.914
13816,93268.266
14164,144138.55
17327,96101.74
6145,342266.25
839,35492.07
18999,77074.414
6525,83503.19
15482,94860.53
25851,78943.45
416,100707.28
28876,91557.484
6875,98837.42
25589,386010.22
6487,73480.02
10907,63972.555
21583,279097.22
25968,144722.98
28920,90536.8
16214,441751.75
7656,37555.965
14092,155758.14
1433,247051.6
18895,82092.78
26574,137489.0
26782,402171.88
9935,346810.44
24094,324522.75
6511,102430.266
243,75753.375
25915,357069.12
26867,687147.5
4573,150964.34
29429,82014.69
27245,191685.25
4377,97164.03
5447,102257.9
23755,87760.62
6675,34266.6
9923,80923.08
22600,76360.77
20102,275622.9
23492,460884.53
4272,55000.953
5836,86463.06
28236,110727.94
13590,83131.96
19743,444180.38
19921,398736.7
10902,89360.48
19172,95303.14
8704,93462.46
9130,64554.29
18423,353135.03
20429,279350.72
23729,84320.484
16727,94463.5
23012,159908.11
25838,66474.1
8105,85409.52
15681,423338.5
16637,135803.89
24666,33361.406
13434,95525.71
7865,211004.97
16215,332513.38
1187,92145.43
12246,170016.12
21251,205661.28
7676,98287.81
12332,165489.22
18700,88965.24
25801,358006.8
21037,71550.45
25686,231420.38
14096,77950.31
22144,147008.5
24935,76875.11
27563,112997.73
21410,77444.88
17939,165586.0
11369,355051.75
3469,84212.8
21312,70647.22
8883,74077.39
18133,374697.72
21011,293932.62
24615,91291.375
22911,95575.09
23448,98512.48
3838,333574.25
23739,441076.94
18931,374411.94
301,90027.77
5293,189291.48
750,84045.19
9505,56757.13
22752,436019.3
23607,91865.18
29733,146777.08
6782,66182.62
1195,152668.6
18070,111357.83
1713,663466.6
5863,66698.97
23984,245386.06
22098,89091.24
1901,89816.64
13178,82305.54
26769,78536.07
24784,325518.38
3079,96014.164
22223,76499.266
25849,74162.78
3210,294337.4
1254,75876.22
7467,93524.875
18307,282102.9
27606,328991.3
1209,84327.16
9479,342574.53
440,600202.56
16544,273532.75
6105,257252.94
5594,84766.59
6892,60566.73
28604,92808.11
24211,390507.12
69,77519.96
21542,101862.234
27865,175926.38
19086,81538.016
1067,77717.305
22792,80199.03
20495,87211.125
15074,58780.68
11984,85337.23
674,125879.55
4280,194832.78
17782,354877.75
12273,50384.34
10670,92346.19
11732,89149.04
18955,83253.664
15924,182973.25
13936,74474.57
12526,254640.95
16520,269610.38
13905,83318.484
24353,70879.305
17745,353915.88
21936,98811.59
6799,76358.08
10516,70234.14
13594,83638.92
18916,293464.88
978,240326.33
23837,168103.48
14448,76217.445
24158,71176.27
26680,177332.73
6736,279904.88
4702,287096.56
8150,416797.1
22457,92121.36
29151,273420.34
7002,94659.55
26470,82060.14
23274,92947.625
16105,275644.97
25685,90282.875
12568,308741.12
27662,79823.914
7377,101957.875
8281,371691.75
3802,78664.7
5615,66102.06
12130,167824.12
20851,396030.44
11100,84688.87
14187,81706.234
11969,193856.95
13626,352303.5
842,148173.8
29623,91545.516
28180,89410.516
21747,177607.42
24584,56735.375
20702,85020.25
6424,190272.64
14885,359511.2
10273,349136.06
7548,70073.234
4366,75294.35
11257,97815.125
18169,67821.09
20866,351155.97
3459,142911.6
19822,97859.26
15602,69816.484
18631,74933.09
15645,79917.984
20648,383000.4
2306,86669.37
26032,55952.207
16409,97273.984
19220,404089.94
5897,390010.62
11809,81559.72
16467,186639.4
21858,72374.0
29669,154547.48
11533,79717.64
13849,96239.78
1489,64231.332
10496,86696.07
26455,86006.7
11655,140267.88
18380,55558.035
20073,351041.78
20513,208142.72
8188,80833.22
4780,361313.3
577,290629.3
13777,379450.56
24060,82658.97
17292,77958.71
18339,165654.53
29137,78419.914
23196,257392.1
20221,77472.37
16718,321427.25
25246,111162.06
14161,78699.52
13953,92538.99
2178,76318.91
1836,152721.02
25128,98836.95
18818,78502.15
14020,40611.906
7862,69437.86
6593,134610.0
15395,92959.94
13675,404526.4
27246,212806.17
14526,85488.57
23556,288238.9
11793,214143.53
13967,178184.6
17226,48681.07
28779,87080.48
6204,478138.0
818,82913.43
13341,448458.06
2678,407277.5
6791,462205.03
6706,281109.75
2393,79385.49
24344,78259.586
4374,78515.85
24092,93100.66
5729,328019.2
8101,179577.5
3577,42731.863
10753,99203.07
24257,89446.59
4517,303627.72
20815,76270.016
2797,309468.34
21758,45427.29
29984,309983.2
73,513251.06
9595,85009.47
23694,290992.34
23403,86750.734
28035,432966.25
10982,75241.875
10100,59475.734
11439,143358.38
1326,412499.1
22682,90975.97
4454,72864.4
10222,56296.8
20439,74899.445
16820,95342.41
17904,59521.07
8362,384761.7
14963,86777.13
18531,402030.38
15756,92964.91
18022,59966.574
28237,147096.02
28993,308691.66
19026,332661.2
10915,351979.1
29511,63710.324
25469,79731.17
14426,294926.34
26745,79724.484
18504,223720.9
15265,83137.984
1822,37338.9
23122,248644.94
15057,195535.66
18460,365466.72
12910,261036.84
8175,187911.38
3498,145782.0
24169,35128.18
2726,90291.66
8957,238696.58
20092,96144.64
15206,88566.1
23532,300842.53
24920,69028.625
5087,182632.78
20319,60554.082
7807,338507.84
20155,74156.2
9623,404546.47
2610,194440.94
6339,200641.69
25271,271455.34
12359,73620.945
24556,411384.16
17197,73939.055
15466,298035.7
3573,74462.07
28055,215514.36
21913,76847.33
6748,90084.625
11757,49071.074
4488,51488.91
9263,209838.03
18476,454340.2
18905,79202.19
16322,80390.016
712,122969.16
725,313945.44
26796,90799.58
28685,77149.94
10481,79812.266
3435,88548.28
12680,68485.1
4463,99260.984
23264,90029.58
922,229092.52
1395,74162.15
4329,424754.72
5060,79333.12
29400,93843.125
7074,86362.02
20574,85251.24
7587,267739.4
11567,410910.9
581,109590.19
22640,89739.49
10510,87882.31
19143,91980.28
21826,419753.3
16974,86271.47
23498,254225.05
3673,747831.1
9813,41907.973
19632,84549.66
27302,294649.16
18452,253525.34
16832,161681.84
4223,288868.0
8737,516665.72
27881,79276.32
29291,195375.9
14736,92355.17
1259,367941.3
6516,377786.0
14654,414902.22
3634,87863.04
5064,69835.6
17907,87760.62
16795,340355.56
8466,98247.234
13206,373984.44
19414,293900.7
5901,489246.66
7563,84715.52
23026,83507.97
15410,308648.7
20066,483643.12
9787,377601.94
11148,335832.25
28976,84830.89
3172,87643.016
16031,79752.086
22014,64857.836
10831,100216.734
13299,627174.0
22273,99073.73
27239,83116.9
16905,80871.234
5847,91224.016
15861,76305.3
838,101955.25
29970,153108.48
17879,239150.7
3888,79735.2
29761,83036.32
22823,83517.37
24962,37666.195
23809,32999.996
24197,89857.94
143,152940.52
6283,65222.062
24640,568421.8
1695,70576.85
14662,66444.375
8830,43168.47
6545,68152.875
4006,95168.984
18736,232931.58
14776,76763.09
25498,403651.25
21398,566986.0
23475,317777.62
11019,98807.36
2238,83643.87
27285,382555.78
8147,126342.71
22830,440995.34
21581,85474.55
12441,73983.21
16119,112374.96
28061,70650.59
14704,53537.176
10342,68609.57
8424,100157.02
5722,488025.25
13116,87468.67
18154,53029.68
23938,291936.03
21080,127595.234
21086,61757.434
10698,272854.3
16873,360610.34
8407,74235.31
8609,202558.72
20810,80904.33
9168,68691.67
12435,87944.27
6491,86391.76
11542,285912.9
10888,227687.64
13296,83358.77
10428,85887.69
2313,249572.88
14656,108729.25
28881,74650.14
19454,209711.6
22301,68831.55
23909,365611.06
16909,81113.46
27772,203640.3
25369,84623.875
16804,260309.7
20134,391505.38
24582,318243.47
2019,155221.94
28624,86819.516
