id,prezo_euros
5141,289972.8
6308,175387.06
3653,121702.1
17717,201454.89
6341,394784.34
25981,343561.6
10431,110467.055
10091,159683.1
18477,56459.723
28402,555837.7
20395,382456.6
28256,283842.03
18506,264271.4
5715,142340.22
19246,84183.45
29136,532088.25
26229,477391.8
9202,177011.31
6813,60107.195
12492,92456.195
26645,135107.98
21720,137719.12
8798,87935.33
29966,159240.83
29546,460035.22
20458,116555.02
25244,157462.11
16599,193554.39
25211,270142.34
13916,518175.5
246,451856.47
5484,194274.11
5325,151342.16
12378,174832.83
14946,622310.75
19348,144772.89
11270,294841.16
309,82710.06
27401,74281.21
23601,254356.45
15843,83954.41
17647,657242.4
20779,177828.66
10570,244457.66
8166,123861.25
9348,151072.56
7202,110120.984
19063,61525.258
12308,132581.02
27223,102753.42
60,92470.04
17648,116081.3
7261,85480.86
15895,190629.28
28554,126287.16
27048,115594.555
24150,263209.62
1363,273960.44
11207,529406.94
14387,113928.22
16308,548363.9
18252,268769.1
18559,107303.73
24039,209249.81
23692,541772.5
26067,733742.3
1871,138923.36
13115,554876.2
26416,94453.03
1167,160173.8
6537,201468.33
13628,185134.05
21229,118014.36
13652,72819.125
25939,184352.11
1420,657453.5
29326,70909.95
14203,61298.387
24545,135926.67
17022,285432.75
19140,140487.38
25899,495446.47
25590,307539.03
2206,319439.28
25111,92601.78
5937,194687.19
25078,136742.45
16268,537310.25
6422,142720.52
10701,185810.05
27773,66735.94
13283,306587.97
18987,238375.72
6661,70417.45
1206,262261.22
6678,127031.734
21548,193760.69
9823,548070.94
20549,590311.6
9223,104648.195
11362,175779.0
15309,128870.055
16046,199185.0
4291,603850.7
25750,369087.72
6196,77768.85
2928,185307.61
11305,398892.16
6840,139977.88
12660,583892.0
4592,149969.88
26360,237330.42
5626,128866.25
8543,138734.42
587,227163.03
11839,70068.77
10338,96410.875
28917,109247.12
3044,58119.695
15777,258781.44
22318,49697.234
26079,416160.16
9675,162200.53
22146,273323.2
20673,175424.64
11477,107780.664
11366,572979.7
16583,84821.28
14846,304313.6
16630,131934.89
14695,174371.16
19756,207279.6
27725,395296.2
19762,122928.73
1188,74718.375
19517,173359.2
21445,79390.49
8930,351015.3
28996,114648.016
23971,255003.98
13596,129803.67
13647,81844.195
10676,162319.19
25925,66364.86
29960,486178.12
15878,100545.84
18329,384324.2
17613,111681.35
14938,119494.27
13191,180499.56
17562,145411.42
3718,141927.36
13254,155548.1
1145,132164.52
27961,133540.62
4631,109497.28
23306,562277.3
1159,264534.78
25814,61419.73
8979,177655.48
28933,342428.0
13170,72763.875
23203,309130.9
21884,222995.34
7739,178629.94
3883,77400.336
26966,167553.75
14652,95950.28
26845,156664.84
26731,129212.38
3873,156019.9
23028,169609.95
4808,310951.88
18497,317758.34
9249,227572.23
2947,490708.56
19510,81701.65
7604,403463.16
21002,97930.44
20785,127012.61
24690,238189.86
27099,60743.355
17769,534340.1
5319,165142.3
27661,72012.68
13214,182550.8
29191,67475.53
11505,159623.97
28250,116288.7
4206,181347.25
14364,103490.29
10616,121837.65
5031,180204.02
22775,118922.55
26514,133463.39
8411,93843.375
18366,282664.0
9481,47609.94
9153,174112.02
3729,154689.11
2967,120643.21
10429,208290.23
14546,132894.44
23761,153196.61
15205,139732.48
16779,69612.086
19855,181621.52
10665,128966.625
16265,525981.1
29770,144806.78
26076,537630.7
17932,61530.324
9442,557116.44
16073,126996.33
23920,268675.8
17138,318818.22
19864,74793.44
26751,589908.1
14775,125206.945
3942,141776.0
17855,395396.12
96,191449.1
6280,528570.9
26429,222878.17
28466,191597.84
27623,130850.2
28377,174873.56
10918,82336.62
27235,90235.336
15172,160932.38
963,312124.06
26241,174815.73
13176,84818.86
27088,138110.9
13399,109799.9
26091,119384.164
25325,263440.5
6809,206098.22
18128,153554.69
22888,73465.22
18318,562488.25
22376,265229.1
21019,120623.695
12803,247168.69
29141,145662.69
18202,206982.05
2350,76109.17
27616,336553.72
17334,230806.81
29783,198995.11
8829,270438.28
8811,113966.44
2622,69143.11
28636,318439.94
9571,78175.96
14182,413828.47
17662,137916.9
13873,56926.64
11204,205649.47
3583,97289.555
18248,166662.36
14815,78011.22
3296,83514.664
22107,110500.875
4402,464485.34
29523,363339.62
2404,294480.62
15363,113291.53
23298,235071.86
25449,72483.04
12580,311922.6
9578,103933.3
19670,183105.0
2110,441043.53
22149,525137.7
28103,46729.06
26204,68189.86
10710,278790.03
411,449110.16
6550,80488.18
10689,212107.23
14841,555193.2
2190,244507.19
20546,74583.375
25661,143681.2
2817,154463.52
28283,499592.53
12262,466267.0
10232,217258.84
19898,96355.18
12600,84025.05
28137,105770.55
26182,439680.03
23879,236155.36
4586,135493.08
18516,622708.25
12551,115264.63
23827,90603.41
21802,716033.06
23762,142802.06
11356,457188.66
4418,277682.4
12055,150305.94
8966,131528.77
29032,461939.8
12951,131923.5
17545,99945.79
4042,317669.9
16574,58962.6
1655,128355.3
28828,93658.76
16707,178735.89
13789,110572.56
25397,232067.75
21514,660091.0
11977,58139.004
15220,135306.08
13151,335239.6
3063,148519.53
22074,259434.5
14336,254675.77
11275,62230.06
15727,123463.93
27839,152923.27
15341,138793.12
19610,178252.67
2248,190283.4
6358,306864.16
1136,131342.0
21838,132991.66
26566,156662.8
19546,600128.7
6492,93038.94
4715,279228.5
18944,410821.4
23267,287095.56
24655,113728.836
9977,105209.99
7004,68566.445
9930,675457.6
18457,118785.3
15585,226492.78
28728,290917.4
10131,330981.3
7483,275090.56
22697,118341.4
29957,85109.16
18420,60315.688
22269,393263.0
8252,506084.75
6307,77144.15
24602,135191.38
12256,136904.64
13133,600151.6
28105,76181.414
26518,68408.125
2459,93867.56
29829,196223.9
9762,320383.12
10854,86730.98
15134,199737.75
19525,502858.75
5218,74088.84
27686,259323.95
14276,146284.42
23632,184425.28
19604,492460.72
15539,114304.4
26609,137872.28
12799,333976.2
13315,63424.68
10622,534539.3
25501,380122.66
3473,286207.03
4681,275899.06
26877,175598.2
16939,454478.84
9044,56329.117
21049,111473.41
2147,212850.92
22806,132159.14
27615,232381.88
12797,556780.75
17546,282899.8
21179,294671.8
19180,209365.83
611,664411.75
7947,158713.42
14225,251616.58
6519,179348.19
23814,190878.2
5352,158798.58
644,526276.3
1465,134841.03
9620,135404.27
12828,302024.4
25036,288950.9
22175,277011.66
23478,398686.6
7859,136561.36
19598,319868.56
5334,120975.91
28858,128518.164
21912,81008.125
11855,129805.234
25480,496439.5
22185,267529.6
6546,115163.836
20031,140754.77
11661,464383.22
26862,223057.5
24360,464994.6
22740,115652.9
6271,66398.945
25491,549691.3
16845,111385.29
19789,470939.2
22141,80929.41
12251,124370.55
29353,119783.03
29918,153760.8
26282,69827.88
14469,171027.36
23040,103473.1
361,122818.9
21066,248439.38
14463,234503.58
2911,250752.86
15938,175932.69
2200,154137.14
24154,176806.78
6872,268147.53
6406,121415.15
26994,165033.55
27954,513234.94
15197,264773.16
4140,103060.22
7945,76904.79
22783,156510.55
27632,139206.23
25864,205851.28
10506,88497.29
9415,195516.08
20012,396742.66
12515,401130.03
6757,77487.18
1523,383530.1
21034,60939.195
19830,117378.77
21878,142132.16
2183,459895.53
3497,84134.055
25203,144851.45
24373,59745.03
13091,125640.22
14676,68188.92
19016,55159.344
18886,303456.2
3376,221519.4
17760,63088.344
12327,586762.1
14238,63563.098
8843,147106.67
21446,91742.164
18442,89114.07
15591,559313.56
11844,98512.56
22981,150807.08
18130,177179.86
20756,266877.47
17842,112059.88
27163,431868.28
21221,82379.16
18737,141041.95
24100,103277.49
9953,258042.5
13853,108859.766
29527,146500.39
1761,214630.25
14544,150237.06
17216,231754.05
17605,264684.2
19194,109101.95
21578,64324.426
14752,415958.66
17896,167353.3
10629,129218.73
15656,104926.555
18760,147949.84
12086,72959.125
8897,193976.03
21073,235463.75
8065,154965.33
11178,209641.72
16927,219015.14
4039,123874.89
4864,128031.42
26919,209046.39
20719,205813.36
13209,173547.94
27704,122799.07
4506,146988.0
11959,160356.62
10810,110179.81
14753,79140.35
11300,151246.17
5474,252324.8
20135,95357.02
2800,67171.59
2236,147236.98
5717,118898.71
17812,168283.9
3169,84446.336
8299,93385.055
17382,115623.53
29264,485157.38
15666,229093.53
19319,103744.37
14645,122392.87
20647,324971.3
9056,657083.4
27639,374282.4
22393,147326.42
22309,115325.45
8498,79926.71
12370,195188.7
22228,70373.086
25386,96482.44
5690,159102.98
19073,355414.4
6716,113538.2
22206,272211.53
16997,142389.89
4025,495262.06
22470,383223.94
17287,504382.38
24524,132719.81
10250,625345.3
17319,256602.62
19599,117398.055
1749,175440.39
11625,112902.914
28113,139352.66
10139,243138.4
6686,173937.03
13313,521185.16
585,374363.3
12960,190016.7
6226,130358.74
22677,144980.9
5012,332332.25
14930,219147.83
15422,320944.06
2316,108946.58
23357,500517.75
6171,153501.69
7878,265324.9
13827,434630.03
15826,144798.2
18107,77473.06
4014,156106.6
25011,274574.03
8888,99170.74
24671,108642.58
6467,319107.2
7094,84853.7
1021,123251.46
10827,114556.23
1534,232345.56
484,226793.45
21238,57745.15
708,248379.58
2713,327143.38
4338,185993.69
10880,192658.53
19396,193545.86
10379,68179.266
10842,155421.67
23902,318786.06
27468,240256.11
28227,147192.77
10446,299117.5
578,665505.8
15726,163531.2
14730,236342.06
6668,543914.44
4915,71225.195
27337,78461.125
3948,101058.875
19085,72049.04
12349,246535.2
4270,130241.38
10367,153417.73
21697,104977.445
18487,71138.06
7662,166062.55
1625,84626.1
9542,89914.51
24777,182411.8
9976,80705.266
3541,62635.746
23126,124730.305
29180,75637.12
1577,66144.414
16853,163383.72
21057,232208.23
21069,297077.72
11308,139879.52
12855,239440.33
6233,152575.05
28712,90557.37
26750,120666.17
24262,372635.62
10037,345955.97
14519,128576.875
2113,191699.42
7357,67064.484
13460,150882.89
24588,67363.89
22353,321277.3
17704,120707.07
3480,164351.08
29930,95158.7
7459,205807.39
19772,123207.57
3616,124152.03
2004,178010.72
15264,159065.94
10270,190769.9
11869,192758.22
14533,70378.07
19485,181634.66
11849,150784.33
11791,53179.363
16752,233166.6
16802,556569.94
24560,156042.27
21214,134657.02
5563,416890.66
4875,337610.6
11934,65146.863
32,248595.06
698,224025.66
6046,99130.26
632,201338.02
10409,106544.67
8288,63302.32
19519,592653.75
4768,105440.63
18752,98993.91
25799,291522.6
25150,571764.7
20910,141434.36
995,279103.8
12239,261079.5
4601,217723.9
21544,568600.25
3818,106528.58
22285,548281.7
17632,113216.31
20744,531885.94
19134,135747.36
7659,340515.6
24953,173806.94
8019,45243.098
7291,272162.62
21171,109435.49
1349,374238.38
3265,553132.56
29832,212944.0
14907,273182.66
6162,418581.3
29902,90990.23
3389,142268.53
3311,213510.23
26933,112025.2
26926,282733.5
20794,145565.95
24173,59042.34
10844,226097.36
6884,145031.61
26496,73231.33
16204,241003.44
12894,184432.64
5710,99948.375
24865,269621.47
28569,496550.47
15768,164087.23
22528,139257.97
26359,523227.9
28423,164313.02
12707,458920.9
22253,64521.676
2499,113072.55
12762,125745.53
20685,98460.484
5503,401045.97
23754,380818.53
5996,318338.56
6229,538202.0
26333,127655.31
17136,145354.69
15259,124760.766
1200,76665.14
27459,130009.875
14508,569275.5
1693,133842.05
20668,272393.5
1710,202909.17
14226,361687.78
10672,142368.6
29524,287691.78
4170,531476.44
23538,63305.855
27281,293062.6
22750,340268.53
27419,486381.9
18037,80852.9
18535,527595.5
6622,138262.19
15779,62327.41
1609,63995.465
19075,79526.2
15547,78280.73
27744,117223.09
26113,184995.0
3016,95242.09
27499,236229.89
2989,121423.84
22881,302990.4
4591,380756.47
19453,86492.39
26501,305011.44
26197,218543.48
115,106012.45
26960,81263.43
20975,424733.0
2481,184991.64
16263,146413.1
16657,191437.97
23674,127808.94
28446,300430.5
22291,320283.47
687,119868.82
2998,278851.34
28792,83360.64
19685,498572.3
13610,209532.7
9196,175969.42
9357,161462.83
12321,51099.05
18730,107254.87
28223,564887.56
22514,254889.25
20750,198629.83
27676,112297.58
27435,76949.15
12488,105947.71
13816,126116.39
14164,165080.64
17327,118346.58
6145,457471.0
839,113566.586
18999,96146.37
6525,79963.58
15482,169177.62
25851,75393.53
416,147116.62
28876,135881.0
6875,148607.03
25589,403776.03
6487,65543.805
10907,91375.55
21583,280082.28
25968,223589.67
28920,127265.65
16214,638000.25
7656,69149.94
14092,127729.11
1433,285948.53
18895,82831.06
26574,169421.52
26782,390417.78
9935,380608.66
24094,303038.72
6511,171301.36
243,114983.14
25915,498112.16
26867,481223.53
4573,165595.23
29429,90033.13
27245,290784.8
4377,123654.69
5447,179431.16
23755,130647.08
6675,60196.574
9923,129863.7
22600,69674.3
20102,261363.89
23492,354087.06
4272,114730.984
5836,98362.44
28236,134931.34
13590,115650.14
19743,406528.84
19921,295950.72
10902,122786.55
19172,172595.66
8704,159342.53
9130,130899.81
18423,129756.56
20429,274124.9
23729,138613.47
16727,128851.55
23012,188187.72
25838,144681.9
8105,99274.914
15681,594366.9
16637,160220.25
24666,52931.28
13434,160143.16
7865,361523.1
16215,311505.25
1187,167038.56
12246,204706.94
21251,224084.44
7676,164321.77
12332,273438.06
18700,90876.75
25801,571851.8
21037,66252.23
25686,163522.69
14096,84811.59
22144,107731.26
24935,47511.906
27563,154052.52
21410,96752.63
17939,261501.92
11369,426565.88
3469,90584.695
21312,81381.45
8883,54299.035
18133,409932.2
21011,474752.7
24615,116531.29
22911,134584.9
23448,299622.12
3838,289475.06
23739,424746.7
18931,550902.44
301,87728.99
5293,253877.97
750,113715.17
9505,75890.64
22752,582191.7
23607,128309.89
29733,144724.81
6782,149814.58
1195,163741.44
18070,124907.05
1713,624192.94
5863,103380.8
23984,307072.62
22098,130773.23
1901,147592.05
13178,77940.336
26769,98255.38
24784,272771.4
3079,194728.75
22223,74661.36
25849,64990.906
3210,387251.72
1254,131011.125
7467,134612.3
18307,308508.53
27606,424629.6
1209,93886.25
9479,297002.6
440,707143.94
16544,125688.12
6105,246982.31
5594,126773.73
6892,113609.875
28604,99669.66
24211,619859.25
69,76911.75
21542,111406.266
27865,193225.86
19086,57882.1
1067,93986.164
22792,83298.75
20495,101615.83
15074,151857.33
11984,114161.97
674,149269.45
4280,179291.92
17782,348271.56
12273,55445.418
10670,134512.16
11732,124295.9
18955,68709.93
15924,188919.69
13936,54537.164
12526,219241.53
16520,389323.44
13905,121986.914
24353,117669.75
17745,377429.1
21936,156016.69
6799,71617.41
10516,156076.6
13594,95461.01
18916,339121.97
978,342886.38
23837,202268.1
14448,77053.96
24158,100783.29
26680,151443.66
6736,328210.2
4702,191698.23
8150,375478.16
22457,191289.86
29151,261076.03
7002,118666.7
26470,74458.66
23274,146447.06
16105,277016.25
25685,144786.33
12568,309364.97
27662,82090.15
7377,110201.82
8281,402445.06
3802,107561.55
5615,60030.12
12130,179492.61
20851,351943.44
11100,102178.86
14187,92957.125
11969,224639.75
13626,418688.72
842,223708.16
29623,128319.94
28180,125172.28
21747,212852.0
24584,144631.86
20702,86818.64
6424,154511.28
14885,194146.75
10273,357843.25
7548,138072.97
4366,109847.24
11257,141297.81
18169,95989.36
20866,218180.3
3459,162350.22
19822,167659.1
15602,93019.73
18631,83132.7
15645,89230.13
20648,507259.38
2306,129622.164
26032,108981.72
16409,130760.91
19220,570627.56
5897,390540.75
11809,94273.31
16467,212659.83
21858,163796.42
29669,170260.62
11533,117067.21
13849,197299.66
1489,109522.98
10496,77554.17
26455,90295.94
11655,155532.25
18380,144431.02
20073,270044.5
20513,250023.62
8188,55905.016
4780,161065.62
577,156960.19
13777,635293.75
24060,95134.555
17292,73826.125
18339,205337.58
29137,89475.89
23196,320828.06
20221,76664.11
16718,312780.72
25246,178873.89
14161,71770.89
13953,137257.08
2178,56467.71
1836,205448.75
25128,167705.27
18818,112032.75
14020,78578.97
7862,105229.055
6593,207922.89
15395,137676.75
13675,311170.72
27246,252107.84
14526,123040.76
23556,375187.75
11793,251775.48
13967,234663.77
17226,75994.64
28779,170735.17
6204,519042.7
818,95154.71
13341,539833.56
2678,571517.25
6791,647175.2
6706,381133.47
2393,82701.93
24344,59894.816
4374,107642.95
24092,151644.66
5729,235630.69
8101,166080.3
3577,87233.43
10753,160788.44
24257,111279.3
4517,324181.78
20815,75429.63
2797,342159.88
21758,77332.11
29984,314044.88
73,672144.5
9595,119287.98
23694,217071.72
23403,143845.88
28035,402142.1
10982,84738.56
10100,132671.1
11439,246458.73
1326,315102.94
22682,150028.36
4454,65963.71
10222,103491.3
20439,62134.742
16820,125507.195
17904,140390.27
8362,537316.44
14963,99661.02
18531,545709.6
15756,131310.86
18022,97012.89
28237,167716.9
28993,369568.66
19026,405356.94
10915,534944.5
29511,65314.273
25469,114502.36
14426,361386.75
26745,78610.36
18504,190716.61
15265,78841.23
1822,70958.555
23122,350316.44
15057,481124.56
18460,486549.5
12910,205104.3
8175,207407.53
3498,194649.45
24169,80158.71
2726,134899.78
8957,360452.66
20092,174486.34
15206,160806.0
23532,218775.95
24920,81606.56
5087,149917.53
20319,72130.71
7807,199151.77
20155,52796.797
9623,226930.98
2610,185956.55
6339,172365.23
25271,442518.38
12359,70173.9
24556,551862.75
17197,70636.75
15466,254313.39
3573,110467.75
28055,355054.9
21913,75243.95
6748,116400.62
11757,52752.887
4488,74465.49
9263,271244.75
18476,563553.75
18905,71861.586
16322,68792.65
712,200276.83
725,435314.4
26796,131056.484
28685,76525.83
10481,92714.64
3435,126526.52
12680,139109.47
4463,204890.36
23264,125065.555
922,310776.12
1395,171020.75
4329,315770.66
5060,78280.23
29400,124242.54
7074,103389.53
20574,113719.44
7587,321886.22
11567,589747.56
581,153727.9
22640,122857.11
10510,125922.72
19143,149180.1
21826,496303.78
16974,121339.016
23498,454418.84
3673,640244.94
9813,60540.543
19632,78758.625
27302,232236.14
18452,150000.14
16832,218236.14
4223,158068.6
8737,731468.25
27881,106016.13
29291,241185.89
14736,168994.23
1259,504044.4
6516,504223.38
14654,342515.94
3634,162321.23
5064,133937.3
17907,131583.28
16795,424472.53
8466,187661.66
13206,446541.72
19414,253337.8
5901,579395.56
7563,139718.22
23026,78735.88
15410,289403.62
20066,435026.47
9787,511676.84
11148,248086.88
28976,91999.64
3172,108987.2
16031,100256.22
22014,114538.625
10831,145942.69
13299,626311.3
22273,179697.19
27239,90305.53
16905,82684.22
5847,164052.72
15861,73610.28
838,179713.44
29970,215148.16
17879,281593.97
3888,90975.97
29761,87185.3
22823,79236.94
24962,90257.97
23809,63595.004
24197,144687.03
143,201308.97
6283,98391.5
24640,499461.47
1695,67726.24
14662,116379.63
8830,90041.14
6545,89136.445
4006,125372.28
18736,255460.97
14776,59986.023
25498,631836.7
21398,671878.25
23475,273024.3
11019,182054.84
2238,133920.8
27285,464890.47
8147,147521.78
22830,607574.9
21581,92198.31
12441,80763.5
16119,175378.84
28061,124490.29
14704,130665.31
10342,161101.36
8424,164522.92
5722,387338.97
13116,139430.16
18154,66919.555
23938,191911.64
21080,221984.9
21086,123084.555
10698,345563.72
16873,338855.28
8407,116541.63
8609,138794.6
20810,130065.73
9168,122574.21
12435,132458.44
6491,74047.336
11542,296934.03
10888,180793.08
13296,79222.08
10428,47982.08
2313,354050.84
14656,163895.05
28881,134558.05
19454,152989.84
22301,85537.75
23909,176363.53
16909,101872.36
27772,242976.67
25369,157182.33
16804,281224.62
20134,547025.94
24582,294413.8
2019,256480.16
28624,131812.52
