id,prezo_euros
5141,308939.7
6308,316092.75
3653,90292.484
17717,375666.7
6341,364897.62
25981,341186.7
10431,81564.78
10091,359491.5
18477,45165.684
28402,424792.62
20395,441042.66
28256,306612.0
18506,245590.95
5715,93805.36
19246,72837.25
29136,532662.3
26229,516786.12
9202,189877.34
6813,43797.605
12492,64338.895
26645,136816.6
21720,94266.984
8798,76326.23
29966,145323.08
29546,531840.56
20458,82365.625
25244,210282.34
16599,194154.77
25211,349722.12
13916,481256.2
246,401228.56
5484,201052.88
5325,129655.17
12378,261955.47
14946,580462.25
19348,133581.62
11270,322054.97
309,69048.484
27401,71018.85
23601,256016.84
15843,61931.246
17647,652872.2
20779,167050.6
10570,297796.16
8166,103294.16
9348,129987.41
7202,89432.73
19063,58757.074
12308,94640.086
27223,77568.37
60,78466.51
17648,111896.81
7261,71674.99
15895,171082.1
28554,224271.16
27048,96397.01
24150,271406.62
1363,219557.0
11207,558009.2
14387,85050.984
16308,575626.4
18252,218445.81
18559,118292.28
24039,225970.86
23692,552110.7
26067,624638.56
1871,88921.85
13115,393701.8
26416,103015.72
1167,156943.94
6537,190807.72
13628,182908.4
21229,85818.16
13652,70057.8
25939,174273.62
1420,671934.2
29326,80931.14
14203,60304.645
24545,158393.56
17022,257394.97
19140,104807.49
25899,482911.53
25590,312440.06
2206,467905.38
25111,100166.195
5937,211061.7
25078,128711.17
16268,411364.8
6422,101218.94
10701,268786.88
27773,90987.22
13283,353499.75
18987,300487.9
6661,72715.664
1206,291832.12
6678,109400.516
21548,149054.06
9823,506843.34
20549,569395.8
9223,139398.03
11362,153018.0
15309,122351.5
16046,124221.42
4291,594406.6
25750,425680.94
6196,104560.0
2928,154667.06
11305,471507.88
6840,160021.36
12660,596943.6
4592,102881.59
26360,260766.6
5626,137338.06
8543,123143.28
587,210602.56
11839,55164.516
10338,88579.7
28917,82738.46
3044,61675.484
15777,303813.28
22318,52704.043
26079,409586.25
9675,277902.72
22146,331278.53
20673,164997.9
11477,95740.45
11366,575079.56
16583,68346.13
14846,341575.25
16630,102830.85
14695,112936.586
19756,207217.97
27725,357736.0
19762,180531.06
1188,74016.92
19517,135542.44
21445,73700.31
8930,284665.12
28996,111233.35
23971,248539.8
13596,83228.21
13647,97888.445
10676,152770.81
25925,66583.766
29960,494949.12
15878,79560.84
18329,395650.44
17613,111906.95
14938,100229.68
13191,152194.69
17562,155226.97
3718,103794.38
13254,176538.81
1145,112975.11
27961,138383.4
4631,94226.22
23306,613960.7
1159,251034.44
25814,103848.71
8979,139096.06
28933,252363.25
13170,77082.64
23203,358464.12
21884,188815.67
7739,153081.84
3883,66776.06
26966,199547.0
14652,90427.83
26845,167095.4
26731,162312.19
3873,189167.58
23028,308599.25
4808,317760.34
18497,442742.38
9249,257280.38
2947,554948.7
19510,73832.81
7604,449502.7
21002,185638.62
20785,122785.28
24690,232654.97
27099,77382.695
17769,559793.5
5319,327254.25
27661,54729.39
13214,103101.516
29191,61619.637
11505,213005.28
28250,110788.97
4206,199044.69
14364,92350.23
10616,99596.375
5031,294151.75
22775,116727.484
26514,203561.81
8411,98015.016
18366,287549.12
9481,47831.188
9153,146692.28
3729,137832.8
2967,111954.31
10429,268393.44
14546,105344.43
23761,113346.266
15205,90718.84
16779,81331.39
19855,127461.08
10665,273669.06
16265,502682.3
29770,207092.66
26076,564068.2
17932,63822.582
9442,397997.84
16073,106702.32
23920,238487.53
17138,269011.12
19864,66501.33
26751,683031.75
14775,113712.14
3942,149990.69
17855,516137.44
96,148376.38
6280,410492.16
26429,282206.53
28466,182300.16
27623,109235.84
28377,314702.8
10918,67701.47
27235,75280.08
15172,116817.39
963,289568.6
26241,179955.36
13176,73056.92
27088,121351.8
13399,86899.59
26091,87647.67
25325,252235.17
6809,271468.8
18128,126359.42
22888,61851.574
18318,513939.06
22376,324592.38
21019,124980.42
12803,221338.8
29141,168835.4
18202,174016.81
2350,72698.43
27616,374920.12
17334,249511.28
29783,206222.28
8829,306306.62
8811,89295.305
2622,72459.484
28636,479504.7
9571,87676.4
14182,438417.06
17662,112731.11
13873,49813.043
11204,206907.14
3583,66755.97
18248,144586.72
14815,62891.098
3296,59419.254
22107,83884.305
4402,414190.12
29523,428516.5
2404,237095.81
15363,81771.81
23298,283799.3
25449,63360.777
12580,307331.75
9578,85312.65
19670,210903.58
2110,327455.4
22149,408251.03
28103,81089.64
26204,72513.83
10710,291180.47
411,521365.53
6550,92682.375
10689,151690.73
14841,605867.3
2190,344934.38
20546,68702.91
25661,283597.62
2817,128763.984
28283,573567.06
12262,370066.25
10232,258192.08
19898,85271.75
12600,83311.22
28137,113066.72
26182,351461.06
23879,305264.34
4586,182093.28
18516,642514.56
12551,113813.914
23827,87811.56
21802,649145.0
23762,148663.22
11356,464168.12
4418,204851.89
12055,137486.73
8966,83186.72
29032,414397.94
12951,108828.42
17545,91916.414
4042,340211.7
16574,57979.805
1655,91976.55
28828,82470.05
16707,353201.47
13789,106473.84
25397,309089.44
21514,660151.06
11977,66849.8
15220,119932.21
13151,517343.62
3063,124140.66
22074,326225.62
14336,297574.5
11275,56996.56
15727,106686.016
27839,113440.92
15341,132743.44
19610,120339.96
2248,281438.53
6358,322742.06
1136,166534.88
21838,115520.516
26566,156992.9
19546,583890.06
6492,81955.83
4715,242272.88
18944,535535.94
23267,260383.1
24655,134222.42
9977,88007.97
7004,52090.668
9930,507026.8
18457,116223.88
15585,179806.61
28728,241150.69
10131,358366.7
7483,267168.03
22697,90952.12
29957,67785.234
18420,66467.7
22269,409243.0
8252,539332.7
6307,82767.484
24602,96057.07
12256,112520.95
13133,617303.7
28105,66442.75
26518,71745.52
2459,81157.98
29829,278526.7
9762,288253.7
10854,82050.055
15134,170359.48
19525,500956.53
5218,75209.92
27686,205591.27
14276,152505.75
23632,167389.05
19604,430063.38
15539,90435.586
26609,127996.58
12799,436200.2
13315,64095.62
10622,422129.22
25501,415779.03
3473,229064.98
4681,287925.0
26877,149882.1
16939,482180.5
9044,57658.797
21049,102242.29
2147,378846.84
22806,173318.97
27615,416993.47
12797,525501.4
17546,340556.7
21179,319871.94
19180,184993.64
611,699320.7
7947,102056.805
14225,311171.2
6519,146001.84
23814,370609.78
5352,135309.0
644,503191.47
1465,161756.81
9620,142502.66
12828,252509.53
25036,233272.75
22175,303248.8
23478,470188.94
7859,116204.96
19598,467551.2
5334,113978.12
28858,118358.05
21912,81519.484
11855,112714.87
25480,456825.28
22185,185208.5
6546,97381.336
20031,92902.64
11661,453619.2
26862,271135.3
24360,441411.56
22740,83700.984
6271,66654.42
25491,493954.22
16845,109329.44
19789,571147.94
22141,66808.33
12251,181400.05
29353,133525.81
29918,113168.31
26282,56746.19
14469,216970.62
23040,112277.18
361,104798.64
21066,253580.34
14463,210441.64
2911,218575.78
15938,216562.4
2200,96283.375
24154,264112.7
6872,218232.38
6406,147874.7
26994,164998.2
27954,514841.3
15197,241629.8
4140,83188.99
7945,64536.52
22783,151572.6
27632,133827.4
25864,269758.5
10506,83252.77
9415,201438.94
20012,416022.34
12515,410971.38
6757,133970.5
1523,353532.56
21034,55839.527
19830,83807.93
21878,139586.44
2183,463275.53
3497,63515.496
25203,193868.69
24373,51263.414
13091,101028.83
14676,63015.324
19016,57980.297
18886,307222.62
3376,170493.05
17760,72466.17
12327,591412.1
14238,75111.234
8843,171764.84
21446,90717.14
18442,78709.64
15591,543243.94
11844,80060.41
22981,244788.78
18130,344016.6
20756,292557.88
17842,84803.96
27163,572171.56
21221,71527.45
18737,114654.766
24100,115617.05
9953,404957.94
13853,100535.36
29527,168205.55
1761,343894.2
14544,107986.734
17216,323683.3
17605,362840.44
19194,101011.02
21578,58433.348
14752,502381.25
17896,166952.06
10629,120484.234
15656,114194.83
18760,154300.4
12086,70059.83
8897,377354.7
21073,280219.28
8065,125900.234
11178,264041.3
16927,122946.41
4039,100292.52
4864,121439.36
26919,238650.72
20719,213639.88
13209,138081.94
27704,103927.125
4506,211859.7
11959,161491.4
10810,80240.69
14753,106849.45
11300,162914.69
5474,411469.7
20135,91568.375
2800,54194.51
2236,115987.0
5717,86209.51
17812,147122.08
3169,76084.516
8299,70916.305
17382,73165.805
29264,366255.12
15666,258207.78
19319,90303.66
14645,150198.44
20647,272874.25
9056,584123.56
27639,457712.38
22393,107379.3
22309,129228.086
8498,65579.5
12370,187146.28
22228,69667.82
25386,91416.89
5690,148833.31
19073,346977.84
6716,80957.64
22206,241891.78
16997,97534.43
4025,426815.7
22470,332445.12
17287,468470.12
24524,117964.1
10250,548659.2
17319,263376.7
19599,99467.44
1749,134736.52
11625,105525.12
28113,113552.67
10139,157835.75
6686,153353.94
13313,514729.0
585,397331.72
12960,241468.5
6226,114826.57
22677,112584.07
5012,342135.12
14930,215644.34
15422,440008.22
2316,98929.96
23357,513311.03
6171,133229.69
7878,268818.8
13827,282243.62
15826,159722.22
18107,57236.395
4014,143980.47
25011,351870.97
8888,91045.984
24671,85599.97
6467,295713.7
7094,69271.164
1021,101119.58
10827,241070.06
1534,253091.34
484,206638.19
21238,60548.082
708,343449.88
2713,328420.9
4338,162772.1
10880,202444.0
19396,179130.22
10379,123076.516
10842,140124.12
23902,312866.7
27468,301942.12
28227,172744.66
10446,292671.44
578,652985.25
15726,402923.12
14730,230180.77
6668,373018.56
4915,65249.324
27337,93377.0
3948,70470.38
19085,62454.547
12349,181168.72
4270,111088.17
10367,104136.5
21697,104796.27
18487,54183.652
7662,151839.77
1625,62029.406
9542,79947.69
24777,139093.69
9976,58610.793
3541,58271.418
23126,97431.44
29180,78297.84
1577,68102.45
16853,153142.45
21057,324379.72
21069,274890.3
11308,98040.84
12855,245122.12
6233,135365.98
28712,80527.88
26750,102659.375
24262,424740.06
10037,412194.75
14519,113965.836
2113,379945.25
7357,64043.457
13460,110342.57
24588,65471.965
22353,334690.75
17704,102761.47
3480,143159.28
29930,80050.31
7459,156076.17
19772,115311.055
3616,107693.69
2004,149627.03
15264,128838.7
10270,197761.19
11869,179712.69
14533,62140.598
19485,366920.0
11849,366214.1
11791,58569.082
16752,235519.23
16802,586560.56
24560,168946.84
21214,115751.72
5563,482645.2
4875,272323.06
11934,88357.49
32,178184.42
698,267895.8
6046,94547.84
632,317247.03
10409,83571.56
8288,91758.49
19519,477414.12
4768,124233.54
18752,77678.12
25799,287329.44
25150,635834.2
20910,107066.875
995,340120.88
12239,370247.8
4601,290154.25
21544,620397.75
3818,83050.65
22285,562873.06
17632,94487.6
20744,499935.38
19134,172499.88
7659,306184.12
24953,156046.42
8019,48523.324
7291,301693.12
21171,124423.625
1349,438786.2
3265,433700.6
29832,241465.34
14907,282048.62
6162,474409.66
29902,88766.69
3389,100358.36
3311,204286.03
26933,110708.64
26926,277771.5
20794,143067.22
24173,51058.66
10844,171440.12
6884,148915.69
26496,77436.67
16204,228666.23
12894,125783.945
5710,66694.7
24865,247565.31
28569,357508.56
15768,131932.66
22528,117137.85
26359,571830.44
28423,180831.5
12707,426095.4
22253,57783.477
2499,107476.914
12762,114723.54
20685,134520.14
5503,462174.34
23754,490794.56
5996,235527.94
6229,508550.2
26333,127053.805
17136,217277.56
15259,111963.42
1200,71871.66
27459,122190.53
14508,490562.66
1693,144374.02
20668,256543.78
1710,176291.78
14226,408791.6
10672,171296.1
29524,388181.22
4170,583154.2
23538,57982.656
27281,378148.3
22750,339239.66
27419,446511.28
18037,67972.59
18535,451386.0
6622,333896.88
15779,63657.887
1609,142561.98
19075,75820.55
15547,82150.85
27744,81670.5
26113,355467.34
3016,87322.42
27499,279868.7
2989,123604.13
22881,217376.6
4591,309552.88
19453,68482.984
26501,345299.97
26197,208549.5
115,82324.516
26960,81669.17
20975,298461.9
2481,156955.27
16263,426012.34
16657,196833.92
23674,103648.87
28446,315732.6
22291,414202.2
687,110909.375
2998,250012.47
28792,100031.66
19685,509495.25
13610,222024.78
9196,329020.8
9357,129087.8
12321,42874.06
18730,93156.29
28223,533324.5
22514,308759.34
20750,194131.89
27676,119206.47
27435,74755.38
12488,98518.99
13816,121307.08
14164,183725.06
17327,125456.055
6145,451608.38
839,68122.31
18999,69170.445
6525,81359.086
15482,123111.3
25851,70230.31
416,164955.3
28876,154769.28
6875,122800.62
25589,368703.38
6487,46507.145
10907,83185.484
21583,329186.75
25968,168418.38
28920,95800.19
16214,533753.56
7656,69445.26
14092,170769.55
1433,264865.8
18895,63763.34
26574,254481.73
26782,404260.34
9935,391517.38
24094,377316.53
6511,178722.89
243,71454.34
25915,559891.9
26867,606149.25
4573,197121.75
29429,77906.39
27245,307082.88
4377,148700.34
5447,143532.39
23755,84212.55
6675,48806.176
9923,90951.16
22600,67578.1
20102,280939.25
23492,506052.44
4272,106779.63
5836,86181.08
28236,138962.1
13590,82520.69
19743,380190.34
19921,403134.88
10902,133665.78
19172,138680.19
8704,130177.305
9130,109470.91
18423,390538.5
20429,298502.16
23729,126413.06
16727,107163.55
23012,204686.52
25838,109689.04
8105,81878.734
15681,594073.0
16637,162425.42
24666,48550.742
13434,148041.08
7865,283666.12
16215,352108.0
1187,134059.22
12246,225413.23
21251,206429.0
7676,138800.75
12332,247008.17
18700,129709.41
25801,552110.44
21037,67349.66
25686,250018.47
14096,67107.22
22144,162876.78
24935,51033.62
27563,164848.45
21410,72684.15
17939,261261.17
11369,406729.94
3469,86332.3
21312,76553.81
8883,92905.234
18133,412810.53
21011,494184.28
24615,122038.9
22911,165257.27
23448,238405.8
3838,358447.56
23739,531460.0
18931,497653.0
301,103074.4
5293,177184.42
750,86954.64
9505,56762.656
22752,583098.8
23607,111560.6
29733,176376.66
6782,111019.72
1195,263591.0
18070,135544.27
1713,674244.44
5863,151779.25
23984,331965.06
22098,107269.17
1901,101970.734
13178,73182.664
26769,81898.93
24784,335004.62
3079,246746.56
22223,80754.945
25849,68027.016
3210,320192.12
1254,116648.75
7467,121293.84
18307,324182.44
27606,399564.78
1209,100350.97
9479,359517.38
440,624015.2
16544,262849.7
6105,276606.56
5594,101211.625
6892,85795.69
28604,137151.34
24211,617740.5
69,65416.848
21542,127345.734
27865,252664.48
19086,64548.914
1067,71148.41
22792,78122.3
20495,93362.08
15074,142979.0
11984,100496.375
674,173213.2
4280,186859.27
17782,346017.66
12273,76068.88
10670,129008.63
11732,110376.03
18955,87926.125
15924,237185.62
13936,50049.3
12526,289554.03
16520,287750.25
13905,92861.48
24353,111334.22
17745,404397.12
21936,139463.5
6799,69702.61
10516,137798.92
13594,94896.0
18916,270060.44
978,310532.88
23837,199457.78
14448,63665.26
24158,86435.66
26680,264820.9
6736,354716.5
4702,339500.5
8150,442665.75
22457,134286.78
29151,289458.94
7002,131036.9
26470,71618.836
23274,139923.84
16105,293864.8
25685,141648.84
12568,377042.12
27662,73836.97
7377,101573.234
8281,465150.72
3802,72423.98
5615,49013.4
12130,183618.92
20851,412717.2
11100,75316.77
14187,71804.266
11969,256492.33
13626,356422.3
842,203201.05
29623,151827.97
28180,139324.06
21747,245718.6
24584,115800.72
20702,105804.375
6424,142168.0
14885,399538.75
10273,291450.38
7548,98212.34
4366,108153.41
11257,132429.03
18169,84893.97
20866,349664.75
3459,157743.25
19822,141506.78
15602,76718.26
18631,64433.293
15645,87028.01
20648,485546.3
2306,104682.22
26032,97380.49
16409,117663.68
19220,455979.0
5897,475085.72
11809,94758.61
16467,240029.53
21858,137485.53
29669,200352.81
11533,85077.75
13849,185065.64
1489,95549.13
10496,88439.2
26455,95572.88
11655,174230.36
18380,116381.875
20073,316858.75
20513,239591.56
8188,82815.44
4780,309125.56
577,225023.53
13777,584987.56
24060,85807.18
17292,75341.11
18339,218541.83
29137,77217.21
23196,320783.12
20221,61779.434
16718,375700.5
25246,163592.66
14161,67572.22
13953,130186.71
2178,53223.87
1836,268711.2
25128,158543.2
18818,83398.836
14020,68839.336
7862,93284.72
6593,163624.52
15395,141001.31
13675,343423.2
27246,244572.28
14526,104041.0
23556,360290.28
11793,181114.69
13967,297166.84
17226,66812.73
28779,116487.766
6204,603720.6
818,76294.78
13341,566090.8
2678,632672.44
6791,560484.44
6706,374724.8
2393,69855.22
24344,61308.043
4374,78413.22
24092,105988.06
5729,341834.56
8101,139628.56
3577,64444.91
10753,135895.36
24257,99089.98
4517,307254.03
20815,77445.125
2797,277078.44
21758,59003.246
29984,341743.8
73,738282.7
9595,88898.234
23694,239797.06
23403,119856.6
28035,584537.8
10982,74909.53
10100,118019.11
11439,266249.7
1326,436715.2
22682,114863.875
4454,43258.145
10222,83211.516
20439,50756.8
16820,115637.39
17904,136029.53
8362,589166.5
14963,126279.93
18531,490912.5
15756,143077.62
18022,132683.5
28237,182688.6
28993,341159.25
19026,394845.34
10915,519819.03
29511,68035.8
25469,93859.79
14426,448088.7
26745,91312.0
18504,283238.44
15265,64209.31
1822,58000.223
23122,287673.38
15057,515956.84
18460,415581.97
12910,270884.94
8175,254800.52
3498,169062.36
24169,76661.62
2726,95925.95
8957,236714.33
20092,179752.75
15206,110239.48
23532,287337.75
24920,82624.32
5087,231786.2
20319,66874.58
7807,405287.56
20155,48608.926
9623,442042.72
2610,217975.6
6339,230864.3
25271,346022.2
12359,53734.527
24556,572880.8
17197,67050.76
15466,321198.5
3573,118588.914
28055,245781.89
21913,56852.48
6748,87472.19
11757,48969.793
4488,65660.05
9263,215125.75
18476,511544.03
18905,58199.023
16322,71400.9
712,220380.75
725,315879.3
26796,131208.73
28685,88308.125
10481,83877.0
3435,98759.984
12680,95936.31
4463,137059.47
23264,99124.27
922,249768.38
1395,114239.2
4329,494268.03
5060,70850.125
29400,120827.38
7074,108058.086
20574,104972.125
7587,312130.8
11567,490172.3
581,190205.72
22640,118054.234
10510,108826.44
19143,125453.31
21826,495865.4
16974,100595.484
23498,520853.6
3673,653377.0
9813,61101.4
19632,78533.1
27302,304846.44
18452,300140.1
16832,262239.72
4223,393485.47
8737,655798.6
27881,88307.11
29291,260780.22
14736,134112.81
1259,534610.06
6516,478486.94
14654,465745.6
3634,118390.77
5064,117183.3
17907,120349.91
16795,416002.62
8466,133453.78
13206,492774.8
19414,267034.88
5901,562506.7
7563,134683.58
23026,78146.1
15410,358230.38
20066,631197.06
9787,546061.06
11148,376605.78
28976,91919.234
3172,92762.55
16031,72352.65
22014,104114.875
10831,162565.5
13299,585482.06
22273,169604.05
27239,87053.78
16905,70408.67
5847,152976.77
15861,63380.715
838,158586.19
29970,177229.95
17879,255280.81
3888,72190.69
29761,79379.195
22823,83612.78
24962,61513.387
23809,59742.996
24197,106929.96
143,199278.0
6283,83309.29
24640,535437.06
1695,46769.496
14662,102864.766
8830,79207.08
6545,73229.516
4006,151727.56
18736,271360.0
14776,62376.266
25498,598521.44
21398,585190.94
23475,338887.88
11019,129554.94
2238,97160.47
27285,403397.44
8147,152070.0
22830,606357.25
21581,97304.06
12441,80518.1
16119,103705.94
28061,101381.53
14704,115018.445
10342,113442.06
8424,127064.66
5722,677635.4
13116,114359.02
18154,55059.105
23938,259234.81
21080,168954.0
21086,88611.05
10698,284241.22
16873,385402.56
8407,88351.125
8609,176296.97
20810,112520.31
9168,115070.83
12435,115202.32
6491,92819.53
11542,270458.7
10888,314804.38
13296,82819.71
10428,69950.59
2313,322568.03
14656,156441.4
28881,106977.28
19454,189927.34
22301,95870.73
23909,411560.25
16909,82037.53
27772,199269.6
25369,104424.57
16804,280522.53
20134,550172.44
24582,407899.12
2019,227115.7
28624,119593.1
